"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-2.2556,0,0,0,0.00017719,-0.0093672,1.204,1.806e-05,-0.00025348,0,0,-0,34.515,0.00017528,-2.8629e-18,-0,-0,0,-1.0527e-20,0.31272,0.0705,0
-2.1987,0,0,0,0.00017733,-0.0091309,1.204,1.806e-05,-0.00025338,0,0,-0,34.574,0.00017549,-2.9926e-18,-0,-0,0,-1.0564e-20,0.31348,0.0705,0
-2.1626,0,0,0,0.00017738,-0.0089809,1.204,1.806e-05,-0.00025329,0,0,-0,34.633,0.00017557,-2.8838e-18,-0,-0,0,-1.0635e-20,0.31424,0.0705,0
-2.2084,0,0,0,0.00017707,-0.0091709,1.204,1.806e-05,-0.00025272,0,0,-0,34.66,0.0001751,-1.9627e-18,-0,-0,0,-1.1701e-20,0.31588,0.0705,0
-2.087,0,0,0,0.00017699,-0.008667,1.204,1.806e-05,-0.00025227,0,0,-0,34.629,0.00017498,-2.2189e-18,-0,-0,0,-1.169e-20,0.31676,0.0705,0
-1.9888,0,0,0,0.00017687,-0.0082592,1.204,1.806e-05,-0.00025184,0,0,-0,34.6,0.00017479,-2.2089e-18,-0,-0,0,-1.1745e-20,0.31765,0.0705,0
-1.9239,0,0,0,0.00017673,-0.0079896,1.204,1.806e-05,-0.00025142,0,0,-0,34.571,0.00017457,-2.363e-18,-0,-0,0,-1.17e-20,0.31855,0.0705,0
-1.868,0,0,0,0.0001766,-0.0077575,1.204,1.806e-05,-0.000251,0,0,-0,34.542,0.00017438,-2.1596e-18,-0,-0,0,-1.1769e-20,0.31946,0.0705,0
-1.81,0,0,0,0.00017648,-0.0075165,1.204,1.806e-05,-0.00025058,0,0,-0,34.513,0.0001742,-2.3033e-18,-0,-0,0,-1.1805e-20,0.32037,0.0705,0
-1.7498,0,0,0,0.00017636,-0.0072665,1.204,1.806e-05,-0.00025016,0,0,-0,34.484,0.00017402,-2.1652e-18,-0,-0,0,-1.1818e-20,0.32128,0.0705,0
-1.6892,0,0,0,0.00017625,-0.0070148,1.204,1.806e-05,-0.00024975,0,0,-0,34.456,0.00017385,-2.354e-18,-0,-0,0,-1.1839e-20,0.3222,0.0705,0
-1.6287,0,0,0,0.00017614,-0.0067637,1.204,1.806e-05,-0.00024933,0,0,-0,34.427,0.00017367,-2.4469e-18,-0,-0,0,-1.1938e-20,0.32313,0.0705,0
-1.5683,0,0,0,0.00017602,-0.0065128,1.204,1.806e-05,-0.00024892,0,0,-0,34.399,0.0001735,-2.7093e-18,-0,-0,0,-1.1947e-20,0.32407,0.0705,0
-1.5078,0,0,0,0.00017591,-0.0062616,1.204,1.806e-05,-0.00024851,0,0,-0,34.37,0.00017334,-2.8981e-18,-0,-0,0,-1.2063e-20,0.32501,0.0705,0
-1.4472,0,0,0,0.0001758,-0.00601,1.204,1.806e-05,-0.0002481,0,0,-0,34.342,0.00017317,-2.9291e-18,-0,-0,0,-1.2129e-20,0.32596,0.0705,0
-1.3866,0,0,0,0.0001757,-0.0057582,1.204,1.806e-05,-0.00024769,0,0,-0,34.314,0.00017301,-3.1654e-18,-0,-0,0,-1.2199e-20,0.32692,0.0705,0
-1.3259,0,0,0,0.00017559,-0.0055063,1.204,1.806e-05,-0.00024729,0,0,-0,34.286,0.00017285,-3.2666e-18,-0,-0,0,-1.2255e-20,0.32788,0.0705,0
-1.2653,0,0,0,0.00017549,-0.0052545,1.204,1.806e-05,-0.00024689,0,0,-0,34.258,0.00017269,-3.3461e-18,-0,-0,0,-1.233e-20,0.32885,0.0705,0
-1.2047,0,0,0,0.00017538,-0.0050028,1.204,1.806e-05,-0.00024649,0,0,-0,34.23,0.00017253,-3.5477e-18,-0,-0,0,-1.2457e-20,0.32982,0.0705,0
-1.1441,0,0,0,0.00017528,-0.0047514,1.204,1.806e-05,-0.0002461,0,0,-0,34.203,0.00017237,-3.5593e-18,-0,-0,0,-1.2544e-20,0.3308,0.0705,0
-1.0836,0,0,0,0.00017518,-0.0045002,1.204,1.806e-05,-0.0002457,0,0,-0,34.176,0.00017222,-4.0138e-18,-0,-0,0,-1.262e-20,0.33179,0.0705,0
-1.0232,0,0,0,0.00017508,-0.0042494,1.204,1.806e-05,-0.00024531,0,0,-0,34.149,0.00017206,-3.9598e-18,-0,-0,0,-1.2679e-20,0.33279,0.0705,0
-0.96294,0,0,0,0.00017498,-0.0039989,1.204,1.806e-05,-0.00024493,0,0,-0,34.122,0.00017191,-4.0687e-18,-0,-0,0,-1.282e-20,0.33379,0.0705,0
-0.90274,0,0,0,0.00017488,-0.0037489,1.204,1.806e-05,-0.00024455,0,0,-0,34.095,0.00017176,-4.3161e-18,-0,-0,0,-1.2883e-20,0.3348,0.0705,0
-0.84266,0,0,0,0.00017478,-0.0034994,1.204,1.806e-05,-0.00024417,0,0,-0,34.069,0.00017162,-4.2746e-18,-0,-0,0,-1.2909e-20,0.33582,0.0705,0
-0.7827,0,0,0,0.00017469,-0.0032504,1.204,1.806e-05,-0.00024379,0,0,-0,34.042,0.00017147,-4.4255e-18,-0,-0,0,-1.3073e-20,0.33684,0.0705,0
-0.72288,0,0,0,0.00017459,-0.003002,1.204,1.806e-05,-0.00024342,0,0,-0,34.016,0.00017133,-4.507e-18,-0,-0,0,-1.3098e-20,0.33788,0.0705,0
-0.6632,0,0,0,0.0001745,-0.0027541,1.204,1.806e-05,-0.00024305,0,0,-0,33.991,0.00017118,-4.5312e-18,-0,-0,0,-1.3226e-20,0.33892,0.0705,0
-0.60367,0,0,0,0.00017441,-0.0025069,1.204,1.806e-05,-0.00024269,0,0,-0,33.965,0.00017104,-4.5011e-18,-0,-0,0,-1.3298e-20,0.33996,0.0705,0
-0.5443,0,0,0,0.00017432,-0.0022604,1.204,1.806e-05,-0.00024233,0,0,-0,33.94,0.0001709,-4.8495e-18,-0,-0,0,-1.333e-20,0.34101,0.0705,0
-0.4851,0,0,0,0.00017423,-0.0020145,1.204,1.806e-05,-0.00024197,0,0,-0,33.915,0.00017077,-4.7228e-18,-0,-0,0,-1.3395e-20,0.34208,0.0705,0
-0.42608,0,0,0,0.00017414,-0.0017694,1.204,1.806e-05,-0.00024162,0,0,-0,33.89,0.00017063,-5.0146e-18,-0,-0,0,-1.3503e-20,0.34314,0.0705,0
-0.36723,0,0,0,0.00017405,-0.0015251,1.204,1.806e-05,-0.00024127,0,0,-0,33.866,0.0001705,-5.0093e-18,-0,-0,0,-1.3581e-20,0.34422,0.0705,0
-0.30858,0,0,0,0.00017397,-0.0012815,1.204,1.806e-05,-0.00024092,0,0,-0,33.841,0.00017037,-5.0159e-18,-0,-0,0,-1.3613e-20,0.3453,0.0705,0
-0.25013,0,0,0,0.00017389,-0.0010387,1.204,1.806e-05,-0.00024058,0,0,-0,33.817,0.00017024,-4.934e-18,-0,-0,0,-1.3651e-20,0.34639,0.0705,0
-0.19188,0,0,0,0.0001738,-0.00079683,1.204,1.806e-05,-0.00024024,0,0,-0,33.794,0.00017012,-5.1479e-18,-0,-0,0,-1.377e-20,0.34749,0.0705,0
-0.13384,0,0,0,0.00017372,-0.00055583,1.204,1.806e-05,-0.00023991,0,0,-0,33.77,0.00017,-5.0252e-18,-0,-0,0,-1.3814e-20,0.3486,0.0705,0
-0.076035,0,0,0,0.00017364,-0.00031576,1.204,1.806e-05,-0.00023959,0,0,-0,33.747,0.00016987,-5.1551e-18,-0,-0,0,-1.3861e-20,0.34971,0.0705,0
-0.018458,0,0,0,0.00017357,-7.6652e-05,1.204,1.806e-05,-0.00023926,0,0,-0,33.725,0.00016976,-5.0872e-18,-0,-0,0,-1.3928e-20,0.35083,0.0705,0
0.038877,0,0,0,0.00017349,0.00016145,1.204,1.806e-05,-0.00023894,0,0,-0,33.702,0.00016964,-4.888e-18,-0,-0,0,-1.3965e-20,0.35196,0.0705,0
0.095961,0,0,0,0.00017342,0.00039851,1.204,1.806e-05,-0.00023863,0,0,-0,33.68,0.00016953,-5.0223e-18,-0,-0,0,-1.4025e-20,0.3531,0.0705,0
0.15278,0,0,0,0.00017334,0.00063448,1.204,1.806e-05,-0.00023832,0,0,-0,33.658,0.00016942,-5.1619e-18,-0,-0,0,-1.406e-20,0.35425,0.0705,0
0.20934,0,0,0,0.00017327,0.00086933,1.204,1.806e-05,-0.00023802,0,0,-0,33.637,0.00016931,-5.305e-18,-0,-0,0,-1.4081e-20,0.3554,0.0705,0
0.26561,0,0,0,0.0001732,0.001103,1.204,1.806e-05,-0.00023772,0,0,-0,33.616,0.0001692,-5.1307e-18,-0,-0,0,-1.4139e-20,0.35656,0.0705,0
0.32159,0,0,0,0.00017314,0.0013355,1.204,1.806e-05,-0.00023743,0,0,-0,33.595,0.0001691,-4.823e-18,-0,-0,0,-1.4184e-20,0.35773,0.0705,0
0.37726,0,0,0,0.00017307,0.0015667,1.204,1.806e-05,-0.00023714,0,0,-0,33.575,0.000169,-4.9812e-18,-0,-0,0,-1.4223e-20,0.35891,0.0705,0
0.43263,0,0,0,0.00017301,0.0017966,1.204,1.806e-05,-0.00023686,0,0,-0,33.555,0.0001689,-5.0121e-18,-0,-0,0,-1.4222e-20,0.36009,0.0705,0
0.48767,0,0,0,0.00017295,0.0020252,1.204,1.806e-05,-0.00023658,0,0,-0,33.535,0.00016881,-4.9245e-18,-0,-0,0,-1.4276e-20,0.36129,0.0705,0
0.54237,0,0,0,0.00017289,0.0022524,1.204,1.806e-05,-0.00023631,0,0,-0,33.516,0.00016872,-5.1468e-18,-0,-0,0,-1.4306e-20,0.36249,0.0705,0
0.59673,0,0,0,0.00017283,0.0024781,1.204,1.806e-05,-0.00023605,0,0,-0,33.497,0.00016863,-4.7427e-18,-0,-0,0,-1.4299e-20,0.3637,0.0705,0
0.65073,0,0,0,0.00017278,0.0027024,1.204,1.806e-05,-0.00023579,0,0,-0,33.479,0.00016855,-4.9321e-18,-0,-0,0,-1.4363e-20,0.36492,0.0705,0
0.70436,0,0,0,0.00017272,0.0029251,1.204,1.806e-05,-0.00023553,0,0,-0,33.461,0.00016847,-4.8537e-18,-0,-0,0,-1.44e-20,0.36615,0.0705,0
0.75761,0,0,0,0.00017267,0.0031462,1.204,1.806e-05,-0.00023529,0,0,-0,33.443,0.00016839,-4.9754e-18,-0,-0,0,-1.4396e-20,0.36739,0.0705,0
0.81047,0,0,0,0.00017262,0.0033657,1.204,1.806e-05,-0.00023505,0,0,-0,33.426,0.00016831,-4.8901e-18,-0,-0,0,-1.4418e-20,0.36863,0.0705,0
0.86291,0,0,0,0.00017257,0.0035835,1.204,1.806e-05,-0.00023481,0,0,-0,33.409,0.00016824,-4.9998e-18,-0,-0,0,-1.4396e-20,0.36989,0.0705,0
0.91494,0,0,0,0.00017253,0.0037996,1.204,1.806e-05,-0.00023458,0,0,-0,33.393,0.00016817,-4.8e-18,-0,-0,0,-1.4441e-20,0.37115,0.0705,0
0.96654,0,0,0,0.00017248,0.0040139,1.204,1.806e-05,-0.00023436,0,0,-0,33.377,0.0001681,-4.7286e-18,-0,-0,0,-1.4493e-20,0.37242,0.0705,0
1.0177,0,0,0,0.00017244,0.0042263,1.204,1.806e-05,-0.00023414,0,0,-0,33.362,0.00016804,-4.8977e-18,-0,-0,0,-1.4509e-20,0.3737,0.0705,0
1.0684,0,0,0,0.0001724,0.0044369,1.204,1.806e-05,-0.00023393,0,0,-0,33.347,0.00016798,-5.082e-18,-0,-0,0,-1.4517e-20,0.37499,0.0705,0
1.1186,0,0,0,0.00017237,0.0046455,1.204,1.806e-05,-0.00023373,0,0,-0,33.333,0.00016792,-5.0657e-18,-0,-0,0,-1.4548e-20,0.37629,0.0705,0
1.1684,0,0,0,0.00017233,0.0048522,1.204,1.806e-05,-0.00023354,0,0,-0,33.319,0.00016786,-4.678e-18,-0,-0,0,-1.4562e-20,0.3776,0.0705,0
1.2177,0,0,0,0.0001723,0.0050568,1.204,1.806e-05,-0.00023335,0,0,-0,33.305,0.00016781,-4.7669e-18,-0,-0,0,-1.4549e-20,0.37891,0.0705,0
1.2664,0,0,0,0.00017226,0.0052593,1.204,1.806e-05,-0.00023316,0,0,-0,33.292,0.00016776,-4.7673e-18,-0,-0,0,-1.4565e-20,0.38024,0.0705,0
1.3147,0,0,0,0.00017223,0.0054597,1.204,1.806e-05,-0.00023299,0,0,-0,33.279,0.00016772,-4.65e-18,-0,-0,0,-1.4583e-20,0.38158,0.0705,0
1.3624,0,0,0,0.00017221,0.0056579,1.204,1.806e-05,-0.00023282,0,0,-0,33.267,0.00016768,-4.8165e-18,-0,-0,0,-1.46e-20,0.38292,0.0705,0
1.4096,0,0,0,0.00017218,0.0058539,1.204,1.806e-05,-0.00023265,0,0,-0,33.256,0.00016764,-4.8073e-18,-0,-0,0,-1.465e-20,0.38427,0.0705,0
1.4563,0,0,0,0.00017216,0.0060476,1.204,1.806e-05,-0.0002325,0,0,-0,33.245,0.0001676,-4.8172e-18,-0,-0,0,-1.4693e-20,0.38564,0.0705,0
1.5024,0,0,0,0.00017213,0.006239,1.204,1.806e-05,-0.00023235,0,0,-0,33.234,0.00016756,-4.8182e-18,-0,-0,0,-1.4722e-20,0.38701,0.0705,0
1.5479,0,0,0,0.00017211,0.006428,1.204,1.806e-05,-0.0002322,0,0,-0,33.224,0.00016753,-4.9437e-18,-0,-0,0,-1.4675e-20,0.38839,0.0705,0
1.5928,0,0,0,0.00017209,0.0066147,1.204,1.806e-05,-0.00023207,0,0,-0,33.214,0.0001675,-4.9508e-18,-0,-0,0,-1.4729e-20,0.38979,0.0705,0
1.6372,0,0,0,0.00017208,0.0067989,1.204,1.806e-05,-0.00023194,0,0,-0,33.205,0.00016748,-5.0202e-18,-0,-0,0,-1.4735e-20,0.39119,0.0705,0
1.6809,0,0,0,0.00017206,0.0069806,1.204,1.806e-05,-0.00023181,0,0,-0,33.196,0.00016745,-5.0039e-18,-0,-0,0,-1.4756e-20,0.3926,0.0705,0
1.7241,0,0,0,0.00017205,0.0071598,1.204,1.806e-05,-0.0002317,0,0,-0,33.187,0.00016743,-5.0005e-18,-0,-0,0,-1.4801e-20,0.39402,0.0705,0
1.7666,0,0,0,0.00017204,0.0073365,1.204,1.806e-05,-0.00023159,0,0,-0,33.179,0.00016741,-5.0332e-18,-0,-0,0,-1.4808e-20,0.39545,0.0705,0
1.8086,0,0,0,0.00017203,0.0075107,1.204,1.806e-05,-0.00023148,0,0,-0,33.172,0.0001674,-5.2843e-18,-0,-0,0,-1.4847e-20,0.3969,0.0705,0
1.8499,0,0,0,0.00017202,0.0076822,1.204,1.806e-05,-0.00023139,0,0,-0,33.165,0.00016738,-5.1108e-18,-0,-0,0,-1.492e-20,0.39835,0.0705,0
1.8905,0,0,0,0.00017201,0.0078511,1.204,1.806e-05,-0.00023129,0,0,-0,33.158,0.00016737,-5.4723e-18,-0,-0,0,-1.489e-20,0.39981,0.0705,0
1.9306,0,0,0,0.000172,0.0080173,1.204,1.806e-05,-0.00023121,0,0,-0,33.152,0.00016736,-5.5605e-18,-0,-0,0,-1.4914e-20,0.40128,0.0705,0
1.9699,0,0,0,0.000172,0.0081808,1.204,1.806e-05,-0.00023113,0,0,-0,33.147,0.00016736,-5.9978e-18,-0,-0,0,-1.4922e-20,0.40277,0.0705,0
2.0087,0,0,0,0.00017199,0.0083416,1.204,1.806e-05,-0.00023106,0,0,-0,33.141,0.00016735,-6.2631e-18,-0,-0,0,-1.5035e-20,0.40426,0.0705,0
2.0467,0,0,0,0.00017199,0.0084996,1.204,1.806e-05,-0.00023099,0,0,-0,33.136,0.00016735,-6.5281e-18,-0,-0,0,-1.5104e-20,0.40576,0.0705,0
2.0841,0,0,0,0.00017199,0.0086549,1.204,1.806e-05,-0.00023093,0,0,-0,33.132,0.00016735,-6.9988e-18,-0,-0,0,-1.5185e-20,0.40728,0.0705,0
2.1208,0,0,0,0.00017199,0.0088074,1.204,1.806e-05,-0.00023087,0,0,-0,33.128,0.00016735,-7.3367e-18,-0,-0,0,-1.522e-20,0.4088,0.0705,0
2.1569,0,0,0,0.00017199,0.008957,1.204,1.806e-05,-0.00023082,0,0,-0,33.124,0.00016735,-7.9408e-18,-0,-0,0,-1.5343e-20,0.41034,0.0705,0
2.1922,0,0,0,0.000172,0.0091039,1.204,1.806e-05,-0.00023077,0,0,-0,33.121,0.00016735,-8.6017e-18,-0,-0,0,-1.5363e-20,0.41188,0.0705,0
2.2269,0,0,0,0.000172,0.0092478,1.204,1.806e-05,-0.00023073,0,0,-0,33.118,0.00016736,-8.1568e-18,-0,-0,0,-1.5294e-20,0.41344,0.0705,0
2.2609,0,0,0,0.000172,0.0093889,1.204,1.806e-05,-0.00023069,0,0,-0,33.115,0.00016736,-7.0433e-18,-0,-0,0,-1.5324e-20,0.41501,0.0705,0
2.2941,0,0,0,0.00017201,0.0095272,1.204,1.806e-05,-0.00023066,0,0,-0,33.113,0.00016737,-6.7897e-18,-0,-0,0,-1.5191e-20,0.41659,0.0705,0
2.3267,0,0,0,0.00017202,0.0096625,1.204,1.806e-05,-0.00023064,0,0,-0,33.111,0.00016738,-6.4299e-18,-0,-0,0,-1.5289e-20,0.41818,0.0705,0
2.3586,0,0,0,0.00017202,0.0097949,1.204,1.806e-05,-0.00023061,0,0,-0,33.11,0.00016739,-5.976e-18,-0,-0,0,-1.5155e-20,0.41978,0.0705,0
2.3898,0,0,0,0.00017203,0.0099244,1.204,1.806e-05,-0.0002306,0,0,-0,33.108,0.0001674,-5.6713e-18,-0,-0,0,-1.5098e-20,0.42139,0.0705,0
2.4203,0,0,0,0.00017204,0.010051,1.204,1.806e-05,-0.00023058,0,0,-0,33.107,0.00016742,-5.2884e-18,-0,-0,0,-1.5132e-20,0.42301,0.0705,0
2.4501,0,0,0,0.00017205,0.010175,1.204,1.806e-05,-0.00023057,0,0,-0,33.107,0.00016743,-5.1938e-18,-0,-0,0,-1.5123e-20,0.42465,0.0705,0
2.4791,0,0,0,0.00017205,0.010295,1.204,1.806e-05,-0.00023057,0,0,-0,33.106,0.00016744,-5.0907e-18,-0,-0,0,-1.4998e-20,0.42629,0.0705,0
2.5075,0,0,0,0.00017206,0.010413,1.204,1.806e-05,-0.00023056,0,0,-0,33.106,0.00016746,-4.8153e-18,-0,-0,0,-1.5073e-20,0.42795,0.0705,0
2.5351,0,0,0,0.00017207,0.010528,1.204,1.806e-05,-0.00023056,0,0,-0,33.106,0.00016747,-4.8232e-18,-0,-0,0,-1.5051e-20,0.42962,0.0705,0
2.5621,0,0,0,0.00017208,0.01064,1.204,1.806e-05,-0.00023056,0,0,-0,33.106,0.00016748,-4.7463e-18,-0,-0,0,-1.5053e-20,0.4313,0.0705,0
2.5883,0,0,0,0.00017209,0.010749,1.204,1.806e-05,-0.00023057,0,0,-0,33.106,0.0001675,-4.8481e-18,-0,-0,0,-1.5005e-20,0.43299,0.0705,0
2.6138,0,0,0,0.0001721,0.010855,1.204,1.806e-05,-0.00023058,0,0,-0,33.107,0.00016751,-4.5693e-18,-0,-0,0,-1.5073e-20,0.4347,0.0705,0
2.6386,0,0,0,0.00017211,0.010958,1.204,1.806e-05,-0.00023059,0,0,-0,33.108,0.00016753,-4.8552e-18,-0,-0,0,-1.507e-20,0.43642,0.0705,0
2.6628,0,0,0,0.00017212,0.011058,1.204,1.806e-05,-0.0002306,0,0,-0,33.109,0.00016754,-4.9656e-18,-0,-0,0,-1.5092e-20,0.43814,0.0705,0
2.6863,0,0,0,0.00017213,0.011156,1.204,1.806e-05,-0.00023061,0,0,-0,33.11,0.00016756,-4.8356e-18,-0,-0,0,-1.5109e-20,0.43988,0.0705,0
2.709,0,0,0,0.00017214,0.01125,1.204,1.806e-05,-0.00023063,0,0,-0,33.111,0.00016757,-4.7049e-18,-0,-0,0,-1.5077e-20,0.44164,0.0705,0
2.7312,0,0,0,0.00017215,0.011342,1.204,1.806e-05,-0.00023065,0,0,-0,33.112,0.00016759,-4.8342e-18,-0,-0,0,-1.5191e-20,0.4434,0.0705,0
2.7526,0,0,0,0.00017216,0.011431,1.204,1.806e-05,-0.00023066,0,0,-0,33.113,0.0001676,-4.8231e-18,-0,-0,0,-1.5202e-20,0.44518,0.0705,0
2.7734,0,0,0,0.00017217,0.011518,1.204,1.806e-05,-0.00023068,0,0,-0,33.114,0.00016761,-5.2259e-18,-0,-0,0,-1.5314e-20,0.44697,0.0705,0
2.7936,0,0,0,0.00017217,0.011601,1.204,1.806e-05,-0.0002307,0,0,-0,33.116,0.00016763,-4.9261e-18,-0,-0,0,-1.5319e-20,0.44877,0.0705,0
2.813,0,0,0,0.00017218,0.011682,1.204,1.806e-05,-0.00023072,0,0,-0,33.117,0.00016764,-5.5781e-18,-0,-0,0,-1.5317e-20,0.45059,0.0705,0
2.8318,0,0,0,0.00017219,0.01176,1.204,1.806e-05,-0.00023074,0,0,-0,33.119,0.00016765,-5.4487e-18,-0,-0,0,-1.5436e-20,0.45242,0.0705,0
2.85,0,0,0,0.0001722,0.011836,1.204,1.806e-05,-0.00023076,0,0,-0,33.12,0.00016766,-5.6003e-18,-0,-0,0,-1.5435e-20,0.45426,0.0705,0
2.8675,0,0,0,0.0001722,0.011908,1.204,1.806e-05,-0.00023078,0,0,-0,33.122,0.00016767,-5.7339e-18,-0,-0,0,-1.5565e-20,0.45611,0.0705,0
2.8844,0,0,0,0.00017221,0.011978,1.204,1.806e-05,-0.0002308,0,0,-0,33.123,0.00016768,-5.7761e-18,-0,-0,0,-1.5588e-20,0.45798,0.0705,0
2.9006,0,0,0,0.00017221,0.012046,1.204,1.806e-05,-0.00023082,0,0,-0,33.125,0.00016769,-6.2692e-18,-0,-0,0,-1.5706e-20,0.45986,0.0705,0
2.9162,0,0,0,0.00017222,0.012111,1.204,1.806e-05,-0.00023084,0,0,-0,33.126,0.00016769,-6.4067e-18,-0,-0,0,-1.5697e-20,0.46175,0.0705,0
2.9312,0,0,0,0.00017222,0.012173,1.204,1.806e-05,-0.00023086,0,0,-0,33.127,0.0001677,-6.3346e-18,-0,-0,0,-1.5905e-20,0.46365,0.0705,0
2.9455,0,0,0,0.00017222,0.012232,1.204,1.806e-05,-0.00023087,0,0,-0,33.128,0.0001677,-6.4894e-18,-0,-0,0,-1.5846e-20,0.46557,0.0705,0
2.9593,0,0,0,0.00017222,0.012289,1.204,1.806e-05,-0.00023089,0,0,-0,33.129,0.0001677,-6.3747e-18,-0,-0,0,-1.5944e-20,0.46751,0.0705,0
2.9723,0,0,0,0.00017222,0.012344,1.204,1.806e-05,-0.0002309,0,0,-0,33.13,0.0001677,-6.7097e-18,-0,-0,0,-1.5984e-20,0.46945,0.0705,0
2.9848,0,0,0,0.00017222,0.012395,1.204,1.806e-05,-0.00023091,0,0,-0,33.131,0.0001677,-6.877e-18,-0,-0,0,-1.6028e-20,0.47141,0.0705,0
2.9967,0,0,0,0.00017222,0.012445,1.204,1.806e-05,-0.00023092,0,0,-0,33.132,0.0001677,-6.7708e-18,-0,-0,0,-1.6102e-20,0.47339,0.0705,0
3.0079,0,0,0,0.00017222,0.012491,1.204,1.806e-05,-0.00023093,0,0,-0,33.132,0.00016769,-6.7054e-18,-0,-0,0,-1.6128e-20,0.47537,0.0705,0
3.0186,0,0,0,0.00017221,0.012536,1.204,1.806e-05,-0.00023093,0,0,-0,33.132,0.00016768,-7.0684e-18,-0,-0,0,-1.6206e-20,0.47737,0.0705,0
3.0286,0,0,0,0.0001722,0.012577,1.204,1.806e-05,-0.00023093,0,0,-0,33.132,0.00016767,-7.0955e-18,-0,-0,0,-1.6207e-20,0.47939,0.0705,0
3.0381,0,0,0,0.0001722,0.012617,1.204,1.806e-05,-0.00023093,0,0,-0,33.132,0.00016766,-7.0438e-18,-0,-0,0,-1.6406e-20,0.48142,0.0705,0
3.047,0,0,0,0.00017219,0.012654,1.204,1.806e-05,-0.00023092,0,0,-0,33.132,0.00016764,-6.7247e-18,-0,-0,0,-1.6317e-20,0.48346,0.0705,0
3.0554,0,0,0,0.00017217,0.012688,1.204,1.806e-05,-0.00023091,0,0,-0,33.131,0.00016762,-7.0539e-18,-0,-0,0,-1.6327e-20,0.48552,0.0705,0
3.0632,0,0,0,0.00017216,0.012721,1.204,1.806e-05,-0.0002309,0,0,-0,33.13,0.0001676,-6.9324e-18,-0,-0,0,-1.6328e-20,0.48759,0.0705,0
3.0704,0,0,0,0.00017215,0.012751,1.204,1.806e-05,-0.00023088,0,0,-0,33.129,0.00016758,-7.2928e-18,-0,-0,0,-1.6394e-20,0.48968,0.0705,0
3.0772,0,0,0,0.00017213,0.012779,1.204,1.806e-05,-0.00023086,0,0,-0,33.127,0.00016756,-7.0733e-18,-0,-0,0,-1.6389e-20,0.49178,0.0705,0
3.0834,0,0,0,0.00017211,0.012805,1.204,1.806e-05,-0.00023083,0,0,-0,33.125,0.00016753,-7.1238e-18,-0,-0,0,-1.6453e-20,0.4939,0.0705,0
3.0891,0,0,0,0.00017209,0.012828,1.204,1.806e-05,-0.0002308,0,0,-0,33.123,0.0001675,-7.2579e-18,-0,-0,0,-1.6476e-20,0.49603,0.0705,0
3.0943,0,0,0,0.00017207,0.01285,1.204,1.806e-05,-0.00023077,0,0,-0,33.12,0.00016747,-6.9066e-18,-0,-0,0,-1.645e-20,0.49817,0.0705,0
3.099,0,0,0,0.00017205,0.01287,1.204,1.806e-05,-0.00023073,0,0,-0,33.118,0.00016743,-7.1293e-18,-0,-0,0,-1.6516e-20,0.50034,0.0705,0
3.1033,0,0,0,0.00017202,0.012887,1.204,1.806e-05,-0.00023068,0,0,-0,33.114,0.00016739,-7.3758e-18,-0,-0,0,-1.6569e-20,0.50251,0.0705,0
3.107,0,0,0,0.00017199,0.012903,1.204,1.806e-05,-0.00023063,0,0,-0,33.111,0.00016735,-7.3457e-18,-0,-0,0,-1.6602e-20,0.5047,0.0705,0
3.1103,0,0,0,0.00017197,0.012916,1.204,1.806e-05,-0.00023057,0,0,-0,33.107,0.00016731,-7.021e-18,-0,-0,0,-1.6609e-20,0.50691,0.0705,0
3.1131,0,0,0,0.00017194,0.012928,1.204,1.806e-05,-0.00023051,0,0,-0,33.102,0.00016726,-7.0772e-18,-0,-0,0,-1.6606e-20,0.50913,0.0705,0
3.1155,0,0,0,0.0001719,0.012938,1.204,1.806e-05,-0.00023045,0,0,-0,33.098,0.00016721,-7.0877e-18,-0,-0,0,-1.6569e-20,0.51137,0.0705,0
3.1174,0,0,0,0.00017187,0.012946,1.204,1.806e-05,-0.00023038,0,0,-0,33.093,0.00016716,-7.7845e-18,-0,-0,0,-1.6618e-20,0.51362,0.0705,0
3.1189,0,0,0,0.00017183,0.012952,1.204,1.806e-05,-0.0002303,0,0,-0,33.087,0.0001671,-7.4409e-18,-0,-0,0,-1.6685e-20,0.51589,0.0705,0
3.1199,0,0,0,0.0001718,0.012957,1.204,1.806e-05,-0.00023022,0,0,-0,33.081,0.00016705,-7.5578e-18,-0,-0,0,-1.669e-20,0.51818,0.0705,0
3.1206,0,0,0,0.00017176,0.012959,1.204,1.806e-05,-0.00023013,0,0,-0,33.075,0.00016699,-7.2747e-18,-0,-0,0,-1.664e-20,0.52048,0.0705,0
3.1208,0,0,0,0.00017172,0.01296,1.204,1.806e-05,-0.00023004,0,0,-0,33.068,0.00016692,-7.3553e-18,-0,-0,0,-1.6667e-20,0.52279,0.0705,0
3.1206,0,0,0,0.00017167,0.012959,1.204,1.806e-05,-0.00022994,0,0,-0,33.061,0.00016686,-7.5778e-18,-0,-0,0,-1.661e-20,0.52513,0.0705,0
