"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        2823,      -14.45935093,      -12.52529311,      -12.81782523,      -16.98589706
          0,           0,        2824,      -14.46590196,      -12.55345845,      -12.78997513,       -16.9842825
          0,           0,        2825,      -14.45512302,      -12.52387684,      -12.75253447,      -16.95255161
          0,           0,        2826,      -14.45458453,      -12.52885261,      -12.78549283,      -16.96358714
          0,           0,        2827,      -14.45629449,      -12.52496707,      -12.74786785,       -16.9587091
          0,           0,        2828,      -14.45701953,      -12.53239866,      -12.76955239,      -16.95572864
          0,           0,        2829,      -14.47214823,      -12.52239104,      -12.80515268,      -16.96417347
          0,           0,        2830,      -14.45603986,      -12.56132547,      -12.72240489,      -16.94679043
          0,           0,        2831,       -14.4836771,      -12.52440515,      -12.80786155,       -16.9751729
          0,           0,        2832,       -14.4387269,      -12.54986764,       -12.7306786,      -16.96115813
          0,           0,        2833,      -14.45616502,      -12.52777466,       -12.7669795,      -16.96855944
          0,           0,        2834,      -14.42183221,      -12.54091802,      -12.77466358,       -16.9792845
          0,           0,        2835,      -14.45068221,       -12.5592516,      -12.76079495,      -16.97791973
          0,           0,        2836,      -14.44485124,      -12.54385699,      -12.80589858,      -16.99030204
          0,           0,        2837,      -14.45133117,      -12.56550619,      -12.78218237,      -16.98256746
          0,           0,        2838,      -14.46775699,      -12.54714012,      -12.79051619,      -16.93618796
          0,           0,        2839,      -14.46282604,      -12.54638734,      -12.76612826,      -16.96132603
          0,           0,        2840,      -14.44282859,      -12.54534127,      -12.77110559,      -16.91215135
          0,           0,        2841,      -14.47086632,      -12.53473605,      -12.77716906,      -16.93924219
          0,           0,        2842,      -14.44623917,      -12.55742282,      -12.76417042,      -16.95615593
          0,           0,        2843,      -14.48070309,      -12.53884024,      -12.81171174,      -16.94257791
          0,           0,        2844,      -14.47644697,      -12.55342842,      -12.74605071,      -16.96767722
          0,           0,        2845,      -14.45366757,      -12.51653684,      -12.78379315,       -16.9334697
          0,           0,        2846,      -14.45069808,      -12.54246827,      -12.74929302,      -16.96380373
          0,           0,        2847,      -14.45069949,      -12.51984369,      -12.77181706,       -16.9727072
          0,           0,        2848,      -14.43663588,      -12.54147351,      -12.76597452,       -16.9689946
          0,           0,        2849,      -14.46592936,      -12.50848477,      -12.75586757,      -16.94555285
          0,           0,        2850,      -14.42144792,      -12.52130159,       -12.7485413,      -16.95946766
          0,           0,        2851,      -14.44545715,       -12.5372323,       -12.7827149,      -16.97563758
          0,           0,        2852,      -14.46153667,      -12.53767691,      -12.77367664,      -16.97923438
          0,           0,        2853,      -14.46016591,      -12.54461871,      -12.79898576,        -16.971463
          0,           0,        2854,      -14.46967337,      -12.56112763,      -12.77678757,      -16.95001343
          0,           0,        2855,      -14.46911226,      -12.55199608,      -12.78537233,       -16.9646799
          0,           0,        2856,      -14.47113577,      -12.54862964,      -12.80108766,      -16.95445224
          0,           0,        2857,      -14.45344571,      -12.55113228,      -12.78434651,      -16.96634352
          0,           0,        2858,      -14.46877613,      -12.53983693,      -12.75772152,      -16.95295404
          0,           0,        2859,       -14.4495997,      -12.55458754,       -12.8055346,       -16.9960028
          0,           0,        2860,       -14.4634093,      -12.55875304,      -12.76446199,      -16.95424067
          0,           0,        2861,      -14.47695813,      -12.51953748,      -12.80719265,       -16.9756013
          0,           0,        2862,      -14.44419259,      -12.54731706,      -12.76062869,      -16.93568819
          0,           0,        2863,      -14.46170797,      -12.52000819,      -12.76127631,      -16.95051206
          0,           0,        2864,       -14.4391806,      -12.54417992,      -12.77359064,      -16.96154164
          0,           0,        2865,      -14.46116979,       -12.5312803,      -12.77388728,      -16.95051275
          0,           0,        2866,      -14.44843681,       -12.5535883,      -12.75568123,      -16.97972298
          0,           0,        2867,      -14.46335325,      -12.54713154,      -12.80193411,      -16.97111634
          0,           0,        2868,      -14.45674184,      -12.55573373,       -12.7514331,      -16.97615446
          0,           0,        2869,      -14.46108582,      -12.55058101,      -12.83727615,      -16.98898555
          0,           0,        2870,      -14.47052978,      -12.58187631,       -12.7695206,      -16.96320108
          0,           0,        2871,       -14.4860347,      -12.54925807,      -12.82555163,      -16.98398836
          0,           0,        2872,      -14.47168646,       -12.5612185,      -12.77580393,      -16.94499604
          0,           0,        2873,      -14.46401669,      -12.54095276,      -12.81127632,      -16.95133944
          0,           0,        2874,      -14.47341976,      -12.55805121,      -12.76284121,      -16.95065376
          0,           0,        2875,      -14.46591149,      -12.54976727,       -12.8349251,      -16.96784523
          0,           0,        2876,      -14.47093256,      -12.55749795,       -12.7492362,      -16.95079135
          0,           0,        2877,        -14.468583,      -12.52369495,      -12.79937803,      -16.94910729
          0,           0,        2878,       -14.4418881,      -12.54566295,      -12.73974186,      -16.96008943
          0,           0,        2879,      -14.45940549,      -12.53825121,      -12.76268028,      -16.95394036
          0,           0,        2880,      -14.44758383,      -12.52706503,      -12.76792888,       -16.9509781
          0,           0,        2881,      -14.44033206,      -12.54014612,      -12.77219342,       -16.9598505
          0,           0,        2882,      -14.45692764,      -12.53893684,      -12.77091522,       -16.9670853
          0,           0,        2883,      -14.44984516,      -12.53756779,      -12.79934642,      -16.98582873
          0,           0,        2884,      -14.46696238,      -12.55826395,      -12.76510896,      -16.98055444
          0,           0,        2885,      -14.46978358,      -12.54385076,      -12.81581294,      -16.98565235
