"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
2.6787,0,0,0,0.00015253,0.011124,1.204,1.806e-05,-0.00017346,0,0,-0,28.715,0.00013702,-9.5529e-18,-0,-0,0,-1.489e-20,0.69958,0,0
2.6977,0,0,0,0.00015245,0.011203,1.204,1.806e-05,-0.00017318,0,0,-0,28.692,0.00013688,-9.318e-18,-0,-0,0,-1.4759e-20,0.69603,0,0
2.7166,0,0,0,0.00015235,0.011282,1.204,1.806e-05,-0.00017289,0,0,-0,28.668,0.00013673,-9.4001e-18,-0,-0,0,-1.4699e-20,0.69251,0,0
2.7354,0,0,0,0.00015226,0.01136,1.204,1.806e-05,-0.00017259,0,0,-0,28.643,0.00013658,-9.3154e-18,-0,-0,0,-1.4752e-20,0.68901,0,0
2.754,0,0,0,0.00015216,0.011437,1.204,1.806e-05,-0.00017229,0,0,-0,28.618,0.00013643,-9.5888e-18,-0,-0,0,-1.4614e-20,0.68554,0,0
2.7724,0,0,0,0.00015206,0.011513,1.204,1.806e-05,-0.00017197,0,0,-0,28.592,0.00013627,-9.0407e-18,-0,-0,0,-1.456e-20,0.68209,0,0
2.7907,0,0,0,0.00015196,0.011589,1.204,1.806e-05,-0.00017165,0,0,-0,28.565,0.00013611,-8.9735e-18,-0,-0,0,-1.4387e-20,0.67867,0,0
2.8088,0,0,0,0.00015186,0.011664,1.204,1.806e-05,-0.00017133,0,0,-0,28.538,0.00013594,-8.8909e-18,-0,-0,0,-1.4381e-20,0.67527,0,0
2.8267,0,0,0,0.00015175,0.011739,1.204,1.806e-05,-0.00017099,0,0,-0,28.51,0.00013577,-9.0591e-18,-0,-0,0,-1.4342e-20,0.67189,0,0
2.8445,0,0,0,0.00015164,0.011813,1.204,1.806e-05,-0.00017064,0,0,-0,28.481,0.0001356,-9.1248e-18,-0,-0,0,-1.4297e-20,0.66854,0,0
2.8622,0,0,0,0.00015153,0.011886,1.204,1.806e-05,-0.00017029,0,0,-0,28.452,0.00013542,-8.8231e-18,-0,-0,0,-1.4103e-20,0.66521,0,0
2.8796,0,0,0,0.00015141,0.011959,1.204,1.806e-05,-0.00016993,0,0,-0,28.422,0.00013524,-8.8473e-18,-0,-0,0,-1.4152e-20,0.6619,0,0
2.8969,0,0,0,0.00015129,0.012031,1.204,1.806e-05,-0.00016956,0,0,-0,28.391,0.00013505,-8.9856e-18,-0,-0,0,-1.4092e-20,0.65862,0,0
2.9141,0,0,0,0.00015117,0.012102,1.204,1.806e-05,-0.00016918,0,0,-0,28.359,0.00013486,-8.6799e-18,-0,-0,0,-1.3951e-20,0.65536,0,0
2.9311,0,0,0,0.00015105,0.012172,1.204,1.806e-05,-0.0001688,0,0,-0,28.326,0.00013466,-8.501e-18,-0,-0,0,-1.3882e-20,0.65212,0,0
2.9479,0,0,0,0.00015092,0.012242,1.204,1.806e-05,-0.0001684,0,0,-0,28.293,0.00013446,-8.6178e-18,-0,-0,0,-1.3728e-20,0.6489,0,0
2.9646,0,0,0,0.00015079,0.012312,1.204,1.806e-05,-0.000168,0,0,-0,28.259,0.00013425,-8.3727e-18,-0,-0,0,-1.3738e-20,0.64571,0,0
2.9811,0,0,0,0.00015066,0.01238,1.204,1.806e-05,-0.00016758,0,0,-0,28.224,0.00013404,-8.4679e-18,-0,-0,0,-1.3614e-20,0.64254,0,0
2.9975,0,0,0,0.00015052,0.012448,1.204,1.806e-05,-0.00016716,0,0,-0,28.189,0.00013383,-8.42e-18,-0,-0,0,-1.3572e-20,0.63939,0,0
3.0137,0,0,0,0.00015038,0.012515,1.204,1.806e-05,-0.00016673,0,0,-0,28.152,0.00013361,-8.3815e-18,-0,-0,0,-1.3451e-20,0.63626,0,0
3.0297,0,0,0,0.00015024,0.012582,1.204,1.806e-05,-0.00016629,0,0,-0,28.115,0.00013338,-8.5164e-18,-0,-0,0,-1.3366e-20,0.63315,0,0
3.0456,0,0,0,0.00015009,0.012648,1.204,1.806e-05,-0.00016584,0,0,-0,28.077,0.00013315,-8.6163e-18,-0,-0,0,-1.3259e-20,0.63007,0,0
3.0613,0,0,0,0.00014995,0.012713,1.204,1.806e-05,-0.00016537,0,0,-0,28.038,0.00013291,-8.17e-18,-0,-0,0,-1.3233e-20,0.62701,0,0
3.0769,0,0,0,0.00014979,0.012778,1.204,1.806e-05,-0.0001649,0,0,-0,27.998,0.00013267,-7.8014e-18,-0,-0,0,-1.3077e-20,0.62397,0,0
3.0923,0,0,0,0.00014964,0.012842,1.204,1.806e-05,-0.00016442,0,0,-0,27.957,0.00013242,-8.2479e-18,-0,-0,0,-1.3029e-20,0.62095,0,0
3.1075,0,0,0,0.00014948,0.012905,1.204,1.806e-05,-0.00016394,0,0,-0,27.916,0.00013217,-8.2972e-18,-0,-0,0,-1.2965e-20,0.61795,0,0
3.1226,0,0,0,0.00014932,0.012967,1.204,1.806e-05,-0.00016344,0,0,-0,27.873,0.00013191,-8.0677e-18,-0,-0,0,-1.2862e-20,0.61497,0,0
3.1375,0,0,0,0.00014915,0.013029,1.204,1.806e-05,-0.00016293,0,0,-0,27.83,0.00013165,-7.9339e-18,-0,-0,0,-1.2879e-20,0.61201,0,0
3.1522,0,0,0,0.00014898,0.013091,1.204,1.806e-05,-0.00016241,0,0,-0,27.785,0.00013138,-7.9057e-18,-0,-0,0,-1.2729e-20,0.60907,0,0
3.1668,0,0,0,0.00014881,0.013151,1.204,1.806e-05,-0.00016188,0,0,-0,27.74,0.00013111,-7.6246e-18,-0,-0,0,-1.2641e-20,0.60616,0,0
3.1812,0,0,0,0.00014863,0.013211,1.204,1.806e-05,-0.00016133,0,0,-0,27.693,0.00013083,-7.8513e-18,-0,-0,0,-1.2559e-20,0.60326,0,0
3.1954,0,0,0,0.00014845,0.01327,1.204,1.806e-05,-0.00016078,0,0,-0,27.646,0.00013054,-7.5941e-18,-0,-0,0,-1.2477e-20,0.60038,0,0
3.2095,0,0,0,0.00014827,0.013329,1.204,1.806e-05,-0.00016022,0,0,-0,27.598,0.00013025,-7.38e-18,-0,-0,0,-1.2332e-20,0.59753,0,0
3.2234,0,0,0,0.00014808,0.013386,1.204,1.806e-05,-0.00015965,0,0,-0,27.548,0.00012995,-7.727e-18,-0,-0,0,-1.2317e-20,0.59469,0,0
3.2372,0,0,0,0.00014789,0.013443,1.204,1.806e-05,-0.00015907,0,0,-0,27.498,0.00012965,-7.3933e-18,-0,-0,0,-1.2251e-20,0.59187,0,0
3.2508,0,0,0,0.0001477,0.0135,1.204,1.806e-05,-0.00015847,0,0,-0,27.447,0.00012934,-7.5649e-18,-0,-0,0,-1.2138e-20,0.58908,0,0
3.2642,0,0,0,0.0001475,0.013556,1.204,1.806e-05,-0.00015787,0,0,-0,27.394,0.00012902,-7.428e-18,-0,-0,0,-1.2032e-20,0.5863,0,0
3.2774,0,0,0,0.0001473,0.013611,1.204,1.806e-05,-0.00015725,0,0,-0,27.341,0.0001287,-7.3403e-18,-0,-0,0,-1.1979e-20,0.58354,0,0
3.2905,0,0,0,0.00014709,0.013665,1.204,1.806e-05,-0.00015663,0,0,-0,27.286,0.00012837,-7.6081e-18,-0,-0,0,-1.1871e-20,0.5808,0,0
3.3034,0,0,0,0.00014688,0.013718,1.204,1.806e-05,-0.00015599,0,0,-0,27.23,0.00012804,-7.4621e-18,-0,-0,0,-1.181e-20,0.57808,0,0
3.3161,0,0,0,0.00014667,0.013771,1.204,1.806e-05,-0.00015534,0,0,-0,27.174,0.0001277,-7.0621e-18,-0,-0,0,-1.1746e-20,0.57538,0,0
3.3287,0,0,0,0.00014645,0.013824,1.204,1.806e-05,-0.00015468,0,0,-0,27.116,0.00012735,-7.1401e-18,-0,-0,0,-1.1657e-20,0.5727,0,0
3.3411,0,0,0,0.00014623,0.013875,1.204,1.806e-05,-0.000154,0,0,-0,27.057,0.000127,-7.0562e-18,-0,-0,0,-1.1567e-20,0.57003,0,0
3.3533,0,0,0,0.000146,0.013926,1.204,1.806e-05,-0.00015332,0,0,-0,26.997,0.00012663,-6.9636e-18,-0,-0,0,-1.1517e-20,0.56739,0,0
3.3654,0,0,0,0.00014577,0.013976,1.204,1.806e-05,-0.00015262,0,0,-0,26.935,0.00012627,-6.8644e-18,-0,-0,0,-1.1427e-20,0.56476,0,0
3.3773,0,0,0,0.00014554,0.014025,1.204,1.806e-05,-0.00015192,0,0,-0,26.873,0.00012589,-6.8318e-18,-0,-0,0,-1.1292e-20,0.56215,0,0
3.389,0,0,0,0.0001453,0.014074,1.204,1.806e-05,-0.0001512,0,0,-0,26.809,0.00012551,-6.6819e-18,-0,-0,0,-1.1254e-20,0.55956,0,0
3.4005,0,0,0,0.00014505,0.014122,1.204,1.806e-05,-0.00015047,0,0,-0,26.744,0.00012512,-7.0368e-18,-0,-0,0,-1.1175e-20,0.55699,0,0
3.4118,0,0,0,0.0001448,0.014169,1.204,1.806e-05,-0.00014972,0,0,-0,26.678,0.00012472,-6.5932e-18,-0,-0,0,-1.1083e-20,0.55443,0,0
3.423,0,0,0,0.00014455,0.014215,1.204,1.806e-05,-0.00014897,0,0,-0,26.611,0.00012432,-6.7454e-18,-0,-0,0,-1.1001e-20,0.5519,0,0
3.434,0,0,0,0.0001443,0.014261,1.204,1.806e-05,-0.0001482,0,0,-0,26.542,0.00012391,-6.5466e-18,-0,-0,0,-1.1118e-20,0.54938,0,0
3.4448,0,0,0,0.00014403,0.014306,1.204,1.806e-05,-0.00014742,0,0,-0,26.472,0.00012349,-6.6383e-18,-0,-0,0,-1.0779e-20,0.54688,0,0
3.4554,0,0,0,0.00014377,0.01435,1.204,1.806e-05,-0.00014663,0,0,-0,26.401,0.00012307,-6.3796e-18,-0,-0,0,-1.0653e-20,0.54439,0,0
3.4659,0,0,0,0.0001435,0.014393,1.204,1.806e-05,-0.00014583,0,0,-0,26.329,0.00012264,-6.6918e-18,-0,-0,0,-1.0768e-20,0.54192,0,0
3.4762,0,0,0,0.00014322,0.014436,1.204,1.806e-05,-0.00014501,0,0,-0,26.255,0.0001222,-6.3325e-18,-0,-0,0,-1.0619e-20,0.53947,0,0
3.4862,0,0,0,0.00014294,0.014478,1.204,1.806e-05,-0.00014418,0,0,-0,26.18,0.00012175,-6.5713e-18,-0,-0,0,-1.0569e-20,0.53704,0,0
3.4961,0,0,0,0.00014266,0.014519,1.204,1.806e-05,-0.00014334,0,0,-0,26.104,0.00012129,-6.4339e-18,-0,-0,0,-1.0521e-20,0.53462,0,0
3.5058,0,0,0,0.00014237,0.014559,1.204,1.806e-05,-0.00014249,0,0,-0,26.026,0.00012083,-6.3111e-18,-0,-0,0,-1.0399e-20,0.53223,0,0
3.5154,0,0,0,0.00014207,0.014599,1.204,1.806e-05,-0.00014163,0,0,-0,25.947,0.00012036,-6.1769e-18,-0,-0,0,-1.03e-20,0.52984,0,0
3.5247,0,0,0,0.00014177,0.014637,1.204,1.806e-05,-0.00014075,0,0,-0,25.866,0.00011988,-5.9903e-18,-0,-0,0,-1.0186e-20,0.52748,0,0
3.5338,0,0,0,0.00014147,0.014675,1.204,1.806e-05,-0.00013986,0,0,-0,25.784,0.00011939,-6.4933e-18,-0,-0,0,-1.0182e-20,0.52513,0,0
3.5428,0,0,0,0.00014116,0.014712,1.204,1.806e-05,-0.00013895,0,0,-0,25.701,0.0001189,-5.9501e-18,-0,-0,0,-1.0083e-20,0.52279,0,0
3.5515,0,0,0,0.00014085,0.014749,1.204,1.806e-05,-0.00013804,0,0,-0,25.616,0.00011839,-6.1178e-18,-0,-0,0,-9.9912e-21,0.52048,0,0
3.5601,0,0,0,0.00014053,0.014784,1.204,1.806e-05,-0.00013711,0,0,-0,25.53,0.00011788,-6.0579e-18,-0,-0,0,-9.9328e-21,0.51818,0,0
3.5684,0,0,0,0.0001402,0.014819,1.204,1.806e-05,-0.00013617,0,0,-0,25.442,0.00011736,-5.6549e-18,-0,-0,0,-9.831e-21,0.51589,0,0
3.5766,0,0,0,0.00013987,0.014853,1.204,1.806e-05,-0.00013522,0,0,-0,25.353,0.00011683,-5.9735e-18,-0,-0,0,-9.7854e-21,0.51362,0,0
3.5845,0,0,0,0.00013954,0.014886,1.204,1.806e-05,-0.00013425,0,0,-0,25.262,0.00011629,-5.7424e-18,-0,-0,0,-9.6943e-21,0.51137,0,0
3.5922,0,0,0,0.0001392,0.014918,1.204,1.806e-05,-0.00013327,0,0,-0,25.17,0.00011575,-5.6545e-18,-0,-0,0,-9.6045e-21,0.50913,0,0
3.5998,0,0,0,0.00013885,0.014949,1.204,1.806e-05,-0.00013228,0,0,-0,25.076,0.00011519,-5.5938e-18,-0,-0,0,-9.5145e-21,0.50691,0,0
3.6071,0,0,0,0.0001385,0.01498,1.204,1.806e-05,-0.00013127,0,0,-0,24.98,0.00011463,-5.5448e-18,-0,-0,0,-9.4912e-21,0.5047,0,0
3.6142,0,0,0,0.00013814,0.015009,1.204,1.806e-05,-0.00013026,0,0,-0,24.884,0.00011406,-5.5123e-18,-0,-0,0,-9.4003e-21,0.50251,0,0
3.6211,0,0,0,0.00013778,0.015038,1.204,1.806e-05,-0.00012923,0,0,-0,24.785,0.00011348,-5.5192e-18,-0,-0,0,-9.304e-21,0.50034,0,0
3.6278,0,0,0,0.00013741,0.015065,1.204,1.806e-05,-0.00012819,0,0,-0,24.685,0.00011288,-5.575e-18,-0,-0,0,-9.2544e-21,0.49817,0,0
3.6342,0,0,0,0.00013704,0.015092,1.204,1.806e-05,-0.00012713,0,0,-0,24.583,0.00011228,-5.3878e-18,-0,-0,0,-9.2091e-21,0.49603,0,0
3.6404,0,0,0,0.00013666,0.015118,1.204,1.806e-05,-0.00012606,0,0,-0,24.48,0.00011168,-5.3439e-18,-0,-0,0,-9.1261e-21,0.4939,0,0
3.6464,0,0,0,0.00013627,0.015143,1.204,1.806e-05,-0.00012498,0,0,-0,24.375,0.00011106,-5.2195e-18,-0,-0,0,-9.0615e-21,0.49178,0,0
3.6522,0,0,0,0.00013588,0.015167,1.204,1.806e-05,-0.00012389,0,0,-0,24.268,0.00011043,-5.404e-18,-0,-0,0,-8.9841e-21,0.48968,0,0
3.6577,0,0,0,0.00013548,0.01519,1.204,1.806e-05,-0.00012279,0,0,-0,24.16,0.00010979,-5.3739e-18,-0,-0,0,-8.9008e-21,0.48759,0,0
3.663,0,0,0,0.00013508,0.015212,1.204,1.806e-05,-0.00012167,0,0,-0,24.05,0.00010914,-5.0823e-18,-0,-0,0,-8.8867e-21,0.48552,0,0
3.6681,0,0,0,0.00013467,0.015233,1.204,1.806e-05,-0.00012054,0,0,-0,23.938,0.00010849,-5.1559e-18,-0,-0,0,-8.8e-21,0.48346,0,0
3.6729,0,0,0,0.00013426,0.015253,1.204,1.806e-05,-0.0001194,0,0,-0,23.824,0.00010782,-5.1992e-18,-0,-0,0,-8.7896e-21,0.48142,0,0
3.6774,0,0,0,0.00013383,0.015272,1.204,1.806e-05,-0.00011825,0,0,-0,23.709,0.00010714,-5.1536e-18,-0,-0,0,-8.6907e-21,0.47939,0,0
3.6817,0,0,0,0.00013341,0.015289,1.204,1.806e-05,-0.00011709,0,0,-0,23.592,0.00010646,-5.1711e-18,-0,-0,0,-8.6018e-21,0.47737,0,0
3.6857,0,0,0,0.00013297,0.015306,1.204,1.806e-05,-0.00011591,0,0,-0,23.473,0.00010576,-5.2342e-18,-0,-0,0,-8.5662e-21,0.47537,0,0
3.6895,0,0,0,0.00013253,0.015322,1.204,1.806e-05,-0.00011472,0,0,-0,23.352,0.00010505,-5.3053e-18,-0,-0,0,-8.5102e-21,0.47339,0,0
3.693,0,0,0,0.00013209,0.015336,1.204,1.806e-05,-0.00011352,0,0,-0,23.23,0.00010434,-5.245e-18,-0,-0,0,-8.4832e-21,0.47141,0,0
3.6962,0,0,0,0.00013163,0.01535,1.204,1.806e-05,-0.00011231,0,0,-0,23.106,0.00010361,-5.1887e-18,-0,-0,0,-8.4268e-21,0.46945,0,0
3.6991,0,0,0,0.00013117,0.015362,1.204,1.806e-05,-0.00011109,0,0,-0,22.98,0.00010287,-5.219e-18,-0,-0,0,-8.3786e-21,0.46751,0,0
3.7017,0,0,0,0.00013071,0.015373,1.204,1.806e-05,-0.00010985,0,0,-0,22.852,0.00010212,-5.0631e-18,-0,-0,0,-8.3419e-21,0.46557,0,0
3.7041,0,0,0,0.00013023,0.015382,1.204,1.806e-05,-0.00010861,0,0,-0,22.722,0.00010137,-5.2536e-18,-0,-0,0,-8.2935e-21,0.46365,0,0
3.7061,0,0,0,0.00012975,0.015391,1.204,1.806e-05,-0.00010736,0,0,-0,22.59,0.0001006,-5.3571e-18,-0,-0,0,-8.2433e-21,0.46175,0,0
3.7078,0,0,0,0.00012927,0.015398,1.204,1.806e-05,-0.00010609,0,0,-0,22.457,9.9816e-05,-5.3572e-18,-0,-0,0,-8.2045e-21,0.45986,0,0
3.7093,0,0,0,0.00012877,0.015404,1.204,1.806e-05,-0.00010481,0,0,-0,22.321,9.9025e-05,-5.4867e-18,-0,-0,0,-8.1566e-21,0.45798,0,0
3.7104,0,0,0,0.00012827,0.015408,1.204,1.806e-05,-0.00010353,0,0,-0,22.184,9.8222e-05,-5.5889e-18,-0,-0,0,-8.1343e-21,0.45611,0,0
3.7111,0,0,0,0.00012776,0.015412,1.204,1.806e-05,-0.00010223,0,0,-0,22.045,9.7409e-05,-5.5127e-18,-0,-0,0,-8.077e-21,0.45426,0,0
3.7115,0,0,0,0.00012725,0.015413,1.204,1.806e-05,-0.00010093,0,0,-0,21.903,9.6585e-05,-5.4538e-18,-0,-0,0,-8.0276e-21,0.45242,0,0
3.7116,0,0,0,0.00012673,0.015414,1.204,1.806e-05,-9.9611e-05,0,0,-0,21.76,9.5749e-05,-5.6547e-18,-0,-0,0,-7.9794e-21,0.45059,0,0
3.7113,0,0,0,0.0001262,0.015412,1.204,1.806e-05,-9.8287e-05,0,0,-0,21.615,9.4902e-05,-5.5653e-18,-0,-0,0,-7.9387e-21,0.44877,0,0
3.7107,0,0,0,0.00012566,0.01541,1.204,1.806e-05,-9.6954e-05,0,0,-0,21.468,9.4044e-05,-5.7209e-18,-0,-0,0,-7.8779e-21,0.44697,0,0
3.7097,0,0,0,0.00012512,0.015406,1.204,1.806e-05,-9.5612e-05,0,0,-0,21.319,9.3174e-05,-5.8072e-18,-0,-0,0,-7.8453e-21,0.44518,0,0
3.7083,0,0,0,0.00012456,0.0154,1.204,1.806e-05,-9.4261e-05,0,0,-0,21.168,9.2292e-05,-5.7953e-18,-0,-0,0,-7.7241e-21,0.4434,0,0
3.7065,0,0,0,0.000124,0.015392,1.204,1.806e-05,-9.2903e-05,0,0,-0,21.015,9.1399e-05,-5.8032e-18,-0,-0,0,-7.6812e-21,0.44164,0,0
3.7043,0,0,0,0.00012344,0.015383,1.204,1.806e-05,-9.1537e-05,0,0,-0,20.86,9.0494e-05,-5.9277e-18,-0,-0,0,-7.6292e-21,0.43988,0,0
3.7017,0,0,0,0.00012286,0.015372,1.204,1.806e-05,-9.0163e-05,0,0,-0,20.703,8.9578e-05,-5.7086e-18,-0,-0,0,-7.5526e-21,0.43814,0,0
3.6987,0,0,0,0.00012228,0.01536,1.204,1.806e-05,-8.8783e-05,0,0,-0,20.544,8.8649e-05,-5.7186e-18,-0,-0,0,-7.4912e-21,0.43642,0,0
3.6952,0,0,0,0.00012168,0.015346,1.204,1.806e-05,-8.7395e-05,0,0,-0,20.382,8.7708e-05,-5.7727e-18,-0,-0,0,-7.3974e-21,0.4347,0,0
3.6913,0,0,0,0.00012108,0.015329,1.204,1.806e-05,-8.6001e-05,0,0,-0,20.219,8.6756e-05,-5.7104e-18,-0,-0,0,-7.3339e-21,0.43299,0,0
3.687,0,0,0,0.00012048,0.015311,1.204,1.806e-05,-8.4601e-05,0,0,-0,20.054,8.5791e-05,-5.4915e-18,-0,-0,0,-7.215e-21,0.4313,0,0
3.6822,0,0,0,0.00011986,0.015292,1.204,1.806e-05,-8.3196e-05,0,0,-0,19.887,8.4814e-05,-5.3859e-18,-0,-0,0,-7.1472e-21,0.42962,0,0
3.6769,0,0,0,0.00011923,0.01527,1.204,1.806e-05,-8.1785e-05,0,0,-0,19.717,8.3824e-05,-5.1825e-18,-0,-0,0,-7.0623e-21,0.42795,0,0
3.6712,0,0,0,0.0001186,0.015246,1.204,1.806e-05,-8.037e-05,0,0,-0,19.546,8.2822e-05,-4.9639e-18,-0,-0,0,-6.9656e-21,0.42629,0,0
3.6649,0,0,0,0.00011796,0.01522,1.204,1.806e-05,-7.895e-05,0,0,-0,19.372,8.1808e-05,-4.9787e-18,-0,-0,0,-6.9238e-21,0.42465,0,0
3.6582,0,0,0,0.0001173,0.015192,1.204,1.806e-05,-7.7525e-05,0,0,-0,19.197,8.0781e-05,-4.7672e-18,-0,-0,0,-6.834e-21,0.42301,0,0
3.6509,0,0,0,0.00011664,0.015161,1.204,1.806e-05,-7.6098e-05,0,0,-0,19.019,7.9742e-05,-4.5504e-18,-0,-0,0,-6.7685e-21,0.42139,0,0
3.6431,0,0,0,0.00011597,0.015129,1.204,1.806e-05,-7.4667e-05,0,0,-0,18.84,7.869e-05,-4.3617e-18,-0,-0,0,-6.6565e-21,0.41978,0,0
3.6347,0,0,0,0.00011529,0.015094,1.204,1.806e-05,-7.3234e-05,0,0,-0,18.658,7.7625e-05,-4.3188e-18,-0,-0,0,-6.6672e-21,0.41818,0,0
3.6258,0,0,0,0.0001146,0.015057,1.204,1.806e-05,-7.1798e-05,0,0,-0,18.474,7.6547e-05,-4.1391e-18,-0,-0,0,-6.6015e-21,0.41659,0,0
3.6163,0,0,0,0.0001139,0.015018,1.204,1.806e-05,-7.0361e-05,0,0,-0,18.288,7.5456e-05,-4.0559e-18,-0,-0,0,-6.5521e-21,0.41501,0,0
3.6062,0,0,0,0.00011319,0.014976,1.204,1.806e-05,-6.8922e-05,0,0,-0,18.1,7.4352e-05,-3.9961e-18,-0,-0,0,-6.5225e-21,0.41344,0,0
3.5955,0,0,0,0.00011247,0.014932,1.204,1.806e-05,-6.7483e-05,0,0,-0,17.91,7.3236e-05,-3.9323e-18,-0,-0,0,-6.4988e-21,0.41188,0,0
3.5842,0,0,0,0.00011174,0.014885,1.204,1.806e-05,-6.6043e-05,0,0,-0,17.718,7.2106e-05,-3.7542e-18,-0,-0,0,-6.4871e-21,0.41034,0,0
3.5723,0,0,0,0.000111,0.014835,1.204,1.806e-05,-6.4604e-05,0,0,-0,17.524,7.0963e-05,-3.5771e-18,-0,-0,0,-6.4637e-21,0.4088,0,0
3.5597,0,0,0,0.00011025,0.014783,1.204,1.806e-05,-6.3166e-05,0,0,-0,17.328,6.9807e-05,-3.4024e-18,-0,-0,0,-6.4191e-21,0.40728,0,0
3.5465,0,0,0,0.00010948,0.014728,1.204,1.806e-05,-6.1729e-05,0,0,-0,17.13,6.8637e-05,-2.9956e-18,-0,-0,0,-6.4556e-21,0.40576,0,0
3.5326,0,0,0,0.00010871,0.01467,1.204,1.806e-05,-6.0294e-05,0,0,-0,16.93,6.7454e-05,-2.2384e-18,-0,-0,0,-6.4862e-21,0.40426,0,0
3.518,0,0,0,0.00010792,0.01461,1.204,1.806e-05,-5.8862e-05,0,0,-0,16.727,6.6258e-05,-3.2749e-19,-0,-0,0,-6.5007e-21,0.40277,0,0
3.5027,0,0,0,0.00010712,0.014546,1.204,1.806e-05,-5.7433e-05,0,0,-0,16.523,6.5049e-05,-3.7006e-18,-0,-0,0,-5.8977e-21,0.40128,0,0
3.4867,0,0,0,0.00010631,0.014479,1.204,1.806e-05,-5.6007e-05,0,0,-0,16.317,6.3826e-05,-7.1734e-18,-0,-0,0,-4.8238e-21,0.39981,0,0
3.4699,0,0,0,0.00010549,0.01441,1.204,1.806e-05,-5.4586e-05,0,0,-0,16.108,6.259e-05,-2.6495e-18,-0,-0,0,-5.874e-21,0.39835,0,0
3.4523,0,0,0,0.00010465,0.014337,1.204,1.806e-05,-5.317e-05,0,0,-0,15.898,6.134e-05,-5.5807e-18,-0,-0,0,-6.4451e-21,0.3969,0,0
3.434,0,0,0,0.0001038,0.014261,1.204,1.806e-05,-5.1759e-05,0,0,-0,15.686,6.0078e-05,-3.5097e-18,-0,-0,0,-6.4581e-21,0.39545,0,0
3.4149,0,0,0,0.00010293,0.014182,1.204,1.806e-05,-5.0354e-05,0,0,-0,15.471,5.8802e-05,-4.25e-18,-0,-0,0,-6.3261e-21,0.39402,0,0
3.395,0,0,0,0.00010205,0.014099,1.204,1.806e-05,-4.8956e-05,0,0,-0,15.255,5.7512e-05,-4.7132e-18,-0,-0,0,-6.2239e-21,0.3926,0,0
3.3742,0,0,0,0.00010116,0.014013,1.204,1.806e-05,-4.7566e-05,0,0,-0,15.037,5.621e-05,-4.7313e-18,-0,-0,0,-6.1096e-21,0.39119,0,0
3.3526,0,0,0,0.00010025,0.013923,1.204,1.806e-05,-4.6183e-05,0,0,-0,14.817,5.4894e-05,-4.6709e-18,-0,-0,0,-6.0304e-21,0.38979,0,0
3.3302,0,0,0,9.9329e-05,0.01383,1.204,1.806e-05,-4.4809e-05,0,0,-0,14.595,5.3566e-05,-4.5562e-18,-0,-0,0,-5.9485e-21,0.38839,0,0
3.3068,0,0,0,9.8389e-05,0.013732,1.204,1.806e-05,-4.3445e-05,0,0,-0,14.371,5.2225e-05,-4.4342e-18,-0,-0,0,-5.8802e-21,0.38701,0,0
3.2825,0,0,0,9.7433e-05,0.013632,1.204,1.806e-05,-4.209e-05,0,0,-0,14.145,5.0872e-05,-4.3122e-18,-0,-0,0,-5.8061e-21,0.38564,0,0
3.2573,0,0,0,9.6459e-05,0.013527,1.204,1.806e-05,-4.0746e-05,0,0,-0,13.917,4.9506e-05,-4.171e-18,-0,-0,0,-5.763e-21,0.38427,0,0
3.2312,0,0,0,9.5468e-05,0.013418,1.204,1.806e-05,-3.9413e-05,0,0,-0,13.688,4.8129e-05,-4.1309e-18,-0,-0,0,-5.7177e-21,0.38292,0,0
3.204,0,0,0,9.4459e-05,0.013306,1.204,1.806e-05,-3.8092e-05,0,0,-0,13.456,4.6739e-05,-3.8723e-18,-0,-0,0,-5.6574e-21,0.38158,0,0
3.1759,0,0,0,9.3431e-05,0.013189,1.204,1.806e-05,-3.6784e-05,0,0,-0,13.223,4.5339e-05,-3.766e-18,-0,-0,0,-5.6353e-21,0.38024,0,0
3.1468,0,0,0,9.2383e-05,0.013068,1.204,1.806e-05,-3.5488e-05,0,0,-0,12.988,4.3928e-05,-3.702e-18,-0,-0,0,-5.5992e-21,0.37891,0,0
3.1167,0,0,0,9.1314e-05,0.012943,1.204,1.806e-05,-3.4207e-05,0,0,-0,12.752,4.2507e-05,-3.6359e-18,-0,-0,0,-5.5728e-21,0.3776,0,0
3.0854,0,0,0,9.0225e-05,0.012813,1.204,1.806e-05,-3.2939e-05,0,0,-0,12.513,4.1076e-05,-3.5512e-18,-0,-0,0,-5.5356e-21,0.37629,0,0
3.0532,0,0,0,8.9114e-05,0.012679,1.204,1.806e-05,-3.1687e-05,0,0,-0,12.273,3.9637e-05,-3.3858e-18,-0,-0,0,-5.5253e-21,0.37499,0,0
3.0198,0,0,0,8.798e-05,0.012541,1.204,1.806e-05,-3.045e-05,0,0,-0,12.031,3.8189e-05,-3.3227e-18,-0,-0,0,-5.5062e-21,0.3737,0,0
