"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-1.0277,0,0,0,0.29822,1143.9,-0.0042678,1.204,1.806e-05,-0.00057889,0,0,-0,52.458,5.1314e-05,-1.5229e-18,-0,-0,0,-5.4465e-17,-5.2542e-14,0.48759,0.0705,0
-0.97618,0,0,0,0.29765,1143.2,-0.0040539,1.204,1.806e-05,-0.0005778,0,0,-0,52.408,5.1274e-05,1.4466e-19,-0,-0,0,-5.3049e-17,-4.7578e-14,0.48968,0.0705,0
-0.92585,0,0,0,0.29706,1142.3,-0.0038449,1.204,1.806e-05,-0.0005767,0,0,-0,52.358,5.1231e-05,1.0381e-18,-0,-0,0,-5.227e-17,-4.5254e-14,0.49178,0.0705,0
-0.87656,0,0,0,0.29646,1141.4,-0.0036402,1.204,1.806e-05,-0.0005756,0,0,-0,52.308,5.1184e-05,1.2917e-18,-0,-0,0,-5.1429e-17,-4.2993e-14,0.4939,0.0705,0
-0.82831,0,0,0,0.29583,1140.4,-0.0034398,1.204,1.806e-05,-0.00057449,0,0,-0,52.258,5.1136e-05,1.5916e-18,-0,-0,0,-5.0832e-17,-4.1435e-14,0.49603,0.0705,0
-0.78113,0,0,0,0.2952,1139.3,-0.0032439,1.204,1.806e-05,-0.00057338,0,0,-0,52.207,5.1085e-05,2.4052e-18,-0,-0,0,-5.0369e-17,-4.0464e-14,0.49817,0.0705,0
-0.73492,0,0,0,0.29455,1138.2,-0.003052,1.204,1.806e-05,-0.00057226,0,0,-0,52.156,5.1033e-05,1.667e-18,-0,-0,0,-5.0079e-17,-4.0357e-14,0.50034,0.0705,0
-0.68956,0,0,0,0.2939,1137.1,-0.0028636,1.204,1.806e-05,-0.00057114,0,0,-0,52.105,5.098e-05,1.4853e-18,-0,-0,0,-4.9634e-17,-3.9593e-14,0.50251,0.0705,0
-0.64502,0,0,0,0.29324,1135.9,-0.0026787,1.204,1.806e-05,-0.00057,0,0,-0,52.053,5.0926e-05,7.0422e-19,-0,-0,0,-4.9486e-17,-3.9991e-14,0.5047,0.0705,0
-0.60126,0,0,0,0.29257,1134.7,-0.0024969,1.204,1.806e-05,-0.00056886,0,0,-0,52.001,5.0872e-05,4.558e-19,-0,-0,0,-4.9188e-17,-3.9696e-14,0.50691,0.0705,0
-0.55828,0,0,0,0.29191,1133.6,-0.0023184,1.204,1.806e-05,-0.00056771,0,0,-0,51.949,5.0817e-05,2.4928e-19,-0,-0,0,-4.899e-17,-3.9924e-14,0.50913,0.0705,0
-0.51607,0,0,0,0.29123,1132.4,-0.0021432,1.204,1.806e-05,-0.00056655,0,0,-0,51.895,5.0762e-05,-7.5929e-19,-0,-0,0,-4.8416e-17,-3.8618e-14,0.51137,0.0705,0
-0.47463,0,0,0,0.29055,1131.2,-0.0019711,1.204,1.806e-05,-0.00056538,0,0,-0,51.842,5.0706e-05,-7.3566e-19,-0,-0,0,-4.8364e-17,-3.9404e-14,0.51362,0.0705,0
-0.43395,0,0,0,0.28987,1130,-0.0018021,1.204,1.806e-05,-0.00056421,0,0,-0,51.788,5.065e-05,-9.0353e-19,-0,-0,0,-4.809e-17,-3.9272e-14,0.51589,0.0705,0
-0.39402,0,0,0,0.28918,1128.7,-0.0016363,1.204,1.806e-05,-0.00056302,0,0,-0,51.734,5.0594e-05,-1.2017e-18,-0,-0,0,-4.7546e-17,-3.8049e-14,0.51818,0.0705,0
-0.35485,0,0,0,0.28849,1127.5,-0.0014736,1.204,1.806e-05,-0.00056183,0,0,-0,51.679,5.0537e-05,-1.3185e-18,-0,-0,0,-4.7321e-17,-3.8124e-14,0.52048,0.0705,0
-0.31643,0,0,0,0.2878,1126.3,-0.0013141,1.204,1.806e-05,-0.00056063,0,0,-0,51.624,5.048e-05,-1.1685e-18,-0,-0,0,-4.7132e-17,-3.8392e-14,0.52279,0.0705,0
-0.27876,0,0,0,0.2871,1125,-0.0011576,1.204,1.806e-05,-0.00055942,0,0,-0,51.568,5.0422e-05,-2.0899e-18,-0,-0,0,-4.685e-17,-3.8334e-14,0.52513,0.0705,0
-0.24183,0,0,0,0.28639,1123.8,-0.0010043,1.204,1.806e-05,-0.0005582,0,0,-0,51.512,5.0364e-05,-2.4087e-18,-0,-0,0,-4.6359e-17,-3.7513e-14,0.52748,0.0705,0
-0.20564,0,0,0,0.28568,1122.5,-0.00085397,1.204,1.806e-05,-0.00055698,0,0,-0,51.455,5.0305e-05,-2.1417e-18,-0,-0,0,-4.6077e-17,-3.7225e-14,0.52984,0.0705,0
-0.17018,0,0,0,0.28497,1121.3,-0.00070672,1.204,1.806e-05,-0.00055574,0,0,-0,51.398,5.0246e-05,-2.51e-18,-0,-0,0,-4.5759e-17,-3.7112e-14,0.53223,0.0705,0
-0.13545,0,0,0,0.28425,1120,-0.00056252,1.204,1.806e-05,-0.0005545,0,0,-0,51.341,5.0186e-05,-2.6329e-18,-0,-0,0,-4.5163e-17,-3.5835e-14,0.53462,0.0705,0
-0.10146,0,0,0,0.28352,1118.7,-0.00042133,1.204,1.806e-05,-0.00055325,0,0,-0,51.283,5.0126e-05,-3.2529e-18,-0,-0,0,-4.5001e-17,-3.623e-14,0.53704,0.0705,0
-0.068179,0,0,0,0.28279,1117.4,-0.00028314,1.204,1.806e-05,-0.00055199,0,0,-0,51.224,5.0066e-05,-2.9189e-18,-0,-0,0,-4.4524e-17,-3.5384e-14,0.53947,0.0705,0
-0.03562,0,0,0,0.28206,1116.1,-0.00014793,1.204,1.806e-05,-0.00055072,0,0,-0,51.165,5.0005e-05,-3.3685e-18,-0,-0,0,-4.4074e-17,-3.4737e-14,0.54192,0.0705,0
-0.0037741,0,0,0,0.28132,1114.8,-1.5673e-05,1.204,1.806e-05,-0.00054944,0,0,-0,51.106,4.9943e-05,-3.2771e-18,-0,-0,0,-4.3631e-17,-3.4057e-14,0.54439,0.0705,0
0.027365,0,0,0,0.28057,1113.4,0.00011364,1.204,1.806e-05,-0.00054815,0,0,-0,51.046,4.9881e-05,-3.1504e-18,-0,-0,0,-4.3317e-17,-3.4076e-14,0.54688,0.0705,0
0.057802,0,0,0,0.27982,1112.1,0.00024004,1.204,1.806e-05,-0.00054686,0,0,-0,50.986,4.9818e-05,-3.4278e-18,-0,-0,0,-4.2861e-17,-3.3293e-14,0.54938,0.0705,0
0.087543,0,0,0,0.27906,1110.7,0.00036355,1.204,1.806e-05,-0.00054555,0,0,-0,50.925,4.9755e-05,-3.7509e-18,-0,-0,0,-4.2485e-17,-3.2903e-14,0.5519,0.0705,0
0.11659,0,0,0,0.2783,1109.3,0.00048419,1.204,1.806e-05,-0.00054424,0,0,-0,50.863,4.9691e-05,-3.5587e-18,-0,-0,0,-4.2035e-17,-3.225e-14,0.55443,0.0705,0
0.14496,0,0,0,0.27754,1108,0.00060198,1.204,1.806e-05,-0.00054291,0,0,-0,50.801,4.9627e-05,-3.7661e-18,-0,-0,0,-4.1615e-17,-3.1775e-14,0.55699,0.0705,0
0.17264,0,0,0,0.27677,1106.6,0.00071696,1.204,1.806e-05,-0.00054158,0,0,-0,50.739,4.9562e-05,-3.5517e-18,-0,-0,0,-4.1153e-17,-3.1111e-14,0.55956,0.0705,0
0.19966,0,0,0,0.27599,1105.2,0.00082915,1.204,1.806e-05,-0.00054024,0,0,-0,50.676,4.9497e-05,-3.1134e-18,-0,-0,0,-4.0682e-17,-3.0353e-14,0.56215,0.0705,0
0.22601,0,0,0,0.27521,1103.8,0.00093857,1.204,1.806e-05,-0.00053889,0,0,-0,50.613,4.9431e-05,-3.7507e-18,-0,-0,0,-4.0232e-17,-2.9823e-14,0.56476,0.0705,0
0.2517,0,0,0,0.27442,1102.3,0.0010452,1.204,1.806e-05,-0.00053753,0,0,-0,50.549,4.9364e-05,-3.2859e-18,-0,-0,0,-3.9692e-17,-2.8888e-14,0.56739,0.0705,0
0.27673,0,0,0,0.27363,1100.9,0.0011492,1.204,1.806e-05,-0.00053616,0,0,-0,50.484,4.9297e-05,-4.1135e-18,-0,-0,0,-3.9362e-17,-2.8833e-14,0.57003,0.0705,0
0.30112,0,0,0,0.27284,1099.5,0.0012505,1.204,1.806e-05,-0.00053478,0,0,-0,50.419,4.923e-05,-3.7628e-18,-0,-0,0,-3.8815e-17,-2.7992e-14,0.5727,0.0705,0
0.32487,0,0,0,0.27203,1098,0.0013491,1.204,1.806e-05,-0.00053339,0,0,-0,50.354,4.9162e-05,-3.4309e-18,-0,-0,0,-3.8244e-17,-2.6827e-14,0.57538,0.0705,0
0.34799,0,0,0,0.27123,1096.5,0.0014452,1.204,1.806e-05,-0.00053199,0,0,-0,50.288,4.9093e-05,-3.2574e-18,-0,-0,0,-3.7731e-17,-2.6114e-14,0.57808,0.0705,0
0.37049,0,0,0,0.27042,1095.1,0.0015386,1.204,1.806e-05,-0.00053058,0,0,-0,50.221,4.9024e-05,-2.9951e-18,-0,-0,0,-3.725e-17,-2.5402e-14,0.5808,0.0705,0
0.39236,0,0,0,0.2696,1093.6,0.0016294,1.204,1.806e-05,-0.00052916,0,0,-0,50.154,4.8955e-05,-3.8103e-18,-0,-0,0,-3.6687e-17,-2.4464e-14,0.58354,0.0705,0
0.41363,0,0,0,0.26878,1092.1,0.0017177,1.204,1.806e-05,-0.00052774,0,0,-0,50.086,4.8885e-05,-3.4322e-18,-0,-0,0,-3.632e-17,-2.4314e-14,0.5863,0.0705,0
0.43429,0,0,0,0.26795,1090.6,0.0018035,1.204,1.806e-05,-0.0005263,0,0,-0,50.018,4.8814e-05,-3.6635e-18,-0,-0,0,-3.562e-17,-2.2853e-14,0.58908,0.0705,0
0.45435,0,0,0,0.26712,1089.1,0.0018868,1.204,1.806e-05,-0.00052485,0,0,-0,49.949,4.8743e-05,-2.8318e-18,-0,-0,0,-3.5114e-17,-2.208e-14,0.59187,0.0705,0
0.47383,0,0,0,0.26628,1087.6,0.0019677,1.204,1.806e-05,-0.0005234,0,0,-0,49.88,4.8672e-05,-3.1635e-18,-0,-0,0,-3.4556e-17,-2.0985e-14,0.59469,0.0705,0
0.49272,0,0,0,0.26544,1086,0.0020462,1.204,1.806e-05,-0.00052193,0,0,-0,49.81,4.86e-05,-3.024e-18,-0,-0,0,-3.4258e-17,-2.124e-14,0.59753,0.0705,0
0.51104,0,0,0,0.2646,1084.5,0.0021223,1.204,1.806e-05,-0.00052046,0,0,-0,49.74,4.8527e-05,-3.152e-18,-0,-0,0,-3.3487e-17,-1.9866e-14,0.60038,0.0705,0
0.5288,0,0,0,0.26375,1082.9,0.002196,1.204,1.806e-05,-0.00051898,0,0,-0,49.669,4.8454e-05,-3.394e-18,-0,-0,0,-3.2948e-17,-1.8722e-14,0.60326,0.0705,0
0.54599,0,0,0,0.26289,1081.4,0.0022674,1.204,1.806e-05,-0.00051748,0,0,-0,49.597,4.8381e-05,-3.029e-18,-0,-0,0,-3.2621e-17,-1.8692e-14,0.60616,0.0705,0
0.56263,0,0,0,0.26203,1079.8,0.0023365,1.204,1.806e-05,-0.00051598,0,0,-0,49.525,4.8307e-05,-3.3714e-18,-0,-0,0,-3.1976e-17,-1.7809e-14,0.60907,0.0705,0
0.57873,0,0,0,0.26117,1078.2,0.0024034,1.204,1.806e-05,-0.00051447,0,0,-0,49.453,4.8233e-05,-3.1144e-18,-0,-0,0,-3.1261e-17,-1.6448e-14,0.61201,0.0705,0
0.59429,0,0,0,0.2603,1076.7,0.002468,1.204,1.806e-05,-0.00051295,0,0,-0,49.38,4.8159e-05,-2.5717e-18,-0,-0,0,-3.0973e-17,-1.6529e-14,0.61497,0.0705,0
0.60932,0,0,0,0.25943,1075.1,0.0025304,1.204,1.806e-05,-0.00051142,0,0,-0,49.306,4.8084e-05,-3.5264e-18,-0,-0,0,-3.0253e-17,-1.5114e-14,0.61795,0.0705,0
0.62383,0,0,0,0.25856,1073.5,0.0025906,1.204,1.806e-05,-0.00050989,0,0,-0,49.232,4.8008e-05,-2.588e-18,-0,-0,0,-2.9776e-17,-1.4562e-14,0.62095,0.0705,0
0.63782,0,0,0,0.25768,1071.9,0.0026487,1.204,1.806e-05,-0.00050834,0,0,-0,49.157,4.7932e-05,-3.2713e-18,-0,-0,0,-2.9258e-17,-1.3925e-14,0.62397,0.0705,0
0.6513,0,0,0,0.2568,1070.3,0.0027047,1.204,1.806e-05,-0.00050679,0,0,-0,49.082,4.7856e-05,-2.396e-18,-0,-0,0,-2.8954e-17,-1.4066e-14,0.62701,0.0705,0
0.66428,0,0,0,0.25591,1068.7,0.0027586,1.204,1.806e-05,-0.00050522,0,0,-0,49.006,4.778e-05,-2.3835e-18,-0,-0,0,-2.8188e-17,-1.25e-14,0.63007,0.0705,0
0.67676,0,0,0,0.25502,1067.1,0.0028105,1.204,1.806e-05,-0.00050365,0,0,-0,48.93,4.7703e-05,-2.7341e-18,-0,-0,0,-2.7492e-17,-1.1052e-14,0.63315,0.0705,0
0.68876,0,0,0,0.25413,1065.5,0.0028603,1.204,1.806e-05,-0.00050207,0,0,-0,48.853,4.7626e-05,-2.3892e-18,-0,-0,0,-2.7097e-17,-1.0825e-14,0.63626,0.0705,0
0.70027,0,0,0,0.25323,1063.9,0.0029081,1.204,1.806e-05,-0.00050049,0,0,-0,48.776,4.7548e-05,-2.2417e-18,-0,-0,0,-2.6493e-17,-9.887e-15,0.63939,0.0705,0
0.71132,0,0,0,0.25233,1062.2,0.002954,1.204,1.806e-05,-0.00049889,0,0,-0,48.698,4.747e-05,-2.2717e-18,-0,-0,0,-2.6089e-17,-9.7282e-15,0.64254,0.0705,0
0.72189,0,0,0,0.25143,1060.6,0.0029979,1.204,1.806e-05,-0.00049729,0,0,-0,48.62,4.7392e-05,-2.4669e-18,-0,-0,0,-2.5193e-17,-7.6263e-15,0.64571,0.0705,0
0.732,0,0,0,0.25053,1059,0.0030399,1.204,1.806e-05,-0.00049568,0,0,-0,48.541,4.7314e-05,-2.3674e-18,-0,-0,0,-2.494e-17,-8.1697e-15,0.6489,0.0705,0
0.74166,0,0,0,0.24962,1057.4,0.00308,1.204,1.806e-05,-0.00049406,0,0,-0,48.462,4.7235e-05,-3.1757e-18,-0,-0,0,-2.4409e-17,-7.5671e-15,0.65212,0.0705,0
0.75087,0,0,0,0.24871,1055.7,0.0031182,1.204,1.806e-05,-0.00049244,0,0,-0,48.382,4.7156e-05,-2.5449e-18,-0,-0,0,-2.3713e-17,-6.1654e-15,0.65536,0.0705,0
0.75964,0,0,0,0.2478,1054.1,0.0031546,1.204,1.806e-05,-0.00049081,0,0,-0,48.302,4.7077e-05,-1.9185e-18,-0,-0,0,-2.3087e-17,-4.9365e-15,0.65862,0.0705,0
0.76797,0,0,0,0.24688,1052.5,0.0031892,1.204,1.806e-05,-0.00048917,0,0,-0,48.222,4.6998e-05,-2.5531e-18,-0,-0,0,-2.2795e-17,-5.4912e-15,0.6619,0.0705,0
0.77587,0,0,0,0.24596,1050.8,0.0032221,1.204,1.806e-05,-0.00048753,0,0,-0,48.141,4.6918e-05,-2.3644e-18,-0,-0,0,-2.2049e-17,-3.8882e-15,0.66521,0.0705,0
0.78335,0,0,0,0.24504,1049.2,0.0032531,1.204,1.806e-05,-0.00048588,0,0,-0,48.059,4.6838e-05,-2.4424e-18,-0,-0,0,-2.1472e-17,-3.055e-15,0.66854,0.0705,0
0.79041,0,0,0,0.24412,1047.5,0.0032825,1.204,1.806e-05,-0.00048422,0,0,-0,47.977,4.6758e-05,-1.9187e-18,-0,-0,0,-2.0959e-17,-2.392e-15,0.67189,0.0705,0
0.79706,0,0,0,0.2432,1045.9,0.0033101,1.204,1.806e-05,-0.00048256,0,0,-0,47.895,4.6678e-05,-2.3229e-18,-0,-0,0,-2.0454e-17,-1.9244e-15,0.67527,0.0705,0
0.80331,0,0,0,0.24228,1044.3,0.003336,1.204,1.806e-05,-0.0004809,0,0,-0,47.812,4.6598e-05,-1.7247e-18,-0,-0,0,-1.9932e-17,-1.3055e-15,0.67867,0.0705,0
0.80915,0,0,0,0.24135,1042.6,0.0033603,1.204,1.806e-05,-0.00047922,0,0,-0,47.729,4.6517e-05,-2.1253e-18,-0,-0,0,-1.9166e-17,2.5423e-16,0.68209,0.0705,0
0.8146,0,0,0,0.24042,1041,0.0033829,1.204,1.806e-05,-0.00047755,0,0,-0,47.645,4.6436e-05,-1.7558e-18,-0,-0,0,-1.85e-17,1.5943e-15,0.68554,0.0705,0
0.81965,0,0,0,0.2395,1039.3,0.0034039,1.204,1.806e-05,-0.00047587,0,0,-0,47.561,4.6355e-05,-1.9111e-18,-0,-0,0,-1.8232e-17,1.0495e-15,0.68901,0.0705,0
0.82433,0,0,0,0.23857,1037.7,0.0034233,1.204,1.806e-05,-0.00047418,0,0,-0,47.477,4.6274e-05,-1.8492e-18,-0,-0,0,-1.7555e-17,2.293e-15,0.69251,0.0705,0
0.82862,0,0,0,0.23764,1036.1,0.0034411,1.204,1.806e-05,-0.00047249,0,0,-0,47.392,4.6193e-05,-1.9392e-18,-0,-0,0,-1.7042e-17,2.9223e-15,0.69603,0.0705,0
0.83254,0,0,0,0.23671,1034.4,0.0034574,1.204,1.806e-05,-0.0004708,0,0,-0,47.307,4.6112e-05,-1.6682e-18,-0,-0,0,-1.6447e-17,3.8831e-15,0.69958,0.0705,0
0.83609,0,0,0,0.23578,1032.8,0.0034721,1.204,1.806e-05,-0.0004691,0,0,-0,47.222,4.6031e-05,-2.0732e-18,-0,-0,0,-1.606e-17,3.8427e-15,0.70315,0.0705,0
0.83927,0,0,0,0.23484,1031.1,0.0034853,1.204,1.806e-05,-0.0004674,0,0,-0,47.136,4.5949e-05,-2.0951e-18,-0,-0,0,-1.5157e-17,6.1405e-15,0.70674,0.0705,0
0.84209,0,0,0,0.23391,1029.5,0.0034971,1.204,1.806e-05,-0.00046569,0,0,-0,47.05,4.5868e-05,-1.4998e-18,-0,-0,0,-1.4883e-17,5.8125e-15,0.71037,0.0705,0
0.84456,0,0,0,0.23298,1027.9,0.0035073,1.204,1.806e-05,-0.00046399,0,0,-0,46.964,4.5786e-05,-1.436e-18,-0,-0,0,-1.4148e-17,7.2309e-15,0.71401,0.0705,0
0.84668,0,0,0,0.23205,1026.2,0.0035161,1.204,1.806e-05,-0.00046228,0,0,-0,46.877,4.5705e-05,-1.4984e-18,-0,-0,0,-1.3484e-17,8.4905e-15,0.71768,0.0705,0
0.84845,0,0,0,0.23112,1024.6,0.0035235,1.204,1.806e-05,-0.00046057,0,0,-0,46.79,4.5623e-05,-1.5475e-18,-0,-0,0,-1.3167e-17,8.4002e-15,0.72138,0.0705,0
0.84988,0,0,0,0.23018,1023,0.0035294,1.204,1.806e-05,-0.00045885,0,0,-0,46.703,4.5541e-05,-1.5202e-18,-0,-0,0,-1.2537e-17,9.2982e-15,0.7251,0.0705,0
0.85097,0,0,0,0.22925,1021.4,0.0035339,1.204,1.806e-05,-0.00045714,0,0,-0,46.616,4.546e-05,-1.6945e-18,-0,-0,0,-1.2097e-17,9.4744e-15,0.72885,0.0705,0
0.85173,0,0,0,0.22832,1019.8,0.0035371,1.204,1.806e-05,-0.00045542,0,0,-0,46.528,4.5378e-05,-1.4852e-18,-0,-0,0,-1.1396e-17,1.1044e-14,0.73263,0.0705,0
0.85215,0,0,0,0.22739,1018.1,0.0035388,1.204,1.806e-05,-0.00045371,0,0,-0,46.441,4.5296e-05,-1.5337e-18,-0,-0,0,-1.096e-17,1.1233e-14,0.73643,0.0705,0
0.85226,0,0,0,0.22646,1016.5,0.0035393,1.204,1.806e-05,-0.00045199,0,0,-0,46.353,4.5214e-05,-1.6311e-18,-0,-0,0,-1.037e-17,1.2285e-14,0.74026,0.0705,0
0.85203,0,0,0,0.22553,1014.9,0.0035383,1.204,1.806e-05,-0.00045027,0,0,-0,46.265,4.5133e-05,-8.2464e-19,-0,-0,0,-9.8049e-18,1.3048e-14,0.74412,0.0705,0
0.85149,0,0,0,0.22461,1013.3,0.0035361,1.204,1.806e-05,-0.00044855,0,0,-0,46.176,4.5051e-05,-1.2751e-18,-0,-0,0,-9.252e-18,1.3871e-14,0.748,0.0705,0
0.85064,0,0,0,0.22368,1011.7,0.0035326,1.204,1.806e-05,-0.00044683,0,0,-0,46.088,4.4969e-05,-1.6075e-18,-0,-0,0,-8.7178e-18,1.4678e-14,0.75191,0.0705,0
0.84948,0,0,0,0.22275,1010.1,0.0035277,1.204,1.806e-05,-0.00044512,0,0,-0,45.999,4.4887e-05,-1.4487e-18,-0,-0,0,-8.2306e-18,1.4904e-14,0.75585,0.0705,0
0.848,0,0,0,0.22183,1008.5,0.0035216,1.204,1.806e-05,-0.0004434,0,0,-0,45.91,4.4806e-05,-1.2235e-18,-0,-0,0,-7.5549e-18,1.6821e-14,0.75981,0.0705,0
0.84622,0,0,0,0.22091,1006.9,0.0035142,1.204,1.806e-05,-0.00044168,0,0,-0,45.821,4.4724e-05,-1.0288e-18,-0,-0,0,-7.0045e-18,1.7057e-14,0.7638,0.0705,0
0.84414,0,0,0,0.21999,1005.3,0.0035056,1.204,1.806e-05,-0.00043997,0,0,-0,45.732,4.4642e-05,-1.3541e-18,-0,-0,0,-6.5705e-18,1.7269e-14,0.76782,0.0705,0
0.84176,0,0,0,0.21907,1003.7,0.0034957,1.204,1.806e-05,-0.00043825,0,0,-0,45.643,4.4561e-05,-1.3423e-18,-0,-0,0,-5.9773e-18,1.823e-14,0.77187,0.0705,0
0.83909,0,0,0,0.21815,1002.1,0.0034846,1.204,1.806e-05,-0.00043654,0,0,-0,45.554,4.4479e-05,-1.0881e-18,-0,-0,0,-5.5308e-18,1.8538e-14,0.77595,0.0705,0
0.83611,0,0,0,0.21723,1000.6,0.0034722,1.204,1.806e-05,-0.00043483,0,0,-0,45.464,4.4398e-05,-1.4617e-18,-0,-0,0,-5.2127e-18,1.8255e-14,0.78005,0.0705,0
0.83284,0,0,0,0.21632,998.97,0.0034587,1.204,1.806e-05,-0.00043312,0,0,-0,45.375,4.4316e-05,-1.9456e-18,-0,-0,0,-4.9467e-18,1.788e-14,0.78419,0.0705,0
0.82927,0,0,0,0.21541,997.39,0.0034438,1.204,1.806e-05,-0.00043142,0,0,-0,45.285,4.4234e-05,-2.3123e-18,-0,-0,0,-4.2568e-18,1.9317e-14,0.78835,0.0705,0
0.82539,0,0,0,0.21449,995.8,0.0034277,1.204,1.806e-05,-0.00042971,0,0,-0,45.196,4.4153e-05,-2.5547e-18,-0,-0,0,-4.1867e-18,1.805e-14,0.79254,0.0705,0
0.82118,0,0,0,0.21358,994.2,0.0034102,1.204,1.806e-05,-0.00042801,0,0,-0,45.106,4.407e-05,-3.1987e-18,-0,-0,0,-4.1466e-18,1.6584e-14,0.79676,0.0705,0
0.81662,0,0,0,0.21267,992.58,0.0033913,1.204,1.806e-05,-0.00042631,0,0,-0,45.017,4.3987e-05,-4.3648e-18,-0,-0,0,-4.1674e-18,1.5136e-14,0.80101,0.0705,0
0.81165,0,0,0,0.21175,990.92,0.0033707,1.204,1.806e-05,-0.00042461,0,0,-0,44.927,4.3903e-05,-5.4019e-18,-0,-0,0,-4.5064e-18,1.2346e-14,0.8053,0.0705,0
0.8062,0,0,0,0.21082,989.21,0.003348,1.204,1.806e-05,-0.00042291,0,0,-0,44.837,4.3817e-05,-7.485e-18,-0,-0,0,-4.5472e-18,1.0941e-14,0.80961,0.0705,0
0.80015,0,0,0,0.20988,987.4,0.0033229,1.204,1.806e-05,-0.00042121,0,0,-0,44.747,4.3728e-05,-9.5436e-18,-0,-0,0,-5.1393e-18,7.2111e-15,0.81395,0.0705,0
0.79344,0,0,0,0.20892,985.49,0.003295,1.204,1.806e-05,-0.0004195,0,0,-0,44.656,4.3635e-05,-1.0712e-17,-0,-0,0,-5.2352e-18,6.0722e-15,0.81832,0.0705,0
0.78611,0,0,0,0.20795,983.46,0.0032646,1.204,1.806e-05,-0.00041779,0,0,-0,44.565,4.3539e-05,-1.1606e-17,-0,-0,0,-5.3353e-18,4.8341e-15,0.82272,0.0705,0
0.77829,0,0,0,0.20696,981.37,0.0032321,1.204,1.806e-05,-0.00041607,0,0,-0,44.473,4.3441e-05,-1.0825e-17,-0,-0,0,-4.8853e-18,6.2153e-15,0.82715,0.0705,0
0.77013,0,0,0,0.20596,979.26,0.0031982,1.204,1.806e-05,-0.00041433,0,0,-0,44.38,4.3341e-05,-1.0873e-17,-0,-0,0,-4.0683e-18,9.265e-15,0.83162,0.0705,0
0.76175,0,0,0,0.20496,977.16,0.0031634,1.204,1.806e-05,-0.00041259,0,0,-0,44.286,4.3241e-05,-9.0241e-18,-0,-0,0,-3.3181e-18,1.1711e-14,0.83611,0.0705,0
0.7532,0,0,0,0.20396,975.06,0.0031279,1.204,1.806e-05,-0.00041083,0,0,-0,44.192,4.3141e-05,-8.054e-18,-0,-0,0,-2.4394e-18,1.4706e-14,0.84064,0.0705,0
0.7445,0,0,0,0.20296,972.97,0.0030918,1.204,1.806e-05,-0.00040907,0,0,-0,44.097,4.3042e-05,-7.4885e-18,-0,-0,0,-1.8201e-18,1.6535e-14,0.8452,0.0705,0
0.73565,0,0,0,0.20196,970.9,0.003055,1.204,1.806e-05,-0.0004073,0,0,-0,44.001,4.2942e-05,-6.8254e-18,-0,-0,0,-1.1511e-18,1.8354e-14,0.84979,0.0705,0
0.72667,0,0,0,0.20096,968.84,0.0030177,1.204,1.806e-05,-0.00040552,0,0,-0,43.905,4.2843e-05,-6.1821e-18,-0,-0,0,-3.4336e-19,2.082e-14,0.85441,0.0705,0
0.71754,0,0,0,0.19996,966.8,0.0029798,1.204,1.806e-05,-0.00040373,0,0,-0,43.808,4.2744e-05,-6.0021e-18,-0,-0,0,3.7743e-19,2.2642e-14,0.85906,0.0705,0
0.70827,0,0,0,0.19896,964.78,0.0029413,1.204,1.806e-05,-0.00040194,0,0,-0,43.711,4.2645e-05,-5.189e-18,-0,-0,0,1.0303e-18,2.4323e-14,0.86375,0.0705,0
0.69887,0,0,0,0.19796,962.78,0.0029023,1.204,1.806e-05,-0.00040014,0,0,-0,43.613,4.2547e-05,-4.4941e-18,-0,-0,0,1.712e-18,2.5976e-14,0.86847,0.0705,0
0.68933,0,0,0,0.19697,960.79,0.0028627,1.204,1.806e-05,-0.00039834,0,0,-0,43.515,4.2449e-05,-4.3671e-18,-0,-0,0,2.6003e-18,2.86e-14,0.87322,0.0705,0
0.67965,0,0,0,0.19598,958.83,0.0028225,1.204,1.806e-05,-0.00039654,0,0,-0,43.416,4.2352e-05,-3.4781e-18,-0,-0,0,3.2478e-18,3.0251e-14,0.87801,0.0705,0
0.66983,0,0,0,0.19499,956.88,0.0027817,1.204,1.806e-05,-0.00039473,0,0,-0,43.318,4.2255e-05,-3.5977e-18,-0,-0,0,3.6605e-18,3.0601e-14,0.88283,0.0705,0
0.65988,0,0,0,0.194,954.95,0.0027404,1.204,1.806e-05,-0.00039293,0,0,-0,43.218,4.2158e-05,-2.6767e-18,-0,-0,0,4.65e-18,3.3813e-14,0.88768,0.0705,0
0.64978,0,0,0,0.19302,953.03,0.0026984,1.204,1.806e-05,-0.00039112,0,0,-0,43.119,4.2062e-05,-2.5369e-18,-0,-0,0,5.2076e-18,3.4825e-14,0.89257,0.0705,0
0.63953,0,0,0,0.19204,951.14,0.0026559,1.204,1.806e-05,-0.00038932,0,0,-0,43.019,4.1966e-05,-2.0781e-18,-0,-0,0,5.8336e-18,3.6274e-14,0.89749,0.0705,0
