"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-100.21,0,0,0,0.090463,2625.3,-0.41616,1.204,1.806e-05,-0.0003655,6.4387e-05,0,-0,12.83,8.8973e-06,7.1586e-18,-0,-0,0,3.0778e-16,4.0004e-12,0.037042,0.048965,0
-101.57,0,0,0,0.093318,2652.9,-0.42182,1.204,1.806e-05,-0.00038076,6.7075e-05,0,-0,13.014,8.8755e-06,1.2741e-17,-0,-0,0,3.0779e-16,3.9816e-12,0.036282,0.049099,0
-102.96,0,0,0,0.096412,2682.1,-0.42759,1.204,1.806e-05,-0.00039711,6.9955e-05,0,-0,13.207,8.8608e-06,1.9208e-17,-0,-0,0,3.0719e-16,3.9525e-12,0.035523,0.049233,0
-104.38,0,0,0,0.099767,2713.1,-0.43348,1.204,1.806e-05,-0.00041463,7.3041e-05,0,-0,13.41,8.8534e-06,2.4571e-17,-0,-0,0,3.059e-16,3.9145e-12,0.034763,0.049366,0
-105.83,0,0,0,0.10341,2746.2,-0.43948,1.204,1.806e-05,-0.0004334,7.6347e-05,0,-0,13.624,8.854e-06,2.9455e-17,-0,-0,0,3.0376e-16,3.8644e-12,0.034004,0.0495,0
-107.3,0,0,0,0.10736,2781.4,-0.44561,1.204,1.806e-05,-0.00045351,7.989e-05,0,-0,13.848,8.8631e-06,3.4228e-17,-0,-0,0,3.0083e-16,3.8044e-12,0.033245,0.049634,0
-108.81,0,0,0,0.11164,2819.1,-0.45186,1.204,1.806e-05,-0.00047506,8.3687e-05,0,-0,14.082,8.8809e-06,3.8417e-17,-0,-0,0,2.969e-16,3.7308e-12,0.032485,0.049768,0
-110.35,0,0,0,0.1163,2859.2,-0.45825,1.204,1.806e-05,-0.00049815,8.7754e-05,0,-0,14.327,8.908e-06,4.2603e-17,-0,-0,0,2.92e-16,3.6472e-12,0.031726,0.049902,0
-111.92,0,0,0,0.12135,2902.1,-0.46476,1.204,1.806e-05,-0.00052288,9.2111e-05,0,-0,14.583,8.9444e-06,4.7119e-17,-0,-0,0,2.8592e-16,3.5505e-12,0.030966,0.050035,0
-113.52,0,0,0,0.12682,2947.9,-0.47142,1.204,1.806e-05,-0.00054938,9.6779e-05,0,-0,14.85,8.9904e-06,5.0627e-17,-0,-0,0,2.7876e-16,3.4441e-12,0.030207,0.050169,0
-115.16,0,0,0,0.13276,2996.6,-0.47823,1.204,1.806e-05,-0.00057776,0.00010178,0,-0,15.129,9.0461e-06,5.4994e-17,-0,-0,0,2.702e-16,3.3233e-12,0.029447,0.050303,0
-116.83,0,0,0,0.1392,3048.4,-0.4852,1.204,1.806e-05,-0.00060816,0.00010713,0,-0,15.419,9.1116e-06,5.8648e-17,-0,-0,0,2.6043e-16,3.1942e-12,0.028688,0.050437,0
-118.55,0,0,0,0.14617,3103.5,-0.49232,1.204,1.806e-05,-0.00064071,0.00011287,0,-0,15.721,9.1872e-06,6.2492e-17,-0,-0,0,2.4909e-16,3.0516e-12,0.027928,0.050571,0
-120.31,0,0,0,0.15372,3162,-0.49961,1.204,1.806e-05,-0.00067557,0.00011901,0,-0,16.034,9.2729e-06,6.5573e-17,-0,-0,0,2.3634e-16,2.9006e-12,0.027169,0.050704,0
-122.11,0,0,0,0.1619,3224,-0.50708,1.204,1.806e-05,-0.0007129,0.00012558,0,-0,16.36,9.3688e-06,6.9836e-17,-0,-0,0,2.2158e-16,2.7317e-12,0.02641,0.050838,0
-123.95,0,0,0,0.17075,3289.7,-0.51474,1.204,1.806e-05,-0.00075286,0.00013262,0,-0,16.698,9.4748e-06,7.3316e-17,-0,-0,0,2.0516e-16,2.554e-12,0.02565,0.050972,0
-125.84,0,0,0,0.18033,3359,-0.52259,1.204,1.806e-05,-0.00079565,0.00014016,0,-0,17.048,9.5909e-06,7.6676e-17,-0,-0,0,1.8678e-16,2.3638e-12,0.024891,0.051106,0
-127.78,0,0,0,0.19067,3431.9,-0.53066,1.204,1.806e-05,-0.00084146,0.00014823,0,-0,17.411,9.7168e-06,7.957e-17,-0,-0,0,1.6621e-16,2.1578e-12,0.024131,0.051239,0
-129.78,0,0,0,0.20184,3508.1,-0.53895,1.204,1.806e-05,-0.0008905,0.00015687,0,-0,17.787,9.8521e-06,8.3637e-17,-0,-0,0,1.4326e-16,1.9345e-12,0.023372,0.051373,0
-131.83,0,0,0,0.21388,3587.1,-0.54747,1.204,1.806e-05,-0.00094302,0.00016612,0,-0,18.176,9.9959e-06,8.7562e-17,-0,-0,0,1.175e-16,1.6869e-12,0.022612,0.051507,0
-133.94,0,0,0,0.22683,3667.8,-0.55625,1.204,1.806e-05,-0.00099927,0.00017603,0,-0,18.578,1.0147e-05,9.0976e-17,-0,-0,0,8.8806e-17,1.4107e-12,0.021853,0.051641,0
-136.12,0,0,0,0.24069,3748.2,-0.5653,1.204,1.806e-05,-0.0010595,0.00018664,0,-0,18.994,1.0303e-05,9.5518e-17,-0,-0,0,5.6403e-17,1.0912e-12,0.021093,0.051775,0
-138.37,0,0,0,0.25546,3824.6,-0.57464,1.204,1.806e-05,-0.0011241,0.00019802,0,-0,19.425,1.046e-05,1.0087e-16,-0,-0,0,2.0291e-17,7.2387e-13,0.020334,0.051908,0
-140.7,0,0,0,0.27105,3891.9,-0.58431,1.204,1.806e-05,-0.0011933,0.00021021,0,-0,19.87,1.0613e-05,1.0571e-16,-0,-0,0,-2.0021e-17,3.0467e-13,0.019574,0.052042,0
-143.11,0,0,0,0.2874,3944.5,-0.59431,1.204,1.806e-05,-0.0012675,0.00022329,0,-0,20.33,1.0758e-05,1.1077e-16,-0,-0,0,-6.3019e-17,-1.0548e-13,0.018815,0.052176,0
-145.61,0,0,0,0.30458,3984.5,-0.60471,1.204,1.806e-05,-0.0013473,0.00023734,0,-0,20.807,1.0896e-05,1.1749e-16,-0,-0,0,-1.0402e-16,-3.3078e-13,0.018056,0.05231,0
-148.22,0,0,0,0.32319,4031.8,-0.61553,1.204,1.806e-05,-0.001433,0.00025243,0,-0,21.301,1.1045e-05,1.2453e-16,-0,-0,0,-1.3861e-16,-2.2458e-13,0.017296,0.052444,0
-150.94,0,0,0,0.34388,4107.7,-0.62684,1.204,1.806e-05,-0.0015253,0.00026869,0,-0,21.813,1.1223e-05,1.3416e-16,-0,-0,0,-1.771e-16,-1.2577e-13,0.016537,0.052577,0
-153.8,0,0,0,0.36648,4201.7,-0.63871,1.204,1.806e-05,-0.0016249,0.00028625,0,-0,22.346,1.1416e-05,1.4538e-16,-0,-0,0,-2.2673e-16,-2.8529e-13,0.015777,0.052711,0
-156.82,0,0,0,0.39047,4296,-0.65123,1.204,1.806e-05,-0.0017328,0.00030526,0,-0,22.903,1.1603e-05,1.6065e-16,-0,-0,0,-2.8268e-16,-5.213e-13,0.015018,0.052845,0
-159.99,0,0,0,0.41581,4385.9,-0.66441,1.204,1.806e-05,-0.0018502,0.00032592,0,-0,23.486,1.1779e-05,1.774e-16,-0,-0,0,-3.4321e-16,-7.6404e-13,0.014258,0.052979,0
-163.39,0,0,0,0.44412,4487.1,-0.67855,1.204,1.806e-05,-0.0019785,0.00034854,0,-0,24.102,1.1982e-05,1.9309e-16,-0,-0,0,-4.1113e-16,-1.0268e-12,0.013499,0.053112,0
-167.42,0,0,0,0.47613,4601.4,-0.69528,1.204,1.806e-05,-0.0021209,0.00037362,0,-0,24.762,1.2216e-05,2.34e-16,-0,-0,0,-4.9215e-16,-1.351e-12,0.012739,0.053246,0
0.012879,0,0,0,0.12399,826.41,5.3485e-05,1.204,1.806e-05,-0.00025662,0,0,-0,34.926,3.4967e-05,-5.998e-16,-0,-0,0,-1.6313e-15,-7.0816e-12,1.193,0,0
0.028728,0,0,0,0.12389,825.17,0.0001193,1.204,1.806e-05,-0.00025669,0,0,-0,34.931,3.4932e-05,-2.7046e-16,-0,-0,0,-1.3871e-15,-5.7566e-12,1.186,0,0
0.044942,0,0,0,0.12383,824.17,0.00018664,1.204,1.806e-05,-0.00025681,0,0,-0,34.94,3.4905e-05,-1.846e-16,-0,-0,0,-1.094e-15,-4.1037e-12,1.1791,0,0
0.06209,0,0,0,0.12383,823.59,0.00025785,1.204,1.806e-05,-0.00025697,0,0,-0,34.95,3.4892e-05,5.6209e-17,-0,-0,0,-8.9343e-16,-2.8892e-12,1.1722,0,0
0.080099,0,0,0,0.12388,823.37,0.00033264,1.204,1.806e-05,-0.00025715,0,0,-0,34.962,3.489e-05,2.3786e-16,-0,-0,0,-7.6801e-16,-2.0731e-12,1.1654,0,0
0.098703,0,0,0,0.12396,823.41,0.0004099,1.204,1.806e-05,-0.00025734,0,0,-0,34.975,3.4897e-05,3.6212e-16,-0,-0,0,-6.9739e-16,-1.5659e-12,1.1586,0,0
0.11767,0,0,0,0.12406,823.62,0.00048867,1.204,1.806e-05,-0.00025753,0,0,-0,34.989,3.4909e-05,4.4239e-16,-0,-0,0,-6.6557e-16,-1.292e-12,1.1518,0,0
0.13683,0,0,0,0.12417,823.94,0.00056824,1.204,1.806e-05,-0.00025773,0,0,-0,35.002,3.4924e-05,4.846e-16,-0,-0,0,-6.5925e-16,-1.1829e-12,1.1452,0,0
0.15608,0,0,0,0.12429,824.33,0.00064819,1.204,1.806e-05,-0.00025792,0,0,-0,35.015,3.4941e-05,4.961e-16,-0,-0,0,-6.6788e-16,-1.1799e-12,1.1385,0,0
0.17536,0,0,0,0.12441,824.76,0.00072823,1.204,1.806e-05,-0.0002581,0,0,-0,35.027,3.4959e-05,4.8479e-16,-0,-0,0,-6.8382e-16,-1.2381e-12,1.1319,0,0
0.19463,0,0,0,0.12453,825.22,0.00080825,1.204,1.806e-05,-0.00025828,0,0,-0,35.039,3.4978e-05,4.5886e-16,-0,-0,0,-7.0178e-16,-1.324e-12,1.1254,0,0
0.21388,0,0,0,0.12464,825.7,0.00088819,1.204,1.806e-05,-0.00025845,0,0,-0,35.051,3.4998e-05,4.2513e-16,-0,-0,0,-7.1868e-16,-1.4161e-12,1.1189,0,0
0.2331,0,0,0,0.12476,826.2,0.00096803,1.204,1.806e-05,-0.0002586,0,0,-0,35.061,3.5017e-05,3.8872e-16,-0,-0,0,-7.3244e-16,-1.4987e-12,1.1124,0,0
0.25231,0,0,0,0.12487,826.72,0.0010478,1.204,1.806e-05,-0.00025875,0,0,-0,35.071,3.5037e-05,3.566e-16,-0,-0,0,-7.4251e-16,-1.5651e-12,1.106,0,0
0.27151,0,0,0,0.12498,827.26,0.0011275,1.204,1.806e-05,-0.00025888,0,0,-0,35.08,3.5057e-05,3.2972e-16,-0,-0,0,-7.4865e-16,-1.611e-12,1.0996,0,0
0.29072,0,0,0,0.12509,827.81,0.0012073,1.204,1.806e-05,-0.000259,0,0,-0,35.088,3.5077e-05,3.1118e-16,-0,-0,0,-7.5135e-16,-1.6369e-12,1.0933,0,0
0.30993,0,0,0,0.1252,828.39,0.0012871,1.204,1.806e-05,-0.0002591,0,0,-0,35.095,3.5097e-05,2.9914e-16,-0,-0,0,-7.5144e-16,-1.6466e-12,1.087,0,0
0.32917,0,0,0,0.12529,828.99,0.001367,1.204,1.806e-05,-0.00025919,0,0,-0,35.101,3.5118e-05,2.9293e-16,-0,-0,0,-7.4967e-16,-1.6429e-12,1.0808,0,0
0.34842,0,0,0,0.12539,829.6,0.0014469,1.204,1.806e-05,-0.00025926,0,0,-0,35.106,3.5138e-05,2.869e-16,-0,-0,0,-7.4757e-16,-1.6379e-12,1.0746,0,0
0.3676,0,0,0,0.12547,830.21,0.0015266,1.204,1.806e-05,-0.00025931,0,0,-0,35.109,3.5158e-05,2.8127e-16,-0,-0,0,-7.4508e-16,-1.6311e-12,1.0684,0,0
0.38665,0,0,0,0.12555,830.8,0.0016057,1.204,1.806e-05,-0.00025934,0,0,-0,35.112,3.5177e-05,2.7981e-16,-0,-0,0,-7.4181e-16,-1.6164e-12,1.0623,0,0
0.4056,0,0,0,0.12562,831.39,0.0016844,1.204,1.806e-05,-0.00025936,0,0,-0,35.112,3.5195e-05,2.8365e-16,-0,-0,0,-7.377e-16,-1.5933e-12,1.0562,0,0
0.4245,0,0,0,0.12568,831.97,0.0017629,1.204,1.806e-05,-0.00025935,0,0,-0,35.112,3.5212e-05,2.8987e-16,-0,-0,0,-7.3365e-16,-1.5676e-12,1.0502,0,0
0.44336,0,0,0,0.12573,832.55,0.0018412,1.204,1.806e-05,-0.00025933,0,0,-0,35.11,3.5229e-05,2.9678e-16,-0,-0,0,-7.2993e-16,-1.5405e-12,1.0442,0,0
0.46222,0,0,0,0.12578,833.15,0.0019195,1.204,1.806e-05,-0.00025928,0,0,-0,35.107,3.5246e-05,3.0491e-16,-0,-0,0,-7.2658e-16,-1.5123e-12,1.0383,0,0
0.48109,0,0,0,0.12581,833.76,0.0019979,1.204,1.806e-05,-0.00025921,0,0,-0,35.102,3.5262e-05,3.1351e-16,-0,-0,0,-7.238e-16,-1.4843e-12,1.0324,0,0
0.49997,0,0,0,0.12584,834.38,0.0020763,1.204,1.806e-05,-0.00025911,0,0,-0,35.096,3.5278e-05,3.2192e-16,-0,-0,0,-7.2194e-16,-1.4588e-12,1.0265,0,0
0.51886,0,0,0,0.12586,835.01,0.0021547,1.204,1.806e-05,-0.00025899,0,0,-0,35.088,3.5293e-05,3.2874e-16,-0,-0,0,-7.2132e-16,-1.4384e-12,1.0207,0,0
0.53773,0,0,0,0.12587,835.64,0.0022331,1.204,1.806e-05,-0.00025885,0,0,-0,35.078,3.5308e-05,3.335e-16,-0,-0,0,-7.2236e-16,-1.4264e-12,1.0149,0,0
0.5565,0,0,0,0.12587,836.26,0.002311,1.204,1.806e-05,-0.00025868,0,0,-0,35.066,3.5322e-05,3.2882e-16,-0,-0,0,-7.2569e-16,-1.4312e-12,1.0092,0,0
0.57497,0,0,0,0.12585,836.83,0.0023877,1.204,1.806e-05,-0.00025848,0,0,-0,35.053,3.5333e-05,3.0068e-16,-0,-0,0,-7.3441e-16,-1.4831e-12,1.0035,0,0
0.59292,0,0,0,0.12581,837.27,0.0024623,1.204,1.806e-05,-0.00025825,0,0,-0,35.038,3.534e-05,2.567e-16,-0,-0,0,-7.4498e-16,-1.5626e-12,0.99783,0,0
0.61026,0,0,0,0.12574,837.55,0.0025343,1.204,1.806e-05,-0.00025801,0,0,-0,35.021,3.5342e-05,2.2192e-16,-0,-0,0,-7.5245e-16,-1.6287e-12,0.99221,0,0
0.62706,0,0,0,0.12565,837.7,0.0026041,1.204,1.806e-05,-0.00025775,0,0,-0,35.003,3.5339e-05,2.0045e-16,-0,-0,0,-7.5585e-16,-1.6719e-12,0.98663,0,0
0.64348,0,0,0,0.12555,837.78,0.0026722,1.204,1.806e-05,-0.00025747,0,0,-0,34.985,3.5333e-05,1.9033e-16,-0,-0,0,-7.5565e-16,-1.6929e-12,0.98109,0,0
0.65962,0,0,0,0.12543,837.8,0.0027393,1.204,1.806e-05,-0.00025719,0,0,-0,34.965,3.5326e-05,1.8723e-16,-0,-0,0,-7.5282e-16,-1.6972e-12,0.97559,0,0
0.67556,0,0,0,0.12531,837.8,0.0028055,1.204,1.806e-05,-0.00025689,0,0,-0,34.945,3.5317e-05,1.8761e-16,-0,-0,0,-7.4846e-16,-1.6906e-12,0.97013,0,0
0.69133,0,0,0,0.12518,837.78,0.002871,1.204,1.806e-05,-0.00025657,0,0,-0,34.923,3.5307e-05,1.9005e-16,-0,-0,0,-7.4318e-16,-1.6768e-12,0.9647,0,0
0.70695,0,0,0,0.12505,837.75,0.0029358,1.204,1.806e-05,-0.00025625,0,0,-0,34.901,3.5297e-05,1.9225e-16,-0,-0,0,-7.3797e-16,-1.662e-12,0.95931,0,0
0.72241,0,0,0,0.12491,837.72,0.003,1.204,1.806e-05,-0.00025591,0,0,-0,34.879,3.5287e-05,1.9416e-16,-0,-0,0,-7.3266e-16,-1.6453e-12,0.95396,0,0
0.73772,0,0,0,0.12477,837.67,0.0030636,1.204,1.806e-05,-0.00025557,0,0,-0,34.855,3.5275e-05,1.9601e-16,-0,-0,0,-7.2771e-16,-1.6298e-12,0.94864,0,0
0.75288,0,0,0,0.12462,837.62,0.0031266,1.204,1.806e-05,-0.00025521,0,0,-0,34.83,3.5263e-05,1.967e-16,-0,-0,0,-7.2325e-16,-1.6165e-12,0.94337,0,0
0.76789,0,0,0,0.12446,837.55,0.0031889,1.204,1.806e-05,-0.00025484,0,0,-0,34.805,3.525e-05,1.9619e-16,-0,-0,0,-7.1923e-16,-1.6057e-12,0.93813,0,0
0.78274,0,0,0,0.1243,837.48,0.0032506,1.204,1.806e-05,-0.00025445,0,0,-0,34.779,3.5237e-05,1.9537e-16,-0,-0,0,-7.1557e-16,-1.597e-12,0.93292,0,0
0.79743,0,0,0,0.12413,837.4,0.0033116,1.204,1.806e-05,-0.00025406,0,0,-0,34.752,3.5223e-05,1.9391e-16,-0,-0,0,-7.1224e-16,-1.59e-12,0.92775,0,0
0.81196,0,0,0,0.12395,837.31,0.0033719,1.204,1.806e-05,-0.00025365,0,0,-0,34.724,3.5209e-05,1.9225e-16,-0,-0,0,-7.0911e-16,-1.5847e-12,0.92262,0,0
0.82632,0,0,0,0.12377,837.22,0.0034316,1.204,1.806e-05,-0.00025323,0,0,-0,34.695,3.5194e-05,1.9053e-16,-0,-0,0,-7.0611e-16,-1.5802e-12,0.91753,0,0
0.84052,0,0,0,0.12359,837.11,0.0034905,1.204,1.806e-05,-0.0002528,0,0,-0,34.665,3.5178e-05,1.8839e-16,-0,-0,0,-7.0332e-16,-1.5774e-12,0.91246,0,0
0.85455,0,0,0,0.12339,836.99,0.0035488,1.204,1.806e-05,-0.00025235,0,0,-0,34.635,3.5161e-05,1.8648e-16,-0,-0,0,-7.0044e-16,-1.5739e-12,0.90744,0,0
0.86842,0,0,0,0.1232,836.87,0.0036064,1.204,1.806e-05,-0.00025189,0,0,-0,34.603,3.5144e-05,1.8464e-16,-0,-0,0,-6.9769e-16,-1.5716e-12,0.90245,0,0
0.88211,0,0,0,0.12299,836.73,0.0036632,1.204,1.806e-05,-0.00025142,0,0,-0,34.571,3.5126e-05,1.8261e-16,-0,-0,0,-6.9498e-16,-1.5697e-12,0.89749,0,0
0.89562,0,0,0,0.12278,836.59,0.0037194,1.204,1.806e-05,-0.00025094,0,0,-0,34.538,3.5108e-05,1.8102e-16,-0,-0,0,-6.9218e-16,-1.5674e-12,0.89257,0,0
0.90896,0,0,0,0.12256,836.43,0.0037747,1.204,1.806e-05,-0.00025044,0,0,-0,34.504,3.5089e-05,1.7925e-16,-0,-0,0,-6.8953e-16,-1.566e-12,0.88768,0,0
0.92212,0,0,0,0.12234,836.27,0.0038294,1.204,1.806e-05,-0.00024993,0,0,-0,34.468,3.5069e-05,1.775e-16,-0,-0,0,-6.8662e-16,-1.5633e-12,0.88283,0,0
0.9351,0,0,0,0.12211,836.1,0.0038833,1.204,1.806e-05,-0.00024941,0,0,-0,34.432,3.5048e-05,1.7602e-16,-0,-0,0,-6.8398e-16,-1.5624e-12,0.87801,0,0
0.94789,0,0,0,0.12187,835.91,0.0039364,1.204,1.806e-05,-0.00024887,0,0,-0,34.395,3.5027e-05,1.741e-16,-0,-0,0,-6.812e-16,-1.5609e-12,0.87322,0,0
0.9605,0,0,0,0.12163,835.72,0.0039888,1.204,1.806e-05,-0.00024832,0,0,-0,34.357,3.5005e-05,1.7224e-16,-0,-0,0,-6.7837e-16,-1.5591e-12,0.86847,0,0
0.97292,0,0,0,0.12138,835.52,0.0040404,1.204,1.806e-05,-0.00024776,0,0,-0,34.318,3.4982e-05,1.7054e-16,-0,-0,0,-6.7551e-16,-1.5574e-12,0.86375,0,0
0.98515,0,0,0,0.12112,835.3,0.0040912,1.204,1.806e-05,-0.00024718,0,0,-0,34.278,3.4959e-05,1.6873e-16,-0,-0,0,-6.7276e-16,-1.5565e-12,0.85906,0,0
0.99719,0,0,0,0.12086,835.08,0.0041412,1.204,1.806e-05,-0.00024659,0,0,-0,34.237,3.4934e-05,1.6736e-16,-0,-0,0,-6.7e-16,-1.5559e-12,0.85441,0,0
1.009,0,0,0,0.12059,834.85,0.0041903,1.204,1.806e-05,-0.00024599,0,0,-0,34.195,3.4909e-05,1.6585e-16,-0,-0,0,-6.6712e-16,-1.5546e-12,0.84979,0,0
1.0207,0,0,0,0.12031,834.61,0.0042387,1.204,1.806e-05,-0.00024537,0,0,-0,34.153,3.4884e-05,1.6318e-16,-0,-0,0,-6.6422e-16,-1.5534e-12,0.8452,0,0
1.0321,0,0,0,0.12003,834.35,0.0042862,1.204,1.806e-05,-0.00024474,0,0,-0,34.109,3.4857e-05,1.6129e-16,-0,-0,0,-6.6133e-16,-1.5524e-12,0.84064,0,0
1.0434,0,0,0,0.11974,834.09,0.0043329,1.204,1.806e-05,-0.0002441,0,0,-0,34.064,3.483e-05,1.5918e-16,-0,-0,0,-6.5829e-16,-1.5506e-12,0.83611,0,0
1.0544,0,0,0,0.11945,833.81,0.0043787,1.204,1.806e-05,-0.00024344,0,0,-0,34.018,3.4802e-05,1.577e-16,-0,-0,0,-6.5534e-16,-1.5497e-12,0.83162,0,0
1.0652,0,0,0,0.11914,833.53,0.0044237,1.204,1.806e-05,-0.00024277,0,0,-0,33.971,3.4773e-05,1.5495e-16,-0,-0,0,-6.5232e-16,-1.5481e-12,0.82715,0,0
1.0759,0,0,0,0.11884,833.24,0.0044678,1.204,1.806e-05,-0.00024208,0,0,-0,33.923,3.4744e-05,1.5246e-16,-0,-0,0,-6.4925e-16,-1.5467e-12,0.82272,0,0
1.0863,0,0,0,0.11852,832.93,0.004511,1.204,1.806e-05,-0.00024138,0,0,-0,33.874,3.4714e-05,1.5002e-16,-0,-0,0,-6.4623e-16,-1.5454e-12,0.81832,0,0
1.0965,0,0,0,0.1182,832.62,0.0045534,1.204,1.806e-05,-0.00024067,0,0,-0,33.824,3.4683e-05,1.4699e-16,-0,-0,0,-6.4316e-16,-1.5443e-12,0.81395,0,0
1.1064,0,0,0,0.11787,832.29,0.0045948,1.204,1.806e-05,-0.00023994,0,0,-0,33.772,3.4651e-05,1.4422e-16,-0,-0,0,-6.4012e-16,-1.5435e-12,0.80961,0,0
1.1162,0,0,0,0.11753,831.96,0.0046353,1.204,1.806e-05,-0.0002392,0,0,-0,33.72,3.4618e-05,1.4124e-16,-0,-0,0,-6.3696e-16,-1.542e-12,0.8053,0,0
1.1257,0,0,0,0.11719,831.61,0.0046749,1.204,1.806e-05,-0.00023844,0,0,-0,33.667,3.4585e-05,1.3777e-16,-0,-0,0,-6.3392e-16,-1.5414e-12,0.80101,0,0
1.135,0,0,0,0.11684,831.25,0.0047136,1.204,1.806e-05,-0.00023767,0,0,-0,33.612,3.4551e-05,1.341e-16,-0,-0,0,-6.3071e-16,-1.54e-12,0.79676,0,0
1.1441,0,0,0,0.11648,830.88,0.0047514,1.204,1.806e-05,-0.00023689,0,0,-0,33.557,3.4516e-05,1.3123e-16,-0,-0,0,-6.2747e-16,-1.5384e-12,0.79254,0,0
1.153,0,0,0,0.11611,830.51,0.0047881,1.204,1.806e-05,-0.00023609,0,0,-0,33.5,3.448e-05,1.2733e-16,-0,-0,0,-6.243e-16,-1.5375e-12,0.78835,0,0
1.1616,0,0,0,0.11574,830.12,0.004824,1.204,1.806e-05,-0.00023527,0,0,-0,33.442,3.4443e-05,1.2283e-16,-0,-0,0,-6.2112e-16,-1.5366e-12,0.78419,0,0
1.17,0,0,0,0.11536,829.72,0.0048588,1.204,1.806e-05,-0.00023445,0,0,-0,33.384,3.4406e-05,1.1928e-16,-0,-0,0,-6.1792e-16,-1.5357e-12,0.78005,0,0
1.1782,0,0,0,0.11498,829.31,0.0048927,1.204,1.806e-05,-0.00023361,0,0,-0,33.324,3.4367e-05,1.153e-16,-0,-0,0,-6.146e-16,-1.5341e-12,0.77595,0,0
1.1861,0,0,0,0.11459,828.88,0.0049255,1.204,1.806e-05,-0.00023275,0,0,-0,33.263,3.4328e-05,1.1096e-16,-0,-0,0,-6.1141e-16,-1.5336e-12,0.77187,0,0
1.1937,0,0,0,0.11419,828.45,0.0049574,1.204,1.806e-05,-0.00023188,0,0,-0,33.2,3.4288e-05,1.07e-16,-0,-0,0,-6.0813e-16,-1.5325e-12,0.76782,0,0
1.2012,0,0,0,0.11378,828.01,0.0049882,1.204,1.806e-05,-0.00023099,0,0,-0,33.137,3.4247e-05,1.0225e-16,-0,-0,0,-6.0484e-16,-1.5315e-12,0.7638,0,0
1.2083,0,0,0,0.11337,827.55,0.005018,1.204,1.806e-05,-0.0002301,0,0,-0,33.072,3.4205e-05,9.7764e-17,-0,-0,0,-6.0155e-16,-1.5304e-12,0.75981,0,0
1.2153,0,0,0,0.11295,827.08,0.0050467,1.204,1.806e-05,-0.00022918,0,0,-0,33.007,3.4163e-05,9.3063e-17,-0,-0,0,-5.9823e-16,-1.5296e-12,0.75585,0,0
1.2219,0,0,0,0.11252,826.61,0.0050744,1.204,1.806e-05,-0.00022825,0,0,-0,32.94,3.4119e-05,8.823e-17,-0,-0,0,-5.9503e-16,-1.5295e-12,0.75191,0,0
1.2283,0,0,0,0.11208,826.12,0.005101,1.204,1.806e-05,-0.00022731,0,0,-0,32.872,3.4075e-05,8.3895e-17,-0,-0,0,-5.9165e-16,-1.5283e-12,0.748,0,0
1.2345,0,0,0,0.11164,825.61,0.0051266,1.204,1.806e-05,-0.00022635,0,0,-0,32.802,3.4029e-05,7.8924e-17,-0,-0,0,-5.8842e-16,-1.5283e-12,0.74412,0,0
1.2404,0,0,0,0.11119,825.1,0.005151,1.204,1.806e-05,-0.00022538,0,0,-0,32.732,3.3983e-05,7.4316e-17,-0,-0,0,-5.8509e-16,-1.5277e-12,0.74026,0,0
1.246,0,0,0,0.11074,824.58,0.0051743,1.204,1.806e-05,-0.0002244,0,0,-0,32.66,3.3936e-05,7.0239e-17,-0,-0,0,-5.8173e-16,-1.5272e-12,0.73643,0,0
1.2513,0,0,0,0.11027,824.04,0.0051965,1.204,1.806e-05,-0.0002234,0,0,-0,32.587,3.3888e-05,6.5355e-17,-0,-0,0,-5.784e-16,-1.5268e-12,0.73263,0,0
1.2564,0,0,0,0.1098,823.49,0.0052175,1.204,1.806e-05,-0.00022238,0,0,-0,32.513,3.3839e-05,6.1051e-17,-0,-0,0,-5.7501e-16,-1.5265e-12,0.72885,0,0
1.2612,0,0,0,0.10932,822.93,0.0052374,1.204,1.806e-05,-0.00022135,0,0,-0,32.438,3.3789e-05,5.7087e-17,-0,-0,0,-5.7164e-16,-1.5259e-12,0.7251,0,0
1.2657,0,0,0,0.10884,822.36,0.0052561,1.204,1.806e-05,-0.00022031,0,0,-0,32.361,3.3738e-05,5.2499e-17,-0,-0,0,-5.6827e-16,-1.5256e-12,0.72138,0,0
1.2699,0,0,0,0.10835,821.77,0.0052736,1.204,1.806e-05,-0.00021925,0,0,-0,32.284,3.3686e-05,4.828e-17,-0,-0,0,-5.6483e-16,-1.5253e-12,0.71768,0,0
1.2738,0,0,0,0.10785,821.17,0.0052899,1.204,1.806e-05,-0.00021818,0,0,-0,32.205,3.3633e-05,4.4747e-17,-0,-0,0,-5.6144e-16,-1.5252e-12,0.71401,0,0
1.2774,0,0,0,0.10734,820.56,0.005305,1.204,1.806e-05,-0.00021709,0,0,-0,32.124,3.358e-05,4.0537e-17,-0,-0,0,-5.58e-16,-1.5251e-12,0.71037,0,0
