"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-6.5198,0,0,0,0.34754,1202,-0.027076,1.204,1.806e-05,-0.0006756,0,0,-0,56.67,5.4529e-05,2.0247e-16,-0,-0,0,6.1827e-16,1.9808e-12,0.3637,0.0705,0
-6.4511,0,0,0,0.34674,1200,-0.02679,1.204,1.806e-05,-0.00067459,0,0,-0,56.628,5.4453e-05,2.0088e-16,-0,-0,0,6.2151e-16,1.9758e-12,0.36492,0.0705,0
-6.382,0,0,0,0.34594,1198,-0.026503,1.204,1.806e-05,-0.00067356,0,0,-0,56.585,5.4376e-05,1.9937e-16,-0,-0,0,6.247e-16,1.9707e-12,0.36615,0.0705,0
-6.3127,0,0,0,0.34513,1196,-0.026215,1.204,1.806e-05,-0.00067252,0,0,-0,56.541,5.4299e-05,1.9767e-16,-0,-0,0,6.2777e-16,1.9653e-12,0.36739,0.0705,0
-6.2429,0,0,0,0.34431,1194.1,-0.025926,1.204,1.806e-05,-0.00067146,0,0,-0,56.496,5.4222e-05,1.961e-16,-0,-0,0,6.3078e-16,1.9597e-12,0.36863,0.0705,0
-6.1729,0,0,0,0.34349,1192.1,-0.025635,1.204,1.806e-05,-0.00067038,0,0,-0,56.451,5.4145e-05,1.9404e-16,-0,-0,0,6.3368e-16,1.9539e-12,0.36989,0.0705,0
-6.1024,0,0,0,0.34267,1190.1,-0.025342,1.204,1.806e-05,-0.00066928,0,0,-0,56.405,5.4067e-05,1.9284e-16,-0,-0,0,6.3669e-16,1.9484e-12,0.37115,0.0705,0
-6.0316,0,0,0,0.34184,1188.2,-0.025048,1.204,1.806e-05,-0.00066817,0,0,-0,56.358,5.3991e-05,1.905e-16,-0,-0,0,6.398e-16,1.9434e-12,0.37242,0.0705,0
-5.9604,0,0,0,0.34102,1186.2,-0.024753,1.204,1.806e-05,-0.00066704,0,0,-0,56.31,5.3914e-05,1.8924e-16,-0,-0,0,6.4288e-16,1.9385e-12,0.3737,0.0705,0
-5.8888,0,0,0,0.34019,1184.3,-0.024455,1.204,1.806e-05,-0.00066589,0,0,-0,56.262,5.3838e-05,1.8796e-16,-0,-0,0,6.4595e-16,1.9335e-12,0.37499,0.0705,0
-5.8168,0,0,0,0.33936,1182.5,-0.024156,1.204,1.806e-05,-0.00066473,0,0,-0,56.212,5.3763e-05,1.8547e-16,-0,-0,0,6.4895e-16,1.9284e-12,0.37629,0.0705,0
-5.7444,0,0,0,0.33853,1180.6,-0.023855,1.204,1.806e-05,-0.00066355,0,0,-0,56.163,5.3689e-05,1.8467e-16,-0,-0,0,6.5212e-16,1.924e-12,0.3776,0.0705,0
-5.6716,0,0,0,0.3377,1178.8,-0.023553,1.204,1.806e-05,-0.00066235,0,0,-0,56.112,5.3615e-05,1.8262e-16,-0,-0,0,6.5557e-16,1.9207e-12,0.37891,0.0705,0
-5.5984,0,0,0,0.33688,1177.1,-0.023249,1.204,1.806e-05,-0.00066114,0,0,-0,56.06,5.3543e-05,1.8146e-16,-0,-0,0,6.5891e-16,1.9171e-12,0.38024,0.0705,0
-5.5247,0,0,0,0.33606,1175.3,-0.022943,1.204,1.806e-05,-0.00065991,0,0,-0,56.008,5.3471e-05,1.7987e-16,-0,-0,0,6.6238e-16,1.914e-12,0.38158,0.0705,0
-5.4507,0,0,0,0.33524,1173.7,-0.022636,1.204,1.806e-05,-0.00065867,0,0,-0,55.956,5.3401e-05,1.7849e-16,-0,-0,0,6.6605e-16,1.9118e-12,0.38292,0.0705,0
-5.3763,0,0,0,0.33443,1172,-0.022327,1.204,1.806e-05,-0.00065741,0,0,-0,55.902,5.3333e-05,1.7759e-16,-0,-0,0,6.6983e-16,1.91e-12,0.38427,0.0705,0
-5.3015,0,0,0,0.33362,1170.5,-0.022016,1.204,1.806e-05,-0.00065614,0,0,-0,55.848,5.3265e-05,1.7604e-16,-0,-0,0,6.7362e-16,1.9082e-12,0.38564,0.0705,0
-5.2264,0,0,0,0.33282,1168.9,-0.021704,1.204,1.806e-05,-0.00065486,0,0,-0,55.794,5.3199e-05,1.7533e-16,-0,-0,0,6.7769e-16,1.9077e-12,0.38701,0.0705,0
-5.1509,0,0,0,0.33202,1167.5,-0.021391,1.204,1.806e-05,-0.00065357,0,0,-0,55.739,5.3135e-05,1.7392e-16,-0,-0,0,6.8209e-16,1.9082e-12,0.38839,0.0705,0
-5.075,0,0,0,0.33123,1166,-0.021076,1.204,1.806e-05,-0.00065226,0,0,-0,55.683,5.3072e-05,1.734e-16,-0,-0,0,6.8676e-16,1.9098e-12,0.38979,0.0705,0
-4.9989,0,0,0,0.33045,1164.7,-0.020759,1.204,1.806e-05,-0.00065095,0,0,-0,55.627,5.301e-05,1.7255e-16,-0,-0,0,6.9173e-16,1.9124e-12,0.39119,0.0705,0
-4.9224,0,0,0,0.32968,1163.4,-0.020442,1.204,1.806e-05,-0.00064962,0,0,-0,55.57,5.2951e-05,1.7249e-16,-0,-0,0,6.9686e-16,1.9156e-12,0.3926,0.0705,0
-4.8457,0,0,0,0.32891,1162.1,-0.020123,1.204,1.806e-05,-0.00064829,0,0,-0,55.513,5.2893e-05,1.7202e-16,-0,-0,0,7.0228e-16,1.9196e-12,0.39402,0.0705,0
-4.7687,0,0,0,0.32816,1160.9,-0.019804,1.204,1.806e-05,-0.00064694,0,0,-0,55.455,5.2836e-05,1.7156e-16,-0,-0,0,7.0793e-16,1.9244e-12,0.39545,0.0705,0
-4.6915,0,0,0,0.32741,1159.8,-0.019483,1.204,1.806e-05,-0.00064559,0,0,-0,55.397,5.2781e-05,1.7096e-16,-0,-0,0,7.1363e-16,1.9292e-12,0.3969,0.0705,0
-4.6141,0,0,0,0.32667,1158.7,-0.019162,1.204,1.806e-05,-0.00064423,0,0,-0,55.339,5.2728e-05,1.7049e-16,-0,-0,0,7.1968e-16,1.9354e-12,0.39835,0.0705,0
-4.5365,0,0,0,0.32594,1157.7,-0.018839,1.204,1.806e-05,-0.00064287,0,0,-0,55.281,5.2677e-05,1.7e-16,-0,-0,0,7.2608e-16,1.9427e-12,0.39981,0.0705,0
-4.4587,0,0,0,0.32521,1156.7,-0.018516,1.204,1.806e-05,-0.0006415,0,0,-0,55.222,5.2627e-05,1.6985e-16,-0,-0,0,7.3304e-16,1.952e-12,0.40128,0.0705,0
-4.3808,0,0,0,0.3245,1155.8,-0.018193,1.204,1.806e-05,-0.00064013,0,0,-0,55.162,5.2579e-05,1.6966e-16,-0,-0,0,7.4076e-16,1.9636e-12,0.40277,0.0705,0
-4.3029,0,0,0,0.3238,1154.9,-0.017869,1.204,1.806e-05,-0.00063875,0,0,-0,55.103,5.2532e-05,1.7023e-16,-0,-0,0,7.4876e-16,1.9763e-12,0.40426,0.0705,0
-4.2248,0,0,0,0.3231,1154.1,-0.017545,1.204,1.806e-05,-0.00063737,0,0,-0,55.043,5.2487e-05,1.7075e-16,-0,-0,0,7.5736e-16,1.9907e-12,0.40576,0.0705,0
-4.1467,0,0,0,0.32242,1153.4,-0.01722,1.204,1.806e-05,-0.00063598,0,0,-0,54.984,5.2444e-05,1.705e-16,-0,-0,0,7.6647e-16,2.0066e-12,0.40728,0.0705,0
-4.0685,0,0,0,0.32174,1152.7,-0.016896,1.204,1.806e-05,-0.0006346,0,0,-0,54.924,5.2402e-05,1.7064e-16,-0,-0,0,7.7534e-16,2.0212e-12,0.4088,0.0705,0
-3.9904,0,0,0,0.32108,1152,-0.016571,1.204,1.806e-05,-0.00063321,0,0,-0,54.864,5.2362e-05,1.7449e-16,-0,-0,0,7.8383e-16,2.0348e-12,0.41034,0.0705,0
-3.9123,0,0,0,0.32042,1151.4,-0.016247,1.204,1.806e-05,-0.00063183,0,0,-0,54.804,5.2324e-05,1.8203e-16,-0,-0,0,7.957e-16,2.063e-12,0.41188,0.0705,0
-3.8343,0,0,0,0.31977,1150.8,-0.015923,1.204,1.806e-05,-0.00063044,0,0,-0,54.744,5.2287e-05,4.3819e-16,-0,-0,0,8.1632e-16,2.1251e-12,0.41344,0.0705,0
-3.7563,0,0,0,0.31914,1150.3,-0.015599,1.204,1.806e-05,-0.00062906,0,0,-0,54.683,5.2251e-05,4.8988e-16,-0,-0,0,8.4233e-16,2.1973e-12,0.41501,0.0705,0
-3.6785,0,0,0,0.31851,1149.9,-0.015276,1.204,1.806e-05,-0.00062767,0,0,-0,54.623,5.2217e-05,2.3507e-16,-0,-0,0,8.5597e-16,2.2169e-12,0.41659,0.0705,0
-3.6009,0,0,0,0.31789,1149.4,-0.014954,1.204,1.806e-05,-0.00062629,0,0,-0,54.563,5.2184e-05,2.2829e-16,-0,-0,0,8.675e-16,2.2292e-12,0.41818,0.0705,0
-3.5234,0,0,0,0.31728,1149.1,-0.014632,1.204,1.806e-05,-0.00062492,0,0,-0,54.503,5.2153e-05,2.2846e-16,-0,-0,0,8.7955e-16,2.2474e-12,0.41978,0.0705,0
-3.4462,0,0,0,0.31668,1148.7,-0.014311,1.204,1.806e-05,-0.00062354,0,0,-0,54.443,5.2123e-05,2.3113e-16,-0,-0,0,8.9181e-16,2.2691e-12,0.42139,0.0705,0
-3.3692,0,0,0,0.31609,1148.4,-0.013992,1.204,1.806e-05,-0.00062217,0,0,-0,54.383,5.2094e-05,2.3553e-16,-0,-0,0,9.0392e-16,2.2906e-12,0.42301,0.0705,0
-3.2924,0,0,0,0.31551,1148.2,-0.013673,1.204,1.806e-05,-0.00062081,0,0,-0,54.324,5.2067e-05,2.3845e-16,-0,-0,0,9.1579e-16,2.3112e-12,0.42465,0.0705,0
-3.216,0,0,0,0.31494,1147.9,-0.013356,1.204,1.806e-05,-0.00061945,0,0,-0,54.264,5.204e-05,2.4159e-16,-0,-0,0,9.2744e-16,2.3307e-12,0.42629,0.0705,0
-3.1399,0,0,0,0.31438,1147.7,-0.01304,1.204,1.806e-05,-0.0006181,0,0,-0,54.205,5.2015e-05,2.4309e-16,-0,-0,0,9.3904e-16,2.3497e-12,0.42795,0.0705,0
-3.0642,0,0,0,0.31382,1147.6,-0.012725,1.204,1.806e-05,-0.00061676,0,0,-0,54.146,5.199e-05,2.4501e-16,-0,-0,0,9.5032e-16,2.3673e-12,0.42962,0.0705,0
-2.9889,0,0,0,0.31327,1147.5,-0.012412,1.204,1.806e-05,-0.00061542,0,0,-0,54.087,5.1967e-05,2.4666e-16,-0,-0,0,9.6134e-16,2.3838e-12,0.4313,0.0705,0
-2.914,0,0,0,0.31273,1147.3,-0.012101,1.204,1.806e-05,-0.00061409,0,0,-0,54.029,5.1945e-05,2.4699e-16,-0,-0,0,9.7201e-16,2.3987e-12,0.43299,0.0705,0
-2.8395,0,0,0,0.3122,1147.3,-0.011792,1.204,1.806e-05,-0.00061276,0,0,-0,53.971,5.1923e-05,2.4769e-16,-0,-0,0,9.8236e-16,2.4123e-12,0.4347,0.0705,0
-2.7655,0,0,0,0.31168,1147.2,-0.011485,1.204,1.806e-05,-0.00061145,0,0,-0,53.913,5.1902e-05,2.4732e-16,-0,-0,0,9.9202e-16,2.4234e-12,0.43642,0.0705,0
-2.6921,0,0,0,0.31116,1147.2,-0.01118,1.204,1.806e-05,-0.00061014,0,0,-0,53.855,5.1882e-05,2.4735e-16,-0,-0,0,1.0014e-15,2.4334e-12,0.43814,0.0705,0
-2.6191,0,0,0,0.31064,1147.1,-0.010877,1.204,1.806e-05,-0.00060885,0,0,-0,53.798,5.1863e-05,2.4659e-16,-0,-0,0,1.0106e-15,2.4426e-12,0.43988,0.0705,0
-2.5467,0,0,0,0.31014,1147.1,-0.010576,1.204,1.806e-05,-0.00060756,0,0,-0,53.741,5.1844e-05,2.4565e-16,-0,-0,0,1.0189e-15,2.4487e-12,0.44164,0.0705,0
-2.4749,0,0,0,0.30964,1147.1,-0.010278,1.204,1.806e-05,-0.00060628,0,0,-0,53.684,5.1825e-05,2.4428e-16,-0,-0,0,1.027e-15,2.4541e-12,0.4434,0.0705,0
-2.4037,0,0,0,0.30914,1147.2,-0.009982,1.204,1.806e-05,-0.00060501,0,0,-0,53.628,5.1807e-05,2.4315e-16,-0,-0,0,1.0344e-15,2.457e-12,0.44518,0.0705,0
-2.3331,0,0,0,0.30865,1147.2,-0.0096889,1.204,1.806e-05,-0.00060375,0,0,-0,53.572,5.1789e-05,2.42e-16,-0,-0,0,1.0416e-15,2.4593e-12,0.44697,0.0705,0
-2.2631,0,0,0,0.30817,1147.2,-0.0093984,1.204,1.806e-05,-0.0006025,0,0,-0,53.517,5.1772e-05,2.3986e-16,-0,-0,0,1.0482e-15,2.4595e-12,0.44877,0.0705,0
-2.1939,0,0,0,0.30768,1147.2,-0.0091107,1.204,1.806e-05,-0.00060126,0,0,-0,53.462,5.1755e-05,2.3832e-16,-0,-0,0,1.0543e-15,2.4577e-12,0.45059,0.0705,0
-2.1253,0,0,0,0.3072,1147.3,-0.0088259,1.204,1.806e-05,-0.00060003,0,0,-0,53.407,5.1738e-05,2.3607e-16,-0,-0,0,1.0601e-15,2.4553e-12,0.45242,0.0705,0
-2.0574,0,0,0,0.30673,1147.3,-0.008544,1.204,1.806e-05,-0.00059881,0,0,-0,53.352,5.172e-05,2.3405e-16,-0,-0,0,1.0652e-15,2.4504e-12,0.45426,0.0705,0
-1.9903,0,0,0,0.30626,1147.3,-0.0082652,1.204,1.806e-05,-0.0005976,0,0,-0,53.299,5.1703e-05,2.3175e-16,-0,-0,0,1.07e-15,2.4446e-12,0.45611,0.0705,0
-1.9239,0,0,0,0.30579,1147.3,-0.0079894,1.204,1.806e-05,-0.0005964,0,0,-0,53.245,5.1686e-05,2.2959e-16,-0,-0,0,1.0743e-15,2.437e-12,0.45798,0.0705,0
-1.8582,0,0,0,0.30532,1147.4,-0.0077169,1.204,1.806e-05,-0.00059521,0,0,-0,53.192,5.1668e-05,2.2644e-16,-0,-0,0,1.0779e-15,2.4269e-12,0.45986,0.0705,0
-1.7934,0,0,0,0.30485,1147.3,-0.0074476,1.204,1.806e-05,-0.00059403,0,0,-0,53.139,5.1651e-05,2.2358e-16,-0,-0,0,1.081e-15,2.415e-12,0.46175,0.0705,0
-1.7293,0,0,0,0.30438,1147.3,-0.0071816,1.204,1.806e-05,-0.00059285,0,0,-0,53.087,5.1632e-05,2.2026e-16,-0,-0,0,1.0834e-15,2.4004e-12,0.46365,0.0705,0
-1.6661,0,0,0,0.30392,1147.3,-0.006919,1.204,1.806e-05,-0.00059169,0,0,-0,53.034,5.1614e-05,2.1679e-16,-0,-0,0,1.085e-15,2.3833e-12,0.46557,0.0705,0
-1.6037,0,0,0,0.30345,1147.2,-0.0066598,1.204,1.806e-05,-0.00059054,0,0,-0,52.983,5.1595e-05,2.1191e-16,-0,-0,0,1.0856e-15,2.3625e-12,0.46751,0.0705,0
-1.5421,0,0,0,0.30298,1147.1,-0.0064042,1.204,1.806e-05,-0.00058939,0,0,-0,52.931,5.1575e-05,2.0637e-16,-0,-0,0,1.085e-15,2.337e-12,0.46945,0.0705,0
-1.4814,0,0,0,0.30251,1147,-0.0061522,1.204,1.806e-05,-0.00058826,0,0,-0,52.88,5.1554e-05,1.9917e-16,-0,-0,0,1.083e-15,2.3066e-12,0.47141,0.0705,0
-1.4217,0,0,0,0.30203,1146.9,-0.0059039,1.204,1.806e-05,-0.00058713,0,0,-0,52.829,5.1532e-05,1.9079e-16,-0,-0,0,1.0793e-15,2.2691e-12,0.47339,0.0705,0
-1.3628,0,0,0,0.30155,1146.7,-0.0056593,1.204,1.806e-05,-0.000586,0,0,-0,52.779,5.1509e-05,1.8003e-16,-0,-0,0,1.0734e-15,2.2235e-12,0.47537,0.0705,0
-1.3048,0,0,0,0.30107,1146.5,-0.0054186,1.204,1.806e-05,-0.00058489,0,0,-0,52.729,5.1485e-05,1.6671e-16,-0,-0,0,1.0646e-15,2.1669e-12,0.47737,0.0705,0
-1.2478,0,0,0,0.30057,1146.2,-0.005182,1.204,1.806e-05,-0.00058378,0,0,-0,52.679,5.1459e-05,1.4969e-16,-0,-0,0,1.0524e-15,2.0976e-12,0.47939,0.0705,0
-1.1918,0,0,0,0.30007,1145.8,-0.0049494,1.204,1.806e-05,-0.00058267,0,0,-0,52.629,5.1431e-05,1.2772e-16,-0,-0,0,1.0361e-15,2.0121e-12,0.48142,0.0705,0
-1.1369,0,0,0,0.29956,1145.4,-0.0047212,1.204,1.806e-05,-0.00058157,0,0,-0,52.579,5.1401e-05,9.9364e-17,-0,-0,0,1.0147e-15,1.9074e-12,0.48346,0.0705,0
-1.083,0,0,0,0.29902,1144.9,-0.0044975,1.204,1.806e-05,-0.00058047,0,0,-0,52.529,5.1368e-05,6.048e-17,-0,-0,0,9.8694e-16,1.7783e-12,0.48552,0.0705,0
-1.0303,0,0,0,0.29847,1144.3,-0.0042787,1.204,1.806e-05,-0.00057938,0,0,-0,52.48,5.1332e-05,6.9078e-18,-0,-0,0,9.5178e-16,1.6204e-12,0.48759,0.0705,0
-0.97883,0,0,0,0.2979,1143.5,-0.0040649,1.204,1.806e-05,-0.00057828,0,0,-0,52.43,5.1291e-05,-5.1228e-17,-0,-0,0,9.1162e-16,1.4459e-12,0.48968,0.0705,0
-0.9285,0,0,0,0.29731,1142.6,-0.0038559,1.204,1.806e-05,-0.00057718,0,0,-0,52.38,5.1247e-05,-9.7137e-17,-0,-0,0,8.8227e-16,1.3291e-12,0.49178,0.0705,0
-0.87921,0,0,0,0.29669,1141.7,-0.0036512,1.204,1.806e-05,-0.00057608,0,0,-0,52.33,5.12e-05,-1.1735e-16,-0,-0,0,8.6077e-16,1.2538e-12,0.4939,0.0705,0
-0.83098,0,0,0,0.29607,1140.7,-0.0034509,1.204,1.806e-05,-0.00057497,0,0,-0,52.28,5.1151e-05,-1.2561e-16,-0,-0,0,8.3826e-16,1.1753e-12,0.49603,0.0705,0
-0.78379,0,0,0,0.29543,1139.6,-0.0032549,1.204,1.806e-05,-0.00057385,0,0,-0,52.229,5.11e-05,-1.3094e-16,-0,-0,0,8.2081e-16,1.1251e-12,0.49817,0.0705,0
-0.73756,0,0,0,0.29478,1138.5,-0.0030629,1.204,1.806e-05,-0.00057273,0,0,-0,52.178,5.1048e-05,-1.2188e-16,-0,-0,0,8.095e-16,1.1058e-12,0.50034,0.0705,0
-0.69217,0,0,0,0.29413,1137.3,-0.0028745,1.204,1.806e-05,-0.0005716,0,0,-0,52.126,5.0995e-05,-1.0586e-16,-0,-0,0,8.0104e-16,1.0996e-12,0.50251,0.0705,0
-0.6476,0,0,0,0.29347,1136.2,-0.0026894,1.204,1.806e-05,-0.00057046,0,0,-0,52.074,5.0941e-05,-9.197e-17,-0,-0,0,7.9401e-16,1.099e-12,0.5047,0.0705,0
-0.6038,0,0,0,0.2928,1135,-0.0025075,1.204,1.806e-05,-0.00056931,0,0,-0,52.022,5.0887e-05,-7.8246e-17,-0,-0,0,7.8761e-16,1.1006e-12,0.50691,0.0705,0
-0.56079,0,0,0,0.29213,1133.8,-0.0023289,1.204,1.806e-05,-0.00056816,0,0,-0,51.969,5.0832e-05,-6.3972e-17,-0,-0,0,7.8149e-16,1.1031e-12,0.50913,0.0705,0
-0.51855,0,0,0,0.29145,1132.6,-0.0021534,1.204,1.806e-05,-0.00056699,0,0,-0,51.916,5.0777e-05,-5.1208e-17,-0,-0,0,7.756e-16,1.1061e-12,0.51137,0.0705,0
-0.47707,0,0,0,0.29077,1131.4,-0.0019812,1.204,1.806e-05,-0.00056582,0,0,-0,51.862,5.0721e-05,-3.793e-17,-0,-0,0,7.6973e-16,1.1088e-12,0.51362,0.0705,0
-0.43635,0,0,0,0.29009,1130.2,-0.0018121,1.204,1.806e-05,-0.00056464,0,0,-0,51.808,5.0665e-05,-2.5431e-17,-0,-0,0,7.6367e-16,1.1106e-12,0.51589,0.0705,0
-0.39639,0,0,0,0.2894,1129,-0.0016461,1.204,1.806e-05,-0.00056346,0,0,-0,51.754,5.0608e-05,-1.3256e-17,-0,-0,0,7.5764e-16,1.1118e-12,0.51818,0.0705,0
-0.35719,0,0,0,0.28871,1127.8,-0.0014833,1.204,1.806e-05,-0.00056226,0,0,-0,51.699,5.0551e-05,-1.5941e-18,-0,-0,0,7.5162e-16,1.1131e-12,0.52048,0.0705,0
-0.31873,0,0,0,0.28801,1126.5,-0.0013236,1.204,1.806e-05,-0.00056106,0,0,-0,51.643,5.0494e-05,9.8632e-18,-0,-0,0,7.4549e-16,1.1134e-12,0.52279,0.0705,0
-0.28102,0,0,0,0.28731,1125.3,-0.001167,1.204,1.806e-05,-0.00055984,0,0,-0,51.587,5.0436e-05,2.144e-17,-0,-0,0,7.3896e-16,1.1122e-12,0.52513,0.0705,0
-0.24406,0,0,0,0.2866,1124,-0.0010135,1.204,1.806e-05,-0.00055862,0,0,-0,51.531,5.0378e-05,3.237e-17,-0,-0,0,7.3275e-16,1.1117e-12,0.52748,0.0705,0
-0.20783,0,0,0,0.28589,1122.8,-0.00086308,1.204,1.806e-05,-0.00055739,0,0,-0,51.474,5.0319e-05,4.2624e-17,-0,-0,0,7.26e-16,1.109e-12,0.52984,0.0705,0
-0.17234,0,0,0,0.28517,1121.5,-0.0007157,1.204,1.806e-05,-0.00055615,0,0,-0,51.417,5.026e-05,5.2684e-17,-0,-0,0,7.1946e-16,1.1067e-12,0.53223,0.0705,0
-0.13758,0,0,0,0.28445,1120.2,-0.00057135,1.204,1.806e-05,-0.00055491,0,0,-0,51.36,5.02e-05,6.1995e-17,-0,-0,0,7.1257e-16,1.103e-12,0.53462,0.0705,0
-0.10355,0,0,0,0.28372,1118.9,-0.00043002,1.204,1.806e-05,-0.00055365,0,0,-0,51.301,5.014e-05,7.1175e-17,-0,-0,0,7.0561e-16,1.0986e-12,0.53704,0.0705,0
-0.07024,0,0,0,0.28299,1117.6,-0.00029169,1.204,1.806e-05,-0.00055239,0,0,-0,51.243,5.0079e-05,7.9188e-17,-0,-0,0,6.9872e-16,1.0943e-12,0.53947,0.0705,0
-0.037649,0,0,0,0.28225,1116.3,-0.00015635,1.204,1.806e-05,-0.00055111,0,0,-0,51.184,5.0018e-05,8.7566e-17,-0,-0,0,6.913e-16,1.088e-12,0.54192,0.0705,0
-0.0057698,0,0,0,0.28151,1115,-2.3961e-05,1.204,1.806e-05,-0.00054983,0,0,-0,51.124,4.9956e-05,9.5739e-17,-0,-0,0,6.8408e-16,1.0822e-12,0.54439,0.0705,0
0.025401,0,0,0,0.28076,1113.6,0.00010549,1.204,1.806e-05,-0.00054854,0,0,-0,51.064,4.9894e-05,1.0332e-16,-0,-0,0,6.7669e-16,1.0756e-12,0.54688,0.0705,0
0.05587,0,0,0,0.28001,1112.3,0.00023202,1.204,1.806e-05,-0.00054724,0,0,-0,51.003,4.9831e-05,1.1031e-16,-0,-0,0,6.6885e-16,1.0673e-12,0.54938,0.0705,0
0.085642,0,0,0,0.27925,1110.9,0.00035566,1.204,1.806e-05,-0.00054593,0,0,-0,50.942,4.9768e-05,1.1691e-16,-0,-0,0,6.6119e-16,1.0593e-12,0.5519,0.0705,0
0.11472,0,0,0,0.27849,1109.6,0.00047643,1.204,1.806e-05,-0.00054461,0,0,-0,50.881,4.9704e-05,1.2376e-16,-0,-0,0,6.5339e-16,1.0508e-12,0.55443,0.0705,0
0.14312,0,0,0,0.27772,1108.2,0.00059435,1.204,1.806e-05,-0.00054328,0,0,-0,50.819,4.9639e-05,1.2911e-16,-0,-0,0,6.4534e-16,1.0413e-12,0.55699,0.0705,0
0.17084,0,0,0,0.27695,1106.8,0.00070946,1.204,1.806e-05,-0.00054195,0,0,-0,50.756,4.9574e-05,1.3491e-16,-0,-0,0,6.3722e-16,1.0314e-12,0.55956,0.0705,0
0.19788,0,0,0,0.27617,1105.4,0.00082177,1.204,1.806e-05,-0.0005406,0,0,-0,50.693,4.9509e-05,1.4012e-16,-0,-0,0,6.2906e-16,1.0213e-12,0.56215,0.0705,0
0.22426,0,0,0,0.27539,1104,0.00093131,1.204,1.806e-05,-0.00053925,0,0,-0,50.63,4.9443e-05,1.4506e-16,-0,-0,0,6.2049e-16,1.0096e-12,0.56476,0.0705,0
0.24998,0,0,0,0.2746,1102.5,0.0010381,1.204,1.806e-05,-0.00053788,0,0,-0,50.565,4.9376e-05,1.4973e-16,-0,-0,0,6.1241e-16,9.9982e-13,0.56739,0.0705,0
0.27504,0,0,0,0.27381,1101.1,0.0011422,1.204,1.806e-05,-0.00053651,0,0,-0,50.501,4.9309e-05,1.5318e-16,-0,-0,0,6.0362e-16,9.8715e-13,0.57003,0.0705,0
0.29946,0,0,0,0.27301,1099.7,0.0012436,1.204,1.806e-05,-0.00053512,0,0,-0,50.436,4.9242e-05,1.567e-16,-0,-0,0,5.9497e-16,9.7511e-13,0.5727,0.0705,0
0.32324,0,0,0,0.2722,1098.2,0.0013424,1.204,1.806e-05,-0.00053373,0,0,-0,50.37,4.9174e-05,1.605e-16,-0,-0,0,5.8606e-16,9.6205e-13,0.57538,0.0705,0
0.34639,0,0,0,0.27139,1096.7,0.0014385,1.204,1.806e-05,-0.00053233,0,0,-0,50.304,4.9105e-05,1.6311e-16,-0,-0,0,5.7715e-16,9.4901e-13,0.57808,0.0705,0
0.36891,0,0,0,0.27058,1095.3,0.001532,1.204,1.806e-05,-0.00053092,0,0,-0,50.237,4.9036e-05,1.6576e-16,-0,-0,0,5.6812e-16,9.3555e-13,0.5808,0.0705,0
0.39082,0,0,0,0.26976,1093.8,0.001623,1.204,1.806e-05,-0.0005295,0,0,-0,50.17,4.8966e-05,1.6752e-16,-0,-0,0,5.5897e-16,9.2151e-13,0.58354,0.0705,0
0.41211,0,0,0,0.26894,1092.3,0.0017114,1.204,1.806e-05,-0.00052806,0,0,-0,50.102,4.8896e-05,1.6937e-16,-0,-0,0,5.4985e-16,9.0783e-13,0.5863,0.0705,0
0.4328,0,0,0,0.26811,1090.8,0.0017973,1.204,1.806e-05,-0.00052662,0,0,-0,50.034,4.8825e-05,1.7057e-16,-0,-0,0,5.4044e-16,8.9309e-13,0.58908,0.0705,0
0.45289,0,0,0,0.26728,1089.3,0.0018808,1.204,1.806e-05,-0.00052517,0,0,-0,49.965,4.8754e-05,1.717e-16,-0,-0,0,5.3107e-16,8.7813e-13,0.59187,0.0705,0
0.47239,0,0,0,0.26644,1087.7,0.0019618,1.204,1.806e-05,-0.00052372,0,0,-0,49.895,4.8682e-05,1.7251e-16,-0,-0,0,5.2161e-16,8.633e-13,0.59469,0.0705,0
0.49131,0,0,0,0.2656,1086.2,0.0020403,1.204,1.806e-05,-0.00052225,0,0,-0,49.825,4.861e-05,1.7302e-16,-0,-0,0,5.1188e-16,8.4734e-13,0.59753,0.0705,0
0.50966,0,0,0,0.26475,1084.7,0.0021165,1.204,1.806e-05,-0.00052077,0,0,-0,49.755,4.8538e-05,1.7246e-16,-0,-0,0,5.026e-16,8.3287e-13,0.60038,0.0705,0
0.52744,0,0,0,0.2639,1083.1,0.0021904,1.204,1.806e-05,-0.00051928,0,0,-0,49.684,4.8465e-05,1.7245e-16,-0,-0,0,4.9269e-16,8.1639e-13,0.60326,0.0705,0
0.54466,0,0,0,0.26304,1081.5,0.0022619,1.204,1.806e-05,-0.00051779,0,0,-0,49.612,4.8391e-05,1.7243e-16,-0,-0,0,4.8274e-16,7.9967e-13,0.60616,0.0705,0
