"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-108.84,0,0,0,0.11166,2819.2,-0.45198,1.204,1.806e-05,-0.00047509,8.3692e-05,0,-0,14.082,8.8814e-06,-2.0397e-18,-0,-0,0,-1.3253e-17,-1.4322e-13,0.032485,0.049768,0
-110.37,0,0,0,0.11631,2859.4,-0.45837,1.204,1.806e-05,-0.00049818,8.7759e-05,0,-0,14.327,8.9084e-06,-1.6783e-18,-0,-0,0,-1.3155e-17,-1.3995e-13,0.031726,0.049902,0
-111.94,0,0,0,0.12136,2902.3,-0.46489,1.204,1.806e-05,-0.00052291,9.2116e-05,0,-0,14.583,8.9448e-06,-2.3751e-18,-0,-0,0,-1.2958e-17,-1.3531e-13,0.030966,0.050035,0
-113.55,0,0,0,0.12683,2948,-0.47155,1.204,1.806e-05,-0.00054941,9.6784e-05,0,-0,14.851,8.9908e-06,-2.4691e-18,-0,-0,0,-1.2738e-17,-1.3073e-13,0.030207,0.050169,0
-115.19,0,0,0,0.13277,2996.7,-0.47835,1.204,1.806e-05,-0.00057779,0.00010178,0,-0,15.129,9.0465e-06,-2.5003e-18,-0,-0,0,-1.2438e-17,-1.2419e-13,0.029447,0.050303,0
-116.86,0,0,0,0.13921,3048.5,-0.48532,1.204,1.806e-05,-0.00060818,0.00010714,0,-0,15.419,9.112e-06,-2.5454e-18,-0,-0,0,-1.2151e-17,-1.1887e-13,0.028688,0.050437,0
-118.58,0,0,0,0.14618,3103.6,-0.49244,1.204,1.806e-05,-0.00064074,0.00011287,0,-0,15.721,9.1876e-06,-3.0281e-18,-0,-0,0,-1.1738e-17,-1.1174e-13,0.027928,0.050571,0
-120.34,0,0,0,0.15373,3162.1,-0.49973,1.204,1.806e-05,-0.00067559,0.00011901,0,-0,16.034,9.2733e-06,-2.8848e-18,-0,-0,0,-1.1284e-17,-1.0479e-13,0.027169,0.050704,0
-122.13,0,0,0,0.16191,3224.1,-0.5072,1.204,1.806e-05,-0.00071292,0.00012559,0,-0,16.36,9.3691e-06,-2.8958e-18,-0,-0,0,-1.0781e-17,-9.7058e-14,0.02641,0.050838,0
-123.98,0,0,0,0.17076,3289.8,-0.51486,1.204,1.806e-05,-0.00075288,0.00013263,0,-0,16.698,9.4751e-06,-2.6233e-18,-0,-0,0,-1.0232e-17,-8.9628e-14,0.02565,0.050972,0
-125.87,0,0,0,0.18034,3359.1,-0.52271,1.204,1.806e-05,-0.00079567,0.00014016,0,-0,17.048,9.5912e-06,-3.1441e-18,-0,-0,0,-9.4662e-18,-7.8972e-14,0.024891,0.051106,0
-127.81,0,0,0,0.19068,3432,-0.53078,1.204,1.806e-05,-0.00084148,0.00014823,0,-0,17.411,9.7171e-06,-3.1671e-18,-0,-0,0,-8.7466e-18,-6.968e-14,0.024131,0.051239,0
-129.81,0,0,0,0.20185,3508.2,-0.53907,1.204,1.806e-05,-0.00089052,0.00015687,0,-0,17.787,9.8523e-06,-3.0201e-18,-0,-0,0,-7.9511e-18,-6.0322e-14,0.023372,0.051373,0
-131.86,0,0,0,0.21389,3587.2,-0.54759,1.204,1.806e-05,-0.00094304,0.00016613,0,-0,18.176,9.9961e-06,-3.0611e-18,-0,-0,0,-7.1217e-18,-5.0229e-14,0.022612,0.051507,0
-133.97,0,0,0,0.22684,3667.9,-0.55637,1.204,1.806e-05,-0.00099929,0.00017603,0,-0,18.578,1.0147e-05,-4.5614e-18,-0,-0,0,-6.0377e-18,-3.6925e-14,0.021853,0.051641,0
-136.15,0,0,0,0.2407,3748.2,-0.56542,1.204,1.806e-05,-0.0010595,0.00018665,0,-0,18.995,1.0303e-05,-3.9607e-18,-0,-0,0,-4.9632e-18,-2.4692e-14,0.021093,0.051775,0
-138.4,0,0,0,0.25546,3824.6,-0.57477,1.204,1.806e-05,-0.0011241,0.00019802,0,-0,19.425,1.046e-05,-3.8756e-18,-0,-0,0,-3.6701e-18,-8.802e-15,0.020334,0.051908,0
-140.73,0,0,0,0.27106,3891.9,-0.58443,1.204,1.806e-05,-0.0011933,0.00021021,0,-0,19.87,1.0613e-05,-3.5413e-18,-0,-0,0,-2.1819e-18,9.9244e-15,0.019574,0.052042,0
-143.14,0,0,0,0.2874,3944.5,-0.59444,1.204,1.806e-05,-0.0012676,0.00022329,0,-0,20.33,1.0758e-05,-3.8649e-18,-0,-0,0,-6.2029e-19,2.7566e-14,0.018815,0.052176,0
-145.64,0,0,0,0.30459,3984.5,-0.60483,1.204,1.806e-05,-0.0013473,0.00023734,0,-0,20.807,1.0896e-05,-3.9467e-18,-0,-0,0,9.2702e-19,3.9226e-14,0.018056,0.05231,0
-148.25,0,0,0,0.3232,4031.9,-0.61565,1.204,1.806e-05,-0.001433,0.00025244,0,-0,21.301,1.1045e-05,-4.0239e-18,-0,-0,0,1.8284e-18,3.4119e-14,0.017296,0.052444,0
-150.97,0,0,0,0.34389,4107.8,-0.62696,1.204,1.806e-05,-0.0015253,0.0002687,0,-0,21.813,1.1223e-05,-4.8764e-18,-0,-0,0,3.1149e-18,3.249e-14,0.016537,0.052577,0
-153.83,0,0,0,0.36648,4201.7,-0.63883,1.204,1.806e-05,-0.0016249,0.00028625,0,-0,22.346,1.1416e-05,-4.9462e-18,-0,-0,0,4.6616e-18,3.9168e-14,0.015777,0.052711,0
-156.85,0,0,0,0.39048,4296,-0.65135,1.204,1.806e-05,-0.0017328,0.00030526,0,-0,22.903,1.1603e-05,-6.1321e-18,-0,-0,0,6.3628e-18,4.8392e-14,0.015018,0.052845,0
-160.02,0,0,0,0.41582,4386,-0.66453,1.204,1.806e-05,-0.0018502,0.00032593,0,-0,23.486,1.1779e-05,-6.0247e-18,-0,-0,0,8.2754e-18,5.8734e-14,0.014258,0.052979,0
-163.42,0,0,0,0.44413,4487.1,-0.67867,1.204,1.806e-05,-0.0019786,0.00034854,0,-0,24.102,1.1982e-05,-6.3911e-18,-0,-0,0,1.04e-17,6.8513e-14,0.013499,0.053112,0
-167.45,0,0,0,0.47613,4601.4,-0.6954,1.204,1.806e-05,-0.0021209,0.00037362,0,-0,24.762,1.2216e-05,-6.7445e-18,-0,-0,0,1.2747e-17,8.0994e-14,0.012739,0.053246,0
0.012874,0,0,0,0.12398,826.39,5.3462e-05,1.204,1.806e-05,-0.0002566,0,0,-0,34.926,3.4966e-05,-2.0285e-18,-0,-0,0,4.0828e-17,1.1276e-13,1.193,0,0
0.028721,0,0,0,0.12388,825.15,0.00011927,1.204,1.806e-05,-0.00025668,0,0,-0,34.93,3.4931e-05,2.202e-19,-0,-0,0,4.5722e-17,1.5053e-13,1.186,0,0
0.044933,0,0,0,0.12382,824.15,0.0001866,1.204,1.806e-05,-0.0002568,0,0,-0,34.939,3.4904e-05,9.8857e-18,-0,-0,0,4.0945e-17,1.2751e-13,1.1791,0,0
0.06208,0,0,0,0.12382,823.57,0.00025781,1.204,1.806e-05,-0.00025695,0,0,-0,34.949,3.4891e-05,5.87e-18,-0,-0,0,3.7607e-17,1.1204e-13,1.1722,0,0
0.080086,0,0,0,0.12387,823.35,0.00033258,1.204,1.806e-05,-0.00025713,0,0,-0,34.961,3.4889e-05,1.7178e-18,-0,-0,0,3.474e-17,9.7463e-14,1.1654,0,0
0.098688,0,0,0,0.12395,823.39,0.00040983,1.204,1.806e-05,-0.00025732,0,0,-0,34.974,3.4896e-05,-1.5341e-18,-0,-0,0,3.225e-17,8.3675e-14,1.1586,0,0
0.11765,0,0,0,0.12405,823.6,0.00048859,1.204,1.806e-05,-0.00025752,0,0,-0,34.988,3.4908e-05,-4.1563e-18,-0,-0,0,3.0516e-17,7.3209e-14,1.1518,0,0
0.13681,0,0,0,0.12416,823.92,0.00056816,1.204,1.806e-05,-0.00025771,0,0,-0,35.001,3.4923e-05,-6.87e-18,-0,-0,0,2.9244e-17,6.5117e-14,1.1452,0,0
0.15606,0,0,0,0.12428,824.31,0.00064808,1.204,1.806e-05,-0.00025791,0,0,-0,35.014,3.494e-05,-8.4537e-18,-0,-0,0,2.8713e-17,6.0789e-14,1.1385,0,0
0.17533,0,0,0,0.1244,824.74,0.00072812,1.204,1.806e-05,-0.00025809,0,0,-0,35.026,3.4958e-05,-1.0166e-17,-0,-0,0,2.8333e-17,5.7267e-14,1.1319,0,0
0.1946,0,0,0,0.12452,825.2,0.00080812,1.204,1.806e-05,-0.00025827,0,0,-0,35.038,3.4977e-05,-1.0546e-17,-0,-0,0,2.832e-17,5.5987e-14,1.1254,0,0
0.21384,0,0,0,0.12464,825.68,0.00088804,1.204,1.806e-05,-0.00025843,0,0,-0,35.05,3.4997e-05,-1.1218e-17,-0,-0,0,2.8485e-17,5.5798e-14,1.1189,0,0
0.23306,0,0,0,0.12475,826.18,0.00096786,1.204,1.806e-05,-0.00025859,0,0,-0,35.06,3.5016e-05,-1.1261e-17,-0,-0,0,2.897e-17,5.786e-14,1.1124,0,0
0.25227,0,0,0,0.12487,826.7,0.0010476,1.204,1.806e-05,-0.00025874,0,0,-0,35.07,3.5036e-05,-1.1215e-17,-0,-0,0,2.9301e-17,5.9292e-14,1.106,0,0
0.27146,0,0,0,0.12498,827.23,0.0011273,1.204,1.806e-05,-0.00025887,0,0,-0,35.079,3.5056e-05,-1.0584e-17,-0,-0,0,2.9614e-17,6.0604e-14,1.0996,0,0
0.29066,0,0,0,0.12508,827.79,0.0012071,1.204,1.806e-05,-0.00025899,0,0,-0,35.087,3.5076e-05,-9.8518e-18,-0,-0,0,2.9909e-17,6.2118e-14,1.0933,0,0
0.30987,0,0,0,0.12519,828.36,0.0012869,1.204,1.806e-05,-0.00025909,0,0,-0,35.094,3.5096e-05,-9.4785e-18,-0,-0,0,3.0295e-17,6.4127e-14,1.087,0,0
0.32911,0,0,0,0.12529,828.96,0.0013667,1.204,1.806e-05,-0.00025918,0,0,-0,35.1,3.5117e-05,-9.4058e-18,-0,-0,0,3.042e-17,6.4967e-14,1.0808,0,0
0.34835,0,0,0,0.12538,829.57,0.0014466,1.204,1.806e-05,-0.00025925,0,0,-0,35.105,3.5137e-05,-8.4251e-18,-0,-0,0,3.0496e-17,6.5456e-14,1.0746,0,0
0.36752,0,0,0,0.12547,830.18,0.0015263,1.204,1.806e-05,-0.0002593,0,0,-0,35.109,3.5157e-05,-8.1296e-18,-0,-0,0,3.0665e-17,6.6698e-14,1.0684,0,0
0.38657,0,0,0,0.12554,830.78,0.0016054,1.204,1.806e-05,-0.00025934,0,0,-0,35.111,3.5176e-05,-7.1383e-18,-0,-0,0,3.0733e-17,6.7404e-14,1.0623,0,0
0.40552,0,0,0,0.12561,831.36,0.0016841,1.204,1.806e-05,-0.00025935,0,0,-0,35.112,3.5194e-05,-7.0583e-18,-0,-0,0,3.0673e-17,6.7541e-14,1.0562,0,0
0.42441,0,0,0,0.12567,831.94,0.0017625,1.204,1.806e-05,-0.00025934,0,0,-0,35.111,3.5211e-05,-6.4344e-18,-0,-0,0,3.0688e-17,6.8038e-14,1.0502,0,0
0.44327,0,0,0,0.12573,832.52,0.0018408,1.204,1.806e-05,-0.00025932,0,0,-0,35.11,3.5228e-05,-6.7732e-18,-0,-0,0,3.0458e-17,6.6994e-14,1.0442,0,0
0.46213,0,0,0,0.12577,833.12,0.0019191,1.204,1.806e-05,-0.00025927,0,0,-0,35.106,3.5245e-05,-7.1225e-18,-0,-0,0,3.0402e-17,6.6993e-14,1.0383,0,0
0.48099,0,0,0,0.12581,833.73,0.0019975,1.204,1.806e-05,-0.0002592,0,0,-0,35.102,3.5261e-05,-6.8122e-18,-0,-0,0,3.027e-17,6.67e-14,1.0324,0,0
0.49986,0,0,0,0.12584,834.35,0.0020758,1.204,1.806e-05,-0.00025911,0,0,-0,35.095,3.5277e-05,-7.4263e-18,-0,-0,0,3.005e-17,6.5681e-14,1.0265,0,0
0.51874,0,0,0,0.12586,834.98,0.0021543,1.204,1.806e-05,-0.00025899,0,0,-0,35.087,3.5292e-05,-8.1162e-18,-0,-0,0,2.9794e-17,6.4412e-14,1.0207,0,0
0.53761,0,0,0,0.12587,835.61,0.0022326,1.204,1.806e-05,-0.00025884,0,0,-0,35.078,3.5307e-05,-7.9362e-18,-0,-0,0,2.9615e-17,6.3628e-14,1.0149,0,0
0.55638,0,0,0,0.12586,836.23,0.0023106,1.204,1.806e-05,-0.00025867,0,0,-0,35.066,3.5321e-05,-8.23e-18,-0,-0,0,2.9424e-17,6.2455e-14,1.0092,0,0
0.57486,0,0,0,0.12584,836.8,0.0023873,1.204,1.806e-05,-0.00025847,0,0,-0,35.053,3.5333e-05,-7.9314e-18,-0,-0,0,2.9375e-17,6.2309e-14,1.0035,0,0
0.59283,0,0,0,0.1258,837.25,0.0024619,1.204,1.806e-05,-0.00025825,0,0,-0,35.037,3.534e-05,-7.8737e-18,-0,-0,0,2.9338e-17,6.2192e-14,0.99783,0,0
0.61018,0,0,0,0.12573,837.53,0.002534,1.204,1.806e-05,-0.00025801,0,0,-0,35.021,3.5341e-05,-7.4664e-18,-0,-0,0,2.9295e-17,6.1975e-14,0.99221,0,0
0.62699,0,0,0,0.12565,837.69,0.0026038,1.204,1.806e-05,-0.00025775,0,0,-0,35.003,3.5338e-05,-6.8544e-18,-0,-0,0,2.9332e-17,6.2364e-14,0.98663,0,0
0.64341,0,0,0,0.12554,837.76,0.002672,1.204,1.806e-05,-0.00025747,0,0,-0,34.985,3.5333e-05,-6.3793e-18,-0,-0,0,2.937e-17,6.2818e-14,0.98109,0,0
0.65955,0,0,0,0.12543,837.79,0.002739,1.204,1.806e-05,-0.00025718,0,0,-0,34.965,3.5325e-05,-5.8135e-18,-0,-0,0,2.943e-17,6.3364e-14,0.97559,0,0
0.67549,0,0,0,0.12531,837.79,0.0028052,1.204,1.806e-05,-0.00025688,0,0,-0,34.945,3.5317e-05,-6.3886e-18,-0,-0,0,2.9421e-17,6.3566e-14,0.97013,0,0
0.69126,0,0,0,0.12518,837.77,0.0028707,1.204,1.806e-05,-0.00025657,0,0,-0,34.923,3.5307e-05,-5.9188e-18,-0,-0,0,2.9403e-17,6.3917e-14,0.9647,0,0
0.70688,0,0,0,0.12505,837.74,0.0029355,1.204,1.806e-05,-0.00025625,0,0,-0,34.901,3.5297e-05,-5.4849e-18,-0,-0,0,2.9316e-17,6.3789e-14,0.95931,0,0
0.72234,0,0,0,0.12491,837.71,0.0029998,1.204,1.806e-05,-0.00025592,0,0,-0,34.879,3.5286e-05,-5.8508e-18,-0,-0,0,2.9209e-17,6.3405e-14,0.95396,0,0
0.73765,0,0,0,0.12477,837.66,0.0030633,1.204,1.806e-05,-0.00025557,0,0,-0,34.855,3.5275e-05,-5.7202e-18,-0,-0,0,2.9163e-17,6.3441e-14,0.94864,0,0
0.75281,0,0,0,0.12461,837.61,0.0031263,1.204,1.806e-05,-0.00025521,0,0,-0,34.83,3.5263e-05,-5.5809e-18,-0,-0,0,2.9135e-17,6.3636e-14,0.94337,0,0
0.76782,0,0,0,0.12446,837.54,0.0031886,1.204,1.806e-05,-0.00025484,0,0,-0,34.805,3.525e-05,-5.7935e-18,-0,-0,0,2.8979e-17,6.3064e-14,0.93813,0,0
0.78267,0,0,0,0.1243,837.47,0.0032503,1.204,1.806e-05,-0.00025446,0,0,-0,34.779,3.5237e-05,-5.4498e-18,-0,-0,0,2.8874e-17,6.2696e-14,0.93292,0,0
0.79736,0,0,0,0.12413,837.39,0.0033113,1.204,1.806e-05,-0.00025406,0,0,-0,34.752,3.5223e-05,-5.6888e-18,-0,-0,0,2.8768e-17,6.2423e-14,0.92775,0,0
0.81189,0,0,0,0.12395,837.3,0.0033716,1.204,1.806e-05,-0.00025365,0,0,-0,34.724,3.5209e-05,-5.4957e-18,-0,-0,0,2.8712e-17,6.2413e-14,0.92262,0,0
0.82625,0,0,0,0.12377,837.21,0.0034313,1.204,1.806e-05,-0.00025323,0,0,-0,34.695,3.5193e-05,-5.6719e-18,-0,-0,0,2.861e-17,6.2005e-14,0.91753,0,0
0.84045,0,0,0,0.12359,837.1,0.0034903,1.204,1.806e-05,-0.0002528,0,0,-0,34.666,3.5178e-05,-5.4664e-18,-0,-0,0,2.8538e-17,6.1813e-14,0.91246,0,0
0.85449,0,0,0,0.12339,836.98,0.0035485,1.204,1.806e-05,-0.00025236,0,0,-0,34.635,3.5161e-05,-5.7414e-18,-0,-0,0,2.8447e-17,6.1637e-14,0.90744,0,0
0.86835,0,0,0,0.1232,836.86,0.0036061,1.204,1.806e-05,-0.0002519,0,0,-0,34.604,3.5144e-05,-5.4449e-18,-0,-0,0,2.8313e-17,6.1099e-14,0.90245,0,0
0.88204,0,0,0,0.12299,836.72,0.003663,1.204,1.806e-05,-0.00025143,0,0,-0,34.571,3.5126e-05,-5.8507e-18,-0,-0,0,2.8279e-17,6.1166e-14,0.89749,0,0
0.89555,0,0,0,0.12278,836.58,0.0037191,1.204,1.806e-05,-0.00025094,0,0,-0,34.538,3.5108e-05,-5.466e-18,-0,-0,0,2.817e-17,6.0803e-14,0.89257,0,0
0.90889,0,0,0,0.12256,836.43,0.0037745,1.204,1.806e-05,-0.00025045,0,0,-0,34.504,3.5089e-05,-5.3981e-18,-0,-0,0,2.8102e-17,6.071e-14,0.88768,0,0
0.92206,0,0,0,0.12234,836.26,0.0038291,1.204,1.806e-05,-0.00024994,0,0,-0,34.469,3.5069e-05,-5.5462e-18,-0,-0,0,2.8066e-17,6.0627e-14,0.88283,0,0
0.93504,0,0,0,0.12211,836.09,0.003883,1.204,1.806e-05,-0.00024941,0,0,-0,34.433,3.5048e-05,-4.9235e-18,-0,-0,0,2.8004e-17,6.0728e-14,0.87801,0,0
0.94783,0,0,0,0.12187,835.91,0.0039362,1.204,1.806e-05,-0.00024888,0,0,-0,34.396,3.5027e-05,-5.3008e-18,-0,-0,0,2.79e-17,6.0285e-14,0.87322,0,0
0.96044,0,0,0,0.12163,835.71,0.0039886,1.204,1.806e-05,-0.00024833,0,0,-0,34.358,3.5005e-05,-5.6259e-18,-0,-0,0,2.7765e-17,5.9677e-14,0.86847,0,0
0.97287,0,0,0,0.12138,835.51,0.0040401,1.204,1.806e-05,-0.00024777,0,0,-0,34.319,3.4982e-05,-5.2784e-18,-0,-0,0,2.778e-17,6.0087e-14,0.86375,0,0
0.9851,0,0,0,0.12113,835.3,0.0040909,1.204,1.806e-05,-0.00024719,0,0,-0,34.279,3.4959e-05,-5.3171e-18,-0,-0,0,2.7751e-17,6.04e-14,0.85906,0,0
0.99714,0,0,0,0.12086,835.08,0.0041409,1.204,1.806e-05,-0.0002466,0,0,-0,34.238,3.4934e-05,-5.1878e-18,-0,-0,0,2.7616e-17,5.9776e-14,0.85441,0,0
1.009,0,0,0,0.12059,834.84,0.0041901,1.204,1.806e-05,-0.000246,0,0,-0,34.196,3.491e-05,-5.5593e-18,-0,-0,0,2.7554e-17,5.9577e-14,0.84979,0,0
1.0206,0,0,0,0.12032,834.6,0.0042385,1.204,1.806e-05,-0.00024538,0,0,-0,34.153,3.4884e-05,-4.95e-18,-0,-0,0,2.7436e-17,5.9128e-14,0.8452,0,0
1.0321,0,0,0,0.12004,834.35,0.004286,1.204,1.806e-05,-0.00024475,0,0,-0,34.109,3.4857e-05,-5.3827e-18,-0,-0,0,2.7363e-17,5.9032e-14,0.84064,0,0
1.0433,0,0,0,0.11975,834.09,0.0043327,1.204,1.806e-05,-0.00024411,0,0,-0,34.064,3.483e-05,-5.0197e-18,-0,-0,0,2.7349e-17,5.938e-14,0.83611,0,0
1.0544,0,0,0,0.11945,833.81,0.0043786,1.204,1.806e-05,-0.00024345,0,0,-0,34.019,3.4802e-05,-5.0387e-18,-0,-0,0,2.7191e-17,5.8601e-14,0.83162,0,0
1.0652,0,0,0,0.11915,833.53,0.0044236,1.204,1.806e-05,-0.00024278,0,0,-0,33.972,3.4774e-05,-4.979e-18,-0,-0,0,2.7204e-17,5.8986e-14,0.82715,0,0
1.0758,0,0,0,0.11884,833.24,0.0044677,1.204,1.806e-05,-0.00024209,0,0,-0,33.924,3.4744e-05,-4.7425e-18,-0,-0,0,2.7132e-17,5.895e-14,0.82272,0,0
1.0862,0,0,0,0.11852,832.93,0.0045109,1.204,1.806e-05,-0.00024139,0,0,-0,33.875,3.4714e-05,-4.4969e-18,-0,-0,0,2.7049e-17,5.8679e-14,0.81832,0,0
1.0964,0,0,0,0.1182,832.62,0.0045533,1.204,1.806e-05,-0.00024068,0,0,-0,33.825,3.4683e-05,-4.8444e-18,-0,-0,0,2.6975e-17,5.8485e-14,0.81395,0,0
1.1064,0,0,0,0.11787,832.29,0.0045947,1.204,1.806e-05,-0.00023995,0,0,-0,33.773,3.4651e-05,-4.5274e-18,-0,-0,0,2.6907e-17,5.8545e-14,0.80961,0,0
1.1162,0,0,0,0.11754,831.96,0.0046353,1.204,1.806e-05,-0.00023921,0,0,-0,33.721,3.4619e-05,-4.6426e-18,-0,-0,0,2.6817e-17,5.8356e-14,0.8053,0,0
1.1257,0,0,0,0.11719,831.61,0.0046749,1.204,1.806e-05,-0.00023846,0,0,-0,33.668,3.4585e-05,-4.9658e-18,-0,-0,0,2.6751e-17,5.8147e-14,0.80101,0,0
1.135,0,0,0,0.11684,831.25,0.0047136,1.204,1.806e-05,-0.00023769,0,0,-0,33.613,3.4551e-05,-4.4315e-18,-0,-0,0,2.6758e-17,5.8616e-14,0.79676,0,0
1.1441,0,0,0,0.11649,830.89,0.0047514,1.204,1.806e-05,-0.0002369,0,0,-0,33.558,3.4516e-05,-4.658e-18,-0,-0,0,2.6611e-17,5.8041e-14,0.79254,0,0
1.153,0,0,0,0.11612,830.51,0.0047882,1.204,1.806e-05,-0.0002361,0,0,-0,33.501,3.448e-05,-4.3083e-18,-0,-0,0,2.6599e-17,5.8307e-14,0.78835,0,0
1.1616,0,0,0,0.11575,830.12,0.004824,1.204,1.806e-05,-0.00023529,0,0,-0,33.444,3.4444e-05,-4.3006e-18,-0,-0,0,2.6541e-17,5.8373e-14,0.78419,0,0
1.17,0,0,0,0.11537,829.72,0.0048589,1.204,1.806e-05,-0.00023447,0,0,-0,33.385,3.4406e-05,-4.2113e-18,-0,-0,0,2.6422e-17,5.8008e-14,0.78005,0,0
1.1782,0,0,0,0.11499,829.31,0.0048927,1.204,1.806e-05,-0.00023362,0,0,-0,33.325,3.4368e-05,-4.503e-18,-0,-0,0,2.6357e-17,5.7942e-14,0.77595,0,0
1.1861,0,0,0,0.11459,828.89,0.0049256,1.204,1.806e-05,-0.00023277,0,0,-0,33.264,3.4329e-05,-4.3417e-18,-0,-0,0,2.6237e-17,5.7628e-14,0.77187,0,0
1.1938,0,0,0,0.1142,828.46,0.0049575,1.204,1.806e-05,-0.0002319,0,0,-0,33.202,3.4289e-05,-4.2332e-18,-0,-0,0,2.6203e-17,5.7698e-14,0.76782,0,0
1.2012,0,0,0,0.11379,828.01,0.0049884,1.204,1.806e-05,-0.00023102,0,0,-0,33.138,3.4248e-05,-4.0153e-18,-0,-0,0,2.6084e-17,5.7339e-14,0.7638,0,0
1.2084,0,0,0,0.11338,827.56,0.0050182,1.204,1.806e-05,-0.00023012,0,0,-0,33.074,3.4206e-05,-4.1646e-18,-0,-0,0,2.6033e-17,5.7504e-14,0.75981,0,0
1.2153,0,0,0,0.11296,827.09,0.005047,1.204,1.806e-05,-0.0002292,0,0,-0,33.008,3.4164e-05,-3.9625e-18,-0,-0,0,2.5981e-17,5.7671e-14,0.75585,0,0
1.222,0,0,0,0.11253,826.61,0.0050747,1.204,1.806e-05,-0.00022828,0,0,-0,32.941,3.412e-05,-3.8351e-18,-0,-0,0,2.5883e-17,5.7348e-14,0.75191,0,0
1.2284,0,0,0,0.11209,826.12,0.0051013,1.204,1.806e-05,-0.00022733,0,0,-0,32.873,3.4076e-05,-3.9964e-18,-0,-0,0,2.5774e-17,5.71e-14,0.748,0,0
1.2346,0,0,0,0.11165,825.62,0.0051269,1.204,1.806e-05,-0.00022638,0,0,-0,32.804,3.403e-05,-3.862e-18,-0,-0,0,2.5689e-17,5.6976e-14,0.74412,0,0
1.2404,0,0,0,0.1112,825.11,0.0051513,1.204,1.806e-05,-0.00022541,0,0,-0,32.734,3.3984e-05,-3.9806e-18,-0,-0,0,2.5632e-17,5.6976e-14,0.74026,0,0
1.2461,0,0,0,0.11075,824.59,0.0051747,1.204,1.806e-05,-0.00022442,0,0,-0,32.662,3.3937e-05,-3.6149e-18,-0,-0,0,2.5578e-17,5.7321e-14,0.73643,0,0
1.2514,0,0,0,0.11028,824.05,0.0051969,1.204,1.806e-05,-0.00022342,0,0,-0,32.589,3.3889e-05,-3.6882e-18,-0,-0,0,2.549e-17,5.7099e-14,0.73263,0,0
1.2565,0,0,0,0.10981,823.5,0.0052179,1.204,1.806e-05,-0.00022241,0,0,-0,32.515,3.384e-05,-3.931e-18,-0,-0,0,2.5429e-17,5.7379e-14,0.72885,0,0
1.2613,0,0,0,0.10934,822.94,0.0052379,1.204,1.806e-05,-0.00022138,0,0,-0,32.44,3.379e-05,-3.0398e-18,-0,-0,0,2.5391e-17,5.7945e-14,0.7251,0,0
1.2658,0,0,0,0.10885,822.37,0.0052566,1.204,1.806e-05,-0.00022034,0,0,-0,32.363,3.3739e-05,-3.5713e-18,-0,-0,0,2.5235e-17,5.6562e-14,0.72138,0,0
1.27,0,0,0,0.10836,821.78,0.0052741,1.204,1.806e-05,-0.00021928,0,0,-0,32.286,3.3687e-05,-3.8387e-18,-0,-0,0,2.5127e-17,5.7197e-14,0.71768,0,0
1.274,0,0,0,0.10786,821.19,0.0052905,1.204,1.806e-05,-0.00021821,0,0,-0,32.207,3.3635e-05,-3.3057e-18,-0,-0,0,2.5087e-17,5.6976e-14,0.71401,0,0
1.2776,0,0,0,0.10735,820.58,0.0053056,1.204,1.806e-05,-0.00021712,0,0,-0,32.126,3.3581e-05,-3.4619e-18,-0,-0,0,2.5019e-17,5.7229e-14,0.71037,0,0
1.2809,0,0,0,0.10684,819.96,0.0053195,1.204,1.806e-05,-0.00021602,0,0,-0,32.045,3.3526e-05,-3.3842e-18,-0,-0,0,2.4918e-17,5.7117e-14,0.70674,0,0
1.284,0,0,0,0.10632,819.32,0.0053322,1.204,1.806e-05,-0.00021491,0,0,-0,31.962,3.3471e-05,-3.3168e-18,-0,-0,0,2.4794e-17,5.692e-14,0.70315,0,0
1.2867,0,0,0,0.10579,818.68,0.0053435,1.204,1.806e-05,-0.00021378,0,0,-0,31.878,3.3414e-05,-3.4043e-18,-0,-0,0,2.4754e-17,5.7285e-14,0.69958,0,0
1.2892,0,0,0,0.10526,818.02,0.0053536,1.204,1.806e-05,-0.00021263,0,0,-0,31.793,3.3356e-05,-2.7934e-18,-0,-0,0,2.4648e-17,5.7133e-14,0.69603,0,0
1.2913,0,0,0,0.10471,817.34,0.0053624,1.204,1.806e-05,-0.00021148,0,0,-0,31.706,3.3297e-05,-3.4486e-18,-0,-0,0,2.4523e-17,5.6879e-14,0.69251,0,0
1.2931,0,0,0,0.10417,816.66,0.0053699,1.204,1.806e-05,-0.00021031,0,0,-0,31.618,3.3238e-05,-3.4421e-18,-0,-0,0,2.4412e-17,5.6833e-14,0.68901,0,0
1.2946,0,0,0,0.10361,815.96,0.005376,1.204,1.806e-05,-0.00020912,0,0,-0,31.529,3.3177e-05,-2.7459e-18,-0,-0,0,2.4371e-17,5.7228e-14,0.68554,0,0
