"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
0.66871,0,0,0,1e-10,1.0965e+07,0.002777,1.204,1.806e-05,0.00031811,0,0,-0,0.55628,1.098e-17,9.2606e-17,-0,-0,0,-0,-0,0.82755,0,0
0.67093,0,0,0,1e-10,1.0965e+07,0.0027862,1.204,1.806e-05,0.00031814,0,0,-0,0.55631,1.098e-17,9.2575e-17,-0,-0,0,-0,-0,0.82358,0,0
0.6729,0,0,0,1e-10,1.0965e+07,0.0027944,1.204,1.806e-05,0.00031816,0,0,-0,0.55633,1.098e-17,9.255e-17,-0,-0,0,-0,-0,0.81964,0,0
0.67462,0,0,0,1e-10,1.0965e+07,0.0028016,1.204,1.806e-05,0.00031818,0,0,-0,0.55634,1.098e-17,9.2514e-17,-0,-0,0,-0,-0,0.81572,0,0
0.67609,0,0,0,1e-10,1.0965e+07,0.0028077,1.204,1.806e-05,0.00031818,0,0,-0,0.55634,1.098e-17,9.248e-17,-0,-0,0,-0,-0,0.81184,0,0
0.67732,0,0,0,1e-10,1.0965e+07,0.0028128,1.204,1.806e-05,0.00031817,0,0,-0,0.55633,1.098e-17,9.2446e-17,-0,-0,0,-0,-0,0.80798,0,0
0.67828,0,0,0,1e-10,1.0965e+07,0.0028168,1.204,1.806e-05,0.00031814,0,0,-0,0.55631,1.098e-17,9.2375e-17,-0,-0,0,-0,-0,0.80415,0,0
0.67899,0,0,0,1e-10,1.0965e+07,0.0028197,1.204,1.806e-05,0.00031811,0,0,-0,0.55628,1.098e-17,9.2262e-17,-0,-0,0,-0,-0,0.80034,0,0
0.67943,0,0,0,1e-10,1.0965e+07,0.0028216,1.204,1.806e-05,0.00031806,0,0,-0,0.55624,1.098e-17,9.2151e-17,-0,-0,0,-0,-0,0.79656,0,0
0.67961,0,0,0,1e-10,1.0965e+07,0.0028223,1.204,1.806e-05,0.00031801,0,0,-0,0.55619,1.098e-17,9.2019e-17,-0,-0,0,-0,-0,0.79281,0,0
0.67952,0,0,0,1e-10,1.0965e+07,0.0028219,1.204,1.806e-05,0.00031793,0,0,-0,0.55613,1.098e-17,9.1831e-17,-0,-0,0,-0,-0,0.78908,0,0
0.67917,0,0,0,1e-10,1.0965e+07,0.0028205,1.204,1.806e-05,0.00031785,0,0,-0,0.55605,1.098e-17,9.1621e-17,-0,-0,0,-0,-0,0.78538,0,0
0.67854,0,0,0,1e-10,1.0965e+07,0.0028178,1.204,1.806e-05,0.00031775,0,0,-0,0.55597,1.098e-17,9.1392e-17,-0,-0,0,-0,-0,0.7817,0,0
0.67763,0,0,0,1e-10,1.0965e+07,0.0028141,1.204,1.806e-05,0.00031764,0,0,-0,0.55587,1.098e-17,9.1138e-17,-0,-0,0,-0,-0,0.77805,0,0
0.67644,0,0,0,1e-10,1.0965e+07,0.0028092,1.204,1.806e-05,0.00031752,0,0,-0,0.55576,1.098e-17,9.0892e-17,-0,-0,0,-0,-0,0.77443,0,0
0.67498,0,0,0,1e-10,1.0965e+07,0.0028031,1.204,1.806e-05,0.00031738,0,0,-0,0.55564,1.098e-17,9.0619e-17,-0,-0,0,-0,-0,0.77083,0,0
0.67322,0,0,0,1e-10,1.0965e+07,0.0027958,1.204,1.806e-05,0.00031722,0,0,-0,0.5555,1.098e-17,9.0356e-17,-0,-0,0,-0,-0,0.76726,0,0
0.67118,0,0,0,1e-10,1.0965e+07,0.0027873,1.204,1.806e-05,0.00031706,0,0,-0,0.55536,1.098e-17,9.0089e-17,-0,-0,0,-0,-0,0.76371,0,0
0.66885,0,0,0,1e-10,1.0965e+07,0.0027776,1.204,1.806e-05,0.00031687,0,0,-0,0.5552,1.098e-17,8.9861e-17,-0,-0,0,-0,-0,0.76018,0,0
0.66622,0,0,0,1e-10,1.0965e+07,0.0027667,1.204,1.806e-05,0.00031667,0,0,-0,0.55502,1.098e-17,8.9623e-17,-0,-0,0,-0,-0,0.75668,0,0
0.66329,0,0,0,1e-10,1.0965e+07,0.0027545,1.204,1.806e-05,0.00031646,0,0,-0,0.55483,1.098e-17,8.9403e-17,-0,-0,0,-0,-0,0.75321,0,0
0.66006,0,0,0,1e-10,1.0965e+07,0.0027411,1.204,1.806e-05,0.00031623,0,0,-0,0.55463,1.098e-17,8.9203e-17,-0,-0,0,-0,-0,0.74976,0,0
0.65653,0,0,0,1e-10,1.0965e+07,0.0027265,1.204,1.806e-05,0.00031598,0,0,-0,0.55442,1.098e-17,8.9022e-17,-0,-0,0,-0,-0,0.74633,0,0
0.65269,0,0,0,1e-10,1.0965e+07,0.0027105,1.204,1.806e-05,0.00031572,0,0,-0,0.55418,1.098e-17,8.8861e-17,-0,-0,0,-0,-0,0.74292,0,0
0.64854,0,0,0,1e-10,1.0965e+07,0.0026933,1.204,1.806e-05,0.00031544,0,0,-0,0.55394,1.098e-17,8.8694e-17,-0,-0,0,-0,-0,0.73954,0,0
0.64407,0,0,0,1e-10,1.0965e+07,0.0026747,1.204,1.806e-05,0.00031514,0,0,-0,0.55368,1.098e-17,8.8546e-17,-0,-0,0,-0,-0,0.73619,0,0
0.63929,0,0,0,1e-10,1.0965e+07,0.0026549,1.204,1.806e-05,0.00031482,0,0,-0,0.5534,1.098e-17,8.8396e-17,-0,-0,0,-0,-0,0.73285,0,0
0.63419,0,0,0,1e-10,1.0965e+07,0.0026337,1.204,1.806e-05,0.00031449,0,0,-0,0.55311,1.098e-17,8.8255e-17,-0,-0,0,-0,-0,0.72954,0,0
0.62876,0,0,0,1e-10,1.0965e+07,0.0026111,1.204,1.806e-05,0.00031414,0,0,-0,0.5528,1.098e-17,8.8098e-17,-0,-0,0,-0,-0,0.72626,0,0
0.623,0,0,0,1e-10,1.0965e+07,0.0025872,1.204,1.806e-05,0.00031377,0,0,-0,0.55247,1.098e-17,8.7951e-17,-0,-0,0,-0,-0,0.72299,0,0
0.61692,0,0,0,1e-10,1.0965e+07,0.002562,1.204,1.806e-05,0.00031338,0,0,-0,0.55213,1.098e-17,8.7791e-17,-0,-0,0,-0,-0,0.71975,0,0
0.6105,0,0,0,1e-10,1.0965e+07,0.0025353,1.204,1.806e-05,0.00031297,0,0,-0,0.55177,1.098e-17,8.762e-17,-0,-0,0,-0,-0,0.71653,0,0
0.60374,0,0,0,1e-10,1.0965e+07,0.0025072,1.204,1.806e-05,0.00031254,0,0,-0,0.55139,1.098e-17,8.7448e-17,-0,-0,0,-0,-0,0.71334,0,0
0.59664,0,0,0,1e-10,1.0965e+07,0.0024777,1.204,1.806e-05,0.0003121,0,0,-0,0.55099,1.098e-17,8.7271e-17,-0,-0,0,-0,-0,0.71016,0,0
0.5892,0,0,0,1e-10,1.0965e+07,0.0024468,1.204,1.806e-05,0.00031163,0,0,-0,0.55058,1.098e-17,8.7068e-17,-0,-0,0,-0,-0,0.70701,0,0
0.5814,0,0,0,1e-10,1.0965e+07,0.0024145,1.204,1.806e-05,0.00031114,0,0,-0,0.55015,1.098e-17,8.6876e-17,-0,-0,0,-0,-0,0.70388,0,0
0.57326,0,0,0,1e-10,1.0965e+07,0.0023806,1.204,1.806e-05,0.00031063,0,0,-0,0.5497,1.098e-17,8.6663e-17,-0,-0,0,-0,-0,0.70077,0,0
0.56476,0,0,0,1e-10,1.0965e+07,0.0023453,1.204,1.806e-05,0.0003101,0,0,-0,0.54923,1.098e-17,8.6438e-17,-0,-0,0,-0,-0,0.69768,0,0
0.5559,0,0,0,1e-10,1.0965e+07,0.0023086,1.204,1.806e-05,0.00030954,0,0,-0,0.54874,1.098e-17,8.6214e-17,-0,-0,0,-0,-0,0.69462,0,0
0.54668,0,0,0,1e-10,1.0965e+07,0.0022703,1.204,1.806e-05,0.00030897,0,0,-0,0.54823,1.098e-17,8.5975e-17,-0,-0,0,-0,-0,0.69157,0,0
0.5371,0,0,0,1e-10,1.0965e+07,0.0022305,1.204,1.806e-05,0.00030837,0,0,-0,0.5477,1.098e-17,8.5723e-17,-0,-0,0,-0,-0,0.68855,0,0
0.52714,0,0,0,1e-10,1.0965e+07,0.0021891,1.204,1.806e-05,0.00030775,0,0,-0,0.54715,1.098e-17,8.5469e-17,-0,-0,0,-0,-0,0.68555,0,0
0.51681,0,0,0,1e-10,1.0965e+07,0.0021462,1.204,1.806e-05,0.00030711,0,0,-0,0.54658,1.098e-17,8.5197e-17,-0,-0,0,-0,-0,0.68257,0,0
0.50611,0,0,0,1e-10,1.0965e+07,0.0021018,1.204,1.806e-05,0.00030645,0,0,-0,0.54599,1.098e-17,8.4937e-17,-0,-0,0,-0,-0,0.6796,0,0
0.49502,0,0,0,1e-10,1.0965e+07,0.0020557,1.204,1.806e-05,0.00030576,0,0,-0,0.54537,1.098e-17,8.4658e-17,-0,-0,0,-0,-0,0.67666,0,0
0.48355,0,0,0,1e-10,1.0965e+07,0.0020081,1.204,1.806e-05,0.00030504,0,0,-0,0.54473,1.098e-17,8.4375e-17,-0,-0,0,-0,-0,0.67375,0,0
0.4717,0,0,0,1e-10,1.0965e+07,0.0019589,1.204,1.806e-05,0.00030431,0,0,-0,0.54408,1.098e-17,8.41e-17,-0,-0,0,-0,-0,0.67085,0,0
0.45945,0,0,0,1e-10,1.0965e+07,0.001908,1.204,1.806e-05,0.00030354,0,0,-0,0.54339,1.098e-17,8.3823e-17,-0,-0,0,-0,-0,0.66797,0,0
0.44681,0,0,0,1e-10,1.0965e+07,0.0018555,1.204,1.806e-05,0.00030276,0,0,-0,0.54269,1.098e-17,8.3552e-17,-0,-0,0,-0,-0,0.66511,0,0
0.43377,0,0,0,1e-10,1.0965e+07,0.0018014,1.204,1.806e-05,0.00030195,0,0,-0,0.54196,1.098e-17,8.3298e-17,-0,-0,0,-0,-0,0.66227,0,0
0.42032,0,0,0,1e-10,1.0965e+07,0.0017455,1.204,1.806e-05,0.00030111,0,0,-0,0.54121,1.098e-17,8.3051e-17,-0,-0,0,-0,-0,0.65945,0,0
0.40647,0,0,0,1e-10,1.0965e+07,0.001688,1.204,1.806e-05,0.00030025,0,0,-0,0.54043,1.098e-17,8.283e-17,-0,-0,0,-0,-0,0.65665,0,0
0.39222,0,0,0,1e-10,1.0965e+07,0.0016288,1.204,1.806e-05,0.00029936,0,0,-0,0.53963,1.098e-17,8.2617e-17,-0,-0,0,-0,-0,0.65387,0,0
0.37754,0,0,0,1e-10,1.0965e+07,0.0015679,1.204,1.806e-05,0.00029844,0,0,-0,0.53881,1.098e-17,8.2419e-17,-0,-0,0,-0,-0,0.65111,0,0
0.36246,0,0,0,1e-10,1.0965e+07,0.0015052,1.204,1.806e-05,0.0002975,0,0,-0,0.53795,1.098e-17,8.2232e-17,-0,-0,0,-0,-0,0.64837,0,0
0.34695,0,0,0,1e-10,1.0965e+07,0.0014408,1.204,1.806e-05,0.00029653,0,0,-0,0.53708,1.098e-17,8.2061e-17,-0,-0,0,-0,-0,0.64564,0,0
0.33101,0,0,0,1e-10,1.0965e+07,0.0013746,1.204,1.806e-05,0.00029553,0,0,-0,0.53617,1.098e-17,8.19e-17,-0,-0,0,-0,-0,0.64294,0,0
0.31465,0,0,0,1e-10,1.0965e+07,0.0013067,1.204,1.806e-05,0.00029451,0,0,-0,0.53524,1.098e-17,8.1747e-17,-0,-0,0,-0,-0,0.64025,0,0
0.29786,0,0,0,1e-10,1.0965e+07,0.001237,1.204,1.806e-05,0.00029345,0,0,-0,0.53429,1.098e-17,8.159e-17,-0,-0,0,-0,-0,0.63759,0,0
0.28063,0,0,0,1e-10,1.0965e+07,0.0011654,1.204,1.806e-05,0.00029237,0,0,-0,0.5333,1.098e-17,8.1435e-17,-0,-0,0,-0,-0,0.63494,0,0
0.26296,0,0,0,1e-10,1.0965e+07,0.001092,1.204,1.806e-05,0.00029126,0,0,-0,0.53229,1.098e-17,8.1272e-17,-0,-0,0,-0,-0,0.63231,0,0
0.24485,0,0,0,1e-10,1.0965e+07,0.0010168,1.204,1.806e-05,0.00029012,0,0,-0,0.53125,1.098e-17,8.1096e-17,-0,-0,0,-0,-0,0.6297,0,0
0.22629,0,0,0,1e-10,1.0965e+07,0.00093976,1.204,1.806e-05,0.00028896,0,0,-0,0.53018,1.098e-17,8.0908e-17,-0,-0,0,-0,-0,0.62711,0,0
0.20729,0,0,0,1e-10,1.0965e+07,0.00086082,1.204,1.806e-05,0.00028776,0,0,-0,0.52908,1.098e-17,8.0709e-17,-0,-0,0,-0,-0,0.62453,0,0
0.18782,0,0,0,1e-10,1.0965e+07,0.00078,1.204,1.806e-05,0.00028653,0,0,-0,0.52795,1.098e-17,8.0486e-17,-0,-0,0,-0,-0,0.62197,0,0
0.16791,0,0,0,1e-10,1.0965e+07,0.00069728,1.204,1.806e-05,0.00028528,0,0,-0,0.52679,1.098e-17,8.0249e-17,-0,-0,0,-0,-0,0.61943,0,0
0.14752,0,0,0,1e-10,1.0965e+07,0.00061264,1.204,1.806e-05,0.00028399,0,0,-0,0.5256,1.098e-17,8e-17,-0,-0,0,-0,-0,0.61691,0,0
0.12668,0,0,0,1e-10,1.0965e+07,0.00052608,1.204,1.806e-05,0.00028267,0,0,-0,0.52438,1.098e-17,7.9735e-17,-0,-0,0,-0,-0,0.61441,0,0
0.10536,0,0,0,1e-10,1.0965e+07,0.00043756,1.204,1.806e-05,0.00028133,0,0,-0,0.52313,1.098e-17,7.9453e-17,-0,-0,0,-0,-0,0.61192,0,0
0.083578,0,0,0,1e-10,1.0965e+07,0.00034709,1.204,1.806e-05,0.00027995,0,0,-0,0.52185,1.098e-17,7.9167e-17,-0,-0,0,-0,-0,0.60945,0,0
0.061316,0,0,0,1e-10,1.0965e+07,0.00025463,1.204,1.806e-05,0.00027854,0,0,-0,0.52053,1.098e-17,7.8877e-17,-0,-0,0,-0,-0,0.607,0,0
0.038573,0,0,0,1e-10,1.0965e+07,0.00016019,1.204,1.806e-05,0.0002771,0,0,-0,0.51918,1.098e-17,7.8584e-17,-0,-0,0,-0,-0,0.60456,0,0
0.015348,0,0,0,1e-10,1.0965e+07,6.3738e-05,1.204,1.806e-05,0.00027562,0,0,-0,0.5178,1.098e-17,7.8296e-17,-0,-0,0,-0,-0,0.60215,0,0
-0.008364,0,0,0,1e-10,1.0965e+07,-3.4734e-05,1.204,1.806e-05,0.00027412,0,0,-0,0.51638,1.098e-17,7.802e-17,-0,-0,0,-0,-0,0.59974,0,0
-0.032566,0,0,0,1e-10,1.0965e+07,-0.00013524,1.204,1.806e-05,0.00027258,0,0,-0,0.51493,1.098e-17,7.7752e-17,-0,-0,0,-0,-0,0.59736,0,0
-0.057263,0,0,0,1e-10,1.0965e+07,-0.0002378,1.204,1.806e-05,0.00027101,0,0,-0,0.51345,1.098e-17,7.75e-17,-0,-0,0,-0,-0,0.59499,0,0
-0.082456,0,0,0,1e-10,1.0965e+07,-0.00034243,1.204,1.806e-05,0.00026941,0,0,-0,0.51193,1.098e-17,7.7263e-17,-0,-0,0,-0,-0,0.59264,0,0
-0.10815,0,0,0,1e-10,1.0965e+07,-0.00044913,1.204,1.806e-05,0.00026778,0,0,-0,0.51037,1.098e-17,7.7041e-17,-0,-0,0,-0,-0,0.5903,0,0
-0.13435,0,0,0,1e-10,1.0965e+07,-0.00055793,1.204,1.806e-05,0.00026611,0,0,-0,0.50878,1.098e-17,7.6836e-17,-0,-0,0,-0,-0,0.58799,0,0
-0.16106,0,0,0,1e-10,1.0965e+07,-0.00066884,1.204,1.806e-05,0.00026441,0,0,-0,0.50716,1.098e-17,7.6641e-17,-0,-0,0,-0,-0,0.58568,0,0
-0.18827,0,0,0,1e-10,1.0965e+07,-0.00078187,1.204,1.806e-05,0.00026267,0,0,-0,0.50549,1.098e-17,7.6457e-17,-0,-0,0,-0,-0,0.5834,0,0
-0.21601,0,0,0,1e-10,1.0965e+07,-0.00089704,1.204,1.806e-05,0.00026091,0,0,-0,0.50379,1.098e-17,7.6276e-17,-0,-0,0,-0,-0,0.58112,0,0
-0.24426,0,0,0,1e-10,1.0965e+07,-0.0010144,1.204,1.806e-05,0.00025911,0,0,-0,0.50205,1.098e-17,7.6093e-17,-0,-0,0,-0,-0,0.57887,0,0
-0.27303,0,0,0,1e-10,1.0965e+07,-0.0011338,1.204,1.806e-05,0.00025727,0,0,-0,0.50027,1.098e-17,7.5908e-17,-0,-0,0,-0,-0,0.57663,0,0
-0.30232,0,0,0,1e-10,1.0965e+07,-0.0012555,1.204,1.806e-05,0.0002554,0,0,-0,0.49845,1.098e-17,7.5712e-17,-0,-0,0,-0,-0,0.5744,0,0
-0.33215,0,0,0,1e-10,1.0965e+07,-0.0013793,1.204,1.806e-05,0.0002535,0,0,-0,0.49659,1.098e-17,7.5495e-17,-0,-0,0,-0,-0,0.5722,0,0
-0.3625,0,0,0,1e-10,1.0965e+07,-0.0015054,1.204,1.806e-05,0.00025157,0,0,-0,0.49469,1.098e-17,7.5272e-17,-0,-0,0,-0,-0,0.57,0,0
-0.39339,0,0,0,1e-10,1.0965e+07,-0.0016337,1.204,1.806e-05,0.0002496,0,0,-0,0.49275,1.098e-17,7.5025e-17,-0,-0,0,-0,-0,0.56782,0,0
-0.42481,0,0,0,1e-10,1.0965e+07,-0.0017642,1.204,1.806e-05,0.00024759,0,0,-0,0.49076,1.098e-17,7.4756e-17,-0,-0,0,-0,-0,0.56566,0,0
-0.45678,0,0,0,1e-10,1.0965e+07,-0.0018969,1.204,1.806e-05,0.00024555,0,0,-0,0.48874,1.098e-17,7.4467e-17,-0,-0,0,-0,-0,0.56351,0,0
-0.48929,0,0,0,1e-10,1.0965e+07,-0.0020319,1.204,1.806e-05,0.00024348,0,0,-0,0.48667,1.098e-17,7.4166e-17,-0,-0,0,-0,-0,0.56138,0,0
-0.52234,0,0,0,1e-10,1.0965e+07,-0.0021692,1.204,1.806e-05,0.00024137,0,0,-0,0.48456,1.098e-17,7.3858e-17,-0,-0,0,-0,-0,0.55926,0,0
-0.55594,0,0,0,1e-10,1.0965e+07,-0.0023087,1.204,1.806e-05,0.00023923,0,0,-0,0.4824,1.098e-17,7.3534e-17,-0,-0,0,-0,-0,0.55716,0,0
-0.5901,0,0,0,1e-10,1.0965e+07,-0.0024506,1.204,1.806e-05,0.00023705,0,0,-0,0.4802,1.098e-17,7.3218e-17,-0,-0,0,-0,-0,0.55507,0,0
-0.62481,0,0,0,1e-10,1.0965e+07,-0.0025947,1.204,1.806e-05,0.00023484,0,0,-0,0.47796,1.098e-17,7.2902e-17,-0,-0,0,-0,-0,0.553,0,0
-0.66007,0,0,0,1e-10,1.0965e+07,-0.0027412,1.204,1.806e-05,0.0002326,0,0,-0,0.47567,1.098e-17,7.2602e-17,-0,-0,0,-0,-0,0.55094,0,0
-0.6959,0,0,0,1e-10,1.0965e+07,-0.0028899,1.204,1.806e-05,0.00023031,0,0,-0,0.47333,1.098e-17,7.2328e-17,-0,-0,0,-0,-0,0.54889,0,0
-0.73229,0,0,0,1e-10,1.0965e+07,-0.0030411,1.204,1.806e-05,0.000228,0,0,-0,0.47094,1.098e-17,7.2071e-17,-0,-0,0,-0,-0,0.54686,0,0
-0.76924,0,0,0,1e-10,1.0965e+07,-0.0031945,1.204,1.806e-05,0.00022565,0,0,-0,0.46851,1.098e-17,7.1835e-17,-0,-0,0,-0,-0,0.54484,0,0
-0.80676,0,0,0,1e-10,1.0965e+07,-0.0033503,1.204,1.806e-05,0.00022326,0,0,-0,0.46603,1.098e-17,7.1635e-17,-0,-0,0,-0,-0,0.54284,0,0
-0.84485,0,0,0,1e-10,1.0965e+07,-0.0035085,1.204,1.806e-05,0.00022084,0,0,-0,0.4635,1.098e-17,7.1471e-17,-0,-0,0,-0,-0,0.54085,0,0
-0.88351,0,0,0,1e-10,1.0965e+07,-0.0036691,1.204,1.806e-05,0.00021839,0,0,-0,0.46091,1.098e-17,7.133e-17,-0,-0,0,-0,-0,0.53887,0,0
-0.92274,0,0,0,1e-10,1.0965e+07,-0.003832,1.204,1.806e-05,0.0002159,0,0,-0,0.45828,1.098e-17,7.1221e-17,-0,-0,0,-0,-0,0.53691,0,0
-0.96255,0,0,0,1e-10,1.0965e+07,-0.0039973,1.204,1.806e-05,0.00021338,0,0,-0,0.45559,1.098e-17,7.1132e-17,-0,-0,0,-0,-0,0.53496,0,0
-1.0029,0,0,0,1e-10,1.0965e+07,-0.004165,1.204,1.806e-05,0.00021082,0,0,-0,0.45285,1.098e-17,7.1069e-17,-0,-0,0,-0,-0,0.53303,0,0
-1.0439,0,0,0,1e-10,1.0965e+07,-0.0043352,1.204,1.806e-05,0.00020822,0,0,-0,0.45006,1.098e-17,7.1023e-17,-0,-0,0,-0,-0,0.53111,0,0
-1.0855,0,0,0,1e-10,1.0965e+07,-0.0045077,1.204,1.806e-05,0.0002056,0,0,-0,0.44721,1.098e-17,7.0979e-17,-0,-0,0,-0,-0,0.5292,0,0
-1.1276,0,0,0,1e-10,1.0965e+07,-0.0046827,1.204,1.806e-05,0.00020294,0,0,-0,0.44431,1.098e-17,7.093e-17,-0,-0,0,-0,-0,0.52731,0,0
-1.1703,0,0,0,1e-10,1.0965e+07,-0.0048601,1.204,1.806e-05,0.00020024,0,0,-0,0.44135,1.098e-17,7.0877e-17,-0,-0,0,-0,-0,0.52543,0,0
-1.2136,0,0,0,1e-10,1.0965e+07,-0.0050399,1.204,1.806e-05,0.00019751,0,0,-0,0.43833,1.098e-17,7.0818e-17,-0,-0,0,-0,-0,0.52356,0,0
-1.2575,0,0,0,1e-10,1.0965e+07,-0.0052222,1.204,1.806e-05,0.00019475,0,0,-0,0.43525,1.098e-17,7.0754e-17,-0,-0,0,-0,-0,0.5217,0,0
-1.302,0,0,0,1e-10,1.0965e+07,-0.0054069,1.204,1.806e-05,0.00019195,0,0,-0,0.43212,1.098e-17,7.0661e-17,-0,-0,0,-0,-0,0.51986,0,0
-1.3471,0,0,0,1e-10,1.0965e+07,-0.0055941,1.204,1.806e-05,0.00018912,0,0,-0,0.42892,1.098e-17,7.054e-17,-0,-0,0,-0,-0,0.51803,0,0
-1.3927,0,0,0,1e-10,1.0965e+07,-0.0057837,1.204,1.806e-05,0.00018626,0,0,-0,0.42566,1.098e-17,7.0402e-17,-0,-0,0,-0,-0,0.51621,0,0
-1.439,0,0,0,1e-10,1.0965e+07,-0.0059758,1.204,1.806e-05,0.00018337,0,0,-0,0.42234,1.098e-17,7.0237e-17,-0,-0,0,-0,-0,0.51441,0,0
-1.4858,0,0,0,1e-10,1.0965e+07,-0.0061704,1.204,1.806e-05,0.00018044,0,0,-0,0.41895,1.098e-17,7.0021e-17,-0,-0,0,-0,-0,0.51262,0,0
-1.5333,0,0,0,1e-10,1.0965e+07,-0.0063674,1.204,1.806e-05,0.00017748,0,0,-0,0.4155,1.098e-17,6.9788e-17,-0,-0,0,-0,-0,0.51084,0,0
-1.5813,0,0,0,1e-10,1.0965e+07,-0.0065669,1.204,1.806e-05,0.00017448,0,0,-0,0.41198,1.098e-17,6.9514e-17,-0,-0,0,-0,-0,0.50907,0,0
-1.6299,0,0,0,1e-10,1.0965e+07,-0.0067688,1.204,1.806e-05,0.00017146,0,0,-0,0.4084,1.098e-17,6.9222e-17,-0,-0,0,-0,-0,0.50732,0,0
-1.6792,0,0,0,1e-10,1.0965e+07,-0.0069732,1.204,1.806e-05,0.0001684,0,0,-0,0.40474,1.098e-17,6.8889e-17,-0,-0,0,-0,-0,0.50557,0,0
-1.729,0,0,0,1e-10,1.0965e+07,-0.0071801,1.204,1.806e-05,0.00016531,0,0,-0,0.40101,1.098e-17,6.8543e-17,-0,-0,0,-0,-0,0.50384,0,0
-1.7794,0,0,0,1e-10,1.0965e+07,-0.0073895,1.204,1.806e-05,0.00016219,0,0,-0,0.39721,1.098e-17,6.8168e-17,-0,-0,0,-0,-0,0.50213,0,0
-1.8304,0,0,0,1e-10,1.0965e+07,-0.0076014,1.204,1.806e-05,0.00015904,0,0,-0,0.39333,1.098e-17,6.7788e-17,-0,-0,0,-0,-0,0.50042,0,0
-1.882,0,0,0,1e-10,1.0965e+07,-0.0078157,1.204,1.806e-05,0.00015586,0,0,-0,0.38937,1.098e-17,6.7394e-17,-0,-0,0,-0,-0,0.49873,0,0
-1.9342,0,0,0,1e-10,1.0965e+07,-0.0080325,1.204,1.806e-05,0.00015265,0,0,-0,0.38534,1.098e-17,6.6996e-17,-0,-0,0,-0,-0,0.49704,0,0
-1.987,0,0,0,1e-10,1.0965e+07,-0.0082517,1.204,1.806e-05,0.0001494,0,0,-0,0.38123,1.098e-17,6.6613e-17,-0,-0,0,-0,-0,0.49537,0,0
-2.0404,0,0,0,1e-10,1.0965e+07,-0.0084734,1.204,1.806e-05,0.00014613,0,0,-0,0.37703,1.098e-17,6.6224e-17,-0,-0,0,-0,-0,0.49371,0,0
-2.0944,0,0,0,1e-10,1.0965e+07,-0.0086976,1.204,1.806e-05,0.00014283,0,0,-0,0.37275,1.098e-17,6.5839e-17,-0,-0,0,-0,-0,0.49206,0,0
-2.149,0,0,0,1e-10,1.0965e+07,-0.0089242,1.204,1.806e-05,0.0001395,0,0,-0,0.36838,1.098e-17,6.5407e-17,-0,-0,0,-0,-0,0.49043,0,0
-2.2041,0,0,0,1e-10,1.0965e+07,-0.0091533,1.204,1.806e-05,0.00013615,0,0,-0,0.36392,1.098e-17,6.497e-17,-0,-0,0,-0,-0,0.4888,0,0
-2.2599,0,0,0,1e-10,1.0965e+07,-0.0093849,1.204,1.806e-05,0.00013276,0,0,-0,0.35937,1.098e-17,6.4529e-17,-0,-0,0,-0,-0,0.48719,0,0
-2.3162,0,0,0,1e-10,1.0965e+07,-0.0096188,1.204,1.806e-05,0.00012935,0,0,-0,0.35472,1.098e-17,6.4157e-17,-0,-0,0,-0,-0,0.48559,0,0
-2.3731,0,0,0,1e-10,1.0965e+07,-0.0098552,1.204,1.806e-05,0.00012591,0,0,-0,0.34998,1.098e-17,6.3808e-17,-0,-0,0,-0,-0,0.484,0,0
-2.4306,0,0,0,1e-10,1.0965e+07,-0.010094,1.204,1.806e-05,0.00012245,0,0,-0,0.34513,1.098e-17,6.3647e-17,-0,-0,0,-0,-0,0.48242,0,0
-2.4887,0,0,0,1e-10,1.0965e+07,-0.010335,1.204,1.806e-05,0.00011896,0,0,-0,0.34017,1.098e-17,6.3693e-17,-0,-0,0,-0,-0,0.48085,0,0
-2.5474,0,0,0,1e-10,1.0965e+07,-0.010579,1.204,1.806e-05,0.00011544,0,0,-0,0.33511,1.098e-17,6.4674e-17,-0,-0,0,-0,-0,0.47929,0,0
-2.6067,0,0,0,1e-10,1.0965e+07,-0.010825,1.204,1.806e-05,0.0001119,0,0,-0,0.32993,1.098e-17,6.3362e-17,-0,-0,0,-0,-0,0.47774,0,0
-2.6665,0,0,0,1e-10,1.0965e+07,-0.011073,1.204,1.806e-05,0.00010834,0,0,-0,0.32463,1.098e-17,6.4169e-17,-0,-0,0,-0,-0,0.4762,0,0
-2.7269,0,0,0,1e-10,1.0965e+07,-0.011324,1.204,1.806e-05,0.00010475,0,0,-0,0.31921,1.098e-17,6.3994e-17,-0,-0,0,-0,-0,0.47468,0,0
-2.7878,0,0,0,1e-10,1.0965e+07,-0.011577,1.204,1.806e-05,0.00010114,0,0,-0,0.31366,1.098e-17,6.3897e-17,-0,-0,0,-0,-0,0.47316,0,0
-2.8494,0,0,0,1e-10,1.0965e+07,-0.011833,1.204,1.806e-05,9.7505e-05,0,0,-0,0.30798,1.098e-17,6.3803e-17,-0,-0,0,-0,-0,0.47166,0,0
