"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        2469,      -12.68745102,      -10.91942383,      -12.61220515,      -11.33575106,      -6.947100736
          0,           0,        2470,      -12.70482033,      -10.93637931,       -12.6186874,      -11.33251555,      -6.937233193
          0,           0,        2471,      -12.72301683,      -10.95451855,      -12.62684664,       -11.3305406,      -6.929427672
          0,           0,        2472,      -12.74190419,      -10.97377956,      -12.63424895,       -11.3297957,      -6.923429944
          0,           0,        2473,      -12.76123675,      -10.99408683,      -12.64409269,      -11.33028052,      -6.919049933
          0,           0,        2474,      -12.78104913,      -11.01536749,      -12.65269746,      -11.33195083,      -6.916392259
          0,           0,        2475,       -12.8009175,      -11.03746342,      -12.66200674,      -11.33480563,      -6.915279313
          0,           0,        2476,      -12.82060112,      -11.06021182,      -12.67267393,      -11.33883471,      -6.915614376
          0,           0,        2477,      -12.83982719,      -11.08341595,      -12.68283208,      -11.34402845,      -6.917502797
          0,           0,        2478,      -12.85814201,      -11.10679378,      -12.69397935,      -11.35038906,      -6.920729965
          0,           0,        2479,      -12.87517469,      -11.12993769,      -12.70526177,      -11.35791748,      -6.925407057
          0,           0,        2480,      -12.89042887,       -11.1523912,      -12.71731402,       -11.3666259,      -6.931412423
          0,           0,        2481,      -12.90351008,      -11.17362662,      -12.72881384,      -11.37652893,      -6.938774903
          0,           0,        2482,      -12.91399762,       -11.1930059,      -12.73996445,      -11.38764197,      -6.947495113
          0,           0,        2483,      -12.92152632,      -11.20974345,      -12.75058797,      -11.39998443,      -6.957636839
          0,           0,        2484,      -12.92583841,      -11.22313022,      -12.76109222,      -11.41359079,      -6.969157017
          0,           0,        2485,       -12.9269197,      -11.23259487,      -12.77124833,      -11.42850001,      -6.982063589
          0,           0,        2486,      -12.92490864,       -11.2377544,      -12.78043676,      -11.44475314,      -6.996393143
          0,           0,        2487,      -12.92006725,      -11.23848417,      -12.78842062,      -11.46239072,      -7.012190609
          0,           0,        2488,      -12.91275428,      -11.23495498,      -12.79532215,      -11.48145461,      -7.029502008
          0,           0,        2489,       -12.9034091,      -11.22761445,      -12.80110025,      -11.50198943,      -7.048311335
          0,           0,        2490,      -12.89250042,       -11.2170988,       -12.8056263,      -11.52403714,      -7.068633398
          0,           0,        2491,      -12.88047049,      -11.20411626,        -12.808851,      -11.54763095,      -7.090462406
          0,           0,        2492,      -12.86771355,      -11.18935826,      -12.81085756,      -11.57278944,        -7.1138667
          0,           0,        2493,      -12.85457157,      -11.17344757,      -12.81175802,      -11.59950864,      -7.138908918
          0,           0,        2494,      -12.84133328,      -11.15691216,      -12.81165336,      -11.62774949,      -7.165759714
          0,           0,        2495,      -12.82823491,      -11.14017937,      -12.81058125,      -11.65741518,      -7.194645977
          0,           0,        2496,      -12.81546318,      -11.12358379,      -12.80846098,      -11.68831201,      -7.225864596
          0,           0,        2497,      -12.80316034,      -11.10738035,      -12.80510798,      -11.72008826,      -7.259659782
          0,           0,        2498,      -12.79143155,      -11.09175709,      -12.80037836,      -11.75215064,      -7.296189309
          0,           0,        2499,      -12.78035538,       -11.0768503,      -12.79440204,      -11.78356887,      -7.335553803
          0,           0,        2500,      -12.76999765,      -11.06276221,      -12.78765928,      -11.81299817,      -7.377826695
          0,           0,        2501,      -12.76042301,      -11.04957644,      -12.78068576,      -11.83867378,      -7.423037542
          0,           0,        2502,      -12.75169812,      -11.03736637,      -12.77413044,      -11.85855504,      -7.470897585
          0,           0,        2503,      -12.74388505,      -11.02619323,      -12.76861766,      -11.87070443,      -7.520595023
          0,           0,        2504,      -12.73703197,       -11.0160998,      -12.76412997,      -11.87384972,       -7.57028826
          0,           0,        2505,      -12.73117212,      -11.00711254,      -12.76024544,      -11.86785581,      -7.616572995
          0,           0,        2506,      -12.72632931,      -10.99924923,      -12.75671125,      -11.85378368,      -7.653555638
          0,           0,        2507,      -12.72252191,      -10.99252318,      -12.75348993,      -11.83349542,      -7.673720721
          0,           0,        2508,      -12.71976458,      -10.98694439,      -12.75061315,      -11.80908245,      -7.671654044
          0,           0,        2509,      -12.71806813,      -10.98251908,      -12.74811257,      -11.78242499,      -7.647864552
          0,           0,        2510,       -12.7174424,      -10.97925213,      -12.74601438,      -11.75497764,       -7.60911453
          0,           0,        2511,      -12.71787882,       -10.9771392,      -12.74443608,      -11.72781142,      -7.561031571
          0,           0,        2512,      -12.71943235,      -10.97620298,      -12.74364911,       -11.7015791,      -7.512079563
          0,           0,        2513,      -12.72206227,      -10.97642046,      -12.74232448,      -11.67670289,      -7.464054887
          0,           0,        2514,      -12.72578388,      -10.97780146,       -12.7418899,      -11.65341449,      -7.419002448
          0,           0,        2515,      -12.73059284,      -10.98033801,       -12.7420533,      -11.63183806,      -7.377018548
          0,           0,        2516,      -12.73649458,      -10.98403692,      -12.74255218,       -11.6120087,      -7.338640167
          0,           0,        2517,      -12.74349057,      -10.98889998,      -12.74377528,      -11.59392911,      -7.303600112
          0,           0,        2518,      -12.75157081,      -10.99493269,      -12.74531175,      -11.57756048,      -7.271792711
          0,           0,        2519,      -12.76074262,      -11.00215144,       -12.7475185,      -11.56286633,      -7.243004643
          0,           0,        2520,      -12.77101119,       -11.0105683,      -12.75030308,       -11.5497816,      -7.217094508
          0,           0,        2521,      -12.78236231,      -11.02019262,      -12.75333567,      -11.53825615,       -7.19380764
          0,           0,        2522,      -12.79477845,      -11.03104021,       -12.7574474,      -11.52824247,      -7.173022713
          0,           0,        2523,       -12.8082911,      -11.04313098,      -12.76190074,       -11.5196743,      -7.154731665
          0,           0,        2524,      -12.82281873,      -11.05645846,       -12.7671719,      -11.51252318,      -7.138890151
          0,           0,        2525,      -12.83837844,      -11.07103776,      -12.77304849,      -11.50672883,      -7.125102721
          0,           0,        2526,      -12.85488636,      -11.08684995,      -12.77944485,      -11.50226349,      -7.113328645
          0,           0,        2527,        -12.872326,      -11.10386635,      -12.78644026,       -11.4990863,      -7.103629058
          0,           0,        2528,      -12.89057638,      -11.12206459,      -12.79344503,      -11.49716358,      -7.095924736
          0,           0,        2529,      -12.90945065,      -11.14137019,      -12.80188617,      -11.49647983,      -7.089947917
