"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-18.35,0,0,0,1e-10,1.3976e+07,-0.076202,1.204,1.806e-05,0.0011948,0,0,-0,0.95491,8.6148e-18,2.3277e-17,-0,-0,0,-0,-0,0.26928,0.0705,0
-18.312,0,0,0,1e-10,1.3944e+07,-0.076045,1.204,1.806e-05,0.0011943,0,0,-0,0.95583,8.6345e-18,2.3265e-17,-0,-0,0,-0,-0,0.26969,0.0705,0
-18.274,0,0,0,1e-10,1.3912e+07,-0.075888,1.204,1.806e-05,0.0011939,0,0,-0,0.95675,8.6542e-18,2.3242e-17,-0,-0,0,-0,-0,0.27009,0.0705,0
-18.236,0,0,0,1e-10,1.3881e+07,-0.075731,1.204,1.806e-05,0.0011935,0,0,-0,0.95766,8.6739e-18,2.3257e-17,-0,-0,0,-0,-0,0.2705,0.0705,0
-18.198,0,0,0,1e-10,1.3849e+07,-0.075575,1.204,1.806e-05,0.001193,0,0,-0,0.95857,8.6936e-18,2.3214e-17,-0,-0,0,-0,-0,0.2709,0.0705,0
-18.161,0,0,0,1e-10,1.3818e+07,-0.075419,1.204,1.806e-05,0.0011926,0,0,-0,0.95948,8.7134e-18,2.32e-17,-0,-0,0,-0,-0,0.27131,0.0705,0
-18.123,0,0,0,1e-10,1.3786e+07,-0.075263,1.204,1.806e-05,0.0011921,0,0,-0,0.9604,8.7332e-18,2.3217e-17,-0,-0,0,-0,-0,0.27171,0.0705,0
-18.086,0,0,0,1e-10,1.3755e+07,-0.075107,1.204,1.806e-05,0.0011917,0,0,-0,0.9613,8.753e-18,2.3207e-17,-0,-0,0,-0,-0,0.27212,0.0705,0
-18.048,0,0,0,1e-10,1.3724e+07,-0.074952,1.204,1.806e-05,0.0011912,0,0,-0,0.96221,8.7728e-18,2.3203e-17,-0,-0,0,-0,-0,0.27252,0.0705,0
-18.011,0,0,0,1e-10,1.3693e+07,-0.074797,1.204,1.806e-05,0.0011908,0,0,-0,0.96312,8.7927e-18,2.319e-17,-0,-0,0,-0,-0,0.27293,0.0705,0
-17.974,0,0,0,1e-10,1.3662e+07,-0.074643,1.204,1.806e-05,0.0011903,0,0,-0,0.96402,8.8126e-18,2.3142e-17,-0,-0,0,-0,-0,0.27333,0.0705,0
-17.937,0,0,0,1e-10,1.3632e+07,-0.074488,1.204,1.806e-05,0.0011899,0,0,-0,0.96492,8.8325e-18,2.3121e-17,-0,-0,0,-0,-0,0.27373,0.0705,0
-17.9,0,0,0,1e-10,1.3601e+07,-0.074334,1.204,1.806e-05,0.0011894,0,0,-0,0.96582,8.8524e-18,2.3146e-17,-0,-0,0,-0,-0,0.27414,0.0705,0
-17.863,0,0,0,1e-10,1.357e+07,-0.074181,1.204,1.806e-05,0.001189,0,0,-0,0.96672,8.8723e-18,2.3144e-17,-0,-0,0,-0,-0,0.27454,0.0705,0
-17.826,0,0,0,1e-10,1.354e+07,-0.074027,1.204,1.806e-05,0.0011885,0,0,-0,0.96762,8.8923e-18,2.3134e-17,-0,-0,0,-0,-0,0.27495,0.0705,0
-17.789,0,0,0,1e-10,1.3509e+07,-0.073874,1.204,1.806e-05,0.001188,0,0,-0,0.96852,8.9123e-18,2.3121e-17,-0,-0,0,-0,-0,0.27535,0.0705,0
-17.752,0,0,0,1e-10,1.3479e+07,-0.073722,1.204,1.806e-05,0.0011876,0,0,-0,0.96941,8.9323e-18,2.3146e-17,-0,-0,0,-0,-0,0.27576,0.0705,0
-17.715,0,0,0,1e-10,1.3449e+07,-0.073569,1.204,1.806e-05,0.0011871,0,0,-0,0.97031,8.9523e-18,2.3094e-17,-0,-0,0,-0,-0,0.27616,0.0705,0
-17.679,0,0,0,1e-10,1.3419e+07,-0.073417,1.204,1.806e-05,0.0011866,0,0,-0,0.9712,8.9724e-18,2.3095e-17,-0,-0,0,-0,-0,0.27657,0.0705,0
-17.642,0,0,0,1e-10,1.3389e+07,-0.073265,1.204,1.806e-05,0.0011861,0,0,-0,0.97209,8.9925e-18,2.3052e-17,-0,-0,0,-0,-0,0.27697,0.0705,0
-17.606,0,0,0,1e-10,1.3359e+07,-0.073114,1.204,1.806e-05,0.0011856,0,0,-0,0.97298,9.0126e-18,2.3058e-17,-0,-0,0,-0,-0,0.27738,0.0705,0
-17.569,0,0,0,1e-10,1.3329e+07,-0.072962,1.204,1.806e-05,0.0011852,0,0,-0,0.97386,9.0327e-18,2.3037e-17,-0,-0,0,-0,-0,0.27778,0.0705,0
-17.533,0,0,0,1e-10,1.33e+07,-0.072811,1.204,1.806e-05,0.0011847,0,0,-0,0.97475,9.0528e-18,2.3047e-17,-0,-0,0,-0,-0,0.27818,0.0705,0
-17.497,0,0,0,1e-10,1.327e+07,-0.072661,1.204,1.806e-05,0.0011842,0,0,-0,0.97563,9.073e-18,2.3022e-17,-0,-0,0,-0,-0,0.27859,0.0705,0
-17.46,0,0,0,1e-10,1.3241e+07,-0.07251,1.204,1.806e-05,0.0011837,0,0,-0,0.97651,9.0932e-18,2.3036e-17,-0,-0,0,-0,-0,0.27899,0.0705,0
-17.424,0,0,0,1e-10,1.3211e+07,-0.07236,1.204,1.806e-05,0.0011832,0,0,-0,0.97739,9.1134e-18,2.3024e-17,-0,-0,0,-0,-0,0.2794,0.0705,0
-17.388,0,0,0,1e-10,1.3182e+07,-0.07221,1.204,1.806e-05,0.0011827,0,0,-0,0.97827,9.1337e-18,2.302e-17,-0,-0,0,-0,-0,0.2798,0.0705,0
-17.352,0,0,0,1e-10,1.3153e+07,-0.072061,1.204,1.806e-05,0.0011822,0,0,-0,0.97915,9.1539e-18,2.2969e-17,-0,-0,0,-0,-0,0.28021,0.0705,0
-17.316,0,0,0,1e-10,1.3124e+07,-0.071911,1.204,1.806e-05,0.0011817,0,0,-0,0.98002,9.1742e-18,2.2981e-17,-0,-0,0,-0,-0,0.28061,0.0705,0
-17.28,0,0,0,1e-10,1.3095e+07,-0.071762,1.204,1.806e-05,0.0011812,0,0,-0,0.9809,9.1945e-18,2.2989e-17,-0,-0,0,-0,-0,0.28102,0.0705,0
-17.245,0,0,0,1e-10,1.3066e+07,-0.071614,1.204,1.806e-05,0.0011807,0,0,-0,0.98177,9.2148e-18,2.298e-17,-0,-0,0,-0,-0,0.28142,0.0705,0
-17.209,0,0,0,1e-10,1.3037e+07,-0.071465,1.204,1.806e-05,0.0011802,0,0,-0,0.98264,9.2352e-18,2.2963e-17,-0,-0,0,-0,-0,0.28183,0.0705,0
-17.173,0,0,0,1e-10,1.3008e+07,-0.071317,1.204,1.806e-05,0.0011796,0,0,-0,0.98351,9.2555e-18,2.2968e-17,-0,-0,0,-0,-0,0.28223,0.0705,0
-17.137,0,0,0,1e-10,1.298e+07,-0.071169,1.204,1.806e-05,0.0011791,0,0,-0,0.98437,9.2759e-18,2.2946e-17,-0,-0,0,-0,-0,0.28263,0.0705,0
-17.102,0,0,0,1e-10,1.2951e+07,-0.071021,1.204,1.806e-05,0.0011786,0,0,-0,0.98524,9.2963e-18,2.2931e-17,-0,-0,0,-0,-0,0.28304,0.0705,0
-17.066,0,0,0,1e-10,1.2923e+07,-0.070874,1.204,1.806e-05,0.0011781,0,0,-0,0.9861,9.3168e-18,2.2903e-17,-0,-0,0,-0,-0,0.28344,0.0705,0
-17.031,0,0,0,1e-10,1.2895e+07,-0.070726,1.204,1.806e-05,0.0011775,0,0,-0,0.98696,9.3372e-18,2.2913e-17,-0,-0,0,-0,-0,0.28385,0.0705,0
-16.995,0,0,0,1e-10,1.2866e+07,-0.070579,1.204,1.806e-05,0.001177,0,0,-0,0.98782,9.3577e-18,2.2908e-17,-0,-0,0,-0,-0,0.28425,0.0705,0
-16.96,0,0,0,1e-10,1.2838e+07,-0.070433,1.204,1.806e-05,0.0011765,0,0,-0,0.98867,9.3782e-18,2.2879e-17,-0,-0,0,-0,-0,0.28466,0.0705,0
-16.925,0,0,0,1e-10,1.281e+07,-0.070286,1.204,1.806e-05,0.0011759,0,0,-0,0.98953,9.3988e-18,2.2909e-17,-0,-0,0,-0,-0,0.28506,0.0705,0
-16.89,0,0,0,1e-10,1.2782e+07,-0.07014,1.204,1.806e-05,0.0011754,0,0,-0,0.99038,9.4193e-18,2.2865e-17,-0,-0,0,-0,-0,0.28547,0.0705,0
-16.854,0,0,0,1e-10,1.2754e+07,-0.069994,1.204,1.806e-05,0.0011748,0,0,-0,0.99123,9.4399e-18,2.288e-17,-0,-0,0,-0,-0,0.28587,0.0705,0
-16.819,0,0,0,1e-10,1.2727e+07,-0.069848,1.204,1.806e-05,0.0011743,0,0,-0,0.99208,9.4605e-18,2.2871e-17,-0,-0,0,-0,-0,0.28628,0.0705,0
-16.784,0,0,0,1e-10,1.2699e+07,-0.069702,1.204,1.806e-05,0.0011737,0,0,-0,0.99293,9.4811e-18,2.2854e-17,-0,-0,0,-0,-0,0.28668,0.0705,0
-16.749,0,0,0,1e-10,1.2671e+07,-0.069557,1.204,1.806e-05,0.0011732,0,0,-0,0.99377,9.5017e-18,2.2828e-17,-0,-0,0,-0,-0,0.28708,0.0705,0
-16.714,0,0,0,1e-10,1.2644e+07,-0.069412,1.204,1.806e-05,0.0011726,0,0,-0,0.99462,9.5224e-18,2.2853e-17,-0,-0,0,-0,-0,0.28749,0.0705,0
-16.679,0,0,0,1e-10,1.2616e+07,-0.069267,1.204,1.806e-05,0.0011721,0,0,-0,0.99546,9.5431e-18,2.2854e-17,-0,-0,0,-0,-0,0.28789,0.0705,0
-16.645,0,0,0,1e-10,1.2589e+07,-0.069122,1.204,1.806e-05,0.0011715,0,0,-0,0.99629,9.5638e-18,2.2867e-17,-0,-0,0,-0,-0,0.2883,0.0705,0
-16.61,0,0,0,1e-10,1.2562e+07,-0.068978,1.204,1.806e-05,0.0011709,0,0,-0,0.99713,9.5845e-18,2.2846e-17,-0,-0,0,-0,-0,0.2887,0.0705,0
-16.575,0,0,0,1e-10,1.2535e+07,-0.068833,1.204,1.806e-05,0.0011704,0,0,-0,0.99797,9.6053e-18,2.2851e-17,-0,-0,0,-0,-0,0.28911,0.0705,0
-16.54,0,0,0,1e-10,1.2508e+07,-0.068689,1.204,1.806e-05,0.0011698,0,0,-0,0.9988,9.626e-18,2.2868e-17,-0,-0,0,-0,-0,0.28951,0.0705,0
-16.506,0,0,0,1e-10,1.2481e+07,-0.068545,1.204,1.806e-05,0.0011692,0,0,-0,0.99963,9.6468e-18,2.2849e-17,-0,-0,0,-0,-0,0.28992,0.0705,0
-16.471,0,0,0,1e-10,1.2454e+07,-0.068402,1.204,1.806e-05,0.0011686,0,0,-0,1.0005,9.6677e-18,2.2874e-17,-0,-0,0,-0,-0,0.29032,0.0705,0
-16.437,0,0,0,1e-10,1.2427e+07,-0.068258,1.204,1.806e-05,0.001168,0,0,-0,1.0013,9.6885e-18,2.2877e-17,-0,-0,0,-0,-0,0.29073,0.0705,0
-16.402,0,0,0,1e-10,1.24e+07,-0.068115,1.204,1.806e-05,0.0011674,0,0,-0,1.0021,9.7094e-18,2.2907e-17,-0,-0,0,-0,-0,0.29113,0.0705,0
-16.368,0,0,0,1e-10,1.2374e+07,-0.067972,1.204,1.806e-05,0.0011668,0,0,-0,1.0029,9.7303e-18,2.2879e-17,-0,-0,0,-0,-0,0.29154,0.0705,0
-16.333,0,0,0,1e-10,1.2347e+07,-0.067829,1.204,1.806e-05,0.0011662,0,0,-0,1.0037,9.7512e-18,2.2901e-17,-0,-0,0,-0,-0,0.29194,0.0705,0
-16.299,0,0,0,1e-10,1.2321e+07,-0.067686,1.204,1.806e-05,0.0011656,0,0,-0,1.0046,9.7721e-18,2.2943e-17,-0,-0,0,-0,-0,0.29234,0.0705,0
-16.264,0,0,0,1e-10,1.2294e+07,-0.067544,1.204,1.806e-05,0.001165,0,0,-0,1.0054,9.7931e-18,2.2928e-17,-0,-0,0,-0,-0,0.29275,0.0705,0
-16.23,0,0,0,1e-10,1.2268e+07,-0.067401,1.204,1.806e-05,0.0011644,0,0,-0,1.0062,9.814e-18,2.2986e-17,-0,-0,0,-0,-0,0.29315,0.0705,0
-16.196,0,0,0,1e-10,1.2242e+07,-0.067259,1.204,1.806e-05,0.0011638,0,0,-0,1.007,9.835e-18,2.2964e-17,-0,-0,0,-0,-0,0.29356,0.0705,0
-16.162,0,0,0,1e-10,1.2216e+07,-0.067117,1.204,1.806e-05,0.0011632,0,0,-0,1.0078,9.856e-18,2.2953e-17,-0,-0,0,-0,-0,0.29396,0.0705,0
-16.128,0,0,0,1e-10,1.219e+07,-0.066975,1.204,1.806e-05,0.0011626,0,0,-0,1.0086,9.8771e-18,2.2953e-17,-0,-0,0,-0,-0,0.29437,0.0705,0
-16.093,0,0,0,1e-10,1.2164e+07,-0.066833,1.204,1.806e-05,0.0011619,0,0,-0,1.0094,9.8982e-18,2.2978e-17,-0,-0,0,-0,-0,0.29477,0.0705,0
-16.059,0,0,0,1e-10,1.2138e+07,-0.066692,1.204,1.806e-05,0.0011613,0,0,-0,1.0102,9.9192e-18,2.2974e-17,-0,-0,0,-0,-0,0.29518,0.0705,0
-16.025,0,0,0,1e-10,1.2112e+07,-0.06655,1.204,1.806e-05,0.0011607,0,0,-0,1.011,9.9404e-18,2.2976e-17,-0,-0,0,-0,-0,0.29558,0.0705,0
-15.991,0,0,0,1e-10,1.2087e+07,-0.066409,1.204,1.806e-05,0.00116,0,0,-0,1.0118,9.9615e-18,2.2994e-17,-0,-0,0,-0,-0,0.29599,0.0705,0
-15.957,0,0,0,1e-10,1.2061e+07,-0.066268,1.204,1.806e-05,0.0011594,0,0,-0,1.0126,9.9826e-18,2.3006e-17,-0,-0,0,-0,-0,0.29639,0.0705,0
-15.923,0,0,0,1e-10,1.2035e+07,-0.066127,1.204,1.806e-05,0.0011587,0,0,-0,1.0134,1.0004e-17,2.3017e-17,-0,-0,0,-0,-0,0.29679,0.0705,0
-15.889,0,0,0,1e-10,1.201e+07,-0.065986,1.204,1.806e-05,0.0011581,0,0,-0,1.0142,1.0025e-17,2.3024e-17,-0,-0,0,-0,-0,0.2972,0.0705,0
-15.856,0,0,0,1e-10,1.1985e+07,-0.065845,1.204,1.806e-05,0.0011574,0,0,-0,1.015,1.0046e-17,2.3035e-17,-0,-0,0,-0,-0,0.2976,0.0705,0
-15.822,0,0,0,1e-10,1.1959e+07,-0.065705,1.204,1.806e-05,0.0011568,0,0,-0,1.0157,1.0067e-17,2.3029e-17,-0,-0,0,-0,-0,0.29801,0.0705,0
-15.788,0,0,0,1e-10,1.1934e+07,-0.065564,1.204,1.806e-05,0.0011561,0,0,-0,1.0165,1.0089e-17,2.3049e-17,-0,-0,0,-0,-0,0.29841,0.0705,0
-15.754,0,0,0,1e-10,1.1909e+07,-0.065424,1.204,1.806e-05,0.0011554,0,0,-0,1.0173,1.011e-17,2.3047e-17,-0,-0,0,-0,-0,0.29882,0.0705,0
-15.72,0,0,0,1e-10,1.1884e+07,-0.065284,1.204,1.806e-05,0.0011547,0,0,-0,1.0181,1.0131e-17,2.3067e-17,-0,-0,0,-0,-0,0.29922,0.0705,0
-15.687,0,0,0,1e-10,1.1859e+07,-0.065144,1.204,1.806e-05,0.0011541,0,0,-0,1.0188,1.0153e-17,2.3075e-17,-0,-0,0,-0,-0,0.29963,0.0705,0
-15.653,0,0,0,1e-10,1.1834e+07,-0.065004,1.204,1.806e-05,0.0011534,0,0,-0,1.0196,1.0174e-17,2.308e-17,-0,-0,0,-0,-0,0.30003,0.0705,0
-15.619,0,0,0,1e-10,1.1809e+07,-0.064864,1.204,1.806e-05,0.0011527,0,0,-0,1.0204,1.0195e-17,2.3078e-17,-0,-0,0,-0,-0,0.30044,0.0705,0
-15.586,0,0,0,1e-10,1.1784e+07,-0.064724,1.204,1.806e-05,0.001152,0,0,-0,1.0211,1.0217e-17,2.3086e-17,-0,-0,0,-0,-0,0.30084,0.0705,0
-15.552,0,0,0,1e-10,1.176e+07,-0.064584,1.204,1.806e-05,0.0011513,0,0,-0,1.0219,1.0238e-17,2.314e-17,-0,-0,0,-0,-0,0.30124,0.0705,0
-15.518,0,0,0,1e-10,1.1735e+07,-0.064445,1.204,1.806e-05,0.0011506,0,0,-0,1.0227,1.026e-17,2.3182e-17,-0,-0,0,-0,-0,0.30165,0.0705,0
-15.485,0,0,0,1e-10,1.1711e+07,-0.064305,1.204,1.806e-05,0.0011499,0,0,-0,1.0234,1.0281e-17,2.2583e-17,-0,-0,0,-0,-0,0.30205,0.0705,0
-15.451,0,0,0,1e-10,1.1686e+07,-0.064166,1.204,1.806e-05,0.0011492,0,0,-0,1.0242,1.0303e-17,2.2012e-17,-0,-0,0,-0,-0,0.30246,0.0705,0
-15.418,0,0,0,1e-10,1.1662e+07,-0.064026,1.204,1.806e-05,0.0011485,0,0,-0,1.0249,1.0324e-17,2.3358e-17,-0,-0,0,-0,-0,0.30286,0.0705,0
-15.384,0,0,0,1e-10,1.1638e+07,-0.063887,1.204,1.806e-05,0.0011477,0,0,-0,1.0257,1.0346e-17,2.3373e-17,-0,-0,0,-0,-0,0.30327,0.0705,0
-15.35,0,0,0,1e-10,1.1613e+07,-0.063748,1.204,1.806e-05,0.001147,0,0,-0,1.0264,1.0367e-17,2.3312e-17,-0,-0,0,-0,-0,0.30367,0.0705,0
-15.317,0,0,0,1e-10,1.1589e+07,-0.063609,1.204,1.806e-05,0.0011463,0,0,-0,1.0271,1.0389e-17,2.3266e-17,-0,-0,0,-0,-0,0.30408,0.0705,0
-15.284,0,0,0,1e-10,1.1565e+07,-0.06347,1.204,1.806e-05,0.0011456,0,0,-0,1.0279,1.041e-17,2.3265e-17,-0,-0,0,-0,-0,0.30448,0.0705,0
-15.25,0,0,0,1e-10,1.1541e+07,-0.063331,1.204,1.806e-05,0.0011448,0,0,-0,1.0286,1.0432e-17,2.3268e-17,-0,-0,0,-0,-0,0.30489,0.0705,0
-15.217,0,0,0,1e-10,1.1517e+07,-0.063192,1.204,1.806e-05,0.0011441,0,0,-0,1.0294,1.0454e-17,2.3269e-17,-0,-0,0,-0,-0,0.30529,0.0705,0
-15.183,0,0,0,1e-10,1.1494e+07,-0.063053,1.204,1.806e-05,0.0011433,0,0,-0,1.0301,1.0475e-17,2.3239e-17,-0,-0,0,-0,-0,0.30569,0.0705,0
-15.15,0,0,0,1e-10,1.147e+07,-0.062914,1.204,1.806e-05,0.0011426,0,0,-0,1.0308,1.0497e-17,2.3236e-17,-0,-0,0,-0,-0,0.3061,0.0705,0
-15.116,0,0,0,1e-10,1.1446e+07,-0.062775,1.204,1.806e-05,0.0011418,0,0,-0,1.0315,1.0519e-17,2.3244e-17,-0,-0,0,-0,-0,0.3065,0.0705,0
-15.083,0,0,0,1e-10,1.1423e+07,-0.062637,1.204,1.806e-05,0.0011411,0,0,-0,1.0323,1.0541e-17,2.3223e-17,-0,-0,0,-0,-0,0.30691,0.0705,0
-15.05,0,0,0,1e-10,1.1399e+07,-0.062498,1.204,1.806e-05,0.0011403,0,0,-0,1.033,1.0562e-17,2.3248e-17,-0,-0,0,-0,-0,0.30731,0.0705,0
-15.016,0,0,0,1e-10,1.1376e+07,-0.062359,1.204,1.806e-05,0.0011395,0,0,-0,1.0337,1.0584e-17,2.3229e-17,-0,-0,0,-0,-0,0.30772,0.0705,0
-14.983,0,0,0,1e-10,1.1352e+07,-0.062221,1.204,1.806e-05,0.0011387,0,0,-0,1.0344,1.0606e-17,2.3239e-17,-0,-0,0,-0,-0,0.30812,0.0705,0
-14.949,0,0,0,1e-10,1.1329e+07,-0.062082,1.204,1.806e-05,0.001138,0,0,-0,1.0351,1.0628e-17,2.3228e-17,-0,-0,0,-0,-0,0.30853,0.0705,0
-14.916,0,0,0,1e-10,1.1306e+07,-0.061944,1.204,1.806e-05,0.0011372,0,0,-0,1.0358,1.065e-17,2.3227e-17,-0,-0,0,-0,-0,0.30893,0.0705,0
-14.883,0,0,0,1e-10,1.1282e+07,-0.061805,1.204,1.806e-05,0.0011364,0,0,-0,1.0365,1.0671e-17,2.3246e-17,-0,-0,0,-0,-0,0.30934,0.0705,0
-14.849,0,0,0,1e-10,1.1259e+07,-0.061667,1.204,1.806e-05,0.0011356,0,0,-0,1.0372,1.0693e-17,2.3217e-17,-0,-0,0,-0,-0,0.30974,0.0705,0
-14.816,0,0,0,1e-10,1.1236e+07,-0.061528,1.204,1.806e-05,0.0011348,0,0,-0,1.0379,1.0715e-17,2.3205e-17,-0,-0,0,-0,-0,0.31015,0.0705,0
-14.783,0,0,0,1e-10,1.1213e+07,-0.06139,1.204,1.806e-05,0.001134,0,0,-0,1.0386,1.0737e-17,2.3209e-17,-0,-0,0,-0,-0,0.31055,0.0705,0
-14.749,0,0,0,1e-10,1.119e+07,-0.061251,1.204,1.806e-05,0.0011332,0,0,-0,1.0393,1.0759e-17,2.317e-17,-0,-0,0,-0,-0,0.31095,0.0705,0
-14.716,0,0,0,1e-10,1.1168e+07,-0.061113,1.204,1.806e-05,0.0011324,0,0,-0,1.04,1.0781e-17,2.3122e-17,-0,-0,0,-0,-0,0.31136,0.0705,0
-14.683,0,0,0,1e-10,1.1145e+07,-0.060975,1.204,1.806e-05,0.0011315,0,0,-0,1.0407,1.0803e-17,2.3139e-17,-0,-0,0,-0,-0,0.31176,0.0705,0
-14.649,0,0,0,1e-10,1.1122e+07,-0.060836,1.204,1.806e-05,0.0011307,0,0,-0,1.0413,1.0825e-17,2.307e-17,-0,-0,0,-0,-0,0.31217,0.0705,0
-14.616,0,0,0,1e-10,1.11e+07,-0.060698,1.204,1.806e-05,0.0011299,0,0,-0,1.042,1.0847e-17,2.301e-17,-0,-0,0,-0,-0,0.31257,0.0705,0
-14.583,0,0,0,1e-10,1.1077e+07,-0.060559,1.204,1.806e-05,0.001129,0,0,-0,1.0427,1.0869e-17,2.294e-17,-0,-0,0,-0,-0,0.31298,0.0705,0
-14.549,0,0,0,1e-10,1.1055e+07,-0.060421,1.204,1.806e-05,0.0011282,0,0,-0,1.0434,1.0891e-17,2.2871e-17,-0,-0,0,-0,-0,0.31338,0.0705,0
-14.516,0,0,0,1e-10,1.1032e+07,-0.060282,1.204,1.806e-05,0.0011273,0,0,-0,1.044,1.0914e-17,2.2816e-17,-0,-0,0,-0,-0,0.31379,0.0705,0
-14.483,0,0,0,1e-10,1.101e+07,-0.060144,1.204,1.806e-05,0.0011264,0,0,-0,1.0447,1.0936e-17,2.2751e-17,-0,-0,0,-0,-0,0.31419,0.0705,0
-14.449,0,0,0,1e-10,1.0988e+07,-0.060005,1.204,1.806e-05,0.0011255,0,0,-0,1.0453,1.0958e-17,2.2659e-17,-0,-0,0,-0,-0,0.3146,0.0705,0
-14.383,0,0,0,1e-10,1.0965e+07,-0.059731,1.204,1.806e-05,0.0011237,0,0,-0,1.0455,1.098e-17,2.3537e-17,-0,-0,0,-0,-0,0.31541,0.0705,0
-14.349,0,0,0,1e-10,1.0965e+07,-0.05959,1.204,1.806e-05,0.0011228,0,0,-0,1.0451,1.098e-17,2.3509e-17,-0,-0,0,-0,-0,0.31582,0.0705,0
-14.315,0,0,0,1e-10,1.0965e+07,-0.059449,1.204,1.806e-05,0.0011219,0,0,-0,1.0447,1.098e-17,2.3511e-17,-0,-0,0,-0,-0,0.31623,0.0705,0
-14.281,0,0,0,1e-10,1.0965e+07,-0.059307,1.204,1.806e-05,0.001121,0,0,-0,1.0442,1.098e-17,2.3457e-17,-0,-0,0,-0,-0,0.31665,0.0705,0
-14.246,0,0,0,1e-10,1.0965e+07,-0.059163,1.204,1.806e-05,0.00112,0,0,-0,1.0438,1.098e-17,2.3454e-17,-0,-0,0,-0,-0,0.31707,0.0705,0
-14.212,0,0,0,1e-10,1.0965e+07,-0.059018,1.204,1.806e-05,0.0011191,0,0,-0,1.0434,1.098e-17,2.3501e-17,-0,-0,0,-0,-0,0.31749,0.0705,0
-14.177,0,0,0,1e-10,1.0965e+07,-0.058873,1.204,1.806e-05,0.0011181,0,0,-0,1.0429,1.098e-17,2.3558e-17,-0,-0,0,-0,-0,0.31792,0.0705,0
-14.141,0,0,0,1e-10,1.0965e+07,-0.058726,1.204,1.806e-05,0.0011172,0,0,-0,1.0425,1.098e-17,2.3627e-17,-0,-0,0,-0,-0,0.31835,0.0705,0
-14.106,0,0,0,1e-10,1.0965e+07,-0.058578,1.204,1.806e-05,0.0011162,0,0,-0,1.042,1.098e-17,2.3752e-17,-0,-0,0,-0,-0,0.31878,0.0705,0
-14.07,0,0,0,1e-10,1.0965e+07,-0.058429,1.204,1.806e-05,0.0011153,0,0,-0,1.0416,1.098e-17,2.3895e-17,-0,-0,0,-0,-0,0.31921,0.0705,0
-14.034,0,0,0,1e-10,1.0965e+07,-0.058279,1.204,1.806e-05,0.0011143,0,0,-0,1.0411,1.098e-17,2.4071e-17,-0,-0,0,-0,-0,0.31965,0.0705,0
-13.997,0,0,0,1e-10,1.0965e+07,-0.058128,1.204,1.806e-05,0.0011133,0,0,-0,1.0407,1.098e-17,2.4235e-17,-0,-0,0,-0,-0,0.32009,0.0705,0
-13.96,0,0,0,1e-10,1.0965e+07,-0.057975,1.204,1.806e-05,0.0011123,0,0,-0,1.0402,1.098e-17,2.4401e-17,-0,-0,0,-0,-0,0.32054,0.0705,0
-13.924,0,0,0,1e-10,1.0965e+07,-0.057822,1.204,1.806e-05,0.0011113,0,0,-0,1.0397,1.098e-17,2.4614e-17,-0,-0,0,-0,-0,0.32098,0.0705,0
-13.886,0,0,0,1e-10,1.0965e+07,-0.057667,1.204,1.806e-05,0.0011103,0,0,-0,1.0393,1.098e-17,2.4804e-17,-0,-0,0,-0,-0,0.32143,0.0705,0
-13.849,0,0,0,1e-10,1.0965e+07,-0.057512,1.204,1.806e-05,0.0011093,0,0,-0,1.0388,1.098e-17,2.5013e-17,-0,-0,0,-0,-0,0.32189,0.0705,0
-13.811,0,0,0,1e-10,1.0965e+07,-0.057355,1.204,1.806e-05,0.0011082,0,0,-0,1.0383,1.098e-17,2.5172e-17,-0,-0,0,-0,-0,0.32234,0.0705,0
-13.773,0,0,0,1e-10,1.0965e+07,-0.057197,1.204,1.806e-05,0.0011072,0,0,-0,1.0378,1.098e-17,2.5387e-17,-0,-0,0,-0,-0,0.3228,0.0705,0
-13.735,0,0,0,1e-10,1.0965e+07,-0.057038,1.204,1.806e-05,0.0011061,0,0,-0,1.0373,1.098e-17,2.557e-17,-0,-0,0,-0,-0,0.32327,0.0705,0
-13.696,0,0,0,1e-10,1.0965e+07,-0.056877,1.204,1.806e-05,0.0011051,0,0,-0,1.0368,1.098e-17,2.5778e-17,-0,-0,0,-0,-0,0.32373,0.0705,0
-13.657,0,0,0,1e-10,1.0965e+07,-0.056716,1.204,1.806e-05,0.001104,0,0,-0,1.0363,1.098e-17,2.5953e-17,-0,-0,0,-0,-0,0.3242,0.0705,0
-13.618,0,0,0,1e-10,1.0965e+07,-0.056553,1.204,1.806e-05,0.0011029,0,0,-0,1.0358,1.098e-17,2.6148e-17,-0,-0,0,-0,-0,0.32468,0.0705,0
-13.578,0,0,0,1e-10,1.0965e+07,-0.056389,1.204,1.806e-05,0.0011018,0,0,-0,1.0353,1.098e-17,2.6342e-17,-0,-0,0,-0,-0,0.32515,0.0705,0
-13.539,0,0,0,1e-10,1.0965e+07,-0.056224,1.204,1.806e-05,0.0011007,0,0,-0,1.0347,1.098e-17,2.6543e-17,-0,-0,0,-0,-0,0.32563,0.0705,0
