-1.248000000000000e+00	3.149890724110276e-02	-2.012844176484800e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.353683467607783e-02	-2.008266808265922e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.537096936543817e-02	-2.004147176871841e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.702169059914158e-02	-2.000439508585680e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.850733970878328e-02	-1.997102607128202e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.984442390387598e-02	-1.994099395823168e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.104779967116734e-02	-1.991396505666043e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.213083784579018e-02	-1.988963904556400e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.310557219949677e-02	-1.986774563568312e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.398283312997577e-02	-1.984804156651628e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.477236796972681e-02	-1.983030790418981e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.548294931537773e-02	-1.981434760831630e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.612247254012022e-02	-1.979998334171691e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.669804345489149e-02	-1.978705550149093e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.721605727004128e-02	-1.977542044546522e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.768226970519969e-02	-1.976494889500312e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.810186088851047e-02	-1.975552449977015e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.847949295021473e-02	-1.974704254413026e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.881936180258701e-02	-1.973940878412195e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.912524376687666e-02	-1.973253840017531e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.940053753871457e-02	-1.972635505453120e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.964830193167521e-02	-1.972079004348706e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.987128989604763e-02	-1.971578153330458e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.007197907488486e-02	-1.971127387389345e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.025259932519433e-02	-1.970721698066072e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.041515753604356e-02	-1.970356577707369e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.056145993095713e-02	-1.970027969372823e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.069313208785024e-02	-1.969732221868295e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	5.081163702313939e-02	-1.969466049094077e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.600280997058868e-02	-2.004866199196164e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.849765167700169e-02	-1.997413560271008e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.074300921009386e-02	-1.990706185243714e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.276383098579339e-02	-1.984669547728955e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.458257058191934e-02	-1.979236573969507e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.621943623168665e-02	-1.974346897544478e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.769261531586874e-02	-1.969946188762041e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.901847648814828e-02	-1.965985550866678e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.021175153504075e-02	-1.962420976783805e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.128569906164765e-02	-1.959212860151118e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.225225183202184e-02	-1.956325555195666e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.312214933740652e-02	-1.953726980699618e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.390505709467879e-02	-1.951388263643112e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.460967406622077e-02	-1.949283418321309e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.524382935418420e-02	-1.947389057490380e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.581456912577905e-02	-1.945684132704755e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.632823491216568e-02	-1.944149700421123e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.679053412144904e-02	-1.942768711360717e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.720660340156414e-02	-1.941525821230475e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.758106575043942e-02	-1.940407220122460e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.791808186130993e-02	-1.939400479134161e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.822139635828783e-02	-1.938494412252715e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.849437940952626e-02	-1.937678952047263e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.874006415397451e-02	-1.936945037867046e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.896118043460755e-02	-1.936284515072836e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.916018509799838e-02	-1.935690044525486e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.933928928450469e-02	-1.935155021064164e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.950048303806082e-02	-1.934673499991497e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.964555742137513e-02	-1.934240131010647e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.977612436782337e-02	-1.933850098923351e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.989363461549719e-02	-1.933499070018222e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.526060319544029e-02	-1.986228799996600e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.771053698605839e-02	-1.977044447241758e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.991547739509444e-02	-1.968778529768989e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.189992375931699e-02	-1.961339204055579e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.368592548523956e-02	-1.954643810918239e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.529332705166609e-02	-1.948617957043456e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.673998846092467e-02	-1.943194688556263e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.804198372590172e-02	-1.938313746928671e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.921377945642814e-02	-1.933920899492125e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.026839559878244e-02	-1.929967336850867e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.121755012325579e-02	-1.926409130490948e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.207178920711917e-02	-1.923206744722481e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.284060438509633e-02	-1.920324597518460e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.353253803548737e-02	-1.917730665070644e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.415527833420209e-02	-1.915396125816705e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.471574461527717e-02	-1.913295040441590e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.522016426036649e-02	-1.911404063632862e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.567414194247764e-02	-1.909702184498677e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.608272184830657e-02	-1.908170493307638e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.645044376040091e-02	-1.906791971247044e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.678139347824124e-02	-1.905551301403495e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.707924822155743e-02	-1.904434698554189e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
