"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        7546,      -8.069174247,      -6.984673335,      -7.611242962,       -6.48482411,      -7.764310633,      -4.511324994
          0,           0,        7547,      -8.069636629,      -6.985818797,      -7.611376177,      -6.483538973,      -7.764224684,       -4.51229837
          0,           0,        7548,       -8.07009836,      -6.986964478,      -7.611512364,      -6.482266921,      -7.764141916,       -4.51326227
          0,           0,        7549,      -8.070559456,       -6.98811036,      -7.611651541,      -6.481007744,      -7.764062348,      -4.514216635
          0,           0,        7550,       -8.07101993,      -6.989256428,      -7.611793739,      -6.479761312,      -7.763985957,      -4.515161021
          0,           0,        7551,      -8.071479796,      -6.990402664,      -7.611938982,      -6.478527595,      -7.763912617,      -4.516096096
          0,           0,        7552,      -8.071939068,      -6.991549051,      -7.612087292,      -6.477306597,      -7.763842507,      -4.517021863
          0,           0,        7553,      -8.072397759,      -6.992695571,      -7.612238689,      -6.476098343,      -7.763775596,      -4.517938053
          0,           0,        7554,      -8.072855881,      -6.993842208,      -7.612393197,      -6.474902872,      -7.763711824,      -4.518844435
          0,           0,        7555,      -8.073313449,      -6.994988943,      -7.612550827,      -6.473720237,      -7.763651144,      -4.519740724
          0,           0,        7556,      -8.073770474,      -6.996135761,      -7.612711594,      -6.472550502,       -7.76359356,      -4.520626314
          0,           0,        7557,      -8.074226969,      -6.997282643,      -7.612875514,      -6.471393715,      -7.763539041,      -4.521500859
          0,           0,        7558,      -8.074682945,      -6.998429573,      -7.613042601,      -6.470249886,      -7.763487578,       -4.52236517
          0,           0,        7559,      -8.075138416,      -6.999576534,      -7.613212824,      -6.469118976,      -7.763439131,      -4.523219315
          0,           0,        7560,      -8.075593393,      -7.000723512,      -7.613386172,      -6.468000916,      -7.763393594,      -4.524063088
          0,           0,        7561,      -8.076047889,      -7.001870488,      -7.613562899,      -6.466895626,      -7.763351105,      -4.524896268
          0,           0,        7562,      -8.076501914,      -7.003017444,       -7.61374292,      -6.465803019,      -7.763311818,      -4.525717916
          0,           0,        7563,      -8.076955477,      -7.004164363,      -7.613925854,      -6.464723014,      -7.763275585,      -4.526527631
          0,           0,        7564,      -8.077408594,      -7.005311228,      -7.614112006,      -6.463655556,      -7.763242405,      -4.527326614
          0,           0,        7565,      -8.077861275,      -7.006458023,      -7.614301796,      -6.462600658,      -7.763212267,      -4.528115122
          0,           0,        7566,      -8.078313526,      -7.007604729,      -7.614494963,      -6.461558406,       -7.76318512,      -4.528895291
          0,           0,        7567,      -8.078765356,      -7.008751328,      -7.614691396,      -6.460528853,      -7.763160939,      -4.529662847
          0,           0,        7568,      -8.079216776,      -7.009897805,      -7.614891105,      -6.459511941,      -7.763139752,      -4.530417757
          0,           0,        7569,      -8.079667796,      -7.011044142,      -7.615094087,      -6.458507472,      -7.763121567,      -4.531161081
          0,           0,        7570,      -8.080118428,      -7.012190323,      -7.615300436,      -6.457515231,      -7.763106398,      -4.531892181
          0,           0,        7571,       -8.08056868,      -7.013336332,       -7.61551017,      -6.456535011,      -7.763094223,      -4.532611961
          0,           0,        7572,      -8.081018561,       -7.01448215,      -7.615723273,      -6.455566676,      -7.763085074,      -4.533320264
          0,           0,        7573,      -8.081468078,       -7.01562776,      -7.615939755,      -6.454610171,      -7.763078902,      -4.534016813
          0,           0,        7574,      -8.081917242,      -7.016773143,      -7.616159589,      -6.453665504,       -7.76307568,      -4.534701173
          0,           0,        7575,      -8.082366061,      -7.017918281,       -7.61638287,      -6.452732716,      -7.763075405,      -4.535373516
          0,           0,        7576,      -8.082814541,      -7.019063158,      -7.616609614,       -6.45181183,      -7.763078144,        -4.5360339
          0,           0,        7577,      -8.083262691,      -7.020207758,      -7.616839774,      -6.450902802,      -7.763083824,      -4.536682218
          0,           0,        7578,      -8.083710517,      -7.021352063,      -7.617073369,      -6.450005538,      -7.763092416,      -4.537318445
          0,           0,        7579,      -8.084158027,      -7.022496058,      -7.617310426,      -6.449119931,      -7.763103935,      -4.537942354
          0,           0,        7580,       -8.08460523,      -7.023639725,      -7.617550995,      -6.448245888,      -7.763118405,      -4.538553185
          0,           0,        7581,      -8.085052129,      -7.024783047,      -7.617795046,      -6.447383343,      -7.763135692,       -4.53915166
          0,           0,        7582,      -8.085498733,      -7.025926005,      -7.618042556,      -6.446532455,      -7.763155831,      -4.539737865
          0,           0,        7583,      -8.085945047,      -7.027068583,      -7.618293552,      -6.445693459,      -7.763178872,        -4.5403117
          0,           0,        7584,      -8.086391077,       -7.02821076,      -7.618548037,       -6.44486644,      -7.763204851,      -4.540873016
          0,           0,        7585,      -8.086836828,       -7.02935252,      -7.618806025,        -6.4440513,      -7.763233724,      -4.541421741
          0,           0,        7586,      -8.087282306,      -7.030493845,      -7.619067521,      -6.443247831,      -7.763265478,      -4.541957827
          0,           0,        7587,      -8.087727515,      -7.031634718,      -7.619332534,      -6.442455848,      -7.763300094,        -4.5424811
          0,           0,        7588,       -8.08817246,      -7.032775123,      -7.619601063,      -6.441675306,      -7.763337617,      -4.542991401
          0,           0,        7589,      -8.088617146,      -7.033915042,      -7.619873124,      -6.440906224,      -7.763378044,      -4.543489036
          0,           0,        7590,      -8.089061578,      -7.035054457,      -7.620148716,      -6.440148618,      -7.763421115,      -4.543973897
          0,           0,        7591,      -8.089505758,      -7.036193351,      -7.620427843,       -6.43940052,       -7.76346664,      -4.544445907
          0,           0,        7592,      -8.089949692,      -7.037331708,      -7.620710329,      -6.438659475,      -7.763515119,      -4.544905059
          0,           0,        7593,      -8.090393383,      -7.038469513,      -7.620996376,      -6.437926229,      -7.763566783,      -4.545351329
          0,           0,        7594,      -8.090836837,      -7.039606752,      -7.621286101,      -6.437201764,      -7.763621161,      -4.545784493
          0,           0,        7595,      -8.091280052,      -7.040743403,      -7.621579525,      -6.436486114,      -7.763678475,      -4.546204536
          0,           0,        7596,       -8.09172303,      -7.041879446,      -7.621876511,      -6.435780176,      -7.763738733,      -4.546611385
          0,           0,        7597,      -8.092165773,      -7.043014863,       -7.62217704,      -6.435085326,      -7.763801913,      -4.547005269
          0,           0,        7598,      -8.092608285,      -7.044149637,      -7.622481129,      -6.434402407,      -7.763867976,      -4.547386222
          0,           0,        7599,      -8.093050567,      -7.045283751,      -7.622788755,      -6.433731495,       -7.76393695,       -4.54775392
          0,           0,        7600,      -8.093492622,      -7.046417192,      -7.623099983,      -6.433072241,      -7.764008951,      -4.548108396
          0,           0,        7601,       -8.09393445,      -7.047549943,      -7.623414807,      -6.432424407,      -7.764083816,      -4.548449706
          0,           0,        7602,      -8.094376051,      -7.048681984,      -7.623733224,      -6.431787931,      -7.764161613,      -4.548778149
          0,           0,        7603,      -8.094817427,      -7.049813299,      -7.624055266,      -6.431162663,       -7.76424227,      -4.549093666
