"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-71.52,0,0,0,0,-0.29701,1.204,1.806e-05,0.0001077,-1.8973e-05,0,-0,0.11547,0,7.8612e-13,-0,-0,0,-0,0.056482,0.04554,0
-71.937,0,0,0,0,-0.29874,1.204,1.806e-05,0.00011427,-2.013e-05,0,-0,0.1186,0,7.904e-13,-0,-0,0,-0,0.056078,0.045612,0
-72.359,0,0,0,0,-0.30049,1.204,1.806e-05,0.00012093,-2.1303e-05,0,-0,0.12166,0,7.9472e-13,-0,-0,0,-0,0.055673,0.045683,0
-72.784,0,0,0,0,-0.30226,1.204,1.806e-05,0.00012769,-2.2494e-05,0,-0,0.12465,0,7.9908e-13,-0,-0,0,-0,0.055269,0.045754,0
-73.213,0,0,0,0,-0.30404,1.204,1.806e-05,0.00013454,-2.3701e-05,0,-0,0.12759,0,8.0348e-13,-0,-0,0,-0,0.054864,0.045826,0
-73.646,0,0,0,0,-0.30584,1.204,1.806e-05,0.0001415,-2.4926e-05,0,-0,0.13047,0,8.0793e-13,-0,-0,0,-0,0.054459,0.045897,0
-74.083,0,0,0,0,-0.30766,1.204,1.806e-05,0.00014856,-2.617e-05,0,-0,0.13329,0,8.1241e-13,-0,-0,0,-0,0.054055,0.045968,0
-74.525,0,0,0,0,-0.30949,1.204,1.806e-05,0.00015572,-2.7431e-05,0,-0,0.13607,0,8.1694e-13,-0,-0,0,-0,0.05365,0.046039,0
-74.97,0,0,0,0,-0.31134,1.204,1.806e-05,0.00016299,-2.8711e-05,0,-0,0.13881,0,8.2151e-13,-0,-0,0,-0,0.053246,0.046111,0
-75.42,0,0,0,0,-0.31321,1.204,1.806e-05,0.00017036,-3.0011e-05,0,-0,0.1415,0,8.2612e-13,-0,-0,0,-0,0.052841,0.046182,0
-75.874,0,0,0,0,-0.31509,1.204,1.806e-05,0.00017785,-3.133e-05,0,-0,0.14415,0,8.3078e-13,-0,-0,0,-0,0.052437,0.046253,0
-76.332,0,0,0,0,-0.31699,1.204,1.806e-05,0.00018545,-3.2669e-05,0,-0,0.14677,0,8.3548e-13,-0,-0,0,-0,0.052032,0.046324,0
-76.795,0,0,0,0,-0.31891,1.204,1.806e-05,0.00019317,-3.4029e-05,0,-0,0.14935,0,8.4023e-13,-0,-0,0,-0,0.051627,0.046396,0
-77.262,0,0,0,0,-0.32085,1.204,1.806e-05,0.00020101,-3.5409e-05,0,-0,0.1519,0,8.4503e-13,-0,-0,0,-0,0.051223,0.046467,0
-77.733,0,0,0,0,-0.32281,1.204,1.806e-05,0.00020896,-3.6811e-05,0,-0,0.15441,0,8.4987e-13,-0,-0,0,-0,0.050818,0.046538,0
-78.209,0,0,0,0,-0.32479,1.204,1.806e-05,0.00021704,-3.8234e-05,0,-0,0.1569,0,8.5476e-13,-0,-0,0,-0,0.050414,0.04661,0
-78.69,0,0,0,0,-0.32678,1.204,1.806e-05,0.00022525,-3.968e-05,0,-0,0.15937,0,8.5969e-13,-0,-0,0,-0,0.050009,0.046681,0
-79.175,0,0,0,0,-0.3288,1.204,1.806e-05,0.00023359,-4.1149e-05,0,-0,0.1618,0,8.6468e-13,-0,-0,0,-0,0.049605,0.046752,0
-79.665,0,0,0,0,-0.33083,1.204,1.806e-05,0.00024205,-4.264e-05,0,-0,0.16421,0,8.6971e-13,-0,-0,0,-0,0.0492,0.046823,0
-80.159,0,0,0,0,-0.33289,1.204,1.806e-05,0.00025065,-4.4155e-05,0,-0,0.1666,0,8.748e-13,-0,-0,0,-0,0.048796,0.046895,0
-80.659,0,0,0,0,-0.33496,1.204,1.806e-05,0.00025939,-4.5694e-05,0,-0,0.16897,0,8.7993e-13,-0,-0,0,-0,0.048391,0.046966,0
-81.163,0,0,0,0,-0.33706,1.204,1.806e-05,0.00026826,-4.7257e-05,0,-0,0.17132,0,8.8511e-13,-0,-0,0,-0,0.047986,0.047037,0
-81.673,0,0,0,0,-0.33917,1.204,1.806e-05,0.00027728,-4.8846e-05,0,-0,0.17364,0,8.9035e-13,-0,-0,0,-0,0.047582,0.047108,0
-82.187,0,0,0,0,-0.34131,1.204,1.806e-05,0.00028644,-5.0459e-05,0,-0,0.17595,0,8.9564e-13,-0,-0,0,-0,0.047177,0.04718,0
-82.706,0,0,0,0,-0.34346,1.204,1.806e-05,0.00029574,-5.2098e-05,0,-0,0.17824,0,9.0099e-13,-0,-0,0,-0,0.046773,0.047251,0
-83.231,0,0,0,0,-0.34564,1.204,1.806e-05,0.00030519,-5.3763e-05,0,-0,0.18051,0,9.0639e-13,-0,-0,0,-0,0.046368,0.047322,0
-83.761,0,0,0,0,-0.34784,1.204,1.806e-05,0.0003148,-5.5454e-05,0,-0,0.18276,0,9.1184e-13,-0,-0,0,-0,0.045964,0.047393,0
-84.296,0,0,0,0,-0.35007,1.204,1.806e-05,0.00032455,-5.7173e-05,0,-0,0.185,0,9.1735e-13,-0,-0,0,-0,0.045559,0.047465,0
-84.836,0,0,0,0,-0.35231,1.204,1.806e-05,0.00033446,-5.8918e-05,0,-0,0.18722,0,9.2292e-13,-0,-0,0,-0,0.045154,0.047536,0
-85.382,0,0,0,0,-0.35458,1.204,1.806e-05,0.00034452,-6.0691e-05,0,-0,0.18943,0,9.2854e-13,-0,-0,0,-0,0.04475,0.047607,0
-85.934,0,0,0,0,-0.35687,1.204,1.806e-05,0.00035475,-6.2492e-05,0,-0,0.19162,0,9.3423e-13,-0,-0,0,-0,0.044345,0.047679,0
-86.491,0,0,0,0,-0.35918,1.204,1.806e-05,0.00036513,-6.4322e-05,0,-0,0.1938,0,9.3997e-13,-0,-0,0,-0,0.043941,0.04775,0
-87.054,0,0,0,0,-0.36152,1.204,1.806e-05,0.00037568,-6.618e-05,0,-0,0.19596,0,9.4578e-13,-0,-0,0,-0,0.043536,0.047821,0
-87.622,0,0,0,0,-0.36388,1.204,1.806e-05,0.00038639,-6.8067e-05,0,-0,0.19811,0,9.5165e-13,-0,-0,0,-0,0.043132,0.047892,0
-88.196,0,0,0,0,-0.36626,1.204,1.806e-05,0.00039727,-6.9984e-05,0,-0,0.20025,0,9.5758e-13,-0,-0,0,-0,0.042727,0.047964,0
-88.777,0,0,0,0,-0.36867,1.204,1.806e-05,0.00040833,-7.1931e-05,0,-0,0.20237,0,9.6358e-13,-0,-0,0,-0,0.042322,0.048035,0
-89.363,0,0,0,0,-0.37111,1.204,1.806e-05,0.00041955,-7.3908e-05,0,-0,0.20448,0,9.6964e-13,-0,-0,0,-0,0.041918,0.048106,0
-89.956,0,0,0,0,-0.37357,1.204,1.806e-05,0.00043095,-7.5916e-05,0,-0,0.20658,0,9.7577e-13,-0,-0,0,-0,0.041513,0.048177,0
-90.554,0,0,0,0,-0.37606,1.204,1.806e-05,0.00044253,-7.7956e-05,0,-0,0.20867,0,9.8197e-13,-0,-0,0,-0,0.041109,0.048249,0
-91.159,0,0,0,0,-0.37857,1.204,1.806e-05,0.00045429,-8.0027e-05,0,-0,0.21075,0,9.8824e-13,-0,-0,0,-0,0.040704,0.04832,0
-91.771,0,0,0,0,-0.38111,1.204,1.806e-05,0.00046623,-8.2131e-05,0,-0,0.21281,0,9.9457e-13,-0,-0,0,-0,0.0403,0.048391,0
-92.388,0,0,0,0,-0.38367,1.204,1.806e-05,0.00047835,-8.4267e-05,0,-0,0.21487,0,1.001e-12,-0,-0,0,-0,0.039895,0.048462,0
-93.013,0,0,0,0,-0.38627,1.204,1.806e-05,0.00049067,-8.6436e-05,0,-0,0.21691,0,1.0075e-12,-0,-0,0,-0,0.03949,0.048534,0
-93.644,0,0,0,0,-0.38889,1.204,1.806e-05,0.00050318,-8.864e-05,0,-0,0.21895,0,1.014e-12,-0,-0,0,-0,0.039086,0.048605,0
-94.282,0,0,0,0,-0.39154,1.204,1.806e-05,0.00051588,-9.0877e-05,0,-0,0.22097,0,1.0206e-12,-0,-0,0,-0,0.038681,0.048676,0
-94.927,0,0,0,0,-0.39421,1.204,1.806e-05,0.00052878,-9.3149e-05,0,-0,0.22299,0,1.0273e-12,-0,-0,0,-0,0.038277,0.048748,0
-95.579,0,0,0,0,-0.39692,1.204,1.806e-05,0.00054187,-9.5457e-05,0,-0,0.22499,0,1.0341e-12,-0,-0,0,-0,0.037872,0.048819,0
-96.238,0,0,0,0,-0.39966,1.204,1.806e-05,0.00055518,-9.78e-05,0,-0,0.22699,0,1.041e-12,-0,-0,0,-0,0.037468,0.04889,0
-96.904,0,0,0,0,-0.40243,1.204,1.806e-05,0.00056869,-0.00010018,0,-0,0.22897,0,1.0479e-12,-0,-0,0,-0,0.037063,0.048961,0
-97.578,0,0,0,0,-0.40522,1.204,1.806e-05,0.00058241,-0.0001026,0,-0,0.23095,0,1.0549e-12,-0,-0,0,-0,0.036659,0.049033,0
-98.259,0,0,0,0,-0.40805,1.204,1.806e-05,0.00059634,-0.00010505,0,-0,0.23292,0,1.062e-12,-0,-0,0,-0,0.036254,0.049104,0
-98.948,0,0,0,0,-0.41091,1.204,1.806e-05,0.00061049,-0.00010754,0,-0,0.23489,0,1.0691e-12,-0,-0,0,-0,0.035849,0.049175,0
-99.644,0,0,0,0,-0.41381,1.204,1.806e-05,0.00062486,-0.00011008,0,-0,0.23684,0,1.0764e-12,-0,-0,0,-0,0.035445,0.049246,0
-100.35,0,0,0,0,-0.41673,1.204,1.806e-05,0.00063946,-0.00011265,0,-0,0.23879,0,1.0837e-12,-0,-0,0,-0,0.03504,0.049318,0
-101.06,0,0,0,0,-0.41969,1.204,1.806e-05,0.00065428,-0.00011526,0,-0,0.24073,0,1.0911e-12,-0,-0,0,-0,0.034636,0.049389,0
-101.78,0,0,0,0,-0.42268,1.204,1.806e-05,0.00066934,-0.00011791,0,-0,0.24266,0,1.0986e-12,-0,-0,0,-0,0.034231,0.04946,0
-102.51,0,0,0,0,-0.42571,1.204,1.806e-05,0.00068463,-0.0001206,0,-0,0.24458,0,1.1062e-12,-0,-0,0,-0,0.033827,0.049532,0
-103.25,0,0,0,0,-0.42877,1.204,1.806e-05,0.00070016,-0.00012334,0,-0,0.2465,0,1.1139e-12,-0,-0,0,-0,0.033422,0.049603,0
-103.99,0,0,0,0,-0.43187,1.204,1.806e-05,0.00071594,-0.00012612,0,-0,0.24841,0,1.1216e-12,-0,-0,0,-0,0.033017,0.049674,0
-104.75,0,0,0,0,-0.435,1.204,1.806e-05,0.00073197,-0.00012894,0,-0,0.25032,0,1.1295e-12,-0,-0,0,-0,0.032613,0.049745,0
-105.51,0,0,0,0,-0.43817,1.204,1.806e-05,0.00074825,-0.00013181,0,-0,0.25222,0,1.1374e-12,-0,-0,0,-0,0.032208,0.049817,0
-106.29,0,0,0,0,-0.44138,1.204,1.806e-05,0.00076479,-0.00013472,0,-0,0.25411,0,1.1455e-12,-0,-0,0,-0,0.031804,0.049888,0
-107.07,0,0,0,0,-0.44463,1.204,1.806e-05,0.00078159,-0.00013768,0,-0,0.256,0,1.1536e-12,-0,-0,0,-0,0.031399,0.049959,0
-107.86,0,0,0,0,-0.44792,1.204,1.806e-05,0.00079866,-0.00014069,0,-0,0.25788,0,1.1618e-12,-0,-0,0,-0,0.030995,0.05003,0
-108.66,0,0,0,0,-0.45125,1.204,1.806e-05,0.000816,-0.00014375,0,-0,0.25976,0,1.1702e-12,-0,-0,0,-0,0.03059,0.050102,0
-109.47,0,0,0,0,-0.45461,1.204,1.806e-05,0.00083362,-0.00014685,0,-0,0.26163,0,1.1786e-12,-0,-0,0,-0,0.030185,0.050173,0
-110.29,0,0,0,0,-0.45802,1.204,1.806e-05,0.00085152,-0.00015,0,-0,0.2635,0,1.1872e-12,-0,-0,0,-0,0.029781,0.050244,0
-111.12,0,0,0,0,-0.46148,1.204,1.806e-05,0.00086971,-0.00015321,0,-0,0.26536,0,1.1958e-12,-0,-0,0,-0,0.029376,0.050315,0
-111.97,0,0,0,0,-0.46497,1.204,1.806e-05,0.00088819,-0.00015646,0,-0,0.26722,0,1.2046e-12,-0,-0,0,-0,0.028972,0.050387,0
-112.82,0,0,0,0,-0.46851,1.204,1.806e-05,0.00090697,-0.00015977,0,-0,0.26907,0,1.2135e-12,-0,-0,0,-0,0.028567,0.050458,0
-113.68,0,0,0,0,-0.4721,1.204,1.806e-05,0.00092606,-0.00016313,0,-0,0.27092,0,1.2225e-12,-0,-0,0,-0,0.028163,0.050529,0
-114.56,0,0,0,0,-0.47573,1.204,1.806e-05,0.00094546,-0.00016655,0,-0,0.27277,0,1.2317e-12,-0,-0,0,-0,0.027758,0.050601,0
-115.44,0,0,0,0,-0.47941,1.204,1.806e-05,0.00096517,-0.00017002,0,-0,0.27461,0,1.2409e-12,-0,-0,0,-0,0.027354,0.050672,0
-116.34,0,0,0,0,-0.48314,1.204,1.806e-05,0.00098521,-0.00017355,0,-0,0.27645,0,1.2503e-12,-0,-0,0,-0,0.026949,0.050743,0
-117.25,0,0,0,0,-0.48691,1.204,1.806e-05,0.0010056,-0.00017714,0,-0,0.27828,0,1.2599e-12,-0,-0,0,-0,0.026544,0.050814,0
-118.17,0,0,0,0,-0.49074,1.204,1.806e-05,0.0010263,-0.00018079,0,-0,0.28012,0,1.2696e-12,-0,-0,0,-0,0.02614,0.050886,0
-119.11,0,0,0,0,-0.49462,1.204,1.806e-05,0.0010473,-0.00018449,0,-0,0.28195,0,1.2794e-12,-0,-0,0,-0,0.025735,0.050957,0
-120.05,0,0,0,0,-0.49856,1.204,1.806e-05,0.0010687,-0.00018826,0,-0,0.28377,0,1.2893e-12,-0,-0,0,-0,0.025331,0.051028,0
-121.01,0,0,0,0,-0.50255,1.204,1.806e-05,0.0010905,-0.00019209,0,-0,0.2856,0,1.2994e-12,-0,-0,0,-0,0.024926,0.051099,0
-121.99,0,0,0,0,-0.50659,1.204,1.806e-05,0.0011126,-0.00019599,0,-0,0.28742,0,1.3097e-12,-0,-0,0,-0,0.024522,0.051171,0
-122.98,0,0,0,0,-0.5107,1.204,1.806e-05,0.001135,-0.00019995,0,-0,0.28924,0,1.3201e-12,-0,-0,0,-0,0.024117,0.051242,0
-123.98,0,0,0,0,-0.51486,1.204,1.806e-05,0.0011579,-0.00020398,0,-0,0.29105,0,1.3307e-12,-0,-0,0,-0,0.023712,0.051313,0
-125,0,0,0,0,-0.51908,1.204,1.806e-05,0.0011811,-0.00020807,0,-0,0.29287,0,1.3414e-12,-0,-0,0,-0,0.023308,0.051384,0
-126.03,0,0,0,0,-0.52337,1.204,1.806e-05,0.0012048,-0.00021223,0,-0,0.29468,0,1.3523e-12,-0,-0,0,-0,0.022903,0.051456,0
-127.08,0,0,0,0,-0.52773,1.204,1.806e-05,0.0012288,-0.00021647,0,-0,0.29649,0,1.3633e-12,-0,-0,0,-0,0.022499,0.051527,0
-128.14,0,0,0,0,-0.53215,1.204,1.806e-05,0.0012533,-0.00022077,0,-0,0.2983,0,1.3746e-12,-0,-0,0,-0,0.022094,0.051598,0
-129.22,0,0,0,0,-0.53664,1.204,1.806e-05,0.0012781,-0.00022515,0,-0,0.30011,0,1.386e-12,-0,-0,0,-0,0.02169,0.05167,0
-130.32,0,0,0,0,-0.5412,1.204,1.806e-05,0.0013034,-0.00022961,0,-0,0.30192,0,1.3976e-12,-0,-0,0,-0,0.021285,0.051741,0
-131.44,0,0,0,0,-0.54584,1.204,1.806e-05,0.0013291,-0.00023414,0,-0,0.30372,0,1.4095e-12,-0,-0,0,-0,0.02088,0.051812,0
-132.57,0,0,0,0,-0.55055,1.204,1.806e-05,0.0013553,-0.00023874,0,-0,0.30553,0,1.4215e-12,-0,-0,0,-0,0.020476,0.051883,0
-133.73,0,0,0,0,-0.55534,1.204,1.806e-05,0.0013819,-0.00024343,0,-0,0.30733,0,1.4338e-12,-0,-0,0,-0,0.020071,0.051955,0
-134.9,0,0,0,0,-0.56022,1.204,1.806e-05,0.0014089,-0.0002482,0,-0,0.30913,0,1.4464e-12,-0,-0,0,-0,0.019667,0.052026,0
-136.1,0,0,0,0,-0.56519,1.204,1.806e-05,0.0014364,-0.00025304,0,-0,0.31093,0,1.4591e-12,-0,-0,0,-0,0.019262,0.052097,0
-137.31,0,0,0,0,-0.57024,1.204,1.806e-05,0.0014644,-0.00025798,0,-0,0.31273,0,1.4721e-12,-0,-0,0,-0,0.018858,0.052168,0
-138.56,0,0,0,0,-0.5754,1.204,1.806e-05,0.0014929,-0.00026299,0,-0,0.31453,0,1.4853e-12,-0,-0,0,-0,0.018453,0.05224,0
-139.82,0,0,0,0,-0.58065,1.204,1.806e-05,0.0015219,-0.00026809,0,-0,0.31632,0,1.4988e-12,-0,-0,0,-0,0.018048,0.052311,0
-141.11,0,0,0,0,-0.586,1.204,1.806e-05,0.0015513,-0.00027327,0,-0,0.31811,0,1.5125e-12,-0,-0,0,-0,0.017644,0.052382,0
-142.43,0,0,0,0,-0.59147,1.204,1.806e-05,0.0015812,-0.00027854,0,-0,0.3199,0,1.5266e-12,-0,-0,0,-0,0.017239,0.052454,0
-143.77,0,0,0,0,-0.59706,1.204,1.806e-05,0.0016115,-0.00028388,0,-0,0.32168,0,1.5408e-12,-0,-0,0,-0,0.016835,0.052525,0
-145.15,0,0,0,0,-0.60277,1.204,1.806e-05,0.0016421,-0.00028927,0,-0,0.32343,0,1.5554e-12,-0,-0,0,-0,0.01643,0.052596,0
-146.55,0,0,0,0,-0.60861,1.204,1.806e-05,0.0016729,-0.0002947,0,-0,0.32515,0,1.5703e-12,-0,-0,0,-0,0.016026,0.052667,0
-148,0,0,0,0,-0.6146,1.204,1.806e-05,0.0017035,-0.00030009,0,-0,0.3268,0,1.5855e-12,-0,-0,0,-0,0.015621,0.052739,0
-149.48,0,0,0,0,-0.62075,1.204,1.806e-05,0.0017336,-0.0003054,0,-0,0.32835,0,1.601e-12,-0,-0,0,-0,0.015217,0.05281,0
-151,0,0,0,0,-0.62707,1.204,1.806e-05,0.0017627,-0.00031052,0,-0,0.32976,0,1.6169e-12,-0,-0,0,-0,0.014812,0.052881,0
-152.57,0,0,0,0,-0.6336,1.204,1.806e-05,0.0017904,-0.0003154,0,-0,0.331,0,1.6332e-12,-0,-0,0,-0,0.014407,0.052952,0
-154.19,0,0,0,0,-0.64034,1.204,1.806e-05,0.0018167,-0.00032003,0,-0,0.33207,0,1.65e-12,-0,-0,0,-0,0.014003,0.053024,0
-155.88,0,0,0,0,-0.64734,1.204,1.806e-05,0.0018428,-0.00032463,0,-0,0.33308,0,1.6675e-12,-0,-0,0,-0,0.013598,0.053095,0
-157.63,0,0,0,0,-0.6546,1.204,1.806e-05,0.0018717,-0.00032972,0,-0,0.33431,0,1.686e-12,-0,-0,0,-0,0.013194,0.053166,0
-159.45,0,0,0,0,-0.66216,1.204,1.806e-05,0.00191,-0.00033646,0,-0,0.33632,0,1.7057e-12,-0,-0,0,-0,0.012789,0.053237,0
-161.31,0,0,0,0,-0.66988,1.204,1.806e-05,0.001957,-0.00034474,0,-0,0.33903,0,1.7119e-12,-0,-0,0,-0,0.012385,0.053309,0
0.013431,0,0,0,0,5.5778e-05,1.204,1.806e-05,0.00024311,0,0,-0,0.4863,0,-9.8427e-14,-0,-0,0,-0,1.1934,0,0
0.025555,0,0,0,0,0.00010613,1.204,1.806e-05,0.00024264,0,0,-0,0.48583,0,-1.0169e-13,-0,-0,0,-0,1.1869,0,0
0.037422,0,0,0,0,0.00015541,1.204,1.806e-05,0.00024219,0,0,-0,0.48538,0,-1.1079e-13,-0,-0,0,-0,1.1805,0,0
0.049058,0,0,0,0,0.00020373,1.204,1.806e-05,0.00024175,0,0,-0,0.48494,0,-1.2029e-13,-0,-0,0,-0,1.174,0,0
0.060464,0,0,0,0,0.0002511,1.204,1.806e-05,0.00024132,0,0,-0,0.48451,0,-1.2984e-13,-0,-0,0,-0,1.1677,0,0
0.07166,0,0,0,0,0.00029759,1.204,1.806e-05,0.00024089,0,0,-0,0.48408,0,-1.3881e-13,-0,-0,0,-0,1.1613,0,0
0.082668,0,0,0,0,0.00034331,1.204,1.806e-05,0.00024046,0,0,-0,0.48365,0,-1.4711e-13,-0,-0,0,-0,1.155,0,0
0.093507,0,0,0,0,0.00038832,1.204,1.806e-05,0.00024003,0,0,-0,0.48322,0,-1.5486e-13,-0,-0,0,-0,1.1488,0,0
0.10419,0,0,0,0,0.00043267,1.204,1.806e-05,0.0002396,0,0,-0,0.48278,0,-1.6222e-13,-0,-0,0,-0,1.1426,0,0
0.11472,0,0,0,0,0.00047641,1.204,1.806e-05,0.00023917,0,0,-0,0.48234,0,-1.6931e-13,-0,-0,0,-0,1.1364,0,0
0.12511,0,0,0,0,0.00051956,1.204,1.806e-05,0.00023873,0,0,-0,0.4819,0,-1.762e-13,-0,-0,0,-0,1.1303,0,0
0.13536,0,0,0,0,0.00056214,1.204,1.806e-05,0.00023829,0,0,-0,0.48146,0,-1.8292e-13,-0,-0,0,-0,1.1243,0,0
0.14548,0,0,0,0,0.00060415,1.204,1.806e-05,0.00023784,0,0,-0,0.481,0,-1.895e-13,-0,-0,0,-0,1.1182,0,0
0.15547,0,0,0,0,0.00064562,1.204,1.806e-05,0.00023739,0,0,-0,0.48055,0,-1.9595e-13,-0,-0,0,-0,1.1122,0,0
0.16532,0,0,0,0,0.00068655,1.204,1.806e-05,0.00023694,0,0,-0,0.48009,0,-2.0224e-13,-0,-0,0,-0,1.1063,0,0
0.17505,0,0,0,0,0.00072694,1.204,1.806e-05,0.00023647,0,0,-0,0.47962,0,-2.0839e-13,-0,-0,0,-0,1.1004,0,0
0.18464,0,0,0,0,0.0007668,1.204,1.806e-05,0.00023601,0,0,-0,0.47914,0,-2.1438e-13,-0,-0,0,-0,1.0945,0,0
0.19412,0,0,0,0,0.00080613,1.204,1.806e-05,0.00023553,0,0,-0,0.47866,0,-2.2019e-13,-0,-0,0,-0,1.0887,0,0
0.20346,0,0,0,0,0.00084493,1.204,1.806e-05,0.00023506,0,0,-0,0.47818,0,-2.2583e-13,-0,-0,0,-0,1.0829,0,0
0.21267,0,0,0,0,0.0008832,1.204,1.806e-05,0.00023457,0,0,-0,0.47769,0,-2.3131e-13,-0,-0,0,-0,1.0772,0,0
0.22176,0,0,0,0,0.00092095,1.204,1.806e-05,0.00023408,0,0,-0,0.47719,0,-2.3662e-13,-0,-0,0,-0,1.0715,0,0
0.23073,0,0,0,0,0.00095817,1.204,1.806e-05,0.00023359,0,0,-0,0.47668,0,-2.4181e-13,-0,-0,0,-0,1.0658,0,0
0.23956,0,0,0,0,0.00099487,1.204,1.806e-05,0.00023309,0,0,-0,0.47617,0,-2.4688e-13,-0,-0,0,-0,1.0602,0,0
0.24828,0,0,0,0,0.001031,1.204,1.806e-05,0.00023258,0,0,-0,0.47565,0,-2.5184e-13,-0,-0,0,-0,1.0546,0,0
0.25686,0,0,0,0,0.0010667,1.204,1.806e-05,0.00023207,0,0,-0,0.47513,0,-2.5671e-13,-0,-0,0,-0,1.049,0,0
0.26532,0,0,0,0,0.0011018,1.204,1.806e-05,0.00023155,0,0,-0,0.4746,0,-2.6148e-13,-0,-0,0,-0,1.0435,0,0
0.27365,0,0,0,0,0.0011364,1.204,1.806e-05,0.00023102,0,0,-0,0.47406,0,-2.6613e-13,-0,-0,0,-0,1.0381,0,0
0.28185,0,0,0,0,0.0011705,1.204,1.806e-05,0.00023049,0,0,-0,0.47351,0,-2.7065e-13,-0,-0,0,-0,1.0326,0,0
0.28992,0,0,0,0,0.001204,1.204,1.806e-05,0.00022996,0,0,-0,0.47296,0,-2.7502e-13,-0,-0,0,-0,1.0272,0,0
0.29787,0,0,0,0,0.001237,1.204,1.806e-05,0.00022941,0,0,-0,0.4724,0,-2.7922e-13,-0,-0,0,-0,1.0219,0,0
0.30569,0,0,0,0,0.0012695,1.204,1.806e-05,0.00022886,0,0,-0,0.47184,0,-2.8325e-13,-0,-0,0,-0,1.0166,0,0
0.31338,0,0,0,0,0.0013014,1.204,1.806e-05,0.00022831,0,0,-0,0.47126,0,-2.8713e-13,-0,-0,0,-0,1.0113,0,0
0.32095,0,0,0,0,0.0013328,1.204,1.806e-05,0.00022775,0,0,-0,0.47068,0,-2.9086e-13,-0,-0,0,-0,1.006,0,0
0.32838,0,0,0,0,0.0013637,1.204,1.806e-05,0.00022718,0,0,-0,0.4701,0,-2.9448e-13,-0,-0,0,-0,1.0008,0,0
0.33569,0,0,0,0,0.001394,1.204,1.806e-05,0.0002266,0,0,-0,0.4695,0,-2.9801e-13,-0,-0,0,-0,0.99565,0,0
0.34286,0,0,0,0,0.0014238,1.204,1.806e-05,0.00022602,0,0,-0,0.4689,0,-3.0146e-13,-0,-0,0,-0,0.99051,0,0
0.34991,0,0,0,0,0.0014531,1.204,1.806e-05,0.00022543,0,0,-0,0.46829,0,-3.0486e-13,-0,-0,0,-0,0.98541,0,0
0.35682,0,0,0,0,0.0014818,1.204,1.806e-05,0.00022484,0,0,-0,0.46767,0,-3.0821e-13,-0,-0,0,-0,0.98034,0,0
0.36361,0,0,0,0,0.00151,1.204,1.806e-05,0.00022424,0,0,-0,0.46705,0,-3.1151e-13,-0,-0,0,-0,0.97531,0,0
0.37026,0,0,0,0,0.0015376,1.204,1.806e-05,0.00022363,0,0,-0,0.46641,0,-3.1475e-13,-0,-0,0,-0,0.97032,0,0
0.37678,0,0,0,0,0.0015647,1.204,1.806e-05,0.00022302,0,0,-0,0.46577,0,-3.179e-13,-0,-0,0,-0,0.96536,0,0
0.38317,0,0,0,0,0.0015912,1.204,1.806e-05,0.0002224,0,0,-0,0.46512,0,-3.2094e-13,-0,-0,0,-0,0.96043,0,0
0.38942,0,0,0,0,0.0016172,1.204,1.806e-05,0.00022177,0,0,-0,0.46447,0,-3.2387e-13,-0,-0,0,-0,0.95554,0,0
0.39554,0,0,0,0,0.0016426,1.204,1.806e-05,0.00022113,0,0,-0,0.4638,0,-3.2667e-13,-0,-0,0,-0,0.95068,0,0
0.40153,0,0,0,0,0.0016675,1.204,1.806e-05,0.00022049,0,0,-0,0.46313,0,-3.2933e-13,-0,-0,0,-0,0.94586,0,0
0.40739,0,0,0,0,0.0016918,1.204,1.806e-05,0.00021985,0,0,-0,0.46245,0,-3.3187e-13,-0,-0,0,-0,0.94107,0,0
0.41311,0,0,0,0,0.0017156,1.204,1.806e-05,0.00021919,0,0,-0,0.46176,0,-3.3428e-13,-0,-0,0,-0,0.93631,0,0
0.41869,0,0,0,0,0.0017387,1.204,1.806e-05,0.00021853,0,0,-0,0.46106,0,-3.366e-13,-0,-0,0,-0,0.93158,0,0
0.42414,0,0,0,0,0.0017614,1.204,1.806e-05,0.00021786,0,0,-0,0.46035,0,-3.3882e-13,-0,-0,0,-0,0.92689,0,0
0.42945,0,0,0,0,0.0017834,1.204,1.806e-05,0.00021718,0,0,-0,0.45964,0,-3.4098e-13,-0,-0,0,-0,0.92223,0,0
0.43462,0,0,0,0,0.0018049,1.204,1.806e-05,0.0002165,0,0,-0,0.45892,0,-3.4308e-13,-0,-0,0,-0,0.91761,0,0
0.43966,0,0,0,0,0.0018258,1.204,1.806e-05,0.00021581,0,0,-0,0.45818,0,-3.4513e-13,-0,-0,0,-0,0.91301,0,0
0.44456,0,0,0,0,0.0018462,1.204,1.806e-05,0.00021511,0,0,-0,0.45744,0,-3.4713e-13,-0,-0,0,-0,0.90845,0,0
0.44932,0,0,0,0,0.0018659,1.204,1.806e-05,0.00021441,0,0,-0,0.45669,0,-3.4909e-13,-0,-0,0,-0,0.90392,0,0
