"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-7.5808,0,0,0,0,-0.031482,1.204,1.806e-05,0.00059835,0,0,-0,0.76292,0,-1.3637e-13,-0,-0,0,-0,0.37385,0.0705,0
-7.5168,0,0,0,0,-0.031216,1.204,1.806e-05,0.00059727,0,0,-0,0.76223,0,-1.3785e-13,-0,-0,0,-0,0.37467,0.0705,0
-7.4525,0,0,0,0,-0.030949,1.204,1.806e-05,0.00059619,0,0,-0,0.76154,0,-1.3934e-13,-0,-0,0,-0,0.37549,0.0705,0
-7.3881,0,0,0,0,-0.030682,1.204,1.806e-05,0.00059511,0,0,-0,0.76085,0,-1.4083e-13,-0,-0,0,-0,0.37633,0.0705,0
-7.3235,0,0,0,0,-0.030413,1.204,1.806e-05,0.00059403,0,0,-0,0.76016,0,-1.4232e-13,-0,-0,0,-0,0.37716,0.0705,0
-7.2587,0,0,0,0,-0.030144,1.204,1.806e-05,0.00059295,0,0,-0,0.75947,0,-1.4382e-13,-0,-0,0,-0,0.37801,0.0705,0
-7.1937,0,0,0,0,-0.029874,1.204,1.806e-05,0.00059187,0,0,-0,0.75878,0,-1.4533e-13,-0,-0,0,-0,0.37886,0.0705,0
-7.1286,0,0,0,0,-0.029604,1.204,1.806e-05,0.00059079,0,0,-0,0.75809,0,-1.4684e-13,-0,-0,0,-0,0.37971,0.0705,0
-7.0633,0,0,0,0,-0.029333,1.204,1.806e-05,0.00058972,0,0,-0,0.7574,0,-1.4836e-13,-0,-0,0,-0,0.38057,0.0705,0
-6.9978,0,0,0,0,-0.029061,1.204,1.806e-05,0.00058864,0,0,-0,0.75671,0,-1.4988e-13,-0,-0,0,-0,0.38144,0.0705,0
-6.9322,0,0,0,0,-0.028788,1.204,1.806e-05,0.00058757,0,0,-0,0.75602,0,-1.514e-13,-0,-0,0,-0,0.38231,0.0705,0
-6.8665,0,0,0,0,-0.028515,1.204,1.806e-05,0.0005865,0,0,-0,0.75533,0,-1.5292e-13,-0,-0,0,-0,0.38319,0.0705,0
-6.8006,0,0,0,0,-0.028242,1.204,1.806e-05,0.00058544,0,0,-0,0.75465,0,-1.5445e-13,-0,-0,0,-0,0.38408,0.0705,0
-6.7347,0,0,0,0,-0.027968,1.204,1.806e-05,0.00058437,0,0,-0,0.75396,0,-1.5598e-13,-0,-0,0,-0,0.38497,0.0705,0
-6.6686,0,0,0,0,-0.027693,1.204,1.806e-05,0.00058331,0,0,-0,0.75327,0,-1.5751e-13,-0,-0,0,-0,0.38587,0.0705,0
-6.6024,0,0,0,0,-0.027419,1.204,1.806e-05,0.00058225,0,0,-0,0.75259,0,-1.5905e-13,-0,-0,0,-0,0.38677,0.0705,0
-6.5361,0,0,0,0,-0.027143,1.204,1.806e-05,0.00058119,0,0,-0,0.75191,0,-1.6059e-13,-0,-0,0,-0,0.38768,0.0705,0
-6.4698,0,0,0,0,-0.026868,1.204,1.806e-05,0.00058014,0,0,-0,0.75123,0,-1.6214e-13,-0,-0,0,-0,0.3886,0.0705,0
-6.4033,0,0,0,0,-0.026592,1.204,1.806e-05,0.00057909,0,0,-0,0.75055,0,-1.6369e-13,-0,-0,0,-0,0.38952,0.0705,0
-6.3368,0,0,0,0,-0.026316,1.204,1.806e-05,0.00057805,0,0,-0,0.74987,0,-1.6524e-13,-0,-0,0,-0,0.39045,0.0705,0
-6.2703,0,0,0,0,-0.026039,1.204,1.806e-05,0.00057701,0,0,-0,0.74919,0,-1.668e-13,-0,-0,0,-0,0.39139,0.0705,0
-6.2037,0,0,0,0,-0.025763,1.204,1.806e-05,0.00057597,0,0,-0,0.74852,0,-1.6836e-13,-0,-0,0,-0,0.39233,0.0705,0
-6.1371,0,0,0,0,-0.025486,1.204,1.806e-05,0.00057494,0,0,-0,0.74785,0,-1.6993e-13,-0,-0,0,-0,0.39328,0.0705,0
-6.0705,0,0,0,0,-0.02521,1.204,1.806e-05,0.00057391,0,0,-0,0.74718,0,-1.715e-13,-0,-0,0,-0,0.39424,0.0705,0
-6.0038,0,0,0,0,-0.024933,1.204,1.806e-05,0.00057289,0,0,-0,0.74652,0,-1.7308e-13,-0,-0,0,-0,0.3952,0.0705,0
-5.9372,0,0,0,0,-0.024656,1.204,1.806e-05,0.00057187,0,0,-0,0.74585,0,-1.7467e-13,-0,-0,0,-0,0.39617,0.0705,0
-5.8705,0,0,0,0,-0.024379,1.204,1.806e-05,0.00057086,0,0,-0,0.74519,0,-1.7625e-13,-0,-0,0,-0,0.39715,0.0705,0
-5.8039,0,0,0,0,-0.024103,1.204,1.806e-05,0.00056986,0,0,-0,0.74454,0,-1.7785e-13,-0,-0,0,-0,0.39813,0.0705,0
-5.7373,0,0,0,0,-0.023826,1.204,1.806e-05,0.00056886,0,0,-0,0.74388,0,-1.7945e-13,-0,-0,0,-0,0.39912,0.0705,0
-5.6707,0,0,0,0,-0.02355,1.204,1.806e-05,0.00056786,0,0,-0,0.74323,0,-1.8105e-13,-0,-0,0,-0,0.40012,0.0705,0
-5.6042,0,0,0,0,-0.023273,1.204,1.806e-05,0.00056687,0,0,-0,0.74259,0,-1.8265e-13,-0,-0,0,-0,0.40112,0.0705,0
-5.5378,0,0,0,0,-0.022997,1.204,1.806e-05,0.00056589,0,0,-0,0.74194,0,-1.8426e-13,-0,-0,0,-0,0.40214,0.0705,0
-5.4714,0,0,0,0,-0.022722,1.204,1.806e-05,0.00056492,0,0,-0,0.7413,0,-1.8588e-13,-0,-0,0,-0,0.40315,0.0705,0
-5.405,0,0,0,0,-0.022446,1.204,1.806e-05,0.00056395,0,0,-0,0.74067,0,-1.8749e-13,-0,-0,0,-0,0.40418,0.0705,0
-5.3388,0,0,0,0,-0.022171,1.204,1.806e-05,0.00056298,0,0,-0,0.74003,0,-1.8911e-13,-0,-0,0,-0,0.40521,0.0705,0
-5.2727,0,0,0,0,-0.021896,1.204,1.806e-05,0.00056203,0,0,-0,0.73941,0,-1.9073e-13,-0,-0,0,-0,0.40625,0.0705,0
-5.2066,0,0,0,0,-0.021622,1.204,1.806e-05,0.00056108,0,0,-0,0.73878,0,-1.9235e-13,-0,-0,0,-0,0.4073,0.0705,0
-5.1407,0,0,0,0,-0.021349,1.204,1.806e-05,0.00056014,0,0,-0,0.73816,0,-1.9397e-13,-0,-0,0,-0,0.40835,0.0705,0
-5.075,0,0,0,0,-0.021075,1.204,1.806e-05,0.0005592,0,0,-0,0.73755,0,-1.9559e-13,-0,-0,0,-0,0.40942,0.0705,0
-5.0093,0,0,0,0,-0.020803,1.204,1.806e-05,0.00055828,0,0,-0,0.73693,0,-1.972e-13,-0,-0,0,-0,0.41048,0.0705,0
-4.9438,0,0,0,0,-0.020531,1.204,1.806e-05,0.00055736,0,0,-0,0.73633,0,-1.9882e-13,-0,-0,0,-0,0.41156,0.0705,0
-4.8785,0,0,0,0,-0.020259,1.204,1.806e-05,0.00055645,0,0,-0,0.73573,0,-2.0043e-13,-0,-0,0,-0,0.41265,0.0705,0
-4.8133,0,0,0,0,-0.019989,1.204,1.806e-05,0.00055554,0,0,-0,0.73513,0,-2.0204e-13,-0,-0,0,-0,0.41374,0.0705,0
-4.7483,0,0,0,0,-0.019719,1.204,1.806e-05,0.00055465,0,0,-0,0.73453,0,-2.0365e-13,-0,-0,0,-0,0.41484,0.0705,0
-4.6835,0,0,0,0,-0.01945,1.204,1.806e-05,0.00055376,0,0,-0,0.73394,0,-2.0524e-13,-0,-0,0,-0,0.41594,0.0705,0
-4.6189,0,0,0,0,-0.019182,1.204,1.806e-05,0.00055288,0,0,-0,0.73336,0,-2.0684e-13,-0,-0,0,-0,0.41706,0.0705,0
-4.5545,0,0,0,0,-0.018914,1.204,1.806e-05,0.000552,0,0,-0,0.73278,0,-2.0843e-13,-0,-0,0,-0,0.41818,0.0705,0
-4.4903,0,0,0,0,-0.018648,1.204,1.806e-05,0.00055114,0,0,-0,0.73221,0,-2.1001e-13,-0,-0,0,-0,0.41931,0.0705,0
-4.4264,0,0,0,0,-0.018382,1.204,1.806e-05,0.00055028,0,0,-0,0.73164,0,-2.1158e-13,-0,-0,0,-0,0.42045,0.0705,0
-4.3626,0,0,0,0,-0.018117,1.204,1.806e-05,0.00054943,0,0,-0,0.73107,0,-2.1315e-13,-0,-0,0,-0,0.4216,0.0705,0
-4.2992,0,0,0,0,-0.017854,1.204,1.806e-05,0.00054859,0,0,-0,0.73051,0,-2.1472e-13,-0,-0,0,-0,0.42275,0.0705,0
-4.236,0,0,0,0,-0.017591,1.204,1.806e-05,0.00054775,0,0,-0,0.72996,0,-2.1627e-13,-0,-0,0,-0,0.42391,0.0705,0
-4.173,0,0,0,0,-0.01733,1.204,1.806e-05,0.00054693,0,0,-0,0.72941,0,-2.1782e-13,-0,-0,0,-0,0.42508,0.0705,0
-4.1103,0,0,0,0,-0.017069,1.204,1.806e-05,0.00054611,0,0,-0,0.72886,0,-2.1936e-13,-0,-0,0,-0,0.42626,0.0705,0
-4.0479,0,0,0,0,-0.01681,1.204,1.806e-05,0.0005453,0,0,-0,0.72832,0,-2.209e-13,-0,-0,0,-0,0.42745,0.0705,0
-3.9858,0,0,0,0,-0.016552,1.204,1.806e-05,0.0005445,0,0,-0,0.72778,0,-2.2243e-13,-0,-0,0,-0,0.42865,0.0705,0
-3.924,0,0,0,0,-0.016296,1.204,1.806e-05,0.0005437,0,0,-0,0.72725,0,-2.2395e-13,-0,-0,0,-0,0.42985,0.0705,0
-3.8625,0,0,0,0,-0.01604,1.204,1.806e-05,0.00054292,0,0,-0,0.72673,0,-2.2547e-13,-0,-0,0,-0,0.43106,0.0705,0
-3.8013,0,0,0,0,-0.015786,1.204,1.806e-05,0.00054214,0,0,-0,0.72621,0,-2.2698e-13,-0,-0,0,-0,0.43228,0.0705,0
-3.7404,0,0,0,0,-0.015533,1.204,1.806e-05,0.00054137,0,0,-0,0.72569,0,-2.285e-13,-0,-0,0,-0,0.43351,0.0705,0
-3.6799,0,0,0,0,-0.015282,1.204,1.806e-05,0.00054061,0,0,-0,0.72518,0,-2.3e-13,-0,-0,0,-0,0.43475,0.0705,0
-3.6197,0,0,0,0,-0.015032,1.204,1.806e-05,0.00053985,0,0,-0,0.72467,0,-2.3151e-13,-0,-0,0,-0,0.436,0.0705,0
-3.5599,0,0,0,0,-0.014784,1.204,1.806e-05,0.00053911,0,0,-0,0.72417,0,-2.3301e-13,-0,-0,0,-0,0.43725,0.0705,0
-3.5004,0,0,0,0,-0.014537,1.204,1.806e-05,0.00053837,0,0,-0,0.72367,0,-2.3452e-13,-0,-0,0,-0,0.43852,0.0705,0
-3.4413,0,0,0,0,-0.014291,1.204,1.806e-05,0.00053763,0,0,-0,0.72318,0,-2.3602e-13,-0,-0,0,-0,0.43979,0.0705,0
-3.3826,0,0,0,0,-0.014047,1.204,1.806e-05,0.00053691,0,0,-0,0.72269,0,-2.3752e-13,-0,-0,0,-0,0.44107,0.0705,0
-3.3242,0,0,0,0,-0.013805,1.204,1.806e-05,0.00053619,0,0,-0,0.72221,0,-2.3902e-13,-0,-0,0,-0,0.44236,0.0705,0
-3.2662,0,0,0,0,-0.013564,1.204,1.806e-05,0.00053548,0,0,-0,0.72173,0,-2.4051e-13,-0,-0,0,-0,0.44366,0.0705,0
-3.2087,0,0,0,0,-0.013325,1.204,1.806e-05,0.00053478,0,0,-0,0.72126,0,-2.4201e-13,-0,-0,0,-0,0.44497,0.0705,0
-3.1515,0,0,0,0,-0.013088,1.204,1.806e-05,0.00053408,0,0,-0,0.72079,0,-2.4351e-13,-0,-0,0,-0,0.44629,0.0705,0
-3.0947,0,0,0,0,-0.012852,1.204,1.806e-05,0.00053339,0,0,-0,0.72032,0,-2.45e-13,-0,-0,0,-0,0.44762,0.0705,0
-3.0384,0,0,0,0,-0.012618,1.204,1.806e-05,0.00053271,0,0,-0,0.71986,0,-2.4649e-13,-0,-0,0,-0,0.44895,0.0705,0
-2.9824,0,0,0,0,-0.012385,1.204,1.806e-05,0.00053203,0,0,-0,0.71941,0,-2.4798e-13,-0,-0,0,-0,0.4503,0.0705,0
-2.9269,0,0,0,0,-0.012155,1.204,1.806e-05,0.00053137,0,0,-0,0.71895,0,-2.4946e-13,-0,-0,0,-0,0.45165,0.0705,0
-2.8718,0,0,0,0,-0.011926,1.204,1.806e-05,0.0005307,0,0,-0,0.7185,0,-2.5093e-13,-0,-0,0,-0,0.45302,0.0705,0
-2.8172,0,0,0,0,-0.011699,1.204,1.806e-05,0.00053004,0,0,-0,0.71806,0,-2.524e-13,-0,-0,0,-0,0.45439,0.0705,0
-2.763,0,0,0,0,-0.011474,1.204,1.806e-05,0.00052939,0,0,-0,0.71762,0,-2.5386e-13,-0,-0,0,-0,0.45578,0.0705,0
-2.7093,0,0,0,0,-0.011251,1.204,1.806e-05,0.00052875,0,0,-0,0.71718,0,-2.5531e-13,-0,-0,0,-0,0.45717,0.0705,0
-2.656,0,0,0,0,-0.01103,1.204,1.806e-05,0.00052811,0,0,-0,0.71675,0,-2.5674e-13,-0,-0,0,-0,0.45858,0.0705,0
-2.6032,0,0,0,0,-0.01081,1.204,1.806e-05,0.00052747,0,0,-0,0.71632,0,-2.5816e-13,-0,-0,0,-0,0.45999,0.0705,0
-2.5508,0,0,0,0,-0.010593,1.204,1.806e-05,0.00052685,0,0,-0,0.71589,0,-2.5957e-13,-0,-0,0,-0,0.46141,0.0705,0
-2.4989,0,0,0,0,-0.010377,1.204,1.806e-05,0.00052622,0,0,-0,0.71546,0,-2.6096e-13,-0,-0,0,-0,0.46284,0.0705,0
-2.4475,0,0,0,0,-0.010164,1.204,1.806e-05,0.0005256,0,0,-0,0.71504,0,-2.6234e-13,-0,-0,0,-0,0.46429,0.0705,0
-2.3965,0,0,0,0,-0.0099524,1.204,1.806e-05,0.00052499,0,0,-0,0.71463,0,-2.6369e-13,-0,-0,0,-0,0.46574,0.0705,0
-2.3461,0,0,0,0,-0.0097428,1.204,1.806e-05,0.00052438,0,0,-0,0.71421,0,-2.6503e-13,-0,-0,0,-0,0.46721,0.0705,0
-2.2961,0,0,0,0,-0.0095352,1.204,1.806e-05,0.00052377,0,0,-0,0.7138,0,-2.6635e-13,-0,-0,0,-0,0.46868,0.0705,0
-2.2466,0,0,0,0,-0.0093297,1.204,1.806e-05,0.00052317,0,0,-0,0.71339,0,-2.6765e-13,-0,-0,0,-0,0.47016,0.0705,0
-2.1976,0,0,0,0,-0.0091262,1.204,1.806e-05,0.00052257,0,0,-0,0.71298,0,-2.6894e-13,-0,-0,0,-0,0.47166,0.0705,0
-2.1491,0,0,0,0,-0.0089248,1.204,1.806e-05,0.00052198,0,0,-0,0.71257,0,-2.702e-13,-0,-0,0,-0,0.47316,0.0705,0
-2.1011,0,0,0,0,-0.0087254,1.204,1.806e-05,0.00052139,0,0,-0,0.71217,0,-2.7145e-13,-0,-0,0,-0,0.47468,0.0705,0
-2.0536,0,0,0,0,-0.0085281,1.204,1.806e-05,0.0005208,0,0,-0,0.71177,0,-2.7268e-13,-0,-0,0,-0,0.4762,0.0705,0
-2.0066,0,0,0,0,-0.0083329,1.204,1.806e-05,0.00052022,0,0,-0,0.71137,0,-2.739e-13,-0,-0,0,-0,0.47774,0.0705,0
-1.9601,0,0,0,0,-0.0081398,1.204,1.806e-05,0.00051964,0,0,-0,0.71097,0,-2.7511e-13,-0,-0,0,-0,0.47929,0.0705,0
-1.9141,0,0,0,0,-0.0079488,1.204,1.806e-05,0.00051906,0,0,-0,0.71058,0,-2.7631e-13,-0,-0,0,-0,0.48085,0.0705,0
-1.8686,0,0,0,0,-0.0077599,1.204,1.806e-05,0.00051848,0,0,-0,0.71018,0,-2.775e-13,-0,-0,0,-0,0.48242,0.0705,0
-1.8236,0,0,0,0,-0.0075731,1.204,1.806e-05,0.00051791,0,0,-0,0.70979,0,-2.7868e-13,-0,-0,0,-0,0.484,0.0705,0
-1.7791,0,0,0,0,-0.0073885,1.204,1.806e-05,0.00051734,0,0,-0,0.7094,0,-2.7986e-13,-0,-0,0,-0,0.48559,0.0705,0
-1.7352,0,0,0,0,-0.0072059,1.204,1.806e-05,0.00051677,0,0,-0,0.70901,0,-2.8105e-13,-0,-0,0,-0,0.48719,0.0705,0
-1.6918,0,0,0,0,-0.0070256,1.204,1.806e-05,0.0005162,0,0,-0,0.70862,0,-2.8223e-13,-0,-0,0,-0,0.4888,0.0705,0
-1.6488,0,0,0,0,-0.0068473,1.204,1.806e-05,0.00051563,0,0,-0,0.70823,0,-2.8342e-13,-0,-0,0,-0,0.49043,0.0705,0
-1.6064,0,0,0,0,-0.0066712,1.204,1.806e-05,0.00051506,0,0,-0,0.70784,0,-2.8461e-13,-0,-0,0,-0,0.49206,0.0705,0
-1.5645,0,0,0,0,-0.0064972,1.204,1.806e-05,0.0005145,0,0,-0,0.70745,0,-2.8581e-13,-0,-0,0,-0,0.49371,0.0705,0
-1.5232,0,0,0,0,-0.0063254,1.204,1.806e-05,0.00051393,0,0,-0,0.70706,0,-2.8702e-13,-0,-0,0,-0,0.49537,0.0705,0
-1.4823,0,0,0,0,-0.0061557,1.204,1.806e-05,0.00051337,0,0,-0,0.70667,0,-2.8823e-13,-0,-0,0,-0,0.49704,0.0705,0
-1.442,0,0,0,0,-0.0059882,1.204,1.806e-05,0.00051281,0,0,-0,0.70629,0,-2.8946e-13,-0,-0,0,-0,0.49873,0.0705,0
-1.4021,0,0,0,0,-0.0058228,1.204,1.806e-05,0.00051224,0,0,-0,0.7059,0,-2.9069e-13,-0,-0,0,-0,0.50042,0.0705,0
-1.3628,0,0,0,0,-0.0056595,1.204,1.806e-05,0.00051168,0,0,-0,0.70551,0,-2.9193e-13,-0,-0,0,-0,0.50213,0.0705,0
-1.324,0,0,0,0,-0.0054984,1.204,1.806e-05,0.00051111,0,0,-0,0.70512,0,-2.9318e-13,-0,-0,0,-0,0.50384,0.0705,0
-1.2857,0,0,0,0,-0.0053395,1.204,1.806e-05,0.00051055,0,0,-0,0.70473,0,-2.9443e-13,-0,-0,0,-0,0.50557,0.0705,0
-1.248,0,0,0,0,-0.0051826,1.204,1.806e-05,0.00050998,0,0,-0,0.70434,0,-2.9568e-13,-0,-0,0,-0,0.50732,0.0705,0
-1.2107,0,0,0,0,-0.0050279,1.204,1.806e-05,0.00050942,0,0,-0,0.70395,0,-2.9693e-13,-0,-0,0,-0,0.50907,0.0705,0
-1.174,0,0,0,0,-0.0048753,1.204,1.806e-05,0.00050885,0,0,-0,0.70356,0,-2.9817e-13,-0,-0,0,-0,0.51084,0.0705,0
-1.1377,0,0,0,0,-0.0047248,1.204,1.806e-05,0.00050828,0,0,-0,0.70316,0,-2.9941e-13,-0,-0,0,-0,0.51262,0.0705,0
-1.102,0,0,0,0,-0.0045764,1.204,1.806e-05,0.00050771,0,0,-0,0.70277,0,-3.0064e-13,-0,-0,0,-0,0.51441,0.0705,0
-1.0668,0,0,0,0,-0.0044301,1.204,1.806e-05,0.00050714,0,0,-0,0.70237,0,-3.0185e-13,-0,-0,0,-0,0.51621,0.0705,0
-1.0321,0,0,0,0,-0.004286,1.204,1.806e-05,0.00050656,0,0,-0,0.70197,0,-3.0304e-13,-0,-0,0,-0,0.51803,0.0705,0
-0.99784,0,0,0,0,-0.0041439,1.204,1.806e-05,0.00050599,0,0,-0,0.70157,0,-3.0422e-13,-0,-0,0,-0,0.51986,0.0705,0
-0.96412,0,0,0,0,-0.0040038,1.204,1.806e-05,0.00050541,0,0,-0,0.70117,0,-3.0537e-13,-0,-0,0,-0,0.5217,0.0705,0
-0.9309,0,0,0,0,-0.0038659,1.204,1.806e-05,0.00050483,0,0,-0,0.70077,0,-3.065e-13,-0,-0,0,-0,0.52356,0.0705,0
-0.89818,0,0,0,0,-0.00373,1.204,1.806e-05,0.00050425,0,0,-0,0.70037,0,-3.0761e-13,-0,-0,0,-0,0.52543,0.0705,0
-0.86595,0,0,0,0,-0.0035961,1.204,1.806e-05,0.00050366,0,0,-0,0.69996,0,-3.0869e-13,-0,-0,0,-0,0.52731,0.0705,0
-0.83421,0,0,0,0,-0.0034643,1.204,1.806e-05,0.00050307,0,0,-0,0.69955,0,-3.0975e-13,-0,-0,0,-0,0.5292,0.0705,0
-0.80296,0,0,0,0,-0.0033346,1.204,1.806e-05,0.00050248,0,0,-0,0.69914,0,-3.1079e-13,-0,-0,0,-0,0.53111,0.0705,0
-0.77219,0,0,0,0,-0.0032068,1.204,1.806e-05,0.00050188,0,0,-0,0.69872,0,-3.1181e-13,-0,-0,0,-0,0.53303,0.0705,0
-0.74191,0,0,0,0,-0.003081,1.204,1.806e-05,0.00050128,0,0,-0,0.69831,0,-3.1281e-13,-0,-0,0,-0,0.53496,0.0705,0
-0.7121,0,0,0,0,-0.0029572,1.204,1.806e-05,0.00050068,0,0,-0,0.69789,0,-3.138e-13,-0,-0,0,-0,0.53691,0.0705,0
-0.68277,0,0,0,0,-0.0028354,1.204,1.806e-05,0.00050008,0,0,-0,0.69746,0,-3.1478e-13,-0,-0,0,-0,0.53887,0.0705,0
-0.65392,0,0,0,0,-0.0027156,1.204,1.806e-05,0.00049947,0,0,-0,0.69704,0,-3.1575e-13,-0,-0,0,-0,0.54085,0.0705,0
-0.62553,0,0,0,0,-0.0025977,1.204,1.806e-05,0.00049885,0,0,-0,0.69661,0,-3.1672e-13,-0,-0,0,-0,0.54284,0.0705,0
-0.59761,0,0,0,0,-0.0024818,1.204,1.806e-05,0.00049824,0,0,-0,0.69618,0,-3.1768e-13,-0,-0,0,-0,0.54484,0.0705,0
-0.57015,0,0,0,0,-0.0023677,1.204,1.806e-05,0.00049761,0,0,-0,0.69575,0,-3.1866e-13,-0,-0,0,-0,0.54686,0.0705,0
-0.54315,0,0,0,0,-0.0022556,1.204,1.806e-05,0.00049699,0,0,-0,0.69531,0,-3.1964e-13,-0,-0,0,-0,0.54889,0.0705,0
-0.51661,0,0,0,0,-0.0021454,1.204,1.806e-05,0.00049636,0,0,-0,0.69487,0,-3.2063e-13,-0,-0,0,-0,0.55094,0.0705,0
-0.49051,0,0,0,0,-0.002037,1.204,1.806e-05,0.00049572,0,0,-0,0.69442,0,-3.2163e-13,-0,-0,0,-0,0.553,0.0705,0
-0.46487,0,0,0,0,-0.0019305,1.204,1.806e-05,0.00049508,0,0,-0,0.69397,0,-3.2264e-13,-0,-0,0,-0,0.55507,0.0705,0
-0.43967,0,0,0,0,-0.0018259,1.204,1.806e-05,0.00049444,0,0,-0,0.69352,0,-3.2367e-13,-0,-0,0,-0,0.55716,0.0705,0
-0.41491,0,0,0,0,-0.0017231,1.204,1.806e-05,0.00049379,0,0,-0,0.69307,0,-3.2471e-13,-0,-0,0,-0,0.55926,0.0705,0
-0.39059,0,0,0,0,-0.001622,1.204,1.806e-05,0.00049314,0,0,-0,0.69261,0,-3.2577e-13,-0,-0,0,-0,0.56138,0.0705,0
-0.3667,0,0,0,0,-0.0015228,1.204,1.806e-05,0.00049248,0,0,-0,0.69215,0,-3.2684e-13,-0,-0,0,-0,0.56351,0.0705,0
-0.34324,0,0,0,0,-0.0014254,1.204,1.806e-05,0.00049181,0,0,-0,0.69168,0,-3.2792e-13,-0,-0,0,-0,0.56566,0.0705,0
-0.3202,0,0,0,0,-0.0013297,1.204,1.806e-05,0.00049115,0,0,-0,0.69121,0,-3.2901e-13,-0,-0,0,-0,0.56782,0.0705,0
-0.29759,0,0,0,0,-0.0012358,1.204,1.806e-05,0.00049047,0,0,-0,0.69073,0,-3.301e-13,-0,-0,0,-0,0.57,0.0705,0
-0.27539,0,0,0,0,-0.0011437,1.204,1.806e-05,0.00048979,0,0,-0,0.69026,0,-3.312e-13,-0,-0,0,-0,0.5722,0.0705,0
-0.25361,0,0,0,0,-0.0010532,1.204,1.806e-05,0.00048911,0,0,-0,0.68977,0,-3.323e-13,-0,-0,0,-0,0.5744,0.0705,0
-0.23223,0,0,0,0,-0.00096442,1.204,1.806e-05,0.00048842,0,0,-0,0.68929,0,-3.3339e-13,-0,-0,0,-0,0.57663,0.0705,0
-0.21126,0,0,0,0,-0.00087733,1.204,1.806e-05,0.00048772,0,0,-0,0.6888,0,-3.3449e-13,-0,-0,0,-0,0.57887,0.0705,0
-0.19069,0,0,0,0,-0.00079191,1.204,1.806e-05,0.00048702,0,0,-0,0.6883,0,-3.3557e-13,-0,-0,0,-0,0.58112,0.0705,0
-0.17052,0,0,0,0,-0.00070813,1.204,1.806e-05,0.00048632,0,0,-0,0.6878,0,-3.3665e-13,-0,-0,0,-0,0.5834,0.0705,0
-0.15074,0,0,0,0,-0.00062598,1.204,1.806e-05,0.0004856,0,0,-0,0.6873,0,-3.3772e-13,-0,-0,0,-0,0.58568,0.0705,0
-0.13134,0,0,0,0,-0.00054544,1.204,1.806e-05,0.00048489,0,0,-0,0.68679,0,-3.3877e-13,-0,-0,0,-0,0.58799,0.0705,0
-0.11233,0,0,0,0,-0.0004665,1.204,1.806e-05,0.00048416,0,0,-0,0.68628,0,-3.3982e-13,-0,-0,0,-0,0.5903,0.0705,0
-0.093704,0,0,0,0,-0.00038914,1.204,1.806e-05,0.00048343,0,0,-0,0.68576,0,-3.4085e-13,-0,-0,0,-0,0.59264,0.0705,0
-0.075451,0,0,0,0,-0.00031333,1.204,1.806e-05,0.0004827,0,0,-0,0.68524,0,-3.4187e-13,-0,-0,0,-0,0.59499,0.0705,0
-0.057569,0,0,0,0,-0.00023907,1.204,1.806e-05,0.00048196,0,0,-0,0.68471,0,-3.4288e-13,-0,-0,0,-0,0.59736,0.0705,0
-0.040055,0,0,0,0,-0.00016634,1.204,1.806e-05,0.00048121,0,0,-0,0.68418,0,-3.4387e-13,-0,-0,0,-0,0.59974,0.0705,0
-0.022905,0,0,0,0,-9.5119e-05,1.204,1.806e-05,0.00048046,0,0,-0,0.68365,0,-3.4484e-13,-0,-0,0,-0,0.60215,0.0705,0
-0.006114,0,0,0,0,-2.539e-05,1.204,1.806e-05,0.00047971,0,0,-0,0.68311,0,-3.458e-13,-0,-0,0,-0,0.60456,0.0705,0
0.010321,0,0,0,0,4.2861e-05,1.204,1.806e-05,0.00047894,0,0,-0,0.68257,0,-3.4675e-13,-0,-0,0,-0,0.607,0.0705,0
0.026404,0,0,0,0,0.00010965,1.204,1.806e-05,0.00047818,0,0,-0,0.68202,0,-3.4768e-13,-0,-0,0,-0,0.60945,0.0705,0
0.042139,0,0,0,0,0.000175,1.204,1.806e-05,0.0004774,0,0,-0,0.68147,0,-3.4859e-13,-0,-0,0,-0,0.61192,0.0705,0
0.05753,0,0,0,0,0.00023891,1.204,1.806e-05,0.00047662,0,0,-0,0.68091,0,-3.4949e-13,-0,-0,0,-0,0.61441,0.0705,0
0.072581,0,0,0,0,0.00030141,1.204,1.806e-05,0.00047584,0,0,-0,0.68035,0,-3.5036e-13,-0,-0,0,-0,0.61691,0.0705,0
0.087295,0,0,0,0,0.00036252,1.204,1.806e-05,0.00047505,0,0,-0,0.67979,0,-3.5122e-13,-0,-0,0,-0,0.61943,0.0705,0
0.10168,0,0,0,0,0.00042224,1.204,1.806e-05,0.00047425,0,0,-0,0.67922,0,-3.5207e-13,-0,-0,0,-0,0.62197,0.0705,0
0.11573,0,0,0,0,0.0004806,1.204,1.806e-05,0.00047345,0,0,-0,0.67864,0,-3.529e-13,-0,-0,0,-0,0.62453,0.0705,0
