"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        4561,      -10.54843828,      -8.717577768,      -10.36156108,      -12.66336292
          0,           0,        4562,      -10.56027802,      -8.725533598,      -10.36524513,      -12.66399248
          0,           0,        4563,      -10.57194141,      -8.733758975,      -10.36914386,      -12.66478496
          0,           0,        4564,      -10.58333805,      -8.742250311,      -10.37325644,      -12.66574045
          0,           0,        4565,      -10.59436767,      -8.751003185,      -10.37758478,      -12.66685881
          0,           0,        4566,      -10.60492084,      -8.760011797,      -10.38212999,       -12.6681398
          0,           0,        4567,         -10.61488,      -8.769268471,      -10.38688889,      -12.66958312
          0,           0,        4568,      -10.62412174,      -8.778763425,      -10.39185844,      -12.67118844
          0,           0,        4569,      -10.63252056,      -8.788484587,      -10.39703646,      -12.67295532
          0,           0,        4570,      -10.63995341,      -8.798417331,      -10.40242062,      -12.67488313
          0,           0,        4571,      -10.64630499,      -8.808544125,      -10.40800786,      -12.67697103
          0,           0,        4572,      -10.65147324,      -8.818844084,      -10.41379438,      -12.67921796
          0,           0,        4573,      -10.65537476,       -8.82929245,      -10.41977545,      -12.68162269
          0,           0,        4574,      -10.65795085,      -8.839860657,      -10.42596991,      -12.68418362
          0,           0,        4575,        -10.659166,      -8.850513168,      -10.43229487,      -12.68689923
          0,           0,        4576,      -10.65901823,      -8.861211306,      -10.43883838,       -12.6897677
          0,           0,        4577,      -10.65753418,       -8.87190911,       -10.4455477,      -12.69278677
          0,           0,        4578,      -10.65476766,      -8.882554431,      -10.45241586,      -12.69595415
          0,           0,        4579,      -10.65079679,      -8.893088079,      -10.45943591,      -12.69926732
          0,           0,        4580,      -10.64571933,      -8.903443721,       -10.4665986,       -12.7027235
          0,           0,        4581,      -10.63964745,      -8.913547998,      -10.47389184,      -12.70631959
          0,           0,        4582,      -10.63270216,       -8.92332091,       -10.4813016,      -12.71005218
          0,           0,        4583,      -10.62500812,      -8.932676557,      -10.48881242,      -12.71391749
          0,           0,        4584,      -10.61668906,       -8.94152433,       -10.4964071,      -12.71791135
          0,           0,        4585,      -10.60786415,      -8.949770638,      -10.50406636,      -12.72202918
          0,           0,        4586,      -10.59864534,       -8.95732117,      -10.51176869,      -12.72626595
          0,           0,        4587,      -10.58913557,      -8.964083676,      -10.51949024,      -12.73061618
          0,           0,        4588,      -10.57942777,      -8.969971173,      -10.52720473,      -12.73507386
          0,           0,        4589,      -10.56960458,       -8.97490539,      -10.53488332,      -12.73963247
          0,           0,        4590,      -10.55973845,       -8.97882024,      -10.54249455,      -12.74428488
          0,           0,        4591,      -10.54989214,      -8.981665003,      -10.55000439,      -12.74902339
          0,           0,        4592,      -10.54011943,      -8.983406943,      -10.55737625,      -12.75383962
          0,           0,        4593,      -10.53046596,      -8.984033066,      -10.56457125,      -12.75872453
          0,           0,        4594,      -10.52097007,      -8.983550845,      -10.57154846,      -12.76366834
          0,           0,        4595,      -10.51166367,      -8.981987811,      -10.57826535,      -12.76866054
          0,           0,        4596,      -10.50257307,       -8.97939008,      -10.58467874,      -12.77368983
          0,           0,        4597,      -10.49371974,      -8.975819898,      -10.59074635,      -12.77874411
          0,           0,        4598,      -10.48512088,      -8.971352354,      -10.59642598,      -12.78381044
          0,           0,        4599,      -10.47679018,      -8.966072035,      -10.60167229,      -12.78887512
          0,           0,        4600,      -10.46873846,      -8.960070104,      -10.60644741,       -12.7939236
          0,           0,        4601,      -10.46097406,      -8.953440797,      -10.61071163,      -12.79894056
          0,           0,        4602,      -10.45350318,       -8.94627826,      -10.61442703,      -12.80390997
          0,           0,        4603,      -10.44633022,      -8.938674094,      -10.61756284,      -12.80881522
          0,           0,        4604,      -10.43945814,      -8.930715529,      -10.62009522,      -12.81363908
          0,           0,        4605,      -10.43288873,      -8.922484144,      -10.62200676,      -12.81836382
          0,           0,        4606,      -10.42662281,      -8.914055023,      -10.62328711,      -12.82297127
          0,           0,        4607,      -10.42066046,        -8.9054963,      -10.62393398,      -12.82744298
          0,           0,        4608,      -10.41500112,      -8.896869028,      -10.62395397,       -12.8317604
          0,           0,        4609,      -10.40964378,      -8.888227309,      -10.62336271,      -12.83590508
          0,           0,        4610,      -10.40458702,      -8.879618636,        -10.622184,      -12.83985893
          0,           0,        4611,      -10.39982915,      -8.871084368,      -10.62044752,      -12.84360445
          0,           0,        4612,      -10.39536831,      -8.862660297,      -10.61818546,      -12.84712494
          0,           0,        4613,      -10.39120253,      -8.854377198,      -10.61542941,      -12.85040478
          0,           0,        4614,      -10.38732978,      -8.846261309,      -10.61220954,      -12.85342961
          0,           0,        4615,      -10.38374797,      -8.838334739,      -10.60855657,      -12.85618657
          0,           0,        4616,        -10.380455,      -8.830615857,      -10.60450455,      -12.85866446
          0,           0,        4617,      -10.37744878,      -8.823119748,      -10.60009202,       -12.8608539
          0,           0,        4618,      -10.37472721,      -8.815858695,      -10.59536101,      -12.86274737
          0,           0,        4619,      -10.37228831,      -8.808842663,      -10.59035557,      -12.86433928
          0,           0,        4620,       -10.3701302,      -8.802079698,       -10.5851206,      -12.86562607
          0,           0,        4621,      -10.36825114,      -8.795576254,      -10.57970098,      -12.86660623
          0,           0,        4622,      -10.36664954,      -8.789337436,      -10.57414045,       -12.8672804
          0,           0,        4623,      -10.36532394,      -8.783367197,      -10.56848058,      -12.86765138
          0,           0,        4624,      -10.36427306,      -8.777668496,      -10.56275986,      -12.86772412
