"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
4.8041,0,0,0,0,0.01995,1.204,1.806e-05,6.0525e-05,0,0,-0,16.962,0,6.2765e-16,-0,-0,0,-0,0.34639,0.0705,0
4.8457,0,0,0,0,0.020123,1.204,1.806e-05,6.061e-05,0,0,-0,16.974,0,6.2601e-16,-0,-0,0,-0,0.34749,0.0705,0
4.8868,0,0,0,0,0.020294,1.204,1.806e-05,6.0696e-05,0,0,-0,16.986,0,6.2442e-16,-0,-0,0,-0,0.3486,0.0705,0
4.9273,0,0,0,0,0.020462,1.204,1.806e-05,6.0785e-05,0,0,-0,16.999,0,6.2292e-16,-0,-0,0,-0,0.34971,0.0705,0
4.9672,0,0,0,0,0.020628,1.204,1.806e-05,6.0877e-05,0,0,-0,17.011,0,6.214e-16,-0,-0,0,-0,0.35083,0.0705,0
5.0065,0,0,0,0,0.020791,1.204,1.806e-05,6.0971e-05,0,0,-0,17.024,0,6.2005e-16,-0,-0,0,-0,0.35196,0.0705,0
5.0453,0,0,0,0,0.020952,1.204,1.806e-05,6.1067e-05,0,0,-0,17.038,0,6.1863e-16,-0,-0,0,-0,0.3531,0.0705,0
5.0834,0,0,0,0,0.02111,1.204,1.806e-05,6.1166e-05,0,0,-0,17.052,0,6.1747e-16,-0,-0,0,-0,0.35425,0.0705,0
5.1209,0,0,0,0,0.021266,1.204,1.806e-05,6.1267e-05,0,0,-0,17.066,0,6.1617e-16,-0,-0,0,-0,0.3554,0.0705,0
5.1577,0,0,0,0,0.021419,1.204,1.806e-05,6.137e-05,0,0,-0,17.08,0,6.1498e-16,-0,-0,0,-0,0.35656,0.0705,0
5.194,0,0,0,0,0.02157,1.204,1.806e-05,6.1475e-05,0,0,-0,17.095,0,6.1393e-16,-0,-0,0,-0,0.35773,0.0705,0
5.2295,0,0,0,0,0.021717,1.204,1.806e-05,6.1583e-05,0,0,-0,17.11,0,6.1281e-16,-0,-0,0,-0,0.35891,0.0705,0
5.2645,0,0,0,0,0.021862,1.204,1.806e-05,6.1692e-05,0,0,-0,17.125,0,6.1202e-16,-0,-0,0,-0,0.36009,0.0705,0
5.2988,0,0,0,0,0.022005,1.204,1.806e-05,6.1804e-05,0,0,-0,17.14,0,6.1096e-16,-0,-0,0,-0,0.36129,0.0705,0
5.3324,0,0,0,0,0.022144,1.204,1.806e-05,6.1918e-05,0,0,-0,17.156,0,6.0971e-16,-0,-0,0,-0,0.36249,0.0705,0
5.3653,0,0,0,0,0.022281,1.204,1.806e-05,6.2033e-05,0,0,-0,17.172,0,6.0887e-16,-0,-0,0,-0,0.3637,0.0705,0
5.3976,0,0,0,0,0.022415,1.204,1.806e-05,6.2151e-05,0,0,-0,17.188,0,6.0796e-16,-0,-0,0,-0,0.36492,0.0705,0
5.4292,0,0,0,0,0.022547,1.204,1.806e-05,6.2271e-05,0,0,-0,17.205,0,6.071e-16,-0,-0,0,-0,0.36615,0.0705,0
5.4602,0,0,0,0,0.022675,1.204,1.806e-05,6.2392e-05,0,0,-0,17.222,0,6.0625e-16,-0,-0,0,-0,0.36739,0.0705,0
5.4904,0,0,0,0,0.022801,1.204,1.806e-05,6.2516e-05,0,0,-0,17.239,0,6.0549e-16,-0,-0,0,-0,0.36863,0.0705,0
5.52,0,0,0,0,0.022923,1.204,1.806e-05,6.2641e-05,0,0,-0,17.256,0,6.0485e-16,-0,-0,0,-0,0.36989,0.0705,0
5.5488,0,0,0,0,0.023043,1.204,1.806e-05,6.2767e-05,0,0,-0,17.273,0,6.0419e-16,-0,-0,0,-0,0.37115,0.0705,0
5.577,0,0,0,0,0.02316,1.204,1.806e-05,6.2896e-05,0,0,-0,17.291,0,6.0359e-16,-0,-0,0,-0,0.37242,0.0705,0
5.6044,0,0,0,0,0.023274,1.204,1.806e-05,6.3026e-05,0,0,-0,17.309,0,6.031e-16,-0,-0,0,-0,0.3737,0.0705,0
5.6312,0,0,0,0,0.023385,1.204,1.806e-05,6.3157e-05,0,0,-0,17.327,0,6.0278e-16,-0,-0,0,-0,0.37499,0.0705,0
5.6572,0,0,0,0,0.023494,1.204,1.806e-05,6.329e-05,0,0,-0,17.345,0,6.0272e-16,-0,-0,0,-0,0.37629,0.0705,0
5.6826,0,0,0,0,0.023599,1.204,1.806e-05,6.3425e-05,0,0,-0,17.364,0,6.0225e-16,-0,-0,0,-0,0.3776,0.0705,0
5.7072,0,0,0,0,0.023701,1.204,1.806e-05,6.3561e-05,0,0,-0,17.382,0,6.0217e-16,-0,-0,0,-0,0.37891,0.0705,0
5.7311,0,0,0,0,0.0238,1.204,1.806e-05,6.3698e-05,0,0,-0,17.401,0,6.0201e-16,-0,-0,0,-0,0.38024,0.0705,0
5.7543,0,0,0,0,0.023897,1.204,1.806e-05,6.3836e-05,0,0,-0,17.42,0,6.0207e-16,-0,-0,0,-0,0.38158,0.0705,0
5.7768,0,0,0,0,0.02399,1.204,1.806e-05,6.3976e-05,0,0,-0,17.439,0,6.0231e-16,-0,-0,0,-0,0.38292,0.0705,0
5.7985,0,0,0,0,0.02408,1.204,1.806e-05,6.4116e-05,0,0,-0,17.458,0,6.0232e-16,-0,-0,0,-0,0.38427,0.0705,0
5.8196,0,0,0,0,0.024168,1.204,1.806e-05,6.4258e-05,0,0,-0,17.477,0,6.0248e-16,-0,-0,0,-0,0.38564,0.0705,0
5.8399,0,0,0,0,0.024252,1.204,1.806e-05,6.44e-05,0,0,-0,17.497,0,6.0271e-16,-0,-0,0,-0,0.38701,0.0705,0
5.8595,0,0,0,0,0.024333,1.204,1.806e-05,6.4544e-05,0,0,-0,17.516,0,6.0316e-16,-0,-0,0,-0,0.38839,0.0705,0
5.8784,0,0,0,0,0.024412,1.204,1.806e-05,6.4688e-05,0,0,-0,17.536,0,6.0337e-16,-0,-0,0,-0,0.38979,0.0705,0
5.8965,0,0,0,0,0.024487,1.204,1.806e-05,6.4833e-05,0,0,-0,17.555,0,6.039e-16,-0,-0,0,-0,0.39119,0.0705,0
5.914,0,0,0,0,0.02456,1.204,1.806e-05,6.4978e-05,0,0,-0,17.575,0,6.0447e-16,-0,-0,0,-0,0.3926,0.0705,0
5.9307,0,0,0,0,0.024629,1.204,1.806e-05,6.5125e-05,0,0,-0,17.595,0,6.0502e-16,-0,-0,0,-0,0.39402,0.0705,0
5.9467,0,0,0,0,0.024696,1.204,1.806e-05,6.5271e-05,0,0,-0,17.615,0,6.0606e-16,-0,-0,0,-0,0.39545,0.0705,0
5.962,0,0,0,0,0.024759,1.204,1.806e-05,6.5418e-05,0,0,-0,17.634,0,6.066e-16,-0,-0,0,-0,0.3969,0.0705,0
5.9766,0,0,0,0,0.02482,1.204,1.806e-05,6.5566e-05,0,0,-0,17.654,0,6.0766e-16,-0,-0,0,-0,0.39835,0.0705,0
5.9905,0,0,0,0,0.024878,1.204,1.806e-05,6.5714e-05,0,0,-0,17.674,0,6.0849e-16,-0,-0,0,-0,0.39981,0.0705,0
6.0037,0,0,0,0,0.024932,1.204,1.806e-05,6.5862e-05,0,0,-0,17.694,0,6.0974e-16,-0,-0,0,-0,0.40128,0.0705,0
6.0162,0,0,0,0,0.024984,1.204,1.806e-05,6.601e-05,0,0,-0,17.714,0,6.1073e-16,-0,-0,0,-0,0.40277,0.0705,0
6.028,0,0,0,0,0.025033,1.204,1.806e-05,6.6158e-05,0,0,-0,17.734,0,6.1185e-16,-0,-0,0,-0,0.40426,0.0705,0
6.0391,0,0,0,0,0.025079,1.204,1.806e-05,6.6306e-05,0,0,-0,17.754,0,6.1312e-16,-0,-0,0,-0,0.40576,0.0705,0
6.0495,0,0,0,0,0.025123,1.204,1.806e-05,6.6454e-05,0,0,-0,17.773,0,6.1458e-16,-0,-0,0,-0,0.40728,0.0705,0
6.0593,0,0,0,0,0.025163,1.204,1.806e-05,6.6602e-05,0,0,-0,17.793,0,6.1595e-16,-0,-0,0,-0,0.4088,0.0705,0
6.0683,0,0,0,0,0.025201,1.204,1.806e-05,6.675e-05,0,0,-0,17.813,0,6.1739e-16,-0,-0,0,-0,0.41034,0.0705,0
6.0767,0,0,0,0,0.025236,1.204,1.806e-05,6.6897e-05,0,0,-0,17.833,0,6.1876e-16,-0,-0,0,-0,0.41188,0.0705,0
6.0845,0,0,0,0,0.025268,1.204,1.806e-05,6.7044e-05,0,0,-0,17.852,0,6.2046e-16,-0,-0,0,-0,0.41344,0.0705,0
6.0915,0,0,0,0,0.025297,1.204,1.806e-05,6.7191e-05,0,0,-0,17.872,0,6.2217e-16,-0,-0,0,-0,0.41501,0.0705,0
6.098,0,0,0,0,0.025324,1.204,1.806e-05,6.7337e-05,0,0,-0,17.891,0,6.2404e-16,-0,-0,0,-0,0.41659,0.0705,0
6.1037,0,0,0,0,0.025348,1.204,1.806e-05,6.7482e-05,0,0,-0,17.91,0,6.2568e-16,-0,-0,0,-0,0.41818,0.0705,0
6.1089,0,0,0,0,0.025369,1.204,1.806e-05,6.7627e-05,0,0,-0,17.93,0,6.2749e-16,-0,-0,0,-0,0.41978,0.0705,0
6.1134,0,0,0,0,0.025388,1.204,1.806e-05,6.7771e-05,0,0,-0,17.949,0,6.2928e-16,-0,-0,0,-0,0.42139,0.0705,0
6.1172,0,0,0,0,0.025404,1.204,1.806e-05,6.7914e-05,0,0,-0,17.968,0,6.3112e-16,-0,-0,0,-0,0.42301,0.0705,0
6.1205,0,0,0,0,0.025417,1.204,1.806e-05,6.8056e-05,0,0,-0,17.986,0,6.3312e-16,-0,-0,0,-0,0.42465,0.0705,0
6.1232,0,0,0,0,0.025428,1.204,1.806e-05,6.8197e-05,0,0,-0,18.005,0,6.3523e-16,-0,-0,0,-0,0.42629,0.0705,0
6.1252,0,0,0,0,0.025437,1.204,1.806e-05,6.8338e-05,0,0,-0,18.024,0,6.3733e-16,-0,-0,0,-0,0.42795,0.0705,0
6.1267,0,0,0,0,0.025443,1.204,1.806e-05,6.8477e-05,0,0,-0,18.042,0,6.3924e-16,-0,-0,0,-0,0.42962,0.0705,0
6.1276,0,0,0,0,0.025447,1.204,1.806e-05,6.8615e-05,0,0,-0,18.06,0,6.4148e-16,-0,-0,0,-0,0.4313,0.0705,0
6.1279,0,0,0,0,0.025448,1.204,1.806e-05,6.8752e-05,0,0,-0,18.078,0,6.4393e-16,-0,-0,0,-0,0.43299,0.0705,0
6.1276,0,0,0,0,0.025447,1.204,1.806e-05,6.8888e-05,0,0,-0,18.096,0,6.4597e-16,-0,-0,0,-0,0.4347,0.0705,0
6.1268,0,0,0,0,0.025444,1.204,1.806e-05,6.9022e-05,0,0,-0,18.114,0,6.4834e-16,-0,-0,0,-0,0.43642,0.0705,0
6.1254,0,0,0,0,0.025438,1.204,1.806e-05,6.9155e-05,0,0,-0,18.131,0,6.5051e-16,-0,-0,0,-0,0.43814,0.0705,0
6.1235,0,0,0,0,0.02543,1.204,1.806e-05,6.9286e-05,0,0,-0,18.148,0,6.5294e-16,-0,-0,0,-0,0.43988,0.0705,0
6.1211,0,0,0,0,0.02542,1.204,1.806e-05,6.9417e-05,0,0,-0,18.165,0,6.5561e-16,-0,-0,0,-0,0.44164,0.0705,0
6.1181,0,0,0,0,0.025407,1.204,1.806e-05,6.9545e-05,0,0,-0,18.182,0,6.5818e-16,-0,-0,0,-0,0.4434,0.0705,0
6.1146,0,0,0,0,0.025393,1.204,1.806e-05,6.9672e-05,0,0,-0,18.199,0,6.6053e-16,-0,-0,0,-0,0.44518,0.0705,0
6.1106,0,0,0,0,0.025376,1.204,1.806e-05,6.9798e-05,0,0,-0,18.215,0,6.6298e-16,-0,-0,0,-0,0.44697,0.0705,0
6.1061,0,0,0,0,0.025358,1.204,1.806e-05,6.9921e-05,0,0,-0,18.231,0,6.654e-16,-0,-0,0,-0,0.44877,0.0705,0
6.1011,0,0,0,0,0.025337,1.204,1.806e-05,7.0043e-05,0,0,-0,18.247,0,6.681e-16,-0,-0,0,-0,0.45059,0.0705,0
6.0956,0,0,0,0,0.025314,1.204,1.806e-05,7.0164e-05,0,0,-0,18.263,0,6.7061e-16,-0,-0,0,-0,0.45242,0.0705,0
6.0897,0,0,0,0,0.025289,1.204,1.806e-05,7.0282e-05,0,0,-0,18.278,0,6.7315e-16,-0,-0,0,-0,0.45426,0.0705,0
6.0833,0,0,0,0,0.025263,1.204,1.806e-05,7.0399e-05,0,0,-0,18.293,0,6.7586e-16,-0,-0,0,-0,0.45611,0.0705,0
6.0764,0,0,0,0,0.025234,1.204,1.806e-05,7.0514e-05,0,0,-0,18.308,0,6.7841e-16,-0,-0,0,-0,0.45798,0.0705,0
6.0691,0,0,0,0,0.025204,1.204,1.806e-05,7.0627e-05,0,0,-0,18.323,0,6.8124e-16,-0,-0,0,-0,0.45986,0.0705,0
6.0613,0,0,0,0,0.025172,1.204,1.806e-05,7.0738e-05,0,0,-0,18.337,0,6.8368e-16,-0,-0,0,-0,0.46175,0.0705,0
6.0531,0,0,0,0,0.025138,1.204,1.806e-05,7.0848e-05,0,0,-0,18.352,0,6.8659e-16,-0,-0,0,-0,0.46365,0.0705,0
6.0445,0,0,0,0,0.025102,1.204,1.806e-05,7.0955e-05,0,0,-0,18.365,0,6.8927e-16,-0,-0,0,-0,0.46557,0.0705,0
6.0355,0,0,0,0,0.025064,1.204,1.806e-05,7.106e-05,0,0,-0,18.379,0,6.9195e-16,-0,-0,0,-0,0.46751,0.0705,0
6.0261,0,0,0,0,0.025025,1.204,1.806e-05,7.1164e-05,0,0,-0,18.392,0,6.9457e-16,-0,-0,0,-0,0.46945,0.0705,0
6.0162,0,0,0,0,0.024984,1.204,1.806e-05,7.1265e-05,0,0,-0,18.406,0,6.9718e-16,-0,-0,0,-0,0.47141,0.0705,0
6.006,0,0,0,0,0.024942,1.204,1.806e-05,7.1364e-05,0,0,-0,18.418,0,7.0008e-16,-0,-0,0,-0,0.47339,0.0705,0
5.9953,0,0,0,0,0.024898,1.204,1.806e-05,7.1461e-05,0,0,-0,18.431,0,7.0273e-16,-0,-0,0,-0,0.47537,0.0705,0
5.9843,0,0,0,0,0.024852,1.204,1.806e-05,7.1557e-05,0,0,-0,18.443,0,7.0545e-16,-0,-0,0,-0,0.47737,0.0705,0
5.9729,0,0,0,0,0.024805,1.204,1.806e-05,7.165e-05,0,0,-0,18.455,0,7.0814e-16,-0,-0,0,-0,0.47939,0.0705,0
5.9612,0,0,0,0,0.024756,1.204,1.806e-05,7.1741e-05,0,0,-0,18.467,0,7.1082e-16,-0,-0,0,-0,0.48142,0.0705,0
5.9491,0,0,0,0,0.024706,1.204,1.806e-05,7.183e-05,0,0,-0,18.478,0,7.1331e-16,-0,-0,0,-0,0.48346,0.0705,0
5.9366,0,0,0,0,0.024654,1.204,1.806e-05,7.1916e-05,0,0,-0,18.489,0,7.1639e-16,-0,-0,0,-0,0.48552,0.0705,0
5.9238,0,0,0,0,0.024601,1.204,1.806e-05,7.2001e-05,0,0,-0,18.5,0,7.1893e-16,-0,-0,0,-0,0.48759,0.0705,0
5.9107,0,0,0,0,0.024546,1.204,1.806e-05,7.2084e-05,0,0,-0,18.511,0,7.2162e-16,-0,-0,0,-0,0.48968,0.0705,0
5.8972,0,0,0,0,0.02449,1.204,1.806e-05,7.2164e-05,0,0,-0,18.521,0,7.2421e-16,-0,-0,0,-0,0.49178,0.0705,0
5.8834,0,0,0,0,0.024433,1.204,1.806e-05,7.2243e-05,0,0,-0,18.531,0,7.2659e-16,-0,-0,0,-0,0.4939,0.0705,0
5.8693,0,0,0,0,0.024374,1.204,1.806e-05,7.2319e-05,0,0,-0,18.541,0,7.2925e-16,-0,-0,0,-0,0.49603,0.0705,0
5.8548,0,0,0,0,0.024314,1.204,1.806e-05,7.2393e-05,0,0,-0,18.551,0,7.3184e-16,-0,-0,0,-0,0.49817,0.0705,0
5.8401,0,0,0,0,0.024253,1.204,1.806e-05,7.2465e-05,0,0,-0,18.56,0,7.3448e-16,-0,-0,0,-0,0.50034,0.0705,0
5.825,0,0,0,0,0.02419,1.204,1.806e-05,7.2535e-05,0,0,-0,18.569,0,7.3714e-16,-0,-0,0,-0,0.50251,0.0705,0
5.8096,0,0,0,0,0.024126,1.204,1.806e-05,7.2603e-05,0,0,-0,18.577,0,7.3944e-16,-0,-0,0,-0,0.5047,0.0705,0
5.794,0,0,0,0,0.024061,1.204,1.806e-05,7.2668e-05,0,0,-0,18.586,0,7.4185e-16,-0,-0,0,-0,0.50691,0.0705,0
5.778,0,0,0,0,0.023995,1.204,1.806e-05,7.2732e-05,0,0,-0,18.594,0,7.4455e-16,-0,-0,0,-0,0.50913,0.0705,0
5.7618,0,0,0,0,0.023928,1.204,1.806e-05,7.2794e-05,0,0,-0,18.602,0,7.4698e-16,-0,-0,0,-0,0.51137,0.0705,0
5.7453,0,0,0,0,0.023859,1.204,1.806e-05,7.2853e-05,0,0,-0,18.61,0,7.4901e-16,-0,-0,0,-0,0.51362,0.0705,0
5.7285,0,0,0,0,0.023789,1.204,1.806e-05,7.2911e-05,0,0,-0,18.617,0,7.5121e-16,-0,-0,0,-0,0.51589,0.0705,0
5.7114,0,0,0,0,0.023718,1.204,1.806e-05,7.2966e-05,0,0,-0,18.624,0,7.5384e-16,-0,-0,0,-0,0.51818,0.0705,0
5.694,0,0,0,0,0.023646,1.204,1.806e-05,7.3019e-05,0,0,-0,18.631,0,7.5621e-16,-0,-0,0,-0,0.52048,0.0705,0
5.6764,0,0,0,0,0.023573,1.204,1.806e-05,7.3071e-05,0,0,-0,18.637,0,7.5815e-16,-0,-0,0,-0,0.52279,0.0705,0
5.6586,0,0,0,0,0.023499,1.204,1.806e-05,7.312e-05,0,0,-0,18.644,0,7.6047e-16,-0,-0,0,-0,0.52513,0.0705,0
5.6404,0,0,0,0,0.023424,1.204,1.806e-05,7.3168e-05,0,0,-0,18.65,0,7.6261e-16,-0,-0,0,-0,0.52748,0.0705,0
5.622,0,0,0,0,0.023347,1.204,1.806e-05,7.3213e-05,0,0,-0,18.655,0,7.6505e-16,-0,-0,0,-0,0.52984,0.0705,0
5.6034,0,0,0,0,0.02327,1.204,1.806e-05,7.3257e-05,0,0,-0,18.661,0,7.6712e-16,-0,-0,0,-0,0.53223,0.0705,0
5.5845,0,0,0,0,0.023191,1.204,1.806e-05,7.3298e-05,0,0,-0,18.666,0,7.691e-16,-0,-0,0,-0,0.53462,0.0705,0
5.5654,0,0,0,0,0.023112,1.204,1.806e-05,7.3338e-05,0,0,-0,18.671,0,7.7144e-16,-0,-0,0,-0,0.53704,0.0705,0
5.546,0,0,0,0,0.023032,1.204,1.806e-05,7.3376e-05,0,0,-0,18.676,0,7.7329e-16,-0,-0,0,-0,0.53947,0.0705,0
5.5264,0,0,0,0,0.02295,1.204,1.806e-05,7.3412e-05,0,0,-0,18.681,0,7.7498e-16,-0,-0,0,-0,0.54192,0.0705,0
5.5065,0,0,0,0,0.022868,1.204,1.806e-05,7.3446e-05,0,0,-0,18.685,0,7.7719e-16,-0,-0,0,-0,0.54439,0.0705,0
5.4864,0,0,0,0,0.022784,1.204,1.806e-05,7.3479e-05,0,0,-0,18.689,0,7.791e-16,-0,-0,0,-0,0.54688,0.0705,0
5.4661,0,0,0,0,0.0227,1.204,1.806e-05,7.3509e-05,0,0,-0,18.693,0,7.8122e-16,-0,-0,0,-0,0.54938,0.0705,0
5.4455,0,0,0,0,0.022614,1.204,1.806e-05,7.3538e-05,0,0,-0,18.697,0,7.8287e-16,-0,-0,0,-0,0.5519,0.0705,0
5.4247,0,0,0,0,0.022528,1.204,1.806e-05,7.3566e-05,0,0,-0,18.7,0,7.8501e-16,-0,-0,0,-0,0.55443,0.0705,0
5.4037,0,0,0,0,0.022441,1.204,1.806e-05,7.3591e-05,0,0,-0,18.704,0,7.8671e-16,-0,-0,0,-0,0.55699,0.0705,0
5.3825,0,0,0,0,0.022352,1.204,1.806e-05,7.3615e-05,0,0,-0,18.707,0,7.8887e-16,-0,-0,0,-0,0.55956,0.0705,0
5.361,0,0,0,0,0.022263,1.204,1.806e-05,7.3637e-05,0,0,-0,18.709,0,7.904e-16,-0,-0,0,-0,0.56215,0.0705,0
5.3393,0,0,0,0,0.022173,1.204,1.806e-05,7.3657e-05,0,0,-0,18.712,0,7.9215e-16,-0,-0,0,-0,0.56476,0.0705,0
5.3174,0,0,0,0,0.022082,1.204,1.806e-05,7.3676e-05,0,0,-0,18.714,0,7.9385e-16,-0,-0,0,-0,0.56739,0.0705,0
5.2952,0,0,0,0,0.02199,1.204,1.806e-05,7.3694e-05,0,0,-0,18.717,0,7.9544e-16,-0,-0,0,-0,0.57003,0.0705,0
5.2729,0,0,0,0,0.021897,1.204,1.806e-05,7.3709e-05,0,0,-0,18.719,0,7.9729e-16,-0,-0,0,-0,0.5727,0.0705,0
5.2503,0,0,0,0,0.021804,1.204,1.806e-05,7.3724e-05,0,0,-0,18.72,0,7.9884e-16,-0,-0,0,-0,0.57538,0.0705,0
5.2275,0,0,0,0,0.021709,1.204,1.806e-05,7.3737e-05,0,0,-0,18.722,0,8.01e-16,-0,-0,0,-0,0.57808,0.0705,0
5.2045,0,0,0,0,0.021613,1.204,1.806e-05,7.3748e-05,0,0,-0,18.723,0,8.0275e-16,-0,-0,0,-0,0.5808,0.0705,0
5.1813,0,0,0,0,0.021517,1.204,1.806e-05,7.3758e-05,0,0,-0,18.725,0,8.0421e-16,-0,-0,0,-0,0.58354,0.0705,0
5.1578,0,0,0,0,0.021419,1.204,1.806e-05,7.3766e-05,0,0,-0,18.726,0,8.0578e-16,-0,-0,0,-0,0.5863,0.0705,0
5.1341,0,0,0,0,0.021321,1.204,1.806e-05,7.3773e-05,0,0,-0,18.727,0,8.0789e-16,-0,-0,0,-0,0.58908,0.0705,0
5.1103,0,0,0,0,0.021222,1.204,1.806e-05,7.3779e-05,0,0,-0,18.727,0,8.0977e-16,-0,-0,0,-0,0.59187,0.0705,0
5.0861,0,0,0,0,0.021122,1.204,1.806e-05,7.3783e-05,0,0,-0,18.728,0,8.1149e-16,-0,-0,0,-0,0.59469,0.0705,0
5.0618,0,0,0,0,0.021021,1.204,1.806e-05,7.3786e-05,0,0,-0,18.728,0,8.1348e-16,-0,-0,0,-0,0.59753,0.0705,0
5.0372,0,0,0,0,0.020919,1.204,1.806e-05,7.3788e-05,0,0,-0,18.728,0,8.1585e-16,-0,-0,0,-0,0.60038,0.0705,0
5.0124,0,0,0,0,0.020816,1.204,1.806e-05,7.3788e-05,0,0,-0,18.729,0,8.1806e-16,-0,-0,0,-0,0.60326,0.0705,0
4.9874,0,0,0,0,0.020712,1.204,1.806e-05,7.3787e-05,0,0,-0,18.728,0,8.1959e-16,-0,-0,0,-0,0.60616,0.0705,0
4.9622,0,0,0,0,0.020607,1.204,1.806e-05,7.3784e-05,0,0,-0,18.728,0,8.2148e-16,-0,-0,0,-0,0.60907,0.0705,0
4.9368,0,0,0,0,0.020502,1.204,1.806e-05,7.3781e-05,0,0,-0,18.728,0,8.2291e-16,-0,-0,0,-0,0.61201,0.0705,0
4.9112,0,0,0,0,0.020395,1.204,1.806e-05,7.3776e-05,0,0,-0,18.727,0,8.2447e-16,-0,-0,0,-0,0.61497,0.0705,0
4.8854,0,0,0,0,0.020288,1.204,1.806e-05,7.377e-05,0,0,-0,18.726,0,8.2578e-16,-0,-0,0,-0,0.61795,0.0705,0
4.8595,0,0,0,0,0.02018,1.204,1.806e-05,7.3763e-05,0,0,-0,18.725,0,8.2721e-16,-0,-0,0,-0,0.62095,0.0705,0
4.8333,0,0,0,0,0.020072,1.204,1.806e-05,7.3754e-05,0,0,-0,18.724,0,8.2831e-16,-0,-0,0,-0,0.62397,0.0705,0
4.8069,0,0,0,0,0.019962,1.204,1.806e-05,7.3745e-05,0,0,-0,18.723,0,8.2957e-16,-0,-0,0,-0,0.62701,0.0705,0
4.7803,0,0,0,0,0.019852,1.204,1.806e-05,7.3735e-05,0,0,-0,18.722,0,8.307e-16,-0,-0,0,-0,0.63007,0.0705,0
4.7535,0,0,0,0,0.019741,1.204,1.806e-05,7.3723e-05,0,0,-0,18.72,0,8.3187e-16,-0,-0,0,-0,0.63315,0.0705,0
4.7266,0,0,0,0,0.019629,1.204,1.806e-05,7.3711e-05,0,0,-0,18.719,0,8.3306e-16,-0,-0,0,-0,0.63626,0.0705,0
4.6994,0,0,0,0,0.019516,1.204,1.806e-05,7.3698e-05,0,0,-0,18.717,0,8.3393e-16,-0,-0,0,-0,0.63939,0.0705,0
4.672,0,0,0,0,0.019402,1.204,1.806e-05,7.3684e-05,0,0,-0,18.715,0,8.3515e-16,-0,-0,0,-0,0.64254,0.0705,0
4.6444,0,0,0,0,0.019287,1.204,1.806e-05,7.3669e-05,0,0,-0,18.713,0,8.3578e-16,-0,-0,0,-0,0.64571,0.0705,0
4.6166,0,0,0,0,0.019172,1.204,1.806e-05,7.3653e-05,0,0,-0,18.711,0,8.363e-16,-0,-0,0,-0,0.6489,0.0705,0
4.5887,0,0,0,0,0.019056,1.204,1.806e-05,7.3636e-05,0,0,-0,18.709,0,8.3751e-16,-0,-0,0,-0,0.65212,0.0705,0
4.5605,0,0,0,0,0.018939,1.204,1.806e-05,7.3619e-05,0,0,-0,18.707,0,8.3815e-16,-0,-0,0,-0,0.65536,0.0705,0
4.5321,0,0,0,0,0.018821,1.204,1.806e-05,7.36e-05,0,0,-0,18.705,0,8.3853e-16,-0,-0,0,-0,0.65862,0.0705,0
4.5035,0,0,0,0,0.018702,1.204,1.806e-05,7.3581e-05,0,0,-0,18.702,0,8.3904e-16,-0,-0,0,-0,0.6619,0.0705,0
4.4746,0,0,0,0,0.018582,1.204,1.806e-05,7.3562e-05,0,0,-0,18.7,0,8.3974e-16,-0,-0,0,-0,0.66521,0.0705,0
4.4456,0,0,0,0,0.018462,1.204,1.806e-05,7.3541e-05,0,0,-0,18.697,0,8.3993e-16,-0,-0,0,-0,0.66854,0.0705,0
4.4164,0,0,0,0,0.018341,1.204,1.806e-05,7.352e-05,0,0,-0,18.694,0,8.402e-16,-0,-0,0,-0,0.67189,0.0705,0
4.387,0,0,0,0,0.018218,1.204,1.806e-05,7.3498e-05,0,0,-0,18.692,0,8.4022e-16,-0,-0,0,-0,0.67527,0.0705,0
4.3573,0,0,0,0,0.018095,1.204,1.806e-05,7.3476e-05,0,0,-0,18.689,0,8.4027e-16,-0,-0,0,-0,0.67867,0.0705,0
4.3275,0,0,0,0,0.017971,1.204,1.806e-05,7.3453e-05,0,0,-0,18.686,0,8.4055e-16,-0,-0,0,-0,0.68209,0.0705,0
4.2974,0,0,0,0,0.017846,1.204,1.806e-05,7.3429e-05,0,0,-0,18.683,0,8.4046e-16,-0,-0,0,-0,0.68554,0.0705,0
4.2672,0,0,0,0,0.017721,1.204,1.806e-05,7.3405e-05,0,0,-0,18.68,0,8.4024e-16,-0,-0,0,-0,0.68901,0.0705,0
4.2367,0,0,0,0,0.017594,1.204,1.806e-05,7.338e-05,0,0,-0,18.677,0,8.4002e-16,-0,-0,0,-0,0.69251,0.0705,0
4.206,0,0,0,0,0.017467,1.204,1.806e-05,7.3355e-05,0,0,-0,18.674,0,8.394e-16,-0,-0,0,-0,0.69603,0.0705,0
4.1751,0,0,0,0,0.017338,1.204,1.806e-05,7.3329e-05,0,0,-0,18.67,0,8.3943e-16,-0,-0,0,-0,0.69958,0.0705,0
