"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
1.7819,0,0,0,0,0.0073999,1.204,1.806e-05,7.0527e-05,0,0,-0,18.31,0,6.9916e-16,-0,-0,0,-0,0.98109,0,0
1.8277,0,0,0,0,0.0075902,1.204,1.806e-05,7.0546e-05,0,0,-0,18.313,0,7.0228e-16,-0,-0,0,-0,0.97559,0,0
1.8733,0,0,0,0,0.0077793,1.204,1.806e-05,7.0565e-05,0,0,-0,18.315,0,7.0526e-16,-0,-0,0,-0,0.97013,0,0
1.9185,0,0,0,0,0.0079674,1.204,1.806e-05,7.0584e-05,0,0,-0,18.317,0,7.0834e-16,-0,-0,0,-0,0.9647,0,0
1.9636,0,0,0,0,0.0081543,1.204,1.806e-05,7.0603e-05,0,0,-0,18.32,0,7.1199e-16,-0,-0,0,-0,0.95931,0,0
2.0083,0,0,0,0,0.0083402,1.204,1.806e-05,7.0622e-05,0,0,-0,18.322,0,7.1493e-16,-0,-0,0,-0,0.95396,0,0
2.0528,0,0,0,0,0.008525,1.204,1.806e-05,7.0641e-05,0,0,-0,18.325,0,7.1773e-16,-0,-0,0,-0,0.94864,0,0
2.0971,0,0,0,0,0.0087087,1.204,1.806e-05,7.066e-05,0,0,-0,18.327,0,7.2022e-16,-0,-0,0,-0,0.94337,0,0
2.141,0,0,0,0,0.0088913,1.204,1.806e-05,7.0678e-05,0,0,-0,18.33,0,7.2325e-16,-0,-0,0,-0,0.93813,0,0
2.1848,0,0,0,0,0.0090729,1.204,1.806e-05,7.0697e-05,0,0,-0,18.332,0,7.2608e-16,-0,-0,0,-0,0.93292,0,0
2.2282,0,0,0,0,0.0092534,1.204,1.806e-05,7.0716e-05,0,0,-0,18.335,0,7.2806e-16,-0,-0,0,-0,0.92775,0,0
2.2714,0,0,0,0,0.0094329,1.204,1.806e-05,7.0734e-05,0,0,-0,18.337,0,7.3047e-16,-0,-0,0,-0,0.92262,0,0
2.3144,0,0,0,0,0.0096113,1.204,1.806e-05,7.0753e-05,0,0,-0,18.339,0,7.3301e-16,-0,-0,0,-0,0.91753,0,0
2.3571,0,0,0,0,0.0097887,1.204,1.806e-05,7.0771e-05,0,0,-0,18.342,0,7.3525e-16,-0,-0,0,-0,0.91246,0,0
2.3996,0,0,0,0,0.0099651,1.204,1.806e-05,7.0789e-05,0,0,-0,18.344,0,7.3747e-16,-0,-0,0,-0,0.90744,0,0
2.4418,0,0,0,0,0.01014,1.204,1.806e-05,7.0808e-05,0,0,-0,18.346,0,7.3972e-16,-0,-0,0,-0,0.90245,0,0
2.4838,0,0,0,0,0.010315,1.204,1.806e-05,7.0826e-05,0,0,-0,18.349,0,7.4147e-16,-0,-0,0,-0,0.89749,0,0
2.5255,0,0,0,0,0.010488,1.204,1.806e-05,7.0843e-05,0,0,-0,18.351,0,7.4354e-16,-0,-0,0,-0,0.89257,0,0
2.567,0,0,0,0,0.01066,1.204,1.806e-05,7.0861e-05,0,0,-0,18.353,0,7.4575e-16,-0,-0,0,-0,0.88768,0,0
2.6082,0,0,0,0,0.010832,1.204,1.806e-05,7.0879e-05,0,0,-0,18.356,0,7.4761e-16,-0,-0,0,-0,0.88283,0,0
2.6492,0,0,0,0,0.011002,1.204,1.806e-05,7.0896e-05,0,0,-0,18.358,0,7.493e-16,-0,-0,0,-0,0.87801,0,0
2.69,0,0,0,0,0.011171,1.204,1.806e-05,7.0913e-05,0,0,-0,18.36,0,7.512e-16,-0,-0,0,-0,0.87322,0,0
2.7305,0,0,0,0,0.011339,1.204,1.806e-05,7.093e-05,0,0,-0,18.362,0,7.5273e-16,-0,-0,0,-0,0.86847,0,0
2.7708,0,0,0,0,0.011507,1.204,1.806e-05,7.0947e-05,0,0,-0,18.364,0,7.5418e-16,-0,-0,0,-0,0.86375,0,0
2.8109,0,0,0,0,0.011673,1.204,1.806e-05,7.0964e-05,0,0,-0,18.367,0,7.5577e-16,-0,-0,0,-0,0.85906,0,0
2.8507,0,0,0,0,0.011838,1.204,1.806e-05,7.098e-05,0,0,-0,18.369,0,7.573e-16,-0,-0,0,-0,0.85441,0,0
2.8903,0,0,0,0,0.012003,1.204,1.806e-05,7.0996e-05,0,0,-0,18.371,0,7.5839e-16,-0,-0,0,-0,0.84979,0,0
2.9297,0,0,0,0,0.012166,1.204,1.806e-05,7.1012e-05,0,0,-0,18.373,0,7.6019e-16,-0,-0,0,-0,0.8452,0,0
2.9688,0,0,0,0,0.012329,1.204,1.806e-05,7.1027e-05,0,0,-0,18.375,0,7.6147e-16,-0,-0,0,-0,0.84064,0,0
3.0077,0,0,0,0,0.01249,1.204,1.806e-05,7.1043e-05,0,0,-0,18.377,0,7.6284e-16,-0,-0,0,-0,0.83611,0,0
3.0463,0,0,0,0,0.012651,1.204,1.806e-05,7.1058e-05,0,0,-0,18.379,0,7.6416e-16,-0,-0,0,-0,0.83162,0,0
3.0848,0,0,0,0,0.012811,1.204,1.806e-05,7.1073e-05,0,0,-0,18.381,0,7.645e-16,-0,-0,0,-0,0.82715,0,0
3.123,0,0,0,0,0.012969,1.204,1.806e-05,7.1087e-05,0,0,-0,18.383,0,7.6615e-16,-0,-0,0,-0,0.82272,0,0
3.161,0,0,0,0,0.013127,1.204,1.806e-05,7.1101e-05,0,0,-0,18.384,0,7.6709e-16,-0,-0,0,-0,0.81832,0,0
3.1987,0,0,0,0,0.013284,1.204,1.806e-05,7.1115e-05,0,0,-0,18.386,0,7.6792e-16,-0,-0,0,-0,0.81395,0,0
3.2363,0,0,0,0,0.01344,1.204,1.806e-05,7.1128e-05,0,0,-0,18.388,0,7.6932e-16,-0,-0,0,-0,0.80961,0,0
3.2736,0,0,0,0,0.013595,1.204,1.806e-05,7.1141e-05,0,0,-0,18.39,0,7.6971e-16,-0,-0,0,-0,0.8053,0,0
3.3107,0,0,0,0,0.013749,1.204,1.806e-05,7.1154e-05,0,0,-0,18.391,0,7.7067e-16,-0,-0,0,-0,0.80101,0,0
3.3476,0,0,0,0,0.013902,1.204,1.806e-05,7.1166e-05,0,0,-0,18.393,0,7.7158e-16,-0,-0,0,-0,0.79676,0,0
3.3842,0,0,0,0,0.014054,1.204,1.806e-05,7.1178e-05,0,0,-0,18.394,0,7.7212e-16,-0,-0,0,-0,0.79254,0,0
3.4207,0,0,0,0,0.014206,1.204,1.806e-05,7.1189e-05,0,0,-0,18.396,0,7.7284e-16,-0,-0,0,-0,0.78835,0,0
3.4569,0,0,0,0,0.014356,1.204,1.806e-05,7.12e-05,0,0,-0,18.397,0,7.7319e-16,-0,-0,0,-0,0.78419,0,0
3.4929,0,0,0,0,0.014505,1.204,1.806e-05,7.121e-05,0,0,-0,18.398,0,7.7357e-16,-0,-0,0,-0,0.78005,0,0
3.5287,0,0,0,0,0.014654,1.204,1.806e-05,7.122e-05,0,0,-0,18.4,0,7.7401e-16,-0,-0,0,-0,0.77595,0,0
3.5643,0,0,0,0,0.014802,1.204,1.806e-05,7.1229e-05,0,0,-0,18.401,0,7.7424e-16,-0,-0,0,-0,0.77187,0,0
3.5997,0,0,0,0,0.014949,1.204,1.806e-05,7.1238e-05,0,0,-0,18.402,0,7.7453e-16,-0,-0,0,-0,0.76782,0,0
3.6348,0,0,0,0,0.015095,1.204,1.806e-05,7.1247e-05,0,0,-0,18.403,0,7.7466e-16,-0,-0,0,-0,0.7638,0,0
3.6698,0,0,0,0,0.01524,1.204,1.806e-05,7.1254e-05,0,0,-0,18.404,0,7.7461e-16,-0,-0,0,-0,0.75981,0,0
3.7045,0,0,0,0,0.015384,1.204,1.806e-05,7.1262e-05,0,0,-0,18.405,0,7.7414e-16,-0,-0,0,-0,0.75585,0,0
3.739,0,0,0,0,0.015528,1.204,1.806e-05,7.1268e-05,0,0,-0,18.406,0,7.7387e-16,-0,-0,0,-0,0.75191,0,0
3.7733,0,0,0,0,0.01567,1.204,1.806e-05,7.1274e-05,0,0,-0,18.407,0,7.7366e-16,-0,-0,0,-0,0.748,0,0
3.8075,0,0,0,0,0.015812,1.204,1.806e-05,7.128e-05,0,0,-0,18.407,0,7.7284e-16,-0,-0,0,-0,0.74412,0,0
3.8414,0,0,0,0,0.015953,1.204,1.806e-05,7.1284e-05,0,0,-0,18.408,0,7.7193e-16,-0,-0,0,-0,0.74026,0,0
3.8751,0,0,0,0,0.016093,1.204,1.806e-05,7.1288e-05,0,0,-0,18.409,0,7.7057e-16,-0,-0,0,-0,0.73643,0,0
3.9086,0,0,0,0,0.016232,1.204,1.806e-05,7.1291e-05,0,0,-0,18.409,0,7.6888e-16,-0,-0,0,-0,0.73263,0,0
3.9419,0,0,0,0,0.01637,1.204,1.806e-05,7.1294e-05,0,0,-0,18.409,0,7.6701e-16,-0,-0,0,-0,0.72885,0,0
3.975,0,0,0,0,0.016507,1.204,1.806e-05,7.1296e-05,0,0,-0,18.41,0,7.6448e-16,-0,-0,0,-0,0.7251,0,0
4.0079,0,0,0,0,0.016644,1.204,1.806e-05,7.1296e-05,0,0,-0,18.41,0,7.6255e-16,-0,-0,0,-0,0.72138,0,0
4.0406,0,0,0,0,0.01678,1.204,1.806e-05,7.1297e-05,0,0,-0,18.41,0,7.6378e-16,-0,-0,0,-0,0.71768,0,0
4.0731,0,0,0,0,0.016915,1.204,1.806e-05,7.1296e-05,0,0,-0,18.41,0,7.669e-16,-0,-0,0,-0,0.71401,0,0
4.1054,0,0,0,0,0.017049,1.204,1.806e-05,7.1294e-05,0,0,-0,18.409,0,7.6957e-16,-0,-0,0,-0,0.71037,0,0
4.1374,0,0,0,0,0.017182,1.204,1.806e-05,7.1292e-05,0,0,-0,18.409,0,7.7158e-16,-0,-0,0,-0,0.70674,0,0
4.1693,0,0,0,0,0.017314,1.204,1.806e-05,7.1289e-05,0,0,-0,18.409,0,7.7264e-16,-0,-0,0,-0,0.70315,0,0
4.201,0,0,0,0,0.017446,1.204,1.806e-05,7.1284e-05,0,0,-0,18.408,0,7.7319e-16,-0,-0,0,-0,0.69958,0,0
4.2324,0,0,0,0,0.017576,1.204,1.806e-05,7.1279e-05,0,0,-0,18.407,0,7.7363e-16,-0,-0,0,-0,0.69603,0,0
4.2636,0,0,0,0,0.017706,1.204,1.806e-05,7.1273e-05,0,0,-0,18.407,0,7.7377e-16,-0,-0,0,-0,0.69251,0,0
4.2947,0,0,0,0,0.017835,1.204,1.806e-05,7.1266e-05,0,0,-0,18.406,0,7.7383e-16,-0,-0,0,-0,0.68901,0,0
4.3255,0,0,0,0,0.017963,1.204,1.806e-05,7.1259e-05,0,0,-0,18.405,0,7.7352e-16,-0,-0,0,-0,0.68554,0,0
4.3561,0,0,0,0,0.01809,1.204,1.806e-05,7.125e-05,0,0,-0,18.404,0,7.7343e-16,-0,-0,0,-0,0.68209,0,0
4.3865,0,0,0,0,0.018217,1.204,1.806e-05,7.124e-05,0,0,-0,18.402,0,7.7295e-16,-0,-0,0,-0,0.67867,0,0
4.4168,0,0,0,0,0.018342,1.204,1.806e-05,7.1229e-05,0,0,-0,18.401,0,7.7251e-16,-0,-0,0,-0,0.67527,0,0
4.4468,0,0,0,0,0.018467,1.204,1.806e-05,7.1218e-05,0,0,-0,18.399,0,7.7227e-16,-0,-0,0,-0,0.67189,0,0
4.4766,0,0,0,0,0.018591,1.204,1.806e-05,7.1205e-05,0,0,-0,18.398,0,7.7163e-16,-0,-0,0,-0,0.66854,0,0
4.5062,0,0,0,0,0.018714,1.204,1.806e-05,7.1191e-05,0,0,-0,18.396,0,7.7073e-16,-0,-0,0,-0,0.66521,0,0
4.5356,0,0,0,0,0.018836,1.204,1.806e-05,7.1176e-05,0,0,-0,18.394,0,7.7037e-16,-0,-0,0,-0,0.6619,0,0
4.5649,0,0,0,0,0.018957,1.204,1.806e-05,7.116e-05,0,0,-0,18.392,0,7.6986e-16,-0,-0,0,-0,0.65862,0,0
4.5939,0,0,0,0,0.019078,1.204,1.806e-05,7.1143e-05,0,0,-0,18.39,0,7.6892e-16,-0,-0,0,-0,0.65536,0,0
4.6227,0,0,0,0,0.019197,1.204,1.806e-05,7.1125e-05,0,0,-0,18.387,0,7.6837e-16,-0,-0,0,-0,0.65212,0,0
4.6513,0,0,0,0,0.019316,1.204,1.806e-05,7.1105e-05,0,0,-0,18.385,0,7.673e-16,-0,-0,0,-0,0.6489,0,0
4.6798,0,0,0,0,0.019434,1.204,1.806e-05,7.1085e-05,0,0,-0,18.382,0,7.6639e-16,-0,-0,0,-0,0.64571,0,0
4.708,0,0,0,0,0.019551,1.204,1.806e-05,7.1063e-05,0,0,-0,18.379,0,7.6567e-16,-0,-0,0,-0,0.64254,0,0
4.736,0,0,0,0,0.019668,1.204,1.806e-05,7.104e-05,0,0,-0,18.376,0,7.648e-16,-0,-0,0,-0,0.63939,0,0
4.7638,0,0,0,0,0.019783,1.204,1.806e-05,7.1016e-05,0,0,-0,18.373,0,7.6395e-16,-0,-0,0,-0,0.63626,0,0
4.7915,0,0,0,0,0.019898,1.204,1.806e-05,7.099e-05,0,0,-0,18.37,0,7.6317e-16,-0,-0,0,-0,0.63315,0,0
4.8189,0,0,0,0,0.020012,1.204,1.806e-05,7.0964e-05,0,0,-0,18.367,0,7.6227e-16,-0,-0,0,-0,0.63007,0,0
4.8461,0,0,0,0,0.020125,1.204,1.806e-05,7.0936e-05,0,0,-0,18.363,0,7.6117e-16,-0,-0,0,-0,0.62701,0,0
4.8731,0,0,0,0,0.020237,1.204,1.806e-05,7.0906e-05,0,0,-0,18.359,0,7.6005e-16,-0,-0,0,-0,0.62397,0,0
4.9,0,0,0,0,0.020349,1.204,1.806e-05,7.0876e-05,0,0,-0,18.355,0,7.5915e-16,-0,-0,0,-0,0.62095,0,0
4.9266,0,0,0,0,0.020459,1.204,1.806e-05,7.0844e-05,0,0,-0,18.351,0,7.579e-16,-0,-0,0,-0,0.61795,0,0
4.953,0,0,0,0,0.020569,1.204,1.806e-05,7.081e-05,0,0,-0,18.347,0,7.569e-16,-0,-0,0,-0,0.61497,0,0
4.9793,0,0,0,0,0.020678,1.204,1.806e-05,7.0775e-05,0,0,-0,18.342,0,7.5597e-16,-0,-0,0,-0,0.61201,0,0
5.0053,0,0,0,0,0.020786,1.204,1.806e-05,7.0739e-05,0,0,-0,18.338,0,7.5457e-16,-0,-0,0,-0,0.60907,0,0
5.0312,0,0,0,0,0.020893,1.204,1.806e-05,7.0701e-05,0,0,-0,18.333,0,7.531e-16,-0,-0,0,-0,0.60616,0,0
5.0568,0,0,0,0,0.021,1.204,1.806e-05,7.0662e-05,0,0,-0,18.328,0,7.5205e-16,-0,-0,0,-0,0.60326,0,0
5.0822,0,0,0,0,0.021106,1.204,1.806e-05,7.0621e-05,0,0,-0,18.322,0,7.5113e-16,-0,-0,0,-0,0.60038,0,0
5.1075,0,0,0,0,0.02121,1.204,1.806e-05,7.0579e-05,0,0,-0,18.317,0,7.4989e-16,-0,-0,0,-0,0.59753,0,0
5.1325,0,0,0,0,0.021314,1.204,1.806e-05,7.0536e-05,0,0,-0,18.311,0,7.4846e-16,-0,-0,0,-0,0.59469,0,0
5.1574,0,0,0,0,0.021418,1.204,1.806e-05,7.049e-05,0,0,-0,18.305,0,7.4706e-16,-0,-0,0,-0,0.59187,0,0
5.182,0,0,0,0,0.02152,1.204,1.806e-05,7.0443e-05,0,0,-0,18.299,0,7.4571e-16,-0,-0,0,-0,0.58908,0,0
5.2065,0,0,0,0,0.021621,1.204,1.806e-05,7.0395e-05,0,0,-0,18.293,0,7.4432e-16,-0,-0,0,-0,0.5863,0,0
5.2307,0,0,0,0,0.021722,1.204,1.806e-05,7.0345e-05,0,0,-0,18.286,0,7.4311e-16,-0,-0,0,-0,0.58354,0,0
5.2548,0,0,0,0,0.021822,1.204,1.806e-05,7.0293e-05,0,0,-0,18.28,0,7.417e-16,-0,-0,0,-0,0.5808,0,0
5.2786,0,0,0,0,0.021921,1.204,1.806e-05,7.024e-05,0,0,-0,18.273,0,7.4053e-16,-0,-0,0,-0,0.57808,0,0
5.3023,0,0,0,0,0.022019,1.204,1.806e-05,7.0185e-05,0,0,-0,18.266,0,7.3894e-16,-0,-0,0,-0,0.57538,0,0
5.3257,0,0,0,0,0.022117,1.204,1.806e-05,7.0128e-05,0,0,-0,18.258,0,7.378e-16,-0,-0,0,-0,0.5727,0,0
5.349,0,0,0,0,0.022213,1.204,1.806e-05,7.0069e-05,0,0,-0,18.251,0,7.3619e-16,-0,-0,0,-0,0.57003,0,0
5.372,0,0,0,0,0.022309,1.204,1.806e-05,7.0009e-05,0,0,-0,18.243,0,7.348e-16,-0,-0,0,-0,0.56739,0,0
5.3949,0,0,0,0,0.022404,1.204,1.806e-05,6.9947e-05,0,0,-0,18.235,0,7.3337e-16,-0,-0,0,-0,0.56476,0,0
5.4176,0,0,0,0,0.022498,1.204,1.806e-05,6.9883e-05,0,0,-0,18.226,0,7.3177e-16,-0,-0,0,-0,0.56215,0,0
5.44,0,0,0,0,0.022591,1.204,1.806e-05,6.9817e-05,0,0,-0,18.218,0,7.3012e-16,-0,-0,0,-0,0.55956,0,0
5.4623,0,0,0,0,0.022684,1.204,1.806e-05,6.975e-05,0,0,-0,18.209,0,7.287e-16,-0,-0,0,-0,0.55699,0,0
5.4844,0,0,0,0,0.022776,1.204,1.806e-05,6.968e-05,0,0,-0,18.2,0,7.2723e-16,-0,-0,0,-0,0.55443,0,0
5.5063,0,0,0,0,0.022867,1.204,1.806e-05,6.9609e-05,0,0,-0,18.19,0,7.2595e-16,-0,-0,0,-0,0.5519,0,0
5.5279,0,0,0,0,0.022957,1.204,1.806e-05,6.9536e-05,0,0,-0,18.181,0,7.2416e-16,-0,-0,0,-0,0.54938,0,0
5.5494,0,0,0,0,0.023046,1.204,1.806e-05,6.9461e-05,0,0,-0,18.171,0,7.2237e-16,-0,-0,0,-0,0.54688,0,0
5.5707,0,0,0,0,0.023134,1.204,1.806e-05,6.9383e-05,0,0,-0,18.161,0,7.2084e-16,-0,-0,0,-0,0.54439,0,0
5.5918,0,0,0,0,0.023222,1.204,1.806e-05,6.9304e-05,0,0,-0,18.151,0,7.1919e-16,-0,-0,0,-0,0.54192,0,0
5.6127,0,0,0,0,0.023309,1.204,1.806e-05,6.9223e-05,0,0,-0,18.14,0,7.1779e-16,-0,-0,0,-0,0.53947,0,0
5.6334,0,0,0,0,0.023395,1.204,1.806e-05,6.914e-05,0,0,-0,18.129,0,7.1595e-16,-0,-0,0,-0,0.53704,0,0
5.654,0,0,0,0,0.02348,1.204,1.806e-05,6.9054e-05,0,0,-0,18.118,0,7.1452e-16,-0,-0,0,-0,0.53462,0,0
5.6743,0,0,0,0,0.023564,1.204,1.806e-05,6.8967e-05,0,0,-0,18.106,0,7.1294e-16,-0,-0,0,-0,0.53223,0,0
5.6944,0,0,0,0,0.023648,1.204,1.806e-05,6.8877e-05,0,0,-0,18.095,0,7.1133e-16,-0,-0,0,-0,0.52984,0,0
5.7144,0,0,0,0,0.023731,1.204,1.806e-05,6.8785e-05,0,0,-0,18.082,0,7.0941e-16,-0,-0,0,-0,0.52748,0,0
5.7341,0,0,0,0,0.023813,1.204,1.806e-05,6.8691e-05,0,0,-0,18.07,0,7.0777e-16,-0,-0,0,-0,0.52513,0,0
5.7537,0,0,0,0,0.023894,1.204,1.806e-05,6.8595e-05,0,0,-0,18.057,0,7.0603e-16,-0,-0,0,-0,0.52279,0,0
5.7731,0,0,0,0,0.023975,1.204,1.806e-05,6.8496e-05,0,0,-0,18.044,0,7.0443e-16,-0,-0,0,-0,0.52048,0,0
5.7923,0,0,0,0,0.024054,1.204,1.806e-05,6.8395e-05,0,0,-0,18.031,0,7.0269e-16,-0,-0,0,-0,0.51818,0,0
5.8113,0,0,0,0,0.024133,1.204,1.806e-05,6.8292e-05,0,0,-0,18.018,0,7.0077e-16,-0,-0,0,-0,0.51589,0,0
5.8302,0,0,0,0,0.024212,1.204,1.806e-05,6.8186e-05,0,0,-0,18.004,0,6.991e-16,-0,-0,0,-0,0.51362,0,0
5.8488,0,0,0,0,0.024289,1.204,1.806e-05,6.8079e-05,0,0,-0,17.989,0,6.9751e-16,-0,-0,0,-0,0.51137,0,0
5.8673,0,0,0,0,0.024366,1.204,1.806e-05,6.7968e-05,0,0,-0,17.975,0,6.9565e-16,-0,-0,0,-0,0.50913,0,0
5.8856,0,0,0,0,0.024442,1.204,1.806e-05,6.7855e-05,0,0,-0,17.96,0,6.9416e-16,-0,-0,0,-0,0.50691,0,0
5.9037,0,0,0,0,0.024517,1.204,1.806e-05,6.774e-05,0,0,-0,17.945,0,6.9221e-16,-0,-0,0,-0,0.5047,0,0
5.9217,0,0,0,0,0.024592,1.204,1.806e-05,6.7622e-05,0,0,-0,17.929,0,6.906e-16,-0,-0,0,-0,0.50251,0,0
5.9394,0,0,0,0,0.024665,1.204,1.806e-05,6.7502e-05,0,0,-0,17.913,0,6.8878e-16,-0,-0,0,-0,0.50034,0,0
5.957,0,0,0,0,0.024738,1.204,1.806e-05,6.7379e-05,0,0,-0,17.897,0,6.8686e-16,-0,-0,0,-0,0.49817,0,0
5.9745,0,0,0,0,0.024811,1.204,1.806e-05,6.7253e-05,0,0,-0,17.88,0,6.8521e-16,-0,-0,0,-0,0.49603,0,0
5.9917,0,0,0,0,0.024883,1.204,1.806e-05,6.7125e-05,0,0,-0,17.863,0,6.8308e-16,-0,-0,0,-0,0.4939,0,0
6.0088,0,0,0,0,0.024954,1.204,1.806e-05,6.6993e-05,0,0,-0,17.845,0,6.8146e-16,-0,-0,0,-0,0.49178,0,0
6.0258,0,0,0,0,0.025024,1.204,1.806e-05,6.686e-05,0,0,-0,17.828,0,6.7981e-16,-0,-0,0,-0,0.48968,0,0
6.0425,0,0,0,0,0.025094,1.204,1.806e-05,6.6723e-05,0,0,-0,17.809,0,6.7777e-16,-0,-0,0,-0,0.48759,0,0
6.0592,0,0,0,0,0.025163,1.204,1.806e-05,6.6583e-05,0,0,-0,17.791,0,6.7604e-16,-0,-0,0,-0,0.48552,0,0
6.0756,0,0,0,0,0.025231,1.204,1.806e-05,6.6441e-05,0,0,-0,17.772,0,6.74e-16,-0,-0,0,-0,0.48346,0,0
6.0919,0,0,0,0,0.025299,1.204,1.806e-05,6.6295e-05,0,0,-0,17.752,0,6.7235e-16,-0,-0,0,-0,0.48142,0,0
6.1081,0,0,0,0,0.025366,1.204,1.806e-05,6.6147e-05,0,0,-0,17.732,0,6.7052e-16,-0,-0,0,-0,0.47939,0,0
6.1241,0,0,0,0,0.025432,1.204,1.806e-05,6.5996e-05,0,0,-0,17.712,0,6.6872e-16,-0,-0,0,-0,0.47737,0,0
6.1399,0,0,0,0,0.025498,1.204,1.806e-05,6.5841e-05,0,0,-0,17.691,0,6.6679e-16,-0,-0,0,-0,0.47537,0,0
6.1556,0,0,0,0,0.025563,1.204,1.806e-05,6.5683e-05,0,0,-0,17.67,0,6.6481e-16,-0,-0,0,-0,0.47339,0,0
6.1712,0,0,0,0,0.025628,1.204,1.806e-05,6.5523e-05,0,0,-0,17.648,0,6.6302e-16,-0,-0,0,-0,0.47141,0,0
6.1866,0,0,0,0,0.025692,1.204,1.806e-05,6.5359e-05,0,0,-0,17.626,0,6.6111e-16,-0,-0,0,-0,0.46945,0,0
6.2019,0,0,0,0,0.025756,1.204,1.806e-05,6.5191e-05,0,0,-0,17.604,0,6.5941e-16,-0,-0,0,-0,0.46751,0,0
6.2171,0,0,0,0,0.025818,1.204,1.806e-05,6.5021e-05,0,0,-0,17.581,0,6.5707e-16,-0,-0,0,-0,0.46557,0,0
6.2321,0,0,0,0,0.025881,1.204,1.806e-05,6.4847e-05,0,0,-0,17.557,0,6.5533e-16,-0,-0,0,-0,0.46365,0,0
6.247,0,0,0,0,0.025943,1.204,1.806e-05,6.4669e-05,0,0,-0,17.533,0,6.5342e-16,-0,-0,0,-0,0.46175,0,0
6.2618,0,0,0,0,0.026004,1.204,1.806e-05,6.4488e-05,0,0,-0,17.509,0,6.5124e-16,-0,-0,0,-0,0.45986,0,0
6.2764,0,0,0,0,0.026065,1.204,1.806e-05,6.4304e-05,0,0,-0,17.483,0,6.4944e-16,-0,-0,0,-0,0.45798,0,0
6.291,0,0,0,0,0.026125,1.204,1.806e-05,6.4115e-05,0,0,-0,17.458,0,6.4743e-16,-0,-0,0,-0,0.45611,0,0
6.3054,0,0,0,0,0.026185,1.204,1.806e-05,6.3924e-05,0,0,-0,17.432,0,6.4547e-16,-0,-0,0,-0,0.45426,0,0
6.3197,0,0,0,0,0.026244,1.204,1.806e-05,6.3728e-05,0,0,-0,17.405,0,6.435e-16,-0,-0,0,-0,0.45242,0,0
6.3338,0,0,0,0,0.026303,1.204,1.806e-05,6.3529e-05,0,0,-0,17.378,0,6.4136e-16,-0,-0,0,-0,0.45059,0,0
6.3479,0,0,0,0,0.026362,1.204,1.806e-05,6.3326e-05,0,0,-0,17.35,0,6.3948e-16,-0,-0,0,-0,0.44877,0,0
6.3618,0,0,0,0,0.02642,1.204,1.806e-05,6.3118e-05,0,0,-0,17.322,0,6.3728e-16,-0,-0,0,-0,0.44697,0,0
6.3757,0,0,0,0,0.026477,1.204,1.806e-05,6.2907e-05,0,0,-0,17.293,0,6.352e-16,-0,-0,0,-0,0.44518,0,0
6.3894,0,0,0,0,0.026534,1.204,1.806e-05,6.2692e-05,0,0,-0,17.263,0,6.3321e-16,-0,-0,0,-0,0.4434,0,0
6.4031,0,0,0,0,0.026591,1.204,1.806e-05,6.2473e-05,0,0,-0,17.233,0,6.3115e-16,-0,-0,0,-0,0.44164,0,0
6.4166,0,0,0,0,0.026647,1.204,1.806e-05,6.225e-05,0,0,-0,17.202,0,6.291e-16,-0,-0,0,-0,0.43988,0,0
6.43,0,0,0,0,0.026703,1.204,1.806e-05,6.2022e-05,0,0,-0,17.171,0,6.2656e-16,-0,-0,0,-0,0.43814,0,0
6.4434,0,0,0,0,0.026758,1.204,1.806e-05,6.1791e-05,0,0,-0,17.138,0,6.2458e-16,-0,-0,0,-0,0.43642,0,0
6.4566,0,0,0,0,0.026813,1.204,1.806e-05,6.1554e-05,0,0,-0,17.106,0,6.2235e-16,-0,-0,0,-0,0.4347,0,0
6.4697,0,0,0,0,0.026868,1.204,1.806e-05,6.1314e-05,0,0,-0,17.072,0,6.2026e-16,-0,-0,0,-0,0.43299,0,0
6.4827,0,0,0,0,0.026922,1.204,1.806e-05,6.1069e-05,0,0,-0,17.038,0,6.179e-16,-0,-0,0,-0,0.4313,0,0
6.4957,0,0,0,0,0.026975,1.204,1.806e-05,6.082e-05,0,0,-0,17.003,0,6.1552e-16,-0,-0,0,-0,0.42962,0,0
6.5085,0,0,0,0,0.027029,1.204,1.806e-05,6.0565e-05,0,0,-0,16.968,0,6.134e-16,-0,-0,0,-0,0.42795,0,0
6.5213,0,0,0,0,0.027082,1.204,1.806e-05,6.0307e-05,0,0,-0,16.931,0,6.1108e-16,-0,-0,0,-0,0.42629,0,0
6.5339,0,0,0,0,0.027134,1.204,1.806e-05,6.0043e-05,0,0,-0,16.894,0,6.0871e-16,-0,-0,0,-0,0.42465,0,0
6.5465,0,0,0,0,0.027186,1.204,1.806e-05,5.9775e-05,0,0,-0,16.857,0,6.0624e-16,-0,-0,0,-0,0.42301,0,0
6.5589,0,0,0,0,0.027238,1.204,1.806e-05,5.9502e-05,0,0,-0,16.818,0,6.0403e-16,-0,-0,0,-0,0.42139,0,0
