"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-147.63,0,0,0,1e-10,35780,-0.61307,1.204,1.806e-05,0.00081667,-0.00014386,0,-0,15.723,3.365e-15,-1.3184e-18,-0,-0,0,-0,-0,0.015018,0.052845,0
-150.41,0,0,0,1e-10,36329,-0.62463,1.204,1.806e-05,0.0008451,-0.00014887,0,-0,15.873,3.262e-15,-1.2897e-18,-0,-0,0,-0,-0,0.014258,0.052979,0
-153.4,0,0,0,1e-10,36890,-0.63704,1.204,1.806e-05,0.00087617,-0.00015435,0,-0,16.039,3.1463e-15,-1.8768e-18,-0,-0,0,-0,-0,0.013499,0.053112,0
-156.91,0,0,0,1e-10,37464,-0.65161,1.204,1.806e-05,0.0009106,-0.00016041,0,-0,16.225,3.0273e-15,-2.9828e-18,-0,-0,0,-0,-0,0.012739,0.053246,0
0.057525,0,0,0,1e-10,2243.9,0.00023889,1.204,1.806e-05,7.5871e-05,0,0,-0,18.991,3.6895e-14,2.6451e-14,-0,-0,0,-0,-0,1.193,0,0
0.11933,0,0,0,1e-10,2243.9,0.00049555,1.204,1.806e-05,7.5888e-05,0,0,-0,18.993,3.6887e-14,2.1195e-14,-0,-0,0,-0,-0,1.186,0,0
0.18074,0,0,0,1e-10,2243.9,0.00075059,1.204,1.806e-05,7.5906e-05,0,0,-0,18.995,3.6878e-14,1.7081e-14,-0,-0,0,-0,-0,1.1791,0,0
0.24183,0,0,0,1e-10,2243.9,0.0010043,1.204,1.806e-05,7.5925e-05,0,0,-0,18.998,3.6869e-14,1.3218e-14,-0,-0,0,-0,-0,1.1722,0,0
0.30261,0,0,0,1e-10,2243.9,0.0012567,1.204,1.806e-05,7.5944e-05,0,0,-0,19,3.686e-14,1.0111e-14,-0,-0,0,-0,-0,1.1654,0,0
0.36306,0,0,0,1e-10,2243.9,0.0015077,1.204,1.806e-05,7.5964e-05,0,0,-0,19.003,3.685e-14,7.7067e-15,-0,-0,0,-0,-0,1.1586,0,0
0.42318,0,0,0,1e-10,2243.9,0.0017574,1.204,1.806e-05,7.5985e-05,0,0,-0,19.005,3.684e-14,5.8818e-15,-0,-0,0,-0,-0,1.1518,0,0
0.48295,0,0,0,1e-10,2243.9,0.0020056,1.204,1.806e-05,7.6005e-05,0,0,-0,19.008,3.683e-14,4.5036e-15,-0,-0,0,-0,-0,1.1452,0,0
0.54238,0,0,0,1e-10,2243.9,0.0022524,1.204,1.806e-05,7.6026e-05,0,0,-0,19.01,3.682e-14,3.4633e-15,-0,-0,0,-0,-0,1.1385,0,0
0.60147,0,0,0,1e-10,2243.9,0.0024978,1.204,1.806e-05,7.6047e-05,0,0,-0,19.013,3.681e-14,2.6731e-15,-0,-0,0,-0,-0,1.1319,0,0
0.66021,0,0,0,1e-10,2243.9,0.0027417,1.204,1.806e-05,7.6068e-05,0,0,-0,19.016,3.68e-14,2.0696e-15,-0,-0,0,-0,-0,1.1254,0,0
0.71861,0,0,0,1e-10,2243.9,0.0029843,1.204,1.806e-05,7.6089e-05,0,0,-0,19.018,3.679e-14,1.6049e-15,-0,-0,0,-0,-0,1.1189,0,0
0.77666,0,0,0,1e-10,2243.9,0.0032253,1.204,1.806e-05,7.611e-05,0,0,-0,19.021,3.678e-14,1.2464e-15,-0,-0,0,-0,-0,1.1124,0,0
0.83438,0,0,0,1e-10,2243.9,0.003465,1.204,1.806e-05,7.6132e-05,0,0,-0,19.024,3.6769e-14,9.6947e-16,-0,-0,0,-0,-0,1.106,0,0
0.89176,0,0,0,1e-10,2243.9,0.0037033,1.204,1.806e-05,7.6153e-05,0,0,-0,19.026,3.6759e-14,7.5532e-16,-0,-0,0,-0,-0,1.0996,0,0
0.9488,0,0,0,1e-10,2243.9,0.0039402,1.204,1.806e-05,7.6175e-05,0,0,-0,19.029,3.6748e-14,5.8932e-16,-0,-0,0,-0,-0,1.0933,0,0
1.0055,0,0,0,1e-10,2243.9,0.0041757,1.204,1.806e-05,7.6197e-05,0,0,-0,19.032,3.6738e-14,4.6141e-16,-0,-0,0,-0,-0,1.087,0,0
1.0619,0,0,0,1e-10,2243.9,0.0044099,1.204,1.806e-05,7.6219e-05,0,0,-0,19.035,3.6727e-14,3.6287e-16,-0,-0,0,-0,-0,1.0808,0,0
1.1179,0,0,0,1e-10,2243.9,0.0046426,1.204,1.806e-05,7.6241e-05,0,0,-0,19.037,3.6717e-14,2.8631e-16,-0,-0,0,-0,-0,1.0746,0,0
1.1737,0,0,0,1e-10,2243.9,0.0048741,1.204,1.806e-05,7.6263e-05,0,0,-0,19.04,3.6706e-14,2.2648e-16,-0,-0,0,-0,-0,1.0684,0,0
1.2291,0,0,0,1e-10,2243.9,0.0051042,1.204,1.806e-05,7.6285e-05,0,0,-0,19.043,3.6695e-14,1.8021e-16,-0,-0,0,-0,-0,1.0623,0,0
1.2842,0,0,0,1e-10,2243.9,0.0053329,1.204,1.806e-05,7.6307e-05,0,0,-0,19.046,3.6684e-14,1.4489e-16,-0,-0,0,-0,-0,1.0562,0,0
1.3389,0,0,0,1e-10,2243.9,0.0055604,1.204,1.806e-05,7.633e-05,0,0,-0,19.048,3.6674e-14,1.1653e-16,-0,-0,0,-0,-0,1.0502,0,0
1.3934,0,0,0,1e-10,2243.9,0.0057865,1.204,1.806e-05,7.6352e-05,0,0,-0,19.051,3.6663e-14,9.4562e-17,-0,-0,0,-0,-0,1.0442,0,0
1.4475,0,0,0,1e-10,2243.9,0.0060114,1.204,1.806e-05,7.6375e-05,0,0,-0,19.054,3.6652e-14,7.7846e-17,-0,-0,0,-0,-0,1.0383,0,0
1.5014,0,0,0,1e-10,2243.9,0.0062349,1.204,1.806e-05,7.6397e-05,0,0,-0,19.057,3.6642e-14,6.3939e-17,-0,-0,0,-0,-0,1.0324,0,0
1.5549,0,0,0,1e-10,2243.9,0.0064572,1.204,1.806e-05,7.6419e-05,0,0,-0,19.06,3.6631e-14,5.3294e-17,-0,-0,0,-0,-0,1.0265,0,0
1.6081,0,0,0,1e-10,2243.9,0.0066782,1.204,1.806e-05,7.6442e-05,0,0,-0,19.062,3.662e-14,4.4835e-17,-0,-0,0,-0,-0,1.0207,0,0
1.661,0,0,0,1e-10,2243.9,0.0068979,1.204,1.806e-05,7.6464e-05,0,0,-0,19.065,3.6609e-14,3.8209e-17,-0,-0,0,-0,-0,1.0149,0,0
1.7136,0,0,0,1e-10,2243.9,0.0071164,1.204,1.806e-05,7.6487e-05,0,0,-0,19.068,3.6598e-14,3.2818e-17,-0,-0,0,-0,-0,1.0092,0,0
1.766,0,0,0,1e-10,2243.9,0.0073337,1.204,1.806e-05,7.6509e-05,0,0,-0,19.071,3.6588e-14,2.846e-17,-0,-0,0,-0,-0,1.0035,0,0
1.818,0,0,0,1e-10,2243.9,0.0075497,1.204,1.806e-05,7.6532e-05,0,0,-0,19.074,3.6577e-14,2.5161e-17,-0,-0,0,-0,-0,0.99783,0,0
1.8697,0,0,0,1e-10,2243.9,0.0077645,1.204,1.806e-05,7.6554e-05,0,0,-0,19.076,3.6566e-14,2.2105e-17,-0,-0,0,-0,-0,0.99221,0,0
1.9211,0,0,0,1e-10,2243.9,0.0079781,1.204,1.806e-05,7.6577e-05,0,0,-0,19.079,3.6555e-14,2.0108e-17,-0,-0,0,-0,-0,0.98663,0,0
1.9723,0,0,0,1e-10,2243.9,0.0081905,1.204,1.806e-05,7.6599e-05,0,0,-0,19.082,3.6545e-14,1.7965e-17,-0,-0,0,-0,-0,0.98109,0,0
2.0231,0,0,0,1e-10,2243.9,0.0084017,1.204,1.806e-05,7.6621e-05,0,0,-0,19.085,3.6534e-14,1.6346e-17,-0,-0,0,-0,-0,0.97559,0,0
2.0737,0,0,0,1e-10,2243.9,0.0086117,1.204,1.806e-05,7.6644e-05,0,0,-0,19.088,3.6524e-14,1.5018e-17,-0,-0,0,-0,-0,0.97013,0,0
2.124,0,0,0,1e-10,2243.9,0.0088205,1.204,1.806e-05,7.6666e-05,0,0,-0,19.09,3.6513e-14,1.439e-17,-0,-0,0,-0,-0,0.9647,0,0
2.174,0,0,0,1e-10,2243.9,0.0090281,1.204,1.806e-05,7.6688e-05,0,0,-0,19.093,3.6502e-14,1.3535e-17,-0,-0,0,-0,-0,0.95931,0,0
2.2237,0,0,0,1e-10,2243.9,0.0092346,1.204,1.806e-05,7.671e-05,0,0,-0,19.096,3.6492e-14,1.2443e-17,-0,-0,0,-0,-0,0.95396,0,0
2.2731,0,0,0,1e-10,2243.9,0.0094399,1.204,1.806e-05,7.6732e-05,0,0,-0,19.098,3.6482e-14,1.2083e-17,-0,-0,0,-0,-0,0.94864,0,0
2.3223,0,0,0,1e-10,2243.9,0.0096441,1.204,1.806e-05,7.6754e-05,0,0,-0,19.101,3.6471e-14,1.1534e-17,-0,-0,0,-0,-0,0.94337,0,0
2.3712,0,0,0,1e-10,2243.9,0.0098472,1.204,1.806e-05,7.6775e-05,0,0,-0,19.104,3.6461e-14,1.1128e-17,-0,-0,0,-0,-0,0.93813,0,0
2.4198,0,0,0,1e-10,2243.9,0.010049,1.204,1.806e-05,7.6797e-05,0,0,-0,19.107,3.6451e-14,1.087e-17,-0,-0,0,-0,-0,0.93292,0,0
2.4682,0,0,0,1e-10,2243.9,0.01025,1.204,1.806e-05,7.6818e-05,0,0,-0,19.109,3.6441e-14,1.0845e-17,-0,-0,0,-0,-0,0.92775,0,0
2.5163,0,0,0,1e-10,2243.9,0.01045,1.204,1.806e-05,7.684e-05,0,0,-0,19.112,3.643e-14,1.0882e-17,-0,-0,0,-0,-0,0.92262,0,0
2.5641,0,0,0,1e-10,2243.9,0.010648,1.204,1.806e-05,7.6861e-05,0,0,-0,19.114,3.642e-14,1.0531e-17,-0,-0,0,-0,-0,0.91753,0,0
2.6116,0,0,0,1e-10,2243.9,0.010846,1.204,1.806e-05,7.6882e-05,0,0,-0,19.117,3.6411e-14,1.0021e-17,-0,-0,0,-0,-0,0.91246,0,0
2.6589,0,0,0,1e-10,2243.9,0.011042,1.204,1.806e-05,7.6902e-05,0,0,-0,19.12,3.6401e-14,1.0118e-17,-0,-0,0,-0,-0,0.90744,0,0
2.706,0,0,0,1e-10,2243.9,0.011237,1.204,1.806e-05,7.6923e-05,0,0,-0,19.122,3.6391e-14,9.9185e-18,-0,-0,0,-0,-0,0.90245,0,0
2.7527,0,0,0,1e-10,2243.9,0.011432,1.204,1.806e-05,7.6943e-05,0,0,-0,19.125,3.6381e-14,1.0153e-17,-0,-0,0,-0,-0,0.89749,0,0
2.7992,0,0,0,1e-10,2243.9,0.011625,1.204,1.806e-05,7.6963e-05,0,0,-0,19.127,3.6372e-14,9.8254e-18,-0,-0,0,-0,-0,0.89257,0,0
2.8455,0,0,0,1e-10,2243.9,0.011817,1.204,1.806e-05,7.6983e-05,0,0,-0,19.13,3.6363e-14,9.7871e-18,-0,-0,0,-0,-0,0.88768,0,0
2.8915,0,0,0,1e-10,2243.9,0.012008,1.204,1.806e-05,7.7002e-05,0,0,-0,19.132,3.6353e-14,9.3492e-18,-0,-0,0,-0,-0,0.88283,0,0
2.9373,0,0,0,1e-10,2243.9,0.012198,1.204,1.806e-05,7.7022e-05,0,0,-0,19.135,3.6344e-14,9.4382e-18,-0,-0,0,-0,-0,0.87801,0,0
2.9828,0,0,0,1e-10,2243.9,0.012387,1.204,1.806e-05,7.7041e-05,0,0,-0,19.137,3.6335e-14,9.1602e-18,-0,-0,0,-0,-0,0.87322,0,0
3.028,0,0,0,1e-10,2243.9,0.012575,1.204,1.806e-05,7.7059e-05,0,0,-0,19.139,3.6327e-14,9.0119e-18,-0,-0,0,-0,-0,0.86847,0,0
3.0731,0,0,0,1e-10,2243.9,0.012762,1.204,1.806e-05,7.7078e-05,0,0,-0,19.141,3.6318e-14,8.9313e-18,-0,-0,0,-0,-0,0.86375,0,0
3.1178,0,0,0,1e-10,2243.9,0.012948,1.204,1.806e-05,7.7096e-05,0,0,-0,19.144,3.6309e-14,8.7357e-18,-0,-0,0,-0,-0,0.85906,0,0
3.1623,0,0,0,1e-10,2243.9,0.013133,1.204,1.806e-05,7.7114e-05,0,0,-0,19.146,3.6301e-14,8.5542e-18,-0,-0,0,-0,-0,0.85441,0,0
3.2066,0,0,0,1e-10,2243.9,0.013317,1.204,1.806e-05,7.7131e-05,0,0,-0,19.148,3.6293e-14,8.016e-18,-0,-0,0,-0,-0,0.84979,0,0
3.2507,0,0,0,1e-10,2243.9,0.013499,1.204,1.806e-05,7.7148e-05,0,0,-0,19.15,3.6285e-14,7.516e-18,-0,-0,0,-0,-0,0.8452,0,0
3.2945,0,0,0,1e-10,2243.9,0.013681,1.204,1.806e-05,7.7165e-05,0,0,-0,19.152,3.6277e-14,7.557e-18,-0,-0,0,-0,-0,0.84064,0,0
3.338,0,0,0,1e-10,2243.9,0.013862,1.204,1.806e-05,7.7181e-05,0,0,-0,19.154,3.6269e-14,7.4953e-18,-0,-0,0,-0,-0,0.83611,0,0
3.3814,0,0,0,1e-10,2243.9,0.014042,1.204,1.806e-05,7.7197e-05,0,0,-0,19.156,3.6262e-14,7.1006e-18,-0,-0,0,-0,-0,0.83162,0,0
3.4245,0,0,0,1e-10,2243.9,0.014221,1.204,1.806e-05,7.7212e-05,0,0,-0,19.158,3.6255e-14,7.2604e-18,-0,-0,0,-0,-0,0.82715,0,0
3.4673,0,0,0,1e-10,2243.9,0.014399,1.204,1.806e-05,7.7227e-05,0,0,-0,19.16,3.6247e-14,6.424e-18,-0,-0,0,-0,-0,0.82272,0,0
3.51,0,0,0,1e-10,2243.9,0.014576,1.204,1.806e-05,7.7242e-05,0,0,-0,19.162,3.6241e-14,6.628e-18,-0,-0,0,-0,-0,0.81832,0,0
3.5524,0,0,0,1e-10,2243.9,0.014752,1.204,1.806e-05,7.7256e-05,0,0,-0,19.164,3.6234e-14,6.4098e-18,-0,-0,0,-0,-0,0.81395,0,0
3.5946,0,0,0,1e-10,2243.9,0.014928,1.204,1.806e-05,7.727e-05,0,0,-0,19.165,3.6228e-14,6.3071e-18,-0,-0,0,-0,-0,0.80961,0,0
3.6365,0,0,0,1e-10,2243.9,0.015102,1.204,1.806e-05,7.7283e-05,0,0,-0,19.167,3.6221e-14,5.454e-18,-0,-0,0,-0,-0,0.8053,0,0
3.6783,0,0,0,1e-10,2243.9,0.015275,1.204,1.806e-05,7.7296e-05,0,0,-0,19.169,3.6215e-14,5.4589e-18,-0,-0,0,-0,-0,0.80101,0,0
3.7198,0,0,0,1e-10,2243.9,0.015448,1.204,1.806e-05,7.7308e-05,0,0,-0,19.17,3.621e-14,5.6397e-18,-0,-0,0,-0,-0,0.79676,0,0
3.7611,0,0,0,1e-10,2243.9,0.015619,1.204,1.806e-05,7.732e-05,0,0,-0,19.171,3.6204e-14,5.9114e-18,-0,-0,0,-0,-0,0.79254,0,0
3.8021,0,0,0,1e-10,2243.9,0.01579,1.204,1.806e-05,7.7331e-05,0,0,-0,19.173,3.6199e-14,5.4739e-18,-0,-0,0,-0,-0,0.78835,0,0
3.843,0,0,0,1e-10,2243.9,0.015959,1.204,1.806e-05,7.7341e-05,0,0,-0,19.174,3.6194e-14,5.131e-18,-0,-0,0,-0,-0,0.78419,0,0
3.8836,0,0,0,1e-10,2243.9,0.016128,1.204,1.806e-05,7.7351e-05,0,0,-0,19.175,3.619e-14,5.2629e-18,-0,-0,0,-0,-0,0.78005,0,0
3.924,0,0,0,1e-10,2243.9,0.016296,1.204,1.806e-05,7.736e-05,0,0,-0,19.177,3.6185e-14,5.0412e-18,-0,-0,0,-0,-0,0.77595,0,0
3.9642,0,0,0,1e-10,2243.9,0.016463,1.204,1.806e-05,7.7369e-05,0,0,-0,19.178,3.6181e-14,5.1027e-18,-0,-0,0,-0,-0,0.77187,0,0
4.0042,0,0,0,1e-10,2243.9,0.016629,1.204,1.806e-05,7.7377e-05,0,0,-0,19.179,3.6177e-14,4.88e-18,-0,-0,0,-0,-0,0.76782,0,0
4.044,0,0,0,1e-10,2243.9,0.016794,1.204,1.806e-05,7.7385e-05,0,0,-0,19.18,3.6174e-14,4.5027e-18,-0,-0,0,-0,-0,0.7638,0,0
4.0836,0,0,0,1e-10,2243.9,0.016958,1.204,1.806e-05,7.7391e-05,0,0,-0,19.18,3.6171e-14,4.8452e-18,-0,-0,0,-0,-0,0.75981,0,0
4.1229,0,0,0,1e-10,2243.9,0.017122,1.204,1.806e-05,7.7397e-05,0,0,-0,19.181,3.6168e-14,5.0304e-18,-0,-0,0,-0,-0,0.75585,0,0
4.1621,0,0,0,1e-10,2243.9,0.017284,1.204,1.806e-05,7.7403e-05,0,0,-0,19.182,3.6165e-14,4.2475e-18,-0,-0,0,-0,-0,0.75191,0,0
4.2011,0,0,0,1e-10,2243.9,0.017446,1.204,1.806e-05,7.7407e-05,0,0,-0,19.182,3.6163e-14,4.6532e-18,-0,-0,0,-0,-0,0.748,0,0
4.2398,0,0,0,1e-10,2243.9,0.017607,1.204,1.806e-05,7.7411e-05,0,0,-0,19.183,3.6162e-14,4.4689e-18,-0,-0,0,-0,-0,0.74412,0,0
4.2784,0,0,0,1e-10,2243.9,0.017767,1.204,1.806e-05,7.7414e-05,0,0,-0,19.183,3.616e-14,3.9613e-18,-0,-0,0,-0,-0,0.74026,0,0
4.3167,0,0,0,1e-10,2243.9,0.017927,1.204,1.806e-05,7.7416e-05,0,0,-0,19.183,3.6159e-14,4.2327e-18,-0,-0,0,-0,-0,0.73643,0,0
4.3549,0,0,0,1e-10,2243.9,0.018085,1.204,1.806e-05,7.7418e-05,0,0,-0,19.184,3.6158e-14,4.2997e-18,-0,-0,0,-0,-0,0.73263,0,0
4.3929,0,0,0,1e-10,2243.9,0.018243,1.204,1.806e-05,7.7418e-05,0,0,-0,19.184,3.6158e-14,3.9423e-18,-0,-0,0,-0,-0,0.72885,0,0
4.4306,0,0,0,1e-10,2243.9,0.0184,1.204,1.806e-05,7.7418e-05,0,0,-0,19.184,3.6158e-14,3.8647e-18,-0,-0,0,-0,-0,0.7251,0,0
4.4682,0,0,0,1e-10,2243.9,0.018555,1.204,1.806e-05,7.7417e-05,0,0,-0,19.184,3.6159e-14,4.0919e-18,-0,-0,0,-0,-0,0.72138,0,0
4.5055,0,0,0,1e-10,2243.9,0.01871,1.204,1.806e-05,7.7415e-05,0,0,-0,19.183,3.616e-14,3.4516e-18,-0,-0,0,-0,-0,0.71768,0,0
4.5426,0,0,0,1e-10,2243.9,0.018865,1.204,1.806e-05,7.7412e-05,0,0,-0,19.183,3.6161e-14,3.2987e-18,-0,-0,0,-0,-0,0.71401,0,0
4.5795,0,0,0,1e-10,2243.9,0.019018,1.204,1.806e-05,7.7408e-05,0,0,-0,19.182,3.6163e-14,3.1381e-18,-0,-0,0,-0,-0,0.71037,0,0
4.6162,0,0,0,1e-10,2243.9,0.01917,1.204,1.806e-05,7.7404e-05,0,0,-0,19.182,3.6165e-14,3.235e-18,-0,-0,0,-0,-0,0.70674,0,0
4.6527,0,0,0,1e-10,2243.9,0.019322,1.204,1.806e-05,7.7398e-05,0,0,-0,19.181,3.6168e-14,3.1272e-18,-0,-0,0,-0,-0,0.70315,0,0
4.6891,0,0,0,1e-10,2243.9,0.019473,1.204,1.806e-05,7.7392e-05,0,0,-0,19.18,3.6171e-14,2.8001e-18,-0,-0,0,-0,-0,0.69958,0,0
4.7252,0,0,0,1e-10,2243.9,0.019623,1.204,1.806e-05,7.7384e-05,0,0,-0,19.179,3.6174e-14,2.5128e-18,-0,-0,0,-0,-0,0.69603,0,0
4.7611,0,0,0,1e-10,2243.9,0.019772,1.204,1.806e-05,7.7376e-05,0,0,-0,19.178,3.6178e-14,2.7834e-18,-0,-0,0,-0,-0,0.69251,0,0
4.7968,0,0,0,1e-10,2243.9,0.01992,1.204,1.806e-05,7.7367e-05,0,0,-0,19.177,3.6182e-14,2.8042e-18,-0,-0,0,-0,-0,0.68901,0,0
4.8324,0,0,0,1e-10,2243.9,0.020068,1.204,1.806e-05,7.7356e-05,0,0,-0,19.176,3.6187e-14,2.279e-18,-0,-0,0,-0,-0,0.68554,0,0
4.8677,0,0,0,1e-10,2243.9,0.020215,1.204,1.806e-05,7.7345e-05,0,0,-0,19.175,3.6192e-14,2.3038e-18,-0,-0,0,-0,-0,0.68209,0,0
4.9028,0,0,0,1e-10,2243.9,0.020361,1.204,1.806e-05,7.7333e-05,0,0,-0,19.173,3.6198e-14,2.1913e-18,-0,-0,0,-0,-0,0.67867,0,0
4.9378,0,0,0,1e-10,2243.9,0.020506,1.204,1.806e-05,7.7319e-05,0,0,-0,19.171,3.6204e-14,2.1756e-18,-0,-0,0,-0,-0,0.67527,0,0
4.9725,0,0,0,1e-10,2243.9,0.02065,1.204,1.806e-05,7.7305e-05,0,0,-0,19.17,3.6211e-14,2.2441e-18,-0,-0,0,-0,-0,0.67189,0,0
5.0071,0,0,0,1e-10,2243.9,0.020794,1.204,1.806e-05,7.729e-05,0,0,-0,19.168,3.6218e-14,2.0951e-18,-0,-0,0,-0,-0,0.66854,0,0
5.0415,0,0,0,1e-10,2243.9,0.020936,1.204,1.806e-05,7.7274e-05,0,0,-0,19.166,3.6226e-14,1.8279e-18,-0,-0,0,-0,-0,0.66521,0,0
5.0757,0,0,0,1e-10,2243.9,0.021078,1.204,1.806e-05,7.7256e-05,0,0,-0,19.164,3.6234e-14,2.1277e-18,-0,-0,0,-0,-0,0.6619,0,0
5.1097,0,0,0,1e-10,2243.9,0.02122,1.204,1.806e-05,7.7238e-05,0,0,-0,19.161,3.6243e-14,1.8559e-18,-0,-0,0,-0,-0,0.65862,0,0
5.1435,0,0,0,1e-10,2243.9,0.02136,1.204,1.806e-05,7.7218e-05,0,0,-0,19.159,3.6252e-14,1.7131e-18,-0,-0,0,-0,-0,0.65536,0,0
5.1771,0,0,0,1e-10,2243.9,0.0215,1.204,1.806e-05,7.7197e-05,0,0,-0,19.156,3.6262e-14,1.3807e-18,-0,-0,0,-0,-0,0.65212,0,0
5.2105,0,0,0,1e-10,2243.9,0.021638,1.204,1.806e-05,7.7175e-05,0,0,-0,19.154,3.6272e-14,1.7775e-18,-0,-0,0,-0,-0,0.6489,0,0
5.2438,0,0,0,1e-10,2243.9,0.021776,1.204,1.806e-05,7.7152e-05,0,0,-0,19.151,3.6283e-14,1.6087e-18,-0,-0,0,-0,-0,0.64571,0,0
5.2768,0,0,0,1e-10,2243.9,0.021914,1.204,1.806e-05,7.7128e-05,0,0,-0,19.148,3.6294e-14,1.765e-18,-0,-0,0,-0,-0,0.64254,0,0
5.3097,0,0,0,1e-10,2243.9,0.02205,1.204,1.806e-05,7.7103e-05,0,0,-0,19.145,3.6306e-14,1.5951e-18,-0,-0,0,-0,-0,0.63939,0,0
5.3424,0,0,0,1e-10,2243.9,0.022186,1.204,1.806e-05,7.7077e-05,0,0,-0,19.141,3.6318e-14,1.6504e-18,-0,-0,0,-0,-0,0.63626,0,0
5.3749,0,0,0,1e-10,2243.9,0.022321,1.204,1.806e-05,7.7049e-05,0,0,-0,19.138,3.6331e-14,1.7085e-18,-0,-0,0,-0,-0,0.63315,0,0
5.4072,0,0,0,1e-10,2243.9,0.022455,1.204,1.806e-05,7.702e-05,0,0,-0,19.134,3.6345e-14,1.4551e-18,-0,-0,0,-0,-0,0.63007,0,0
5.4393,0,0,0,1e-10,2243.9,0.022588,1.204,1.806e-05,7.699e-05,0,0,-0,19.131,3.6359e-14,1.7681e-18,-0,-0,0,-0,-0,0.62701,0,0
5.4712,0,0,0,1e-10,2243.9,0.022721,1.204,1.806e-05,7.6959e-05,0,0,-0,19.127,3.6374e-14,1.0661e-18,-0,-0,0,-0,-0,0.62397,0,0
5.503,0,0,0,1e-10,2243.9,0.022853,1.204,1.806e-05,7.6926e-05,0,0,-0,19.123,3.6389e-14,1.7177e-18,-0,-0,0,-0,-0,0.62095,0,0
5.5345,0,0,0,1e-10,2243.9,0.022984,1.204,1.806e-05,7.6893e-05,0,0,-0,19.118,3.6405e-14,1.3211e-18,-0,-0,0,-0,-0,0.61795,0,0
5.5659,0,0,0,1e-10,2243.9,0.023114,1.204,1.806e-05,7.6858e-05,0,0,-0,19.114,3.6422e-14,1.4674e-18,-0,-0,0,-0,-0,0.61497,0,0
5.5971,0,0,0,1e-10,2243.9,0.023244,1.204,1.806e-05,7.6821e-05,0,0,-0,19.11,3.6439e-14,1.4621e-18,-0,-0,0,-0,-0,0.61201,0,0
5.6281,0,0,0,1e-10,2243.9,0.023372,1.204,1.806e-05,7.6784e-05,0,0,-0,19.105,3.6457e-14,1.2494e-18,-0,-0,0,-0,-0,0.60907,0,0
5.6589,0,0,0,1e-10,2243.9,0.0235,1.204,1.806e-05,7.6745e-05,0,0,-0,19.1,3.6475e-14,1.0756e-18,-0,-0,0,-0,-0,0.60616,0,0
5.6895,0,0,0,1e-10,2243.9,0.023627,1.204,1.806e-05,7.6705e-05,0,0,-0,19.095,3.6494e-14,1.2478e-18,-0,-0,0,-0,-0,0.60326,0,0
5.7199,0,0,0,1e-10,2243.9,0.023754,1.204,1.806e-05,7.6664e-05,0,0,-0,19.09,3.6514e-14,1.2424e-18,-0,-0,0,-0,-0,0.60038,0,0
5.7502,0,0,0,1e-10,2243.9,0.02388,1.204,1.806e-05,7.6621e-05,0,0,-0,19.085,3.6534e-14,1.2277e-18,-0,-0,0,-0,-0,0.59753,0,0
5.7802,0,0,0,1e-10,2243.9,0.024004,1.204,1.806e-05,7.6577e-05,0,0,-0,19.079,3.6556e-14,8.6388e-19,-0,-0,0,-0,-0,0.59469,0,0
5.8101,0,0,0,1e-10,2243.9,0.024128,1.204,1.806e-05,7.6531e-05,0,0,-0,19.073,3.6577e-14,1.1171e-18,-0,-0,0,-0,-0,0.59187,0,0
5.8398,0,0,0,1e-10,2243.9,0.024252,1.204,1.806e-05,7.6484e-05,0,0,-0,19.068,3.66e-14,8.6749e-19,-0,-0,0,-0,-0,0.58908,0,0
5.8693,0,0,0,1e-10,2243.9,0.024374,1.204,1.806e-05,7.6436e-05,0,0,-0,19.062,3.6623e-14,9.807e-19,-0,-0,0,-0,-0,0.5863,0,0
5.8986,0,0,0,1e-10,2243.9,0.024496,1.204,1.806e-05,7.6387e-05,0,0,-0,19.055,3.6646e-14,9.5048e-19,-0,-0,0,-0,-0,0.58354,0,0
5.9278,0,0,0,1e-10,2243.9,0.024617,1.204,1.806e-05,7.6336e-05,0,0,-0,19.049,3.6671e-14,9.64e-19,-0,-0,0,-0,-0,0.5808,0,0
5.9567,0,0,0,1e-10,2243.9,0.024737,1.204,1.806e-05,7.6283e-05,0,0,-0,19.043,3.6696e-14,6.4626e-19,-0,-0,0,-0,-0,0.57808,0,0
5.9855,0,0,0,1e-10,2243.9,0.024857,1.204,1.806e-05,7.623e-05,0,0,-0,19.036,3.6722e-14,4.2821e-19,-0,-0,0,-0,-0,0.57538,0,0
6.014,0,0,0,1e-10,2243.9,0.024975,1.204,1.806e-05,7.6175e-05,0,0,-0,19.029,3.6748e-14,3.5408e-19,-0,-0,0,-0,-0,0.5727,0,0
6.0424,0,0,0,1e-10,2243.9,0.025093,1.204,1.806e-05,7.6118e-05,0,0,-0,19.022,3.6776e-14,6.464e-19,-0,-0,0,-0,-0,0.57003,0,0
6.0706,0,0,0,1e-10,2243.9,0.02521,1.204,1.806e-05,7.606e-05,0,0,-0,19.015,3.6804e-14,4.5705e-19,-0,-0,0,-0,-0,0.56739,0,0
