"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
5.8679,0,0,0,1e-10,2243.9,0.024368,1.204,1.806e-05,5.5959e-05,0,0,-0,16.31,5.0024e-14,4.0886e-18,-0,-0,0,-0,-0,0.3222,0.0705,0
5.9105,0,0,0,1e-10,2243.9,0.024545,1.204,1.806e-05,5.6005e-05,0,0,-0,16.316,4.9983e-14,4.3309e-18,-0,-0,0,-0,-0,0.32313,0.0705,0
5.9527,0,0,0,1e-10,2243.9,0.024721,1.204,1.806e-05,5.6055e-05,0,0,-0,16.324,4.9939e-14,4.5431e-18,-0,-0,0,-0,-0,0.32407,0.0705,0
5.9947,0,0,0,1e-10,2243.9,0.024895,1.204,1.806e-05,5.6107e-05,0,0,-0,16.331,4.9892e-14,4.7968e-18,-0,-0,0,-0,-0,0.32501,0.0705,0
6.0365,0,0,0,1e-10,2243.9,0.025068,1.204,1.806e-05,5.6162e-05,0,0,-0,16.339,4.9843e-14,5.0869e-18,-0,-0,0,-0,-0,0.32596,0.0705,0
6.0779,0,0,0,1e-10,2243.9,0.025241,1.204,1.806e-05,5.622e-05,0,0,-0,16.348,4.9792e-14,5.2253e-18,-0,-0,0,-0,-0,0.32692,0.0705,0
6.1191,0,0,0,1e-10,2243.9,0.025412,1.204,1.806e-05,5.6281e-05,0,0,-0,16.357,4.9738e-14,5.3838e-18,-0,-0,0,-0,-0,0.32788,0.0705,0
6.1599,0,0,0,1e-10,2243.9,0.025581,1.204,1.806e-05,5.6345e-05,0,0,-0,16.366,4.9681e-14,5.7316e-18,-0,-0,0,-0,-0,0.32885,0.0705,0
6.2004,0,0,0,1e-10,2243.9,0.025749,1.204,1.806e-05,5.6413e-05,0,0,-0,16.376,4.9622e-14,5.8717e-18,-0,-0,0,-0,-0,0.32982,0.0705,0
6.2405,0,0,0,1e-10,2243.9,0.025916,1.204,1.806e-05,5.6483e-05,0,0,-0,16.386,4.956e-14,6.1025e-18,-0,-0,0,-0,-0,0.3308,0.0705,0
6.2802,0,0,0,1e-10,2243.9,0.026081,1.204,1.806e-05,5.6557e-05,0,0,-0,16.397,4.9495e-14,6.1813e-18,-0,-0,0,-0,-0,0.33179,0.0705,0
6.3195,0,0,0,1e-10,2243.9,0.026244,1.204,1.806e-05,5.6634e-05,0,0,-0,16.408,4.9428e-14,6.6474e-18,-0,-0,0,-0,-0,0.33279,0.0705,0
6.3583,0,0,0,1e-10,2243.9,0.026405,1.204,1.806e-05,5.6714e-05,0,0,-0,16.419,4.9358e-14,6.5929e-18,-0,-0,0,-0,-0,0.33379,0.0705,0
6.3967,0,0,0,1e-10,2243.9,0.026564,1.204,1.806e-05,5.6797e-05,0,0,-0,16.431,4.9286e-14,6.9459e-18,-0,-0,0,-0,-0,0.3348,0.0705,0
6.4346,0,0,0,1e-10,2243.9,0.026722,1.204,1.806e-05,5.6884e-05,0,0,-0,16.444,4.921e-14,6.9582e-18,-0,-0,0,-0,-0,0.33582,0.0705,0
6.472,0,0,0,1e-10,2243.9,0.026877,1.204,1.806e-05,5.6974e-05,0,0,-0,16.457,4.9133e-14,7.2877e-18,-0,-0,0,-0,-0,0.33684,0.0705,0
6.5089,0,0,0,1e-10,2243.9,0.02703,1.204,1.806e-05,5.7068e-05,0,0,-0,16.47,4.9052e-14,7.4727e-18,-0,-0,0,-0,-0,0.33788,0.0705,0
6.5452,0,0,0,1e-10,2243.9,0.027181,1.204,1.806e-05,5.7164e-05,0,0,-0,16.484,4.8969e-14,7.5899e-18,-0,-0,0,-0,-0,0.33892,0.0705,0
6.581,0,0,0,1e-10,2243.9,0.02733,1.204,1.806e-05,5.7265e-05,0,0,-0,16.499,4.8884e-14,7.7454e-18,-0,-0,0,-0,-0,0.33996,0.0705,0
6.6163,0,0,0,1e-10,2243.9,0.027476,1.204,1.806e-05,5.7368e-05,0,0,-0,16.514,4.8796e-14,7.9601e-18,-0,-0,0,-0,-0,0.34101,0.0705,0
6.6509,0,0,0,1e-10,2243.9,0.02762,1.204,1.806e-05,5.7475e-05,0,0,-0,16.529,4.8705e-14,8.0419e-18,-0,-0,0,-0,-0,0.34208,0.0705,0
6.685,0,0,0,1e-10,2243.9,0.027762,1.204,1.806e-05,5.7584e-05,0,0,-0,16.545,4.8612e-14,8.2918e-18,-0,-0,0,-0,-0,0.34314,0.0705,0
6.7184,0,0,0,1e-10,2243.9,0.0279,1.204,1.806e-05,5.7698e-05,0,0,-0,16.561,4.8517e-14,8.3065e-18,-0,-0,0,-0,-0,0.34422,0.0705,0
6.7513,0,0,0,1e-10,2243.9,0.028037,1.204,1.806e-05,5.7814e-05,0,0,-0,16.578,4.8419e-14,8.4588e-18,-0,-0,0,-0,-0,0.3453,0.0705,0
6.7835,0,0,0,1e-10,2243.9,0.028171,1.204,1.806e-05,5.7934e-05,0,0,-0,16.595,4.8319e-14,8.6455e-18,-0,-0,0,-0,-0,0.34639,0.0705,0
6.8151,0,0,0,1e-10,2243.9,0.028302,1.204,1.806e-05,5.8057e-05,0,0,-0,16.613,4.8217e-14,8.5649e-18,-0,-0,0,-0,-0,0.34749,0.0705,0
6.846,0,0,0,1e-10,2243.9,0.02843,1.204,1.806e-05,5.8183e-05,0,0,-0,16.631,4.8112e-14,8.8255e-18,-0,-0,0,-0,-0,0.3486,0.0705,0
6.8763,0,0,0,1e-10,2243.9,0.028556,1.204,1.806e-05,5.8312e-05,0,0,-0,16.649,4.8006e-14,8.719e-18,-0,-0,0,-0,-0,0.34971,0.0705,0
6.9059,0,0,0,1e-10,2243.9,0.028679,1.204,1.806e-05,5.8444e-05,0,0,-0,16.668,4.7897e-14,8.9736e-18,-0,-0,0,-0,-0,0.35083,0.0705,0
6.9348,0,0,0,1e-10,2243.9,0.028799,1.204,1.806e-05,5.8579e-05,0,0,-0,16.687,4.7787e-14,8.8737e-18,-0,-0,0,-0,-0,0.35196,0.0705,0
6.9631,0,0,0,1e-10,2243.9,0.028916,1.204,1.806e-05,5.8718e-05,0,0,-0,16.707,4.7674e-14,8.9918e-18,-0,-0,0,-0,-0,0.3531,0.0705,0
6.9906,0,0,0,1e-10,2243.9,0.029031,1.204,1.806e-05,5.8859e-05,0,0,-0,16.727,4.756e-14,9.0446e-18,-0,-0,0,-0,-0,0.35425,0.0705,0
7.0175,0,0,0,1e-10,2243.9,0.029142,1.204,1.806e-05,5.9003e-05,0,0,-0,16.747,4.7443e-14,9.0834e-18,-0,-0,0,-0,-0,0.3554,0.0705,0
7.0437,0,0,0,1e-10,2243.9,0.029251,1.204,1.806e-05,5.915e-05,0,0,-0,16.768,4.7326e-14,9.11e-18,-0,-0,0,-0,-0,0.35656,0.0705,0
7.0691,0,0,0,1e-10,2243.9,0.029357,1.204,1.806e-05,5.93e-05,0,0,-0,16.789,4.7206e-14,9.0912e-18,-0,-0,0,-0,-0,0.35773,0.0705,0
7.0939,0,0,0,1e-10,2243.9,0.02946,1.204,1.806e-05,5.9452e-05,0,0,-0,16.811,4.7085e-14,9.1465e-18,-0,-0,0,-0,-0,0.35891,0.0705,0
7.1179,0,0,0,1e-10,2243.9,0.029559,1.204,1.806e-05,5.9608e-05,0,0,-0,16.833,4.6962e-14,9.1171e-18,-0,-0,0,-0,-0,0.36009,0.0705,0
7.1412,0,0,0,1e-10,2243.9,0.029656,1.204,1.806e-05,5.9765e-05,0,0,-0,16.855,4.6838e-14,9.0162e-18,-0,-0,0,-0,-0,0.36129,0.0705,0
7.1637,0,0,0,1e-10,2243.9,0.02975,1.204,1.806e-05,5.9926e-05,0,0,-0,16.878,4.6713e-14,9.0215e-18,-0,-0,0,-0,-0,0.36249,0.0705,0
7.1855,0,0,0,1e-10,2243.9,0.02984,1.204,1.806e-05,6.0089e-05,0,0,-0,16.901,4.6586e-14,9.0418e-18,-0,-0,0,-0,-0,0.3637,0.0705,0
7.2066,0,0,0,1e-10,2243.9,0.029928,1.204,1.806e-05,6.0254e-05,0,0,-0,16.924,4.6458e-14,8.9758e-18,-0,-0,0,-0,-0,0.36492,0.0705,0
7.2269,0,0,0,1e-10,2243.9,0.030012,1.204,1.806e-05,6.0422e-05,0,0,-0,16.948,4.6329e-14,8.8164e-18,-0,-0,0,-0,-0,0.36615,0.0705,0
7.2465,0,0,0,1e-10,2243.9,0.030094,1.204,1.806e-05,6.0592e-05,0,0,-0,16.971,4.6199e-14,8.7036e-18,-0,-0,0,-0,-0,0.36739,0.0705,0
7.2654,0,0,0,1e-10,2243.9,0.030172,1.204,1.806e-05,6.0764e-05,0,0,-0,16.996,4.6068e-14,8.6738e-18,-0,-0,0,-0,-0,0.36863,0.0705,0
7.2835,0,0,0,1e-10,2243.9,0.030247,1.204,1.806e-05,6.0938e-05,0,0,-0,17.02,4.5937e-14,8.6876e-18,-0,-0,0,-0,-0,0.36989,0.0705,0
7.3008,0,0,0,1e-10,2243.9,0.030319,1.204,1.806e-05,6.1115e-05,0,0,-0,17.044,4.5804e-14,8.4588e-18,-0,-0,0,-0,-0,0.37115,0.0705,0
7.3174,0,0,0,1e-10,2243.9,0.030388,1.204,1.806e-05,6.1293e-05,0,0,-0,17.069,4.5671e-14,8.3674e-18,-0,-0,0,-0,-0,0.37242,0.0705,0
7.3333,0,0,0,1e-10,2243.9,0.030454,1.204,1.806e-05,6.1473e-05,0,0,-0,17.094,4.5537e-14,8.2522e-18,-0,-0,0,-0,-0,0.3737,0.0705,0
7.3484,0,0,0,1e-10,2243.9,0.030516,1.204,1.806e-05,6.1656e-05,0,0,-0,17.12,4.5402e-14,8.2087e-18,-0,-0,0,-0,-0,0.37499,0.0705,0
7.3627,0,0,0,1e-10,2243.9,0.030576,1.204,1.806e-05,6.1839e-05,0,0,-0,17.145,4.5267e-14,8.0151e-18,-0,-0,0,-0,-0,0.37629,0.0705,0
7.3763,0,0,0,1e-10,2243.9,0.030633,1.204,1.806e-05,6.2025e-05,0,0,-0,17.171,4.5132e-14,7.91e-18,-0,-0,0,-0,-0,0.3776,0.0705,0
7.3892,0,0,0,1e-10,2243.9,0.030686,1.204,1.806e-05,6.2212e-05,0,0,-0,17.197,4.4996e-14,7.8209e-18,-0,-0,0,-0,-0,0.37891,0.0705,0
7.4013,0,0,0,1e-10,2243.9,0.030736,1.204,1.806e-05,6.2401e-05,0,0,-0,17.223,4.486e-14,7.6769e-18,-0,-0,0,-0,-0,0.38024,0.0705,0
7.4127,0,0,0,1e-10,2243.9,0.030783,1.204,1.806e-05,6.259e-05,0,0,-0,17.249,4.4724e-14,7.4655e-18,-0,-0,0,-0,-0,0.38158,0.0705,0
7.4233,0,0,0,1e-10,2243.9,0.030828,1.204,1.806e-05,6.2782e-05,0,0,-0,17.275,4.4588e-14,7.465e-18,-0,-0,0,-0,-0,0.38292,0.0705,0
7.4332,0,0,0,1e-10,2243.9,0.030869,1.204,1.806e-05,6.2974e-05,0,0,-0,17.302,4.4452e-14,7.3141e-18,-0,-0,0,-0,-0,0.38427,0.0705,0
7.4423,0,0,0,1e-10,2243.9,0.030907,1.204,1.806e-05,6.3168e-05,0,0,-0,17.328,4.4315e-14,6.9483e-18,-0,-0,0,-0,-0,0.38564,0.0705,0
7.4508,0,0,0,1e-10,2243.9,0.030942,1.204,1.806e-05,6.3362e-05,0,0,-0,17.355,4.4179e-14,6.7882e-18,-0,-0,0,-0,-0,0.38701,0.0705,0
7.4585,0,0,0,1e-10,2243.9,0.030974,1.204,1.806e-05,6.3558e-05,0,0,-0,17.382,4.4043e-14,6.7217e-18,-0,-0,0,-0,-0,0.38839,0.0705,0
7.4654,0,0,0,1e-10,2243.9,0.031003,1.204,1.806e-05,6.3754e-05,0,0,-0,17.409,4.3908e-14,6.6071e-18,-0,-0,0,-0,-0,0.38979,0.0705,0
7.4717,0,0,0,1e-10,2243.9,0.031029,1.204,1.806e-05,6.3952e-05,0,0,-0,17.436,4.3772e-14,6.4893e-18,-0,-0,0,-0,-0,0.39119,0.0705,0
7.4773,0,0,0,1e-10,2243.9,0.031052,1.204,1.806e-05,6.415e-05,0,0,-0,17.463,4.3637e-14,6.2369e-18,-0,-0,0,-0,-0,0.3926,0.0705,0
7.4821,0,0,0,1e-10,2243.9,0.031072,1.204,1.806e-05,6.4348e-05,0,0,-0,17.49,4.3502e-14,5.9784e-18,-0,-0,0,-0,-0,0.39402,0.0705,0
7.4862,0,0,0,1e-10,2243.9,0.031089,1.204,1.806e-05,6.4547e-05,0,0,-0,17.517,4.3368e-14,5.878e-18,-0,-0,0,-0,-0,0.39545,0.0705,0
7.4897,0,0,0,1e-10,2243.9,0.031103,1.204,1.806e-05,6.4747e-05,0,0,-0,17.544,4.3235e-14,5.8535e-18,-0,-0,0,-0,-0,0.3969,0.0705,0
7.4925,0,0,0,1e-10,2243.9,0.031115,1.204,1.806e-05,6.4946e-05,0,0,-0,17.571,4.3102e-14,5.6663e-18,-0,-0,0,-0,-0,0.39835,0.0705,0
7.4945,0,0,0,1e-10,2243.9,0.031124,1.204,1.806e-05,6.5146e-05,0,0,-0,17.598,4.2969e-14,5.4332e-18,-0,-0,0,-0,-0,0.39981,0.0705,0
7.4959,0,0,0,1e-10,2243.9,0.031129,1.204,1.806e-05,6.5347e-05,0,0,-0,17.625,4.2838e-14,5.3791e-18,-0,-0,0,-0,-0,0.40128,0.0705,0
7.4967,0,0,0,1e-10,2243.9,0.031132,1.204,1.806e-05,6.5547e-05,0,0,-0,17.652,4.2707e-14,5.2134e-18,-0,-0,0,-0,-0,0.40277,0.0705,0
7.4968,0,0,0,1e-10,2243.9,0.031133,1.204,1.806e-05,6.5747e-05,0,0,-0,17.679,4.2577e-14,5.258e-18,-0,-0,0,-0,-0,0.40426,0.0705,0
7.4962,0,0,0,1e-10,2243.9,0.03113,1.204,1.806e-05,6.5947e-05,0,0,-0,17.706,4.2448e-14,5.0927e-18,-0,-0,0,-0,-0,0.40576,0.0705,0
7.495,0,0,0,1e-10,2243.9,0.031125,1.204,1.806e-05,6.6147e-05,0,0,-0,17.732,4.2319e-14,5.0391e-18,-0,-0,0,-0,-0,0.40728,0.0705,0
7.4931,0,0,0,1e-10,2243.9,0.031118,1.204,1.806e-05,6.6347e-05,0,0,-0,17.759,4.2192e-14,4.8761e-18,-0,-0,0,-0,-0,0.4088,0.0705,0
7.4906,0,0,0,1e-10,2243.9,0.031107,1.204,1.806e-05,6.6546e-05,0,0,-0,17.786,4.2066e-14,5.0457e-18,-0,-0,0,-0,-0,0.41034,0.0705,0
7.4875,0,0,0,1e-10,2243.9,0.031094,1.204,1.806e-05,6.6745e-05,0,0,-0,17.812,4.194e-14,5.0499e-18,-0,-0,0,-0,-0,0.41188,0.0705,0
7.4838,0,0,0,1e-10,2243.9,0.031079,1.204,1.806e-05,6.6943e-05,0,0,-0,17.839,4.1816e-14,4.9051e-18,-0,-0,0,-0,-0,0.41344,0.0705,0
7.4795,0,0,0,1e-10,2243.9,0.031061,1.204,1.806e-05,6.7141e-05,0,0,-0,17.865,4.1693e-14,4.8767e-18,-0,-0,0,-0,-0,0.41501,0.0705,0
7.4746,0,0,0,1e-10,2243.9,0.031041,1.204,1.806e-05,6.7338e-05,0,0,-0,17.891,4.1571e-14,4.954e-18,-0,-0,0,-0,-0,0.41659,0.0705,0
7.4691,0,0,0,1e-10,2243.9,0.031018,1.204,1.806e-05,6.7535e-05,0,0,-0,17.917,4.145e-14,4.9093e-18,-0,-0,0,-0,-0,0.41818,0.0705,0
7.463,0,0,0,1e-10,2243.9,0.030993,1.204,1.806e-05,6.773e-05,0,0,-0,17.943,4.133e-14,5.1532e-18,-0,-0,0,-0,-0,0.41978,0.0705,0
7.4564,0,0,0,1e-10,2243.9,0.030965,1.204,1.806e-05,6.7925e-05,0,0,-0,17.969,4.1212e-14,5.1271e-18,-0,-0,0,-0,-0,0.42139,0.0705,0
7.4492,0,0,0,1e-10,2243.9,0.030935,1.204,1.806e-05,6.8118e-05,0,0,-0,17.995,4.1095e-14,5.2581e-18,-0,-0,0,-0,-0,0.42301,0.0705,0
7.4415,0,0,0,1e-10,2243.9,0.030903,1.204,1.806e-05,6.8311e-05,0,0,-0,18.02,4.0979e-14,5.0772e-18,-0,-0,0,-0,-0,0.42465,0.0705,0
7.4332,0,0,0,1e-10,2243.9,0.030869,1.204,1.806e-05,6.8503e-05,0,0,-0,18.045,4.0864e-14,5.4585e-18,-0,-0,0,-0,-0,0.42629,0.0705,0
7.4244,0,0,0,1e-10,2243.9,0.030832,1.204,1.806e-05,6.8693e-05,0,0,-0,18.07,4.0751e-14,5.5384e-18,-0,-0,0,-0,-0,0.42795,0.0705,0
7.415,0,0,0,1e-10,2243.9,0.030793,1.204,1.806e-05,6.8882e-05,0,0,-0,18.095,4.0639e-14,5.7329e-18,-0,-0,0,-0,-0,0.42962,0.0705,0
7.4052,0,0,0,1e-10,2243.9,0.030752,1.204,1.806e-05,6.907e-05,0,0,-0,18.12,4.0528e-14,5.7887e-18,-0,-0,0,-0,-0,0.4313,0.0705,0
7.3949,0,0,0,1e-10,2243.9,0.03071,1.204,1.806e-05,6.9257e-05,0,0,-0,18.144,4.0419e-14,5.9529e-18,-0,-0,0,-0,-0,0.43299,0.0705,0
7.384,0,0,0,1e-10,2243.9,0.030665,1.204,1.806e-05,6.9442e-05,0,0,-0,18.169,4.0312e-14,6.2555e-18,-0,-0,0,-0,-0,0.4347,0.0705,0
7.3727,0,0,0,1e-10,2243.9,0.030618,1.204,1.806e-05,6.9625e-05,0,0,-0,18.193,4.0205e-14,6.23e-18,-0,-0,0,-0,-0,0.43642,0.0705,0
7.3609,0,0,0,1e-10,2243.9,0.030569,1.204,1.806e-05,6.9807e-05,0,0,-0,18.216,4.01e-14,6.5946e-18,-0,-0,0,-0,-0,0.43814,0.0705,0
7.3486,0,0,0,1e-10,2243.9,0.030518,1.204,1.806e-05,6.9988e-05,0,0,-0,18.24,3.9997e-14,6.6464e-18,-0,-0,0,-0,-0,0.43988,0.0705,0
7.3359,0,0,0,1e-10,2243.9,0.030465,1.204,1.806e-05,7.0167e-05,0,0,-0,18.263,3.9895e-14,7.0794e-18,-0,-0,0,-0,-0,0.44164,0.0705,0
7.3228,0,0,0,1e-10,2243.9,0.03041,1.204,1.806e-05,7.0344e-05,0,0,-0,18.286,3.9795e-14,7.1754e-18,-0,-0,0,-0,-0,0.4434,0.0705,0
7.3092,0,0,0,1e-10,2243.9,0.030354,1.204,1.806e-05,7.0519e-05,0,0,-0,18.309,3.9696e-14,7.4172e-18,-0,-0,0,-0,-0,0.44518,0.0705,0
7.2951,0,0,0,1e-10,2243.9,0.030295,1.204,1.806e-05,7.0693e-05,0,0,-0,18.332,3.9598e-14,7.5651e-18,-0,-0,0,-0,-0,0.44697,0.0705,0
7.2807,0,0,0,1e-10,2243.9,0.030235,1.204,1.806e-05,7.0865e-05,0,0,-0,18.354,3.9502e-14,7.7322e-18,-0,-0,0,-0,-0,0.44877,0.0705,0
7.2659,0,0,0,1e-10,2243.9,0.030174,1.204,1.806e-05,7.1035e-05,0,0,-0,18.376,3.9407e-14,7.9713e-18,-0,-0,0,-0,-0,0.45059,0.0705,0
7.2506,0,0,0,1e-10,2243.9,0.03011,1.204,1.806e-05,7.1203e-05,0,0,-0,18.398,3.9314e-14,8.17e-18,-0,-0,0,-0,-0,0.45242,0.0705,0
7.2349,0,0,0,1e-10,2243.9,0.030045,1.204,1.806e-05,7.1369e-05,0,0,-0,18.419,3.9223e-14,8.4264e-18,-0,-0,0,-0,-0,0.45426,0.0705,0
7.2189,0,0,0,1e-10,2243.9,0.029979,1.204,1.806e-05,7.1533e-05,0,0,-0,18.44,3.9133e-14,8.8313e-18,-0,-0,0,-0,-0,0.45611,0.0705,0
7.2025,0,0,0,1e-10,2243.9,0.029911,1.204,1.806e-05,7.1695e-05,0,0,-0,18.461,3.9044e-14,8.7004e-18,-0,-0,0,-0,-0,0.45798,0.0705,0
7.1857,0,0,0,1e-10,2243.9,0.029841,1.204,1.806e-05,7.1856e-05,0,0,-0,18.482,3.8957e-14,9.0321e-18,-0,-0,0,-0,-0,0.45986,0.0705,0
7.1686,0,0,0,1e-10,2243.9,0.02977,1.204,1.806e-05,7.2014e-05,0,0,-0,18.502,3.8872e-14,9.17e-18,-0,-0,0,-0,-0,0.46175,0.0705,0
7.1511,0,0,0,1e-10,2243.9,0.029697,1.204,1.806e-05,7.217e-05,0,0,-0,18.522,3.8788e-14,9.3104e-18,-0,-0,0,-0,-0,0.46365,0.0705,0
7.1333,0,0,0,1e-10,2243.9,0.029623,1.204,1.806e-05,7.2324e-05,0,0,-0,18.542,3.8705e-14,9.4496e-18,-0,-0,0,-0,-0,0.46557,0.0705,0
7.1151,0,0,0,1e-10,2243.9,0.029548,1.204,1.806e-05,7.2475e-05,0,0,-0,18.561,3.8624e-14,9.514e-18,-0,-0,0,-0,-0,0.46751,0.0705,0
7.0966,0,0,0,1e-10,2243.9,0.029471,1.204,1.806e-05,7.2625e-05,0,0,-0,18.58,3.8545e-14,9.805e-18,-0,-0,0,-0,-0,0.46945,0.0705,0
7.0778,0,0,0,1e-10,2243.9,0.029393,1.204,1.806e-05,7.2772e-05,0,0,-0,18.599,3.8467e-14,9.6791e-18,-0,-0,0,-0,-0,0.47141,0.0705,0
7.0586,0,0,0,1e-10,2243.9,0.029313,1.204,1.806e-05,7.2917e-05,0,0,-0,18.618,3.839e-14,9.6671e-18,-0,-0,0,-0,-0,0.47339,0.0705,0
7.0392,0,0,0,1e-10,2243.9,0.029233,1.204,1.806e-05,7.306e-05,0,0,-0,18.636,3.8315e-14,9.7362e-18,-0,-0,0,-0,-0,0.47537,0.0705,0
7.0195,0,0,0,1e-10,2243.9,0.029151,1.204,1.806e-05,7.3201e-05,0,0,-0,18.654,3.8241e-14,9.6743e-18,-0,-0,0,-0,-0,0.47737,0.0705,0
6.9994,0,0,0,1e-10,2243.9,0.029067,1.204,1.806e-05,7.334e-05,0,0,-0,18.672,3.8169e-14,9.6402e-18,-0,-0,0,-0,-0,0.47939,0.0705,0
6.9791,0,0,0,1e-10,2243.9,0.028983,1.204,1.806e-05,7.3476e-05,0,0,-0,18.689,3.8098e-14,9.5283e-18,-0,-0,0,-0,-0,0.48142,0.0705,0
6.9585,0,0,0,1e-10,2243.9,0.028897,1.204,1.806e-05,7.361e-05,0,0,-0,18.706,3.8029e-14,9.6874e-18,-0,-0,0,-0,-0,0.48346,0.0705,0
6.9376,0,0,0,1e-10,2243.9,0.028811,1.204,1.806e-05,7.3742e-05,0,0,-0,18.723,3.7961e-14,9.5156e-18,-0,-0,0,-0,-0,0.48552,0.0705,0
6.9164,0,0,0,1e-10,2243.9,0.028723,1.204,1.806e-05,7.3871e-05,0,0,-0,18.739,3.7894e-14,9.5285e-18,-0,-0,0,-0,-0,0.48759,0.0705,0
6.895,0,0,0,1e-10,2243.9,0.028634,1.204,1.806e-05,7.3998e-05,0,0,-0,18.755,3.7829e-14,9.0288e-18,-0,-0,0,-0,-0,0.48968,0.0705,0
6.8733,0,0,0,1e-10,2243.9,0.028544,1.204,1.806e-05,7.4123e-05,0,0,-0,18.771,3.7766e-14,9.1916e-18,-0,-0,0,-0,-0,0.49178,0.0705,0
6.8513,0,0,0,1e-10,2243.9,0.028452,1.204,1.806e-05,7.4246e-05,0,0,-0,18.787,3.7703e-14,8.9234e-18,-0,-0,0,-0,-0,0.4939,0.0705,0
6.8291,0,0,0,1e-10,2243.9,0.02836,1.204,1.806e-05,7.4366e-05,0,0,-0,18.802,3.7642e-14,8.448e-18,-0,-0,0,-0,-0,0.49603,0.0705,0
6.8067,0,0,0,1e-10,2243.9,0.028267,1.204,1.806e-05,7.4484e-05,0,0,-0,18.817,3.7583e-14,8.3108e-18,-0,-0,0,-0,-0,0.49817,0.0705,0
6.784,0,0,0,1e-10,2243.9,0.028173,1.204,1.806e-05,7.46e-05,0,0,-0,18.831,3.7524e-14,8.1409e-18,-0,-0,0,-0,-0,0.50034,0.0705,0
6.7611,0,0,0,1e-10,2243.9,0.028078,1.204,1.806e-05,7.4713e-05,0,0,-0,18.846,3.7467e-14,7.8632e-18,-0,-0,0,-0,-0,0.50251,0.0705,0
6.7379,0,0,0,1e-10,2243.9,0.027981,1.204,1.806e-05,7.4824e-05,0,0,-0,18.86,3.7412e-14,7.4176e-18,-0,-0,0,-0,-0,0.5047,0.0705,0
6.7145,0,0,0,1e-10,2243.9,0.027884,1.204,1.806e-05,7.4933e-05,0,0,-0,18.873,3.7357e-14,6.9728e-18,-0,-0,0,-0,-0,0.50691,0.0705,0
6.6909,0,0,0,1e-10,2243.9,0.027786,1.204,1.806e-05,7.504e-05,0,0,-0,18.887,3.7304e-14,6.6712e-18,-0,-0,0,-0,-0,0.50913,0.0705,0
6.6671,0,0,0,1e-10,2243.9,0.027687,1.204,1.806e-05,7.5144e-05,0,0,-0,18.9,3.7252e-14,6.4981e-18,-0,-0,0,-0,-0,0.51137,0.0705,0
6.6431,0,0,0,1e-10,2243.9,0.027587,1.204,1.806e-05,7.5246e-05,0,0,-0,18.913,3.7202e-14,6.3472e-18,-0,-0,0,-0,-0,0.51362,0.0705,0
6.6188,0,0,0,1e-10,2243.9,0.027487,1.204,1.806e-05,7.5346e-05,0,0,-0,18.925,3.7152e-14,6.0169e-18,-0,-0,0,-0,-0,0.51589,0.0705,0
6.5943,0,0,0,1e-10,2243.9,0.027385,1.204,1.806e-05,7.5444e-05,0,0,-0,18.938,3.7104e-14,5.6629e-18,-0,-0,0,-0,-0,0.51818,0.0705,0
6.5696,0,0,0,1e-10,2243.9,0.027283,1.204,1.806e-05,7.554e-05,0,0,-0,18.95,3.7057e-14,5.1892e-18,-0,-0,0,-0,-0,0.52048,0.0705,0
6.5447,0,0,0,1e-10,2243.9,0.027179,1.204,1.806e-05,7.5633e-05,0,0,-0,18.961,3.7012e-14,5.1593e-18,-0,-0,0,-0,-0,0.52279,0.0705,0
6.5196,0,0,0,1e-10,2243.9,0.027075,1.204,1.806e-05,7.5724e-05,0,0,-0,18.973,3.6967e-14,4.7538e-18,-0,-0,0,-0,-0,0.52513,0.0705,0
6.4944,0,0,0,1e-10,2243.9,0.02697,1.204,1.806e-05,7.5813e-05,0,0,-0,18.984,3.6924e-14,4.4773e-18,-0,-0,0,-0,-0,0.52748,0.0705,0
6.4689,0,0,0,1e-10,2243.9,0.026864,1.204,1.806e-05,7.59e-05,0,0,-0,18.995,3.6881e-14,3.9498e-18,-0,-0,0,-0,-0,0.52984,0.0705,0
6.4432,0,0,0,1e-10,2243.9,0.026757,1.204,1.806e-05,7.5985e-05,0,0,-0,19.005,3.684e-14,3.8923e-18,-0,-0,0,-0,-0,0.53223,0.0705,0
6.4173,0,0,0,1e-10,2243.9,0.02665,1.204,1.806e-05,7.6067e-05,0,0,-0,19.016,3.68e-14,3.6764e-18,-0,-0,0,-0,-0,0.53462,0.0705,0
6.3912,0,0,0,1e-10,2243.9,0.026542,1.204,1.806e-05,7.6148e-05,0,0,-0,19.026,3.6761e-14,3.651e-18,-0,-0,0,-0,-0,0.53704,0.0705,0
6.3649,0,0,0,1e-10,2243.9,0.026433,1.204,1.806e-05,7.6226e-05,0,0,-0,19.035,3.6723e-14,3.0905e-18,-0,-0,0,-0,-0,0.53947,0.0705,0
6.3385,0,0,0,1e-10,2243.9,0.026323,1.204,1.806e-05,7.6303e-05,0,0,-0,19.045,3.6687e-14,2.965e-18,-0,-0,0,-0,-0,0.54192,0.0705,0
